variant,test,conflicts
54_0_1_0_2_-1_-1_2_3_3_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115083
55_1_3_1_5_1_1000_1_1_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115279
56_1_3_0_2_3_1000_1_1_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,112446
57_1_2_1_2_2_1000_2_1_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,111399
58_0_1_1_1_3_-1_1_1_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,116352
59_1_2_1_4_0_-1_2_2_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,111408
6_0_1_0_2_3_1000_2_2_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,110425
60_1_1_1_1_2_-1_1_3_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,109510
61_0_1_1_3_0_-1_1_2_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,111155
62_1_2_0_4_1_-1_1_1_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115861
63_1_3_0_4_1_-1_1_1_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,117048
64_1_3_0_5_3_-1_2_1_3_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,116067
65_0_1_1_2_3_1000_1_2_2_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115644
66_0_3_1_2_0_1000_1_1_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,117035
67_0_3_0_4_3_1000_1_2_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,110617
68_1_3_1_3_4_-1_2_2_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,113435
69_0_1_1_4_2_1000_2_3_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,116038
7_1_2_1_4_3_1000_2_1_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,111908
70_1_1_1_3_0_-1_1_1_3_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,116262
71_1_2_1_3_1_-1_1_2_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,110764
72_1_2_1_2_-1_1000_1_2_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,114938
73_0_1_1_3_3_1000_2_3_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,111908
74_1_1_0_5_1_-1_2_1_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,114923
75_1_3_0_2_4_-1_2_2_2_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115775
76_0_1_1_2_4_-1_2_2_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,113578
77_0_3_0_2_0_-1_1_2_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,116995
78_1_3_1_3_3_-1_2_3_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,111908
79_0_2_1_1_1_-1_1_2_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115961
8_1_1_0_5_0_1000_1_2_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115531
80_1_1_1_2_0_1000_2_1_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115980
81_1_2_1_3_3_-1_2_3_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,114986
82_0_2_0_2_0_-1_2_3_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,110425
83_1_3_0_3_4_1000_2_3_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,111385
84_0_2_1_1_1_1000_1_1_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,110041
85_0_3_0_5_2_1000_2_2_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,114923
86_0_1_0_5_1_-1_2_2_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,114771
87_0_1_0_4_1_1000_1_2_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115773
88_1_3_0_5_4_1000_1_3_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115657
89_1_2_1_4_-1_-1_1_1_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,108999
9_0_1_0_1_0_1000_1_1_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115816
90_1_1_1_1_3_1000_1_1_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,113070
91_1_3_1_1_1_-1_2_2_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,110830
92_0_3_0_3_1_-1_2_1_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,111385
93_1_2_0_5_4_-1_2_1_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,114255
94_1_2_0_5_4_1000_1_2_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,113200
95_1_1_0_1_0_-1_1_1_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,112869
96_0_1_0_5_2_-1_1_3_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,113200
97_0_2_1_5_2_1000_1_2_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115268
98_0_1_1_5_3_1000_1_3_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115439
99_0_2_0_1_0_1000_1_3_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,117540
0_1_3_0_2_4_1000_2_3_2_1,g2-ak128paralbg1sbisc,0
1_1_3_0_1_4_1000_1_1_3_2,g2-ak128paralbg1sbisc,0
10_0_2_0_2_2_-1_1_2_3_1,g2-ak128paralbg1sbisc,0
11_0_1_0_3_2_1000_1_1_3_2,g2-ak128paralbg1sbisc,0
12_1_3_0_5_0_-1_1_2_2_1,g2-ak128paralbg1sbisc,0
13_0_2_1_3_1_1000_1_2_3_1,g2-ak128paralbg1sbisc,0
14_1_2_0_1_4_-1_1_1_2_3,g2-ak128paralbg1sbisc,0
15_0_3_0_3_4_1000_2_2_1_2,g2-ak128paralbg1sbisc,0
16_1_2_1_1_4_-1_2_2_1_1,g2-ak128paralbg1sbisc,0
17_1_1_1_2_-1_1000_1_1_3_1,g2-ak128paralbg1sbisc,0
18_1_1_1_4_4_-1_1_3_2_2,g2-ak128paralbg1sbisc,0
19_1_3_1_2_1_-1_2_1_3_3,g2-ak128paralbg1sbisc,0
2_1_2_1_3_-1_1000_1_1_3_3,g2-ak128paralbg1sbisc,0
20_0_3_0_4_0_-1_1_2_1_2,g2-ak128paralbg1sbisc,0
21_1_2_0_2_4_-1_2_3_3_3,g2-ak128paralbg1sbisc,0
22_0_1_0_5_1_-1_1_2_1_3,g2-ak128paralbg1sbisc,0
23_1_1_1_4_0_-1_1_2_3_3,g2-ak128paralbg1sbisc,0
24_1_1_0_2_0_-1_1_1_2_3,g2-ak128paralbg1sbisc,0
25_0_1_1_5_0_-1_1_3_2_3,g2-ak128paralbg1sbisc,0
26_1_3_0_3_0_-1_2_1_2_3,g2-ak128paralbg1sbisc,0
27_0_1_0_4_3_1000_1_3_2_3,g2-ak128paralbg1sbisc,0
28_1_1_0_1_3_-1_2_3_3_2,g2-ak128paralbg1sbisc,0
29_1_3_1_1_4_1000_2_1_2_3,g2-ak128paralbg1sbisc,0
3_0_3_0_4_1_1000_1_3_2_2,g2-ak128paralbg1sbisc,0
30_0_3_0_3_4_1000_2_3_1_1,g2-ak128paralbg1sbisc,0
31_1_2_0_2_4_-1_2_3_3_1,g2-ak128paralbg1sbisc,0
32_1_2_1_1_3_-1_2_2_2_3,g2-ak128paralbg1sbisc,0
33_1_1_0_4_1_-1_2_3_1_2,g2-ak128paralbg1sbisc,0
34_1_1_1_4_3_1000_2_2_2_2,g2-ak128paralbg1sbisc,0
35_1_2_0_5_4_1000_2_1_1_3,g2-ak128paralbg1sbisc,0
36_1_3_0_3_-1_-1_1_3_1_3,g2-ak128paralbg1sbisc,0
37_0_2_1_4_-1_-1_2_2_3_2,g2-ak128paralbg1sbisc,0
38_0_2_0_2_1_-1_2_3_1_3,g2-ak128paralbg1sbisc,0
39_0_2_1_2_0_-1_1_3_3_3,g2-ak128paralbg1sbisc,0
4_0_1_1_5_4_1000_1_1_1_2,g2-ak128paralbg1sbisc,0
40_0_3_0_3_3_1000_1_1_1_1,g2-ak128paralbg1sbisc,0
41_1_2_0_4_3_1000_1_1_3_2,g2-ak128paralbg1sbisc,0
42_1_1_0_2_0_1000_1_3_3_3,g2-ak128paralbg1sbisc,0
43_0_3_1_4_-1_-1_1_3_1_3,g2-ak128paralbg1sbisc,0
44_0_3_0_3_0_1000_1_2_2_2,g2-ak128paralbg1sbisc,0
45_0_2_1_5_1_1000_1_2_3_1,g2-ak128paralbg1sbisc,0
46_1_1_0_5_2_-1_2_2_2_3,g2-ak128paralbg1sbisc,0
47_0_2_0_5_4_-1_2_2_2_3,g2-ak128paralbg1sbisc,0
48_0_3_0_1_3_-1_1_2_2_2,g2-ak128paralbg1sbisc,0
49_1_1_1_3_-1_-1_2_1_2_1,g2-ak128paralbg1sbisc,0
5_1_2_1_5_-1_1000_1_2_3_3,g2-ak128paralbg1sbisc,0
50_1_3_1_5_3_-1_1_2_3_3,g2-ak128paralbg1sbisc,0
51_1_3_0_4_0_1000_1_1_3_2,g2-ak128paralbg1sbisc,0
52_1_1_0_1_4_1000_2_3_1_3,g2-ak128paralbg1sbisc,0
53_0_1_0_4_3_-1_2_3_1_1,g2-ak128paralbg1sbisc,0
54_0_1_0_2_-1_-1_2_3_3_1,g2-ak128paralbg1sbisc,0
55_1_3_1_5_1_1000_1_1_3_3,g2-ak128paralbg1sbisc,0
56_1_3_0_2_3_1000_1_1_1_2,g2-ak128paralbg1sbisc,0
57_1_2_1_2_2_1000_2_1_1_3,g2-ak128paralbg1sbisc,0
58_0_1_1_1_3_-1_1_1_2_2,g2-ak128paralbg1sbisc,0
59_1_2_1_4_0_-1_2_2_1_3,g2-ak128paralbg1sbisc,0
6_0_1_0_2_3_1000_2_2_1_1,g2-ak128paralbg1sbisc,0
60_1_1_1_1_2_-1_1_3_1_2,g2-ak128paralbg1sbisc,0
61_0_1_1_3_0_-1_1_2_1_3,g2-ak128paralbg1sbisc,0
62_1_2_0_4_1_-1_1_1_2_3,g2-ak128paralbg1sbisc,0
63_1_3_0_4_1_-1_1_1_3_3,g2-ak128paralbg1sbisc,0
64_1_3_0_5_3_-1_2_1_3_1,g2-ak128paralbg1sbisc,0
65_0_1_1_2_3_1000_1_2_2_1,g2-ak128paralbg1sbisc,0
66_0_3_1_2_0_1000_1_1_3_3,g2-ak128paralbg1sbisc,0
67_0_3_0_4_3_1000_1_2_1_2,g2-ak128paralbg1sbisc,0
68_1_3_1_3_4_-1_2_2_2_3,g2-ak128paralbg1sbisc,0
69_0_1_1_4_2_1000_2_3_3_2,g2-ak128paralbg1sbisc,0
7_1_2_1_4_3_1000_2_1_1_3,g2-ak128paralbg1sbisc,0
70_1_1_1_3_0_-1_1_1_3_1,g2-ak128paralbg1sbisc,0
71_1_2_1_3_1_-1_1_2_1_1,g2-ak128paralbg1sbisc,0
72_1_2_1_2_-1_1000_1_2_2_2,g2-ak128paralbg1sbisc,0
73_0_1_1_3_3_1000_2_3_1_3,g2-ak128paralbg1sbisc,0
74_1_1_0_5_1_-1_2_1_2_3,g2-ak128paralbg1sbisc,0
75_1_3_0_2_4_-1_2_2_2_1,g2-ak128paralbg1sbisc,0
76_0_1_1_2_4_-1_2_2_3_3,g2-ak128paralbg1sbisc,0
77_0_3_0_2_0_-1_1_2_3_3,g2-ak128paralbg1sbisc,0
78_1_3_1_3_3_-1_2_3_1_3,g2-ak128paralbg1sbisc,0
79_0_2_1_1_1_-1_1_2_3_3,g2-ak128paralbg1sbisc,0
8_1_1_0_5_0_1000_1_2_2_3,g2-ak128paralbg1sbisc,0
80_1_1_1_2_0_1000_2_1_2_2,g2-ak128paralbg1sbisc,0
81_1_2_1_3_3_-1_2_3_2_2,g2-ak128paralbg1sbisc,0
82_0_2_0_2_0_-1_2_3_1_1,g2-ak128paralbg1sbisc,0
83_1_3_0_3_4_1000_2_3_1_2,g2-ak128paralbg1sbisc,0
84_0_2_1_1_1_1000_1_1_1_2,g2-ak128paralbg1sbisc,0
85_0_3_0_5_2_1000_2_2_2_3,g2-ak128paralbg1sbisc,0
86_0_1_0_5_1_-1_2_2_3_3,g2-ak128paralbg1sbisc,0
87_0_1_0_4_1_1000_1_2_3_2,g2-ak128paralbg1sbisc,0
88_1_3_0_5_4_1000_1_3_3_2,g2-ak128paralbg1sbisc,0
89_1_2_1_4_-1_-1_1_1_1_2,g2-ak128paralbg1sbisc,0
9_0_1_0_1_0_1000_1_1_2_3,g2-ak128paralbg1sbisc,0
90_1_1_1_1_3_1000_1_1_1_3,g2-ak128paralbg1sbisc,0
91_1_3_1_1_1_-1_2_2_1_1,g2-ak128paralbg1sbisc,0
92_0_3_0_3_1_-1_2_1_1_2,g2-ak128paralbg1sbisc,0
93_1_2_0_5_4_-1_2_1_3_3,g2-ak128paralbg1sbisc,0
94_1_2_0_5_4_1000_1_2_1_1,g2-ak128paralbg1sbisc,0
95_1_1_0_1_0_-1_1_1_1_2,g2-ak128paralbg1sbisc,0
96_0_1_0_5_2_-1_1_3_1_1,g2-ak128paralbg1sbisc,0
97_0_2_1_5_2_1000_1_2_2_2,g2-ak128paralbg1sbisc,0
98_0_1_1_5_3_1000_1_3_3_2,g2-ak128paralbg1sbisc,0
99_0_2_0_1_0_1000_1_3_3_2,g2-ak128paralbg1sbisc,0
0_1_3_0_2_4_1000_2_3_2_1,mp1-22.3,43002
1_1_3_0_1_4_1000_1_1_3_2,mp1-22.3,43000
10_0_2_0_2_2_-1_1_2_3_1,mp1-22.3,43001
11_0_1_0_3_2_1000_1_1_3_2,mp1-22.3,43000
12_1_3_0_5_0_-1_1_2_2_1,mp1-22.3,43000
13_0_2_1_3_1_1000_1_2_3_1,mp1-22.3,43000
14_1_2_0_1_4_-1_1_1_2_3,mp1-22.3,43001
15_0_3_0_3_4_1000_2_2_1_2,mp1-22.3,43000
16_1_2_1_1_4_-1_2_2_1_1,mp1-22.3,43001
17_1_1_1_2_-1_1000_1_1_3_1,mp1-22.3,43001
18_1_1_1_4_4_-1_1_3_2_2,mp1-22.3,43001
19_1_3_1_2_1_-1_2_1_3_3,mp1-22.3,43004
2_1_2_1_3_-1_1000_1_1_3_3,mp1-22.3,43000
20_0_3_0_4_0_-1_1_2_1_2,mp1-22.3,43002
21_1_2_0_2_4_-1_2_3_3_3,mp1-22.3,52335
22_0_1_0_5_1_-1_1_2_1_3,mp1-22.3,43001
23_1_1_1_4_0_-1_1_2_3_3,mp1-22.3,43000
24_1_1_0_2_0_-1_1_1_2_3,mp1-22.3,43002
25_0_1_1_5_0_-1_1_3_2_3,mp1-22.3,43000
26_1_3_0_3_0_-1_2_1_2_3,mp1-22.3,43001
27_0_1_0_4_3_1000_1_3_2_3,mp1-22.3,43000
28_1_1_0_1_3_-1_2_3_3_2,mp1-22.3,41634
29_1_3_1_1_4_1000_2_1_2_3,mp1-22.3,43002
3_0_3_0_4_1_1000_1_3_2_2,mp1-22.3,43000
30_0_3_0_3_4_1000_2_3_1_1,mp1-22.3,39668
31_1_2_0_2_4_-1_2_3_3_1,mp1-22.3,43004
32_1_2_1_1_3_-1_2_2_2_3,mp1-22.3,43002
33_1_1_0_4_1_-1_2_3_1_2,mp1-22.3,41240
34_1_1_1_4_3_1000_2_2_2_2,mp1-22.3,43000
35_1_2_0_5_4_1000_2_1_1_3,mp1-22.3,43000
36_1_3_0_3_-1_-1_1_3_1_3,mp1-22.3,50801
37_0_2_1_4_-1_-1_2_2_3_2,mp1-22.3,43002
38_0_2_0_2_1_-1_2_3_1_3,mp1-22.3,43000
39_0_2_1_2_0_-1_1_3_3_3,mp1-22.3,38587
4_0_1_1_5_4_1000_1_1_1_2,mp1-22.3,43003
40_0_3_0_3_3_1000_1_1_1_1,mp1-22.3,52428
41_1_2_0_4_3_1000_1_1_3_2,mp1-22.3,43002
42_1_1_0_2_0_1000_1_3_3_3,mp1-22.3,46547
43_0_3_1_4_-1_-1_1_3_1_3,mp1-22.3,43001
44_0_3_0_3_0_1000_1_2_2_2,mp1-22.3,43002
45_0_2_1_5_1_1000_1_2_3_1,mp1-22.3,43004
46_1_1_0_5_2_-1_2_2_2_3,mp1-22.3,52538
47_0_2_0_5_4_-1_2_2_2_3,mp1-22.3,43000
48_0_3_0_1_3_-1_1_2_2_2,mp1-22.3,43000
49_1_1_1_3_-1_-1_2_1_2_1,mp1-22.3,43000
5_1_2_1_5_-1_1000_1_2_3_3,mp1-22.3,43000
50_1_3_1_5_3_-1_1_2_3_3,mp1-22.3,43000
51_1_3_0_4_0_1000_1_1_3_2,mp1-22.3,43002
52_1_1_0_1_4_1000_2_3_1_3,mp1-22.3,51439
53_0_1_0_4_3_-1_2_3_1_1,mp1-22.3,39668
54_0_1_0_2_-1_-1_2_3_3_1,mp1-22.3,43001
55_1_3_1_5_1_1000_1_1_3_3,mp1-22.3,43000
56_1_3_0_2_3_1000_1_1_1_2,mp1-22.3,43002
57_1_2_1_2_2_1000_2_1_1_3,mp1-22.3,43000
58_0_1_1_1_3_-1_1_1_2_2,mp1-22.3,43001
59_1_2_1_4_0_-1_2_2_1_3,mp1-22.3,43000
6_0_1_0_2_3_1000_2_2_1_1,mp1-22.3,43000
60_1_1_1_1_2_-1_1_3_1_2,mp1-22.3,43005
61_0_1_1_3_0_-1_1_2_1_3,mp1-22.3,43000
62_1_2_0_4_1_-1_1_1_2_3,mp1-22.3,39099
63_1_3_0_4_1_-1_1_1_3_3,mp1-22.3,43002
64_1_3_0_5_3_-1_2_1_3_1,mp1-22.3,43000
65_0_1_1_2_3_1000_1_2_2_1,mp1-22.3,43001
66_0_3_1_2_0_1000_1_1_3_3,mp1-22.3,43002
67_0_3_0_4_3_1000_1_2_1_2,mp1-22.3,43002
68_1_3_1_3_4_-1_2_2_2_3,mp1-22.3,43002
69_0_1_1_4_2_1000_2_3_3_2,mp1-22.3,43000
7_1_2_1_4_3_1000_2_1_1_3,mp1-22.3,43000
70_1_1_1_3_0_-1_1_1_3_1,mp1-22.3,52538
71_1_2_1_3_1_-1_1_2_1_1,mp1-22.3,43004
72_1_2_1_2_-1_1000_1_2_2_2,mp1-22.3,43002
73_0_1_1_3_3_1000_2_3_1_3,mp1-22.3,43423
74_1_1_0_5_1_-1_2_1_2_3,mp1-22.3,43001
75_1_3_0_2_4_-1_2_2_2_1,mp1-22.3,43000
76_0_1_1_2_4_-1_2_2_3_3,mp1-22.3,46259
77_0_3_0_2_0_-1_1_2_3_3,mp1-22.3,43001
78_1_3_1_3_3_-1_2_3_1_3,mp1-22.3,43000
79_0_2_1_1_1_-1_1_2_3_3,mp1-22.3,43001
8_1_1_0_5_0_1000_1_2_2_3,mp1-22.3,41624
80_1_1_1_2_0_1000_2_1_2_2,mp1-22.3,43000
81_1_2_1_3_3_-1_2_3_2_2,mp1-22.3,43000
82_0_2_0_2_0_-1_2_3_1_1,mp1-22.3,43003
83_1_3_0_3_4_1000_2_3_1_2,mp1-22.3,41240
84_0_2_1_1_1_1000_1_1_1_2,mp1-22.3,43000
85_0_3_0_5_2_1000_2_2_2_3,mp1-22.3,43000
86_0_1_0_5_1_-1_2_2_3_3,mp1-22.3,43001
87_0_1_0_4_1_1000_1_2_3_2,mp1-22.3,43000
88_1_3_0_5_4_1000_1_3_3_2,mp1-22.3,43001
89_1_2_1_4_-1_-1_1_1_1_2,mp1-22.3,43000
9_0_1_0_1_0_1000_1_1_2_3,mp1-22.3,39667
90_1_1_1_1_3_1000_1_1_1_3,mp1-22.3,43002
91_1_3_1_1_1_-1_2_2_1_1,mp1-22.3,43001
92_0_3_0_3_1_-1_2_1_1_2,mp1-22.3,43000
93_1_2_0_5_4_-1_2_1_3_3,mp1-22.3,43002
94_1_2_0_5_4_1000_1_2_1_1,mp1-22.3,43000
95_1_1_0_1_0_-1_1_1_1_2,mp1-22.3,43008
96_0_1_0_5_2_-1_1_3_1_1,mp1-22.3,43000
97_0_2_1_5_2_1000_1_2_2_2,mp1-22.3,43004
98_0_1_1_5_3_1000_1_3_3_2,mp1-22.3,43001
99_0_2_0_1_0_1000_1_3_3_2,mp1-22.3,43001
0_1_3_0_2_4_1000_2_3_2_1,g2-hwmcc15deep-6s399b03-k02,38756
1_1_3_0_1_4_1000_1_1_3_2,g2-hwmcc15deep-6s399b03-k02,81443
10_0_2_0_2_2_-1_1_2_3_1,g2-hwmcc15deep-6s399b03-k02,35205
11_0_1_0_3_2_1000_1_1_3_2,g2-hwmcc15deep-6s399b03-k02,37647
12_1_3_0_5_0_-1_1_2_2_1,g2-hwmcc15deep-6s399b03-k02,1000
13_0_2_1_3_1_1000_1_2_3_1,g2-hwmcc15deep-6s399b03-k02,35637
14_1_2_0_1_4_-1_1_1_2_3,g2-hwmcc15deep-6s399b03-k02,1001
15_0_3_0_3_4_1000_2_2_1_2,g2-hwmcc15deep-6s399b03-k02,6003
16_1_2_1_1_4_-1_2_2_1_1,g2-hwmcc15deep-6s399b03-k02,5121
17_1_1_1_2_-1_1000_1_1_3_1,g2-hwmcc15deep-6s399b03-k02,53157
18_1_1_1_4_4_-1_1_3_2_2,g2-hwmcc15deep-6s399b03-k02,36215
19_1_3_1_2_1_-1_2_1_3_3,g2-hwmcc15deep-6s399b03-k02,69494
2_1_2_1_3_-1_1000_1_1_3_3,g2-hwmcc15deep-6s399b03-k02,35756
20_0_3_0_4_0_-1_1_2_1_2,g2-hwmcc15deep-6s399b03-k02,78162
21_1_2_0_2_4_-1_2_3_3_3,g2-hwmcc15deep-6s399b03-k02,35773
22_0_1_0_5_1_-1_1_2_1_3,g2-hwmcc15deep-6s399b03-k02,71634
23_1_1_1_4_0_-1_1_2_3_3,g2-hwmcc15deep-6s399b03-k02,36294
24_1_1_0_2_0_-1_1_1_2_3,g2-hwmcc15deep-6s399b03-k02,57318
25_0_1_1_5_0_-1_1_3_2_3,g2-hwmcc15deep-6s399b03-k02,71485
26_1_3_0_3_0_-1_2_1_2_3,g2-hwmcc15deep-6s399b03-k02,85908
27_0_1_0_4_3_1000_1_3_2_3,g2-hwmcc15deep-6s399b03-k02,90486
28_1_1_0_1_3_-1_2_3_3_2,g2-hwmcc15deep-6s399b03-k02,83164
29_1_3_1_1_4_1000_2_1_2_3,g2-hwmcc15deep-6s399b03-k02,34446
3_0_3_0_4_1_1000_1_3_2_2,g2-hwmcc15deep-6s399b03-k02,87156
30_0_3_0_3_4_1000_2_3_1_1,g2-hwmcc15deep-6s399b03-k02,34845
31_1_2_0_2_4_-1_2_3_3_1,g2-hwmcc15deep-6s399b03-k02,77958
32_1_2_1_1_3_-1_2_2_2_3,g2-hwmcc15deep-6s399b03-k02,5121
33_1_1_0_4_1_-1_2_3_1_2,g2-hwmcc15deep-6s399b03-k02,1001
34_1_1_1_4_3_1000_2_2_2_2,g2-hwmcc15deep-6s399b03-k02,63845
35_1_2_0_5_4_1000_2_1_1_3,g2-hwmcc15deep-6s399b03-k02,78744
36_1_3_0_3_-1_-1_1_3_1_3,g2-hwmcc15deep-6s399b03-k02,79536
37_0_2_1_4_-1_-1_2_2_3_2,g2-hwmcc15deep-6s399b03-k02,4982
38_0_2_0_2_1_-1_2_3_1_3,g2-hwmcc15deep-6s399b03-k02,76848
39_0_2_1_2_0_-1_1_3_3_3,g2-hwmcc15deep-6s399b03-k02,35912
4_0_1_1_5_4_1000_1_1_1_2,g2-hwmcc15deep-6s399b03-k02,5038
40_0_3_0_3_3_1000_1_1_1_1,g2-hwmcc15deep-6s399b03-k02,33286
41_1_2_0_4_3_1000_1_1_3_2,g2-hwmcc15deep-6s399b03-k02,37647
42_1_1_0_2_0_1000_1_3_3_3,g2-hwmcc15deep-6s399b03-k02,41557
43_0_3_1_4_-1_-1_1_3_1_3,g2-hwmcc15deep-6s399b03-k02,74085
44_0_3_0_3_0_1000_1_2_2_2,g2-hwmcc15deep-6s399b03-k02,1000
45_0_2_1_5_1_1000_1_2_3_1,g2-hwmcc15deep-6s399b03-k02,73801
46_1_1_0_5_2_-1_2_2_2_3,g2-hwmcc15deep-6s399b03-k02,9049
47_0_2_0_5_4_-1_2_2_2_3,g2-hwmcc15deep-6s399b03-k02,36785
48_0_3_0_1_3_-1_1_2_2_2,g2-hwmcc15deep-6s399b03-k02,1000
49_1_1_1_3_-1_-1_2_1_2_1,g2-hwmcc15deep-6s399b03-k02,45077
5_1_2_1_5_-1_1000_1_2_3_3,g2-hwmcc15deep-6s399b03-k02,35467
50_1_3_1_5_3_-1_1_2_3_3,g2-hwmcc15deep-6s399b03-k02,36442
51_1_3_0_4_0_1000_1_1_3_2,g2-hwmcc15deep-6s399b03-k02,82566
52_1_1_0_1_4_1000_2_3_1_3,g2-hwmcc15deep-6s399b03-k02,78436
53_0_1_0_4_3_-1_2_3_1_1,g2-hwmcc15deep-6s399b03-k02,40885
54_0_1_0_2_-1_-1_2_3_3_1,g2-hwmcc15deep-6s399b03-k02,78583
55_1_3_1_5_1_1000_1_1_3_3,g2-hwmcc15deep-6s399b03-k02,36039
56_1_3_0_2_3_1000_1_1_1_2,g2-hwmcc15deep-6s399b03-k02,76472
57_1_2_1_2_2_1000_2_1_1_3,g2-hwmcc15deep-6s399b03-k02,69846
58_0_1_1_1_3_-1_1_1_2_2,g2-hwmcc15deep-6s399b03-k02,70958
59_1_2_1_4_0_-1_2_2_1_3,g2-hwmcc15deep-6s399b03-k02,71213
6_0_1_0_2_3_1000_2_2_1_1,g2-hwmcc15deep-6s399b03-k02,52892
60_1_1_1_1_2_-1_1_3_1_2,g2-hwmcc15deep-6s399b03-k02,35695
61_0_1_1_3_0_-1_1_2_1_3,g2-hwmcc15deep-6s399b03-k02,36286
62_1_2_0_4_1_-1_1_1_2_3,g2-hwmcc15deep-6s399b03-k02,6003
63_1_3_0_4_1_-1_1_1_3_3,g2-hwmcc15deep-6s399b03-k02,36457
64_1_3_0_5_3_-1_2_1_3_1,g2-hwmcc15deep-6s399b03-k02,17503
65_0_1_1_2_3_1000_1_2_2_1,g2-hwmcc15deep-6s399b03-k02,75527
66_0_3_1_2_0_1000_1_1_3_3,g2-hwmcc15deep-6s399b03-k02,35718
67_0_3_0_4_3_1000_1_2_1_2,g2-hwmcc15deep-6s399b03-k02,78162
68_1_3_1_3_4_-1_2_2_2_3,g2-hwmcc15deep-6s399b03-k02,69290
69_0_1_1_4_2_1000_2_3_3_2,g2-hwmcc15deep-6s399b03-k02,4982
7_1_2_1_4_3_1000_2_1_1_3,g2-hwmcc15deep-6s399b03-k02,4982
70_1_1_1_3_0_-1_1_1_3_1,g2-hwmcc15deep-6s399b03-k02,67114
71_1_2_1_3_1_-1_1_2_1_1,g2-hwmcc15deep-6s399b03-k02,40413
72_1_2_1_2_-1_1000_1_2_2_2,g2-hwmcc15deep-6s399b03-k02,73336
73_0_1_1_3_3_1000_2_3_1_3,g2-hwmcc15deep-6s399b03-k02,71686
74_1_1_0_5_1_-1_2_1_2_3,g2-hwmcc15deep-6s399b03-k02,37751
75_1_3_0_2_4_-1_2_2_2_1,g2-hwmcc15deep-6s399b03-k02,37244
76_0_1_1_2_4_-1_2_2_3_3,g2-hwmcc15deep-6s399b03-k02,70645
77_0_3_0_2_0_-1_1_2_3_3,g2-hwmcc15deep-6s399b03-k02,74220
78_1_3_1_3_3_-1_2_3_1_3,g2-hwmcc15deep-6s399b03-k02,35664
79_0_2_1_1_1_-1_1_2_3_3,g2-hwmcc15deep-6s399b03-k02,71260
