variant,test,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
30_0_1_0_1_0,5.3,0.002,0.004,0.003,0.003,0.003,0.003,0.004,0.004,0.003,0.004
31_1_1_0_1_0,5.3,78.832,2.752,14.191,6.986,27.686,10.357,67.457,14.765,14.985,20.867
32_1_1_0_1_0,5.3,78.293,2.75,14.181,6.936,27.61,10.404,67.131,14.809,15.031,20.8
33_0_1_0_0_0,5.3,83.453,2.759,14.168,6.932,27.94,10.67,68.701,14.736,14.985,20.698
34_1_1_0_1_0,5.3,78.583,2.736,14.204,6.935,27.722,10.41,67.328,14.724,14.935,20.868
35_1_0_0_0_0,5.3,82.45,2.851,14.233,6.962,27.663,10.48,67.69,57.982,15.201,37.067
36_0_0_0_0_0,5.3,80.15,2.823,14.214,6.962,27.557,10.554,68.402,58.671,15.28,37.236
37_0_1_0_1_0,5.3,0.004,0.003,0.003,0.005,0.002,0.003,0.003,0.004,0.004,0.005
38_1_1_0_0_0,5.3,77.469,2.736,14.175,6.968,27.558,10.642,67.657,14.57,15.041,20.913
39_0_0_0_0_0,5.3,79.575,2.809,14.199,7.042,27.574,10.39,67.613,59.762,15.044,37.092
4_1_1_0_1_0,5.3,77.749,2.73,14.176,6.924,27.625,10.43,67.394,14.725,15.011,20.888
40_0_0_0_0_0,5.3,82.944,2.843,14.28,7.005,27.587,10.425,68.27,58.069,15.105,38.18
41_1_0_0_1_0,5.3,79.299,2.837,14.229,6.971,27.574,10.406,67.093,58.372,15.188,37.252
42_1_1_0_0_0,5.3,77.523,2.74,14.188,6.934,27.772,10.455,67.895,14.56,15.033,20.78
43_0_0_0_1_0,5.3,0.005,0.009,0.004,0.005,0.009,0.004,0.004,0.005,0.006,0.006
44_1_0_0_1_0,5.3,78.106,2.822,14.22,6.978,27.557,10.392,67.203,58.174,14.992,37.133
45_0_0_0_1_0,5.3,0.005,0.004,0.005,0.005,0.005,0.008,0.005,0.005,0.007,0.005
46_1_1_0_0_0,5.3,77.67099999999999,2.74,14.177,6.913,27.582,10.534,67.56700000000001,14.655,14.981,20.958
47_1_1_0_0_0,5.3,80.922,2.782,14.207,6.967,27.629,10.454,69.64,14.578,15.091,20.718
48_0_1_0_0_0,5.3,77.518,2.753,14.203,6.958,27.715,10.415,67.513,14.671,15.009,20.795
49_1_0_0_1_0,5.3,79.301,2.81,14.223,6.994,27.644,10.635,67.301,59.247,15.08,37.526
5_1_1_0_0_0,5.3,77.465,2.753,14.359,6.942,27.773,10.417,67.509,14.667,14.998,20.764
6_0_1_0_0_0,5.3,77.832,2.755,14.24,6.912,28.116,10.428,67.596,14.606,15.019,20.953
7_0_0_0_1_0,5.3,0.01,0.005,0.006,0.005,0.005,0.005,0.005,0.005,0.007,0.005
8_1_1_0_0_0,5.3,79.78399999999999,2.753,14.197,6.962,27.581,10.442,68.176,14.649,15.016,21.168
9_0_0_0_0_0,5.3,77.793,2.819,14.22,6.931,27.603,10.479,67.464,60.303,15.147,37.29
0_1_0_0_1_0,5.1,78.507,2.836,14.422,7.097,27.568,10.399,67.465,59.962,15.335,38.03
1_0_1_0_1_0,5.1,0.003,0.003,0.003,0.003,0.003,0.004,0.004,0.003,0.003,0.004
10_0_0_0_1_0,5.1,0.009,0.004,0.004,0.005,0.005,0.007,0.006,0.004,0.005,0.005
11_1_0_0_0_0,5.1,77.979,2.836,14.182,6.973,27.582,10.43,67.792,58.933,15.084,37.367
12_1_0_0_1_0,5.1,80.071,2.819,14.216,7.223,27.685,10.464,67.283,58.62,14.983,36.97
13_0_0_0_0_0,5.1,77.67699999999999,2.843,14.207,7.02,27.535,10.416,68.102,59.15,15.113,37.204
14_0_0_0_1_0,5.1,0.006,0.01,0.004,0.005,0.004,0.008,0.007,0.005,0.009,0.004
15_1_1_0_1_0,5.1,77.97,2.742,14.197,7.011,28.292,10.383,68.128,14.662,14.952,20.68
16_1_0_0_0_0,5.1,77.833,2.853,14.296,7.006,27.617,10.413,67.935,58.594,15.159,37.451
17_0_0_0_1_0,5.1,0.004,0.005,0.005,0.005,0.006,0.005,0.005,0.005,0.011,0.008
18_0_1_0_1_0,5.1,0.004,0.004,0.005,0.005,0.004,0.005,0.005,0.004,0.005,0.003
19_0_1_0_0_0,5.1,77.95,2.76,14.215,6.952,27.683,10.481,67.67699999999999,14.897,14.985,20.868
2_1_0_0_1_0,5.1,78.673,2.839,14.238,6.94,27.599,10.425,67.666,58.313,15.119,37.651
20_1_0_0_0_0,5.1,77.7,2.845,14.216,6.968,27.652,10.474,68.185,60.945,15.125,37.51
21_1_1_0_1_0,5.1,83.842,2.752,14.202,6.947,27.868,10.435,67.499,15.045,15.088,20.818
22_1_0_0_0_0,5.1,78.502,2.829,14.246,6.947,27.675,10.513,68.062,58.532,15.128,37.516
23_0_1_0_0_0,5.1,79.43,2.744,14.184,6.995,27.564,10.41,67.569,14.602,15.009,20.858
24_1_1_0_1_0,5.1,78.173,2.803,14.497,7.017,27.6,10.397,67.045,14.712,15.036,20.871
25_0_1_0_0_0,5.1,77.631,2.775,14.23,6.97,27.933,10.504,68.359,14.548,15.148,20.742
26_0_1_0_0_0,5.1,78.262,2.754,14.212,6.938,27.898,10.41,67.961,14.666,15.026,20.858
27_0_0_0_1_0,5.1,0.005,0.005,0.004,0.008,0.007,0.004,0.006,0.009,0.005,0.005
28_0_1_0_1_0,5.1,0.003,0.004,0.004,0.003,0.004,0.004,0.004,0.004,0.003,0.004
29_0_1_0_0_0,5.1,78.60300000000001,2.766,14.169,6.926,27.775,10.599,67.877,14.575,15.073,20.808
3_1_1_0_1_0,5.1,78.279,2.757,14.163,6.964,27.595,10.442,67.393,14.846,14.93,20.842
30_0_1_0_1_0,5.1,0.004,0.004,0.004,0.004,0.003,0.003,0.004,0.004,0.003,0.004
31_1_1_0_1_0,5.1,78.486,2.728,14.298,7.052,27.538,10.39,67.516,14.818,15.092,20.75
32_1_1_0_1_0,5.1,77.944,2.735,14.2,6.942,27.625,10.383,67.667,14.734,15.149,20.755
33_0_1_0_0_0,5.1,77.68,2.772,14.239,6.927,27.55,10.421,67.55199999999999,14.563,15.019,20.687
34_1_1_0_1_0,5.1,78.184,2.755,14.218,6.931,27.637,10.404,67.252,15.092,14.989,20.782
35_1_0_0_0_0,5.1,77.827,2.875,14.221,7.006,27.672,10.505,67.765,58.345,15.121,36.939
36_0_0_0_0_0,5.1,77.974,2.869,14.189,6.996,27.55,10.714,68.259,59.599,15.069,37.217
37_0_1_0_1_0,5.1,0.003,0.002,0.003,0.003,0.004,0.004,0.004,0.003,0.004,0.004
38_1_1_0_0_0,5.1,77.231,2.76,14.203,6.957,27.718,10.473,67.581,14.607,14.969,20.732
39_0_0_0_0_0,5.1,77.652,2.823,14.193,6.973,27.612,10.394,68.17699999999999,58.321,15.114,38.309
4_1_1_0_1_0,5.1,78.086,2.739,14.205,7.023,28.287,10.488,67.295,14.753,14.926,20.931
40_0_0_0_0_0,5.1,78.994,2.837,14.217,7.003,27.601,10.435,67.521,59.253,15.047,36.887
41_1_0_0_1_0,5.1,77.901,2.835,14.185,6.941,27.683,10.446,68.145,58.131,15.026,36.929
42_1_1_0_0_0,5.1,77.854,2.76,14.191,6.947,27.597,10.565,67.94,14.607,15.01,20.81
43_0_0_0_1_0,5.1,0.005,0.005,0.004,0.005,0.006,0.003,0.007,0.005,0.007,0.005
44_1_0_0_1_0,5.1,78.809,2.819,14.26,7.035,27.677,10.406,67.393,59.029,14.983,36.952
45_0_0_0_1_0,5.1,0.004,0.005,0.005,0.004,0.008,0.009,0.008,0.006,0.005,0.008
46_1_1_0_0_0,5.1,78.02199999999999,2.782,14.26,6.931,27.619,10.41,68.141,14.647,15.041,20.909
47_1_1_0_0_0,5.1,77.971,2.777,14.215,6.97,27.579,10.456,67.792,14.568,15.046,20.875
48_0_1_0_0_0,5.1,78.137,2.766,14.187,6.95,27.736,10.426,67.487,14.577,14.976,20.757
49_1_0_0_1_0,5.1,78.164,2.811,14.2,6.966,27.584,10.37,67.232,59.123,14.981,36.963
5_1_1_0_0_0,5.1,77.885,2.735,14.168,6.917,27.662,10.469,67.826,14.576,14.977,20.816
6_0_1_0_0_0,5.1,78.076,2.765,14.184,6.994,27.63,10.47,67.968,14.595,14.964,20.751
7_0_0_0_1_0,5.1,0.006,0.006,0.005,0.005,0.005,0.004,0.006,0.004,0.009,0.006
8_1_1_0_0_0,5.1,80.41,2.737,14.196,6.977,27.613,10.433,68.57900000000001,14.74,15.001,20.818
9_0_0_0_0_0,5.1,78.249,2.821,14.228,6.954,27.698,10.4,67.69800000000001,58.389,15.155,36.893
0_1_0_0_1_0,3.7,45.906,1.672,8.612,4.244,15.429,6.303,40.4,35.659,9.044,22.378
1_0_1_0_1_0,3.7,0.002,0.002,0.002,0.003,0.003,0.004,0.004,0.004,0.004,0.003
10_0_0_0_1_0,3.7,0.005,0.006,0.006,0.005,0.005,0.005,0.005,0.006,0.011,0.004
11_1_0_0_0_0,3.7,45.675,1.696,8.432,4.202,15.449,6.389,40.415,35.599,8.979,22.352
12_1_0_0_1_0,3.7,45.68,1.69,8.48,4.17,15.497,6.222,40.384,35.048,8.937,22.525
13_0_0_0_0_0,3.7,46.417,1.666,8.45,4.157,15.422,6.299,40.878,35.31,8.95,22.09
14_0_0_0_1_0,3.7,0.005,0.006,0.005,0.009,0.005,0.008,0.006,0.004,0.007,0.009
15_1_1_0_1_0,3.7,46.232,1.618,8.524,4.191,15.384,6.36,40.46,8.889,8.899,12.243
16_1_0_0_0_0,3.7,45.568,1.684,8.426,4.183,15.425,6.28,40.49,34.954,8.91,22.067
17_0_0_0_1_0,3.7,0.004,0.006,0.01,0.004,0.004,0.007,0.005,0.009,0.006,0.009
18_0_1_0_1_0,3.7,0.004,0.003,0.004,0.004,0.005,0.005,0.002,0.003,0.003,0.004
19_0_1_0_0_0,3.7,45.606,1.648,8.452,4.185,15.374,6.331,41.41,8.798,8.919,12.269
2_1_0_0_1_0,3.7,45.464,1.681,8.442,4.172,15.507,6.319,40.444,35.231,9.01,22.225
20_1_0_0_0_0,3.7,45.978,1.713,8.415,4.174,15.694,6.341,41.054,34.869,8.937,22.013
21_1_1_0_1_0,3.7,45.657,1.64,8.465,4.186,15.433,6.345,40.169,8.89,8.87,12.347
22_1_0_0_0_0,3.7,46.229,1.683,8.408,4.167,15.436,6.264,40.992,34.895,9.056,22.008
23_0_1_0_0_0,3.7,45.527,1.641,8.436,4.18,15.486,6.245,40.54,8.834,8.923,12.186
24_1_1_0_1_0,3.7,45.61,1.617,8.447,4.183,15.436,6.409,40.28,8.853,8.947,12.279
25_0_1_0_0_0,3.7,45.654,1.65,8.417,4.168,15.405,6.257,40.881,8.812,8.912,12.259
26_0_1_0_0_0,3.7,45.831,1.637,8.438,4.202,15.478,6.295,41.06,8.789,8.928,12.276
27_0_0_0_1_0,3.7,0.009,0.004,0.005,0.009,0.006,0.01,0.01,0.009,0.009,0.004
28_0_1_0_1_0,3.7,0.004,0.004,0.003,0.003,0.004,0.002,0.003,0.004,0.004,0.005
29_0_1_0_0_0,3.7,45.549,1.626,8.418,4.171,15.487,6.322,40.416,8.773,8.906,12.255
3_1_1_0_1_0,3.7,45.88,1.633,8.408,4.158,15.429,6.24,40.293,8.905,8.882,12.193
30_0_1_0_1_0,3.7,0.003,0.004,0.003,0.004,0.004,0.003,0.004,0.004,0.005,0.005
31_1_1_0_1_0,3.7,45.831,1.618,8.449,4.174,15.584,6.314,40.719,8.934,8.929,12.276
32_1_1_0_1_0,3.7,45.615,1.637,8.438,4.251,15.552,6.326,40.286,8.884,8.889,12.316
33_0_1_0_0_0,3.7,46.478,1.612,8.434,4.156,15.541,6.262,41.03,8.945,8.901,12.29
34_1_1_0_1_0,3.7,45.869,1.647,8.408,4.191,15.459,6.24,40.515,8.856,8.961,12.22
35_1_0_0_0_0,3.7,45.708,1.699,8.439,4.19,15.437,6.27,40.505,35.496,8.962,22.349
36_0_0_0_0_0,3.7,45.597,1.672,8.435,4.196,15.485,6.221,40.552,34.82,8.988,22.025
37_0_1_0_1_0,3.7,0.004,0.003,0.003,0.003,0.004,0.003,0.003,0.004,0.003,0.004
38_1_1_0_0_0,3.7,45.876,1.633,8.497,4.197,15.481,6.229,40.49,8.776,8.9,12.309
39_0_0_0_0_0,3.7,45.751,1.671,8.426,4.209,15.444,6.344,40.608,35.026,8.931,22.246
4_1_1_0_1_0,3.7,45.776,1.633,8.437,4.172,15.443,6.284,40.531,8.901,8.905,12.223
40_0_0_0_0_0,3.7,45.485,1.671,8.417,4.179,15.496,6.291,40.696,34.896,9.035,21.968
41_1_0_0_1_0,3.7,45.958,1.682,8.427,4.194,15.443,6.318,40.715,35.218,8.942,22.245
42_1_1_0_0_0,3.7,45.75,1.617,8.414,4.177,15.422,6.31,40.88,8.765,8.908,12.278
43_0_0_0_1_0,3.7,0.005,0.005,0.006,0.007,0.006,0.006,0.006,0.007,0.006,0.007
44_1_0_0_1_0,3.7,45.915,1.685,8.447,4.179,15.484,6.254,40.262,34.851,8.954,22.256
45_0_0_0_1_0,3.7,0.006,0.007,0.007,0.006,0.007,0.004,0.006,0.006,0.007,0.005
46_1_1_0_0_0,3.7,46.779,1.62,8.421,4.166,15.427,6.246,40.547,8.774,8.949,12.405
47_1_1_0_0_0,3.7,45.38,1.638,8.423,4.204,15.497,6.322,40.592,8.767,8.908,12.316
48_0_1_0_0_0,3.7,45.421,1.643,8.453,4.155,15.447,6.264,40.86,8.767,8.909,12.206
49_1_0_0_1_0,3.7,45.921,1.663,8.447,4.211,15.415,6.279,40.746,34.779,8.896,22.23
5_1_1_0_0_0,3.7,48.761,1.669,8.436,4.207,15.404,6.285,40.631,8.777,8.91,12.264
6_0_1_0_0_0,3.7,45.747,1.63,8.494,4.201,15.523,6.274,40.829,8.862,8.932,12.271
7_0_0_0_1_0,3.7,0.006,0.006,0.005,0.004,0.008,0.006,0.005,0.006,0.005,0.005
8_1_1_0_0_0,3.7,45.51,1.643,8.413,4.153,15.353,6.263,41.208,8.773,8.913,12.265
9_0_0_0_0_0,3.7,46.345,1.698,8.424,4.199,15.431,6.291,40.47,34.723,9.101,22.172
0_1_0_0_1_0,0.14,1.917,0.078,0.439,0.202,0.504,0.33,1.701,1.647,0.439,0.995
1_0_1_0_1_0,0.14,1.973,0.186,0.458,0.262,0.556,0.376,1.689,0.511,0.464,0.551
10_0_0_0_1_0,0.14,2.017,0.199,0.464,0.27,0.567,0.405,1.739,1.759,0.494,1.028
11_1_0_0_0_0,0.14,1.933,0.09,0.424,0.198,0.521,0.31,1.65,1.675,0.451,1.012
12_1_0_0_1_0,0.14,1.922,0.091,0.407,0.221,0.499,0.336,1.69,1.645,0.423,1.002
13_0_0_0_0_0,0.14,1.927,0.089,0.426,0.191,0.502,0.305,1.682,1.641,0.443,0.997
14_0_0_0_1_0,0.14,2.003,0.2,0.491,0.273,0.531,0.385,1.719,1.723,0.491,1.068
15_1_1_0_1_0,0.14,1.947,0.077,0.41,0.214,0.499,0.303,1.648,0.422,0.429,0.514
16_1_0_0_0_0,0.14,1.913,0.08,0.427,0.201,0.502,0.322,1.646,1.628,0.424,0.997
17_0_0_0_1_0,0.14,2.049,0.181,0.464,0.287,0.533,0.384,1.702,1.704,0.494,1.016
18_0_1_0_1_0,0.14,1.982,0.179,0.456,0.28,0.526,0.381,1.707,0.492,0.467,0.552
19_0_1_0_0_0,0.14,1.971,0.078,0.422,0.212,0.496,0.298,1.632,0.439,0.411,0.528
2_1_0_0_1_0,0.14,1.926,0.088,0.433,0.22,0.529,0.313,1.668,1.691,0.442,0.985
20_1_0_0_0_0,0.14,1.955,0.092,0.426,0.198,0.533,0.326,1.672,1.655,0.424,1.003
21_1_1_0_1_0,0.14,1.96,0.078,0.425,0.192,0.498,0.33,1.638,0.425,0.412,0.546
22_1_0_0_0_0,0.14,1.921,0.077,0.441,0.198,0.503,0.309,1.671,1.642,0.44,1.005
23_0_1_0_0_0,0.14,2.026,0.08,0.423,0.217,0.492,0.321,1.666,0.438,0.438,0.519
24_1_1_0_1_0,0.14,1.921,0.068,0.398,0.191,0.521,0.324,1.625,0.426,0.42,0.543
25_0_1_0_0_0,0.14,1.932,0.077,0.41,0.193,0.493,0.293,1.639,0.446,0.418,0.521
26_0_1_0_0_0,0.14,1.95,0.078,0.404,0.21,0.494,0.3,1.636,0.44,0.424,0.523
27_0_0_0_1_0,0.14,2.038,0.184,0.468,0.288,0.554,0.385,1.716,1.732,0.487,1.021
28_0_1_0_1_0,0.14,1.976,0.182,0.458,0.266,0.527,0.402,1.722,0.502,0.478,0.559
29_0_1_0_0_0,0.14,1.929,0.077,0.417,0.194,0.491,0.315,1.65,0.436,0.414,0.529
3_1_1_0_1_0,0.14,1.928,0.082,0.42,0.214,0.493,0.301,1.635,0.426,0.439,0.523
30_0_1_0_1_0,0.14,1.974,0.185,0.455,0.279,0.527,0.391,1.685,0.494,0.484,0.553
31_1_1_0_1_0,0.14,1.952,0.079,0.42,0.215,0.526,0.301,1.656,0.442,0.41,0.524
32_1_1_0_1_0,0.14,1.94,0.079,0.402,0.222,0.494,0.312,1.624,0.424,0.429,0.522
33_0_1_0_0_0,0.14,1.91,0.07,0.398,0.194,0.496,0.325,1.636,0.42,0.438,0.519
34_1_1_0_1_0,0.14,1.955,0.079,0.423,0.21,0.497,0.303,1.655,0.423,0.409,0.545
35_1_0_0_0_0,0.14,1.907,0.079,0.406,0.197,0.503,0.312,1.665,1.671,0.424,0.997
36_0_0_0_0_0,0.14,1.935,0.089,0.419,0.222,0.507,0.307,1.666,1.706,0.45,0.986
37_0_1_0_1_0,0.14,1.998,0.189,0.457,0.278,0.529,0.378,1.744,0.49,0.466,0.578
38_1_1_0_0_0,0.14,1.949,0.069,0.398,0.217,0.498,0.32,1.65,0.437,0.439,0.519
39_0_0_0_0_0,0.14,1.915,0.079,0.404,0.201,0.502,0.305,1.671,1.666,0.422,1.006
4_1_1_0_1_0,0.14,1.941,0.079,0.401,0.188,0.493,0.32,1.627,0.419,0.409,0.521
40_0_0_0_0_0,0.14,1.949,0.088,0.433,0.213,0.501,0.307,1.682,1.674,0.451,1.011
41_1_0_0_1_0,0.14,1.94,0.09,0.422,0.221,0.505,0.312,1.636,1.647,0.436,0.984
42_1_1_0_0_0,0.14,1.915,0.069,0.395,0.191,0.526,0.301,1.636,0.435,0.411,0.533
43_0_0_0_1_0,0.14,2.005,0.207,0.464,0.27,0.54,0.397,1.695,1.71,0.479,1.03
44_1_0_0_1_0,0.14,1.923,0.078,0.401,0.219,0.501,0.327,1.644,1.635,0.436,1.013
45_0_0_0_1_0,0.14,1.977,0.199,0.464,0.285,0.538,0.401,1.71,1.751,0.496,1.018
46_1_1_0_0_0,0.14,1.914,0.08,0.419,0.196,0.497,0.329,1.645,0.42,0.429,0.525
47_1_1_0_0_0,0.14,1.928,0.077,0.424,0.192,0.497,0.301,1.661,0.421,0.413,0.54
48_0_1_0_0_0,0.14,1.924,0.079,0.417,0.213,0.492,0.303,1.645,0.414,0.412,0.518
49_1_0_0_1_0,0.14,2.06,0.077,0.407,0.224,0.505,0.305,1.634,1.662,0.42,0.998
5_1_1_0_0_0,0.14,1.946,0.08,0.415,0.211,0.5,0.3,1.666,0.441,0.414,0.519
6_0_1_0_0_0,0.14,1.924,0.068,0.395,0.189,0.509,0.331,1.66,0.423,0.413,0.524
7_0_0_0_1_0,0.14,1.986,0.201,0.487,0.296,0.543,0.41,1.701,1.72,0.481,1.03
8_1_1_0_0_0,0.14,1.913,0.067,0.397,0.218,0.496,0.321,1.637,0.448,0.414,0.524
9_0_0_0_0_0,0.14,1.946,0.088,0.407,0.223,0.502,0.318,1.676,1.708,0.425,1.008
0_1_0_0_1_0,0.28,3.918,0.14,0.803,0.389,1.048,0.598,3.301,3.358,0.848,1.988
1_0_1_0_1_0,0.28,4.054,0.337,0.914,0.518,1.089,0.742,3.419,0.971,0.935,1.123
10_0_0_0_1_0,0.28,4.094,0.35,0.936,0.527,1.083,0.75,3.44,3.425,0.951,2.026
11_1_0_0_0_0,0.28,3.945,0.159,0.792,0.38,1.029,0.602,3.318,3.331,0.836,2.009
12_1_0_0_1_0,0.28,3.915,0.136,0.82,0.388,1.044,0.596,3.286,3.31,0.828,2.038
13_0_0_0_0_0,0.28,3.906,0.139,0.816,0.382,1.028,0.601,3.32,3.308,0.851,2.005
14_0_0_0_1_0,0.28,3.999,0.36,0.923,0.516,1.097,0.776,3.409,3.408,0.941,2.048
15_1_1_0_1_0,0.28,3.897,0.125,0.795,0.399,1.03,0.607,3.351,0.835,0.846,1.055
16_1_0_0_0_0,0.28,3.856,0.139,0.792,0.405,1.016,0.619,3.383,3.295,0.834,2.003
17_0_0_0_1_0,0.28,4.056,0.362,0.916,0.517,1.075,0.78,3.406,3.463,0.953,2.049
18_0_1_0_1_0,0.28,4.018,0.337,0.93,0.518,1.081,0.741,3.406,0.974,0.928,1.113
19_0_1_0_0_0,0.28,3.9,0.129,0.788,0.37,1.01,0.596,3.319,0.856,0.831,1.077
2_1_0_0_1_0,0.28,3.906,0.159,0.799,0.401,1.018,0.589,3.317,3.306,0.857,2.02
20_1_0_0_0_0,0.28,3.93,0.149,0.792,0.401,1.022,0.597,3.335,3.39,0.837,2.1
21_1_1_0_1_0,0.28,3.924,0.146,0.788,0.404,1.011,0.603,3.273,0.854,0.821,1.067
22_1_0_0_0_0,0.28,3.931,0.156,0.793,0.383,1.022,0.614,3.357,3.368,0.846,2.033
23_0_1_0_0_0,0.28,3.913,0.145,0.787,0.374,1.015,0.613,3.317,0.86,0.821,1.156
24_1_1_0_1_0,0.28,3.914,0.145,0.795,0.399,1.017,0.59,3.281,0.838,0.85,1.086
25_0_1_0_0_0,0.28,3.94,0.145,0.802,0.395,1.012,0.605,3.311,0.847,0.824,1.065
26_0_1_0_0_0,0.28,3.907,0.129,0.79,0.379,1.016,0.609,3.328,0.827,0.853,1.064
27_0_0_0_1_0,0.28,4.053,0.361,0.919,0.54,1.11,0.769,3.406,3.524,0.958,2.039
28_0_1_0_1_0,0.28,4.044,0.351,0.917,0.528,1.086,0.745,3.423,0.983,0.927,1.11
29_0_1_0_0_0,0.28,3.913,0.127,0.811,0.396,1.023,0.597,3.302,0.846,0.843,1.059
3_1_1_0_1_0,0.28,3.888,0.144,0.796,0.398,1.013,0.601,3.294,0.86,0.823,1.054
30_0_1_0_1_0,0.28,4.015,0.347,0.916,0.513,1.075,0.751,3.403,0.965,0.947,1.115
31_1_1_0_1_0,0.28,3.95,0.144,0.792,0.377,1.034,0.616,3.284,0.889,0.84,1.062
32_1_1_0_1_0,0.28,3.926,0.142,0.785,0.393,1.012,0.615,3.288,0.856,0.821,1.072
33_0_1_0_0_0,0.28,3.885,0.139,0.785,0.38,1.014,0.626,3.328,0.834,0.849,1.06
34_1_1_0_1_0,0.28,3.975,0.144,0.788,0.376,1.015,0.608,3.281,0.847,0.844,1.058
35_1_0_0_0_0,0.28,3.905,0.149,0.819,0.395,1.016,0.597,3.353,3.317,0.83,2.057
36_0_0_0_0_0,0.28,3.963,0.156,0.822,0.381,1.048,0.624,3.36,3.416,0.833,2.072
37_0_1_0_1_0,0.28,4.002,0.347,0.914,0.52,1.083,0.751,3.419,0.972,0.925,1.114
38_1_1_0_0_0,0.28,3.92,0.123,0.787,0.401,1.014,0.59,3.313,0.846,0.828,1.073
39_0_0_0_0_0,0.28,3.922,0.155,0.796,0.382,1.017,0.602,3.345,3.308,0.831,1.978
4_1_1_0_1_0,0.28,3.924,0.15,0.791,0.376,1.016,0.589,3.293,0.866,0.841,1.058
40_0_0_0_0_0,0.28,3.909,0.139,0.801,0.379,1.037,0.605,3.334,3.318,0.855,2.014
41_1_0_0_1_0,0.28,3.927,0.16,0.82,0.381,1.023,0.617,3.288,3.258,0.852,2.019
42_1_1_0_0_0,0.28,3.92,0.146,0.794,0.389,1.031,0.599,3.319,0.863,0.827,1.058
43_0_0_0_1_0,0.28,4.012,0.348,0.918,0.544,1.091,0.749,3.434,3.388,0.953,2.038
44_1_0_0_1_0,0.28,3.922,0.155,0.791,0.376,1.029,0.628,3.337,3.368,0.831,2.011
45_0_0_0_1_0,0.28,4.04,0.36,0.921,0.524,1.079,0.772,3.413,3.435,0.956,2.037
46_1_1_0_0_0,0.28,3.892,0.127,0.813,0.377,1.016,0.599,3.285,0.856,0.842,1.063
47_1_1_0_0_0,0.28,3.905,0.139,0.816,0.379,1.037,0.608,3.339,0.821,0.819,1.058
48_0_1_0_0_0,0.28,3.903,0.147,0.803,0.396,1.017,0.596,3.313,0.836,0.848,1.071
49_1_0_0_1_0,0.28,3.962,0.155,0.796,0.396,1.022,0.594,3.325,3.384,0.828,2.017
5_1_1_0_0_0,0.28,3.906,0.145,0.808,0.4,1.017,0.612,3.346,0.839,0.816,1.054
6_0_1_0_0_0,0.28,3.916,0.128,0.788,0.375,1.016,0.614,3.311,0.851,0.838,1.062
7_0_0_0_1_0,0.28,4.051,0.364,0.918,0.54,1.082,0.755,3.422,3.403,0.953,2.03
8_1_1_0_0_0,0.28,3.941,0.15,0.791,0.374,1.019,0.595,3.292,0.83,0.837,1.049
9_0_0_0_0_0,0.28,3.883,0.139,0.797,0.38,1.045,0.622,3.352,3.322,0.856,2.001
0_1_0_0_1_0,1.5,14.715,0.502,2.857,1.397,4.202,2.119,12.529,11.623,3.001,7.217
1_0_1_0_1_0,1.5,15.004,1.184,3.236,1.887,3.982,2.645,12.767,3.461,3.275,4.142
10_0_0_0_1_0,1.5,15.038,1.246,3.234,1.891,4.011,2.668,12.75,12.092,3.337,7.405
11_1_0_0_0_0,1.5,14.398,0.501,2.85,1.383,4.211,2.124,12.591,11.853,2.989,7.245
12_1_0_0_1_0,1.5,14.622,0.524,2.847,1.388,4.231,2.097,12.535,11.811,3.018,7.225
13_0_0_0_0_0,1.5,14.505,0.518,2.839,1.371,4.262,2.133,12.619,11.719,2.975,7.272
14_0_0_0_1_0,1.5,15.049,1.189,3.242,1.872,3.989,2.673,13.092,12.187,3.319,7.48
15_1_1_0_1_0,1.5,14.902,0.48,2.836,1.386,4.216,2.089,12.495,2.962,2.977,3.975
16_1_0_0_0_0,1.5,14.44,0.501,2.848,1.388,4.279,2.172,12.62,12.086,3.001,7.217
17_0_0_0_1_0,1.5,14.966,1.187,3.262,1.859,4.008,2.64,12.797,12.055,3.392,7.484
18_0_1_0_1_0,1.5,14.965,1.181,3.257,1.87,3.989,2.66,12.701,3.426,3.302,4.128
19_0_1_0_0_0,1.5,14.405,0.478,2.815,1.387,4.234,2.143,12.638,2.942,2.975,3.987
2_1_0_0_1_0,1.5,14.561,0.523,2.861,1.387,4.265,2.148,12.561,11.735,2.98,7.192
20_1_0_0_0_0,1.5,14.448,0.524,2.826,1.385,4.212,2.141,12.645,12.126,2.966,7.277
21_1_1_0_1_0,1.5,14.625,0.496,2.812,1.379,4.207,2.128,12.484,2.969,2.983,3.974
22_1_0_0_0_0,1.5,14.529,0.535,2.828,1.374,4.248,2.125,12.615,11.761,2.973,7.55
23_0_1_0_0_0,1.5,14.471,0.488,2.822,1.39,4.223,2.089,12.609,2.951,2.98,4.006
24_1_1_0_1_0,1.5,14.662,0.502,2.809,1.385,4.238,2.104,12.518,2.958,2.981,3.961
25_0_1_0_0_0,1.5,14.353,0.482,2.846,1.376,4.264,2.149,12.601,2.957,2.989,3.964
26_0_1_0_0_0,1.5,14.358,0.501,2.816,1.362,4.209,2.109,12.584,2.947,2.96,3.98
27_0_0_0_1_0,1.5,15.0,1.204,3.236,1.879,4.0,2.65,12.894,12.51,3.31,7.534
28_0_1_0_1_0,1.5,15.06,1.177,3.234,1.86,3.98,2.628,12.849,3.406,3.275,4.12
