test,cost
ilp-141,synth-1838-25-8-2-0.5-0-590_bdeu-1-3,31.54
ilp-141-nc,synth-1838-25-8-2-0.5-0-590_bdeu-1-3,24.44
ilp-162,synth-1838-25-8-2-0.5-0-590_bdeu-1-3,15.38
ilp-162-nc,synth-1838-25-8-2-0.5-0-590_bdeu-1-3,13.81
astar-comp,synth-1839-59-2-2-0.5-0-103_bdeu-0.1-3,72000.0
astar-ec,synth-1839-59-2-2-0.5-0-103_bdeu-0.1-3,72000.0
astar-ed3,synth-1839-59-2-2-0.5-0-103_bdeu-0.1-3,72000.0
cpbayes,synth-1839-59-2-2-0.5-0-103_bdeu-0.1-3,72000.0
ilp-141,synth-1839-59-2-2-0.5-0-103_bdeu-0.1-3,19.14
ilp-141-nc,synth-1839-59-2-2-0.5-0-103_bdeu-0.1-3,33.63
ilp-162,synth-1839-59-2-2-0.5-0-103_bdeu-0.1-3,15.95
ilp-162-nc,synth-1839-59-2-2-0.5-0-103_bdeu-0.1-3,15.9
astar-comp,synth-1840-55-4-2-0.5-0-502_bdeu-10-2,72000.0
astar-ec,synth-1840-55-4-2-0.5-0-502_bdeu-10-2,72000.0
astar-ed3,synth-1840-55-4-2-0.5-0-502_bdeu-10-2,72000.0
cpbayes,synth-1840-55-4-2-0.5-0-502_bdeu-10-2,72000.0
ilp-141,synth-1840-55-4-2-0.5-0-502_bdeu-10-2,170.33
ilp-141-nc,synth-1840-55-4-2-0.5-0-502_bdeu-10-2,231.47
ilp-162,synth-1840-55-4-2-0.5-0-502_bdeu-10-2,150.14
ilp-162-nc,synth-1840-55-4-2-0.5-0-502_bdeu-10-2,142.29
astar-comp,synth-1841-33-7-2-0.5-0-445_bic-5,18.62
astar-ec,synth-1841-33-7-2-0.5-0-445_bic-5,72000.0
astar-ed3,synth-1841-33-7-2-0.5-0-445_bic-5,72000.0
cpbayes,synth-1841-33-7-2-0.5-0-445_bic-5,2.97
ilp-141,synth-1841-33-7-2-0.5-0-445_bic-5,18.82
ilp-141-nc,synth-1841-33-7-2-0.5-0-445_bic-5,24.96
ilp-162,synth-1841-33-7-2-0.5-0-445_bic-5,11.12
ilp-162-nc,synth-1841-33-7-2-0.5-0-445_bic-5,12.39
astar-comp,synth-1843-47-3-2-0.5-0-3615_bic-5,72000.0
astar-ec,synth-1843-47-3-2-0.5-0-3615_bic-5,72000.0
astar-ed3,synth-1843-47-3-2-0.5-0-3615_bic-5,72000.0
cpbayes,synth-1843-47-3-2-0.5-0-3615_bic-5,72000.0
ilp-141,synth-1843-47-3-2-0.5-0-3615_bic-5,72000.0
ilp-141-nc,synth-1843-47-3-2-0.5-0-3615_bic-5,72000.0
ilp-162,synth-1843-47-3-2-0.5-0-3615_bic-5,5979.48
ilp-162-nc,synth-1843-47-3-2-0.5-0-3615_bic-5,72000.0
astar-comp,synth-1845-21-5-2-0.5-0-1892_bic-3,3.92
astar-ec,synth-1845-21-5-2-0.5-0-1892_bic-3,2.05
astar-ed3,synth-1845-21-5-2-0.5-0-1892_bic-3,2.23
cpbayes,synth-1845-21-5-2-0.5-0-1892_bic-3,1.06
ilp-141,synth-1845-21-5-2-0.5-0-1892_bic-3,22.34
ilp-141-nc,synth-1845-21-5-2-0.5-0-1892_bic-3,19.62
ilp-162,synth-1845-21-5-2-0.5-0-1892_bic-3,8.04
ilp-162-nc,synth-1845-21-5-2-0.5-0-1892_bic-3,16.08
astar-comp,synth-1846-54-2-2-0.5-0-3335_bdeu-10-2,72000.0
astar-ec,synth-1846-54-2-2-0.5-0-3335_bdeu-10-2,72000.0
astar-ed3,synth-1846-54-2-2-0.5-0-3335_bdeu-10-2,72000.0
cpbayes,synth-1846-54-2-2-0.5-0-3335_bdeu-10-2,72000.0
ilp-141,synth-1846-54-2-2-0.5-0-3335_bdeu-10-2,114.32
ilp-141-nc,synth-1846-54-2-2-0.5-0-3335_bdeu-10-2,210.81
ilp-162,synth-1846-54-2-2-0.5-0-3335_bdeu-10-2,120.62
ilp-162-nc,synth-1846-54-2-2-0.5-0-3335_bdeu-10-2,144.35
astar-comp,synth-1847-45-5-2-0.5-0-983_bdeu-100-2,72000.0
astar-ec,synth-1847-45-5-2-0.5-0-983_bdeu-100-2,72000.0
astar-ed3,synth-1847-45-5-2-0.5-0-983_bdeu-100-2,72000.0
cpbayes,synth-1847-45-5-2-0.5-0-983_bdeu-100-2,6582.02
ilp-141,synth-1847-45-5-2-0.5-0-983_bdeu-100-2,116.38
ilp-141-nc,synth-1847-45-5-2-0.5-0-983_bdeu-100-2,130.04
ilp-162,synth-1847-45-5-2-0.5-0-983_bdeu-100-2,142.57
ilp-162-nc,synth-1847-45-5-2-0.5-0-983_bdeu-100-2,296.54
astar-comp,synth-1848-32-6-2-0.5-0-2663_bdeu-100-3,72000.0
astar-ec,synth-1848-32-6-2-0.5-0-2663_bdeu-100-3,72000.0
astar-ed3,synth-1848-32-6-2-0.5-0-2663_bdeu-100-3,72000.0
cpbayes,synth-1848-32-6-2-0.5-0-2663_bdeu-100-3,6253.89
ilp-141,synth-1848-32-6-2-0.5-0-2663_bdeu-100-3,2891.11
ilp-141-nc,synth-1848-32-6-2-0.5-0-2663_bdeu-100-3,2331.81
ilp-162,synth-1848-32-6-2-0.5-0-2663_bdeu-100-3,72000.0
ilp-162-nc,synth-1848-32-6-2-0.5-0-2663_bdeu-100-3,5195.25
astar-comp,synth-1850-33-6-2-0.5-0-3528_bdeu-10-4,3685.41
astar-ec,synth-1850-33-6-2-0.5-0-3528_bdeu-10-4,72000.0
astar-ed3,synth-1850-33-6-2-0.5-0-3528_bdeu-10-4,72000.0
cpbayes,synth-1850-33-6-2-0.5-0-3528_bdeu-10-4,5802.47
ilp-141,synth-1850-33-6-2-0.5-0-3528_bdeu-10-4,72000.0
ilp-141-nc,synth-1850-33-6-2-0.5-0-3528_bdeu-10-4,72000.0
ilp-162,synth-1850-33-6-2-0.5-0-3528_bdeu-10-4,72000.0
ilp-162-nc,synth-1850-33-6-2-0.5-0-3528_bdeu-10-4,72000.0
astar-comp,synth-1851-55-7-2-0.5-0-2016_bdeu-100-2,72000.0
astar-ec,synth-1851-55-7-2-0.5-0-2016_bdeu-100-2,72000.0
astar-ed3,synth-1851-55-7-2-0.5-0-2016_bdeu-100-2,72000.0
cpbayes,synth-1851-55-7-2-0.5-0-2016_bdeu-100-2,72000.0
ilp-141,synth-1851-55-7-2-0.5-0-2016_bdeu-100-2,364.26
ilp-141-nc,synth-1851-55-7-2-0.5-0-2016_bdeu-100-2,420.93
ilp-162,synth-1851-55-7-2-0.5-0-2016_bdeu-100-2,642.15
ilp-162-nc,synth-1851-55-7-2-0.5-0-2016_bdeu-100-2,614.62
astar-comp,synth-1852-28-3-2-0.5-0-2952_bdeu-10-4,58.75
astar-ec,synth-1852-28-3-2-0.5-0-2952_bdeu-10-4,1681.04
astar-ed3,synth-1852-28-3-2-0.5-0-2952_bdeu-10-4,1718.98
cpbayes,synth-1852-28-3-2-0.5-0-2952_bdeu-10-4,162.79
ilp-141,synth-1852-28-3-2-0.5-0-2952_bdeu-10-4,72000.0
ilp-141-nc,synth-1852-28-3-2-0.5-0-2952_bdeu-10-4,72000.0
ilp-162,synth-1852-28-3-2-0.5-0-2952_bdeu-10-4,3256.06
ilp-162-nc,synth-1852-28-3-2-0.5-0-2952_bdeu-10-4,2538.48
astar-comp,synth-1853-23-5-2-0.5-0-6565_bdeu-1-5,32.42
astar-ec,synth-1853-23-5-2-0.5-0-6565_bdeu-1-5,37.46
astar-ed3,synth-1853-23-5-2-0.5-0-6565_bdeu-1-5,37.54
cpbayes,synth-1853-23-5-2-0.5-0-6565_bdeu-1-5,33.61
ilp-141,synth-1853-23-5-2-0.5-0-6565_bdeu-1-5,3373.46
ilp-141-nc,synth-1853-23-5-2-0.5-0-6565_bdeu-1-5,2552.74
ilp-162,synth-1853-23-5-2-0.5-0-6565_bdeu-1-5,435.53
ilp-162-nc,synth-1853-23-5-2-0.5-0-6565_bdeu-1-5,592.06
astar-comp,synth-1854-26-4-2-0.5-0-259_bic-2,23.29
astar-ec,synth-1854-26-4-2-0.5-0-259_bic-2,67.92
astar-ed3,synth-1854-26-4-2-0.5-0-259_bic-2,65.33
cpbayes,synth-1854-26-4-2-0.5-0-259_bic-2,4.33
ilp-141,synth-1854-26-4-2-0.5-0-259_bic-2,10.68
ilp-141-nc,synth-1854-26-4-2-0.5-0-259_bic-2,17.37
ilp-162,synth-1854-26-4-2-0.5-0-259_bic-2,5.29
ilp-162-nc,synth-1854-26-4-2-0.5-0-259_bic-2,28.3
astar-comp,synth-1855-32-3-2-0.5-0-259_bdeu-1-3,85.62
astar-ec,synth-1855-32-3-2-0.5-0-259_bdeu-1-3,72000.0
astar-ed3,synth-1855-32-3-2-0.5-0-259_bdeu-1-3,72000.0
cpbayes,synth-1855-32-3-2-0.5-0-259_bdeu-1-3,26.4
ilp-141,synth-1855-32-3-2-0.5-0-259_bdeu-1-3,0.73
ilp-141-nc,synth-1855-32-3-2-0.5-0-259_bdeu-1-3,3.0
ilp-162,synth-1855-32-3-2-0.5-0-259_bdeu-1-3,1.25
ilp-162-nc,synth-1855-32-3-2-0.5-0-259_bdeu-1-3,1.02
astar-comp,synth-1857-52-7-2-0.5-0-371_bdeu-10-2,72000.0
astar-ec,synth-1857-52-7-2-0.5-0-371_bdeu-10-2,72000.0
astar-ed3,synth-1857-52-7-2-0.5-0-371_bdeu-10-2,72000.0
cpbayes,synth-1857-52-7-2-0.5-0-371_bdeu-10-2,72000.0
ilp-141,synth-1857-52-7-2-0.5-0-371_bdeu-10-2,255.41
ilp-141-nc,synth-1857-52-7-2-0.5-0-371_bdeu-10-2,209.8
ilp-162,synth-1857-52-7-2-0.5-0-371_bdeu-10-2,278.87
ilp-162-nc,synth-1857-52-7-2-0.5-0-371_bdeu-10-2,284.66
astar-comp,synth-1858-52-8-2-0.5-0-1045_bic-4,72000.0
astar-ec,synth-1858-52-8-2-0.5-0-1045_bic-4,72000.0
astar-ed3,synth-1858-52-8-2-0.5-0-1045_bic-4,72000.0
cpbayes,synth-1858-52-8-2-0.5-0-1045_bic-4,72000.0
ilp-141,synth-1858-52-8-2-0.5-0-1045_bic-4,161.65
ilp-141-nc,synth-1858-52-8-2-0.5-0-1045_bic-4,221.27
ilp-162,synth-1858-52-8-2-0.5-0-1045_bic-4,229.01
ilp-162-nc,synth-1858-52-8-2-0.5-0-1045_bic-4,303.96
astar-comp,synth-1860-28-8-2-0.5-0-142_bdeu-100-3,20.68
astar-ec,synth-1860-28-8-2-0.5-0-142_bdeu-100-3,109.46
astar-ed3,synth-1860-28-8-2-0.5-0-142_bdeu-100-3,103.78
cpbayes,synth-1860-28-8-2-0.5-0-142_bdeu-100-3,178.93
ilp-141,synth-1860-28-8-2-0.5-0-142_bdeu-100-3,5526.11
ilp-141-nc,synth-1860-28-8-2-0.5-0-142_bdeu-100-3,5844.12
ilp-162,synth-1860-28-8-2-0.5-0-142_bdeu-100-3,2852.14
ilp-162-nc,synth-1860-28-8-2-0.5-0-142_bdeu-100-3,2511.74
astar-comp,synth-1861-22-2-2-0.5-0-782_bdeu-10-4,914.46
astar-ec,synth-1861-22-2-2-0.5-0-782_bdeu-10-4,13.7
astar-ed3,synth-1861-22-2-2-0.5-0-782_bdeu-10-4,13.37
cpbayes,synth-1861-22-2-2-0.5-0-782_bdeu-10-4,1.0
ilp-141,synth-1861-22-2-2-0.5-0-782_bdeu-10-4,17.83
ilp-141-nc,synth-1861-22-2-2-0.5-0-782_bdeu-10-4,25.94
ilp-162,synth-1861-22-2-2-0.5-0-782_bdeu-10-4,6.99
ilp-162-nc,synth-1861-22-2-2-0.5-0-782_bdeu-10-4,7.08
astar-comp,synth-1863-40-7-2-0.5-0-109_bdeu-100-3,619.13
astar-ec,synth-1863-40-7-2-0.5-0-109_bdeu-100-3,72000.0
astar-ed3,synth-1863-40-7-2-0.5-0-109_bdeu-100-3,72000.0
cpbayes,synth-1863-40-7-2-0.5-0-109_bdeu-100-3,623.74
ilp-141,synth-1863-40-7-2-0.5-0-109_bdeu-100-3,72000.0
ilp-141-nc,synth-1863-40-7-2-0.5-0-109_bdeu-100-3,72000.0
ilp-162,synth-1863-40-7-2-0.5-0-109_bdeu-100-3,72000.0
ilp-162-nc,synth-1863-40-7-2-0.5-0-109_bdeu-100-3,72000.0
astar-comp,synth-1864-33-8-2-0.5-0-292_bdeu-0.1-5,375.7
astar-ec,synth-1864-33-8-2-0.5-0-292_bdeu-0.1-5,72000.0
astar-ed3,synth-1864-33-8-2-0.5-0-292_bdeu-0.1-5,72000.0
cpbayes,synth-1864-33-8-2-0.5-0-292_bdeu-0.1-5,74.33
ilp-141,synth-1864-33-8-2-0.5-0-292_bdeu-0.1-5,26.88
ilp-141-nc,synth-1864-33-8-2-0.5-0-292_bdeu-0.1-5,43.03
ilp-162,synth-1864-33-8-2-0.5-0-292_bdeu-0.1-5,21.01
ilp-162-nc,synth-1864-33-8-2-0.5-0-292_bdeu-0.1-5,14.07
astar-comp,synth-1865-33-6-2-0.5-0-235_bic-3,784.61
astar-ec,synth-1865-33-6-2-0.5-0-235_bic-3,72000.0
astar-ed3,synth-1865-33-6-2-0.5-0-235_bic-3,72000.0
cpbayes,synth-1865-33-6-2-0.5-0-235_bic-3,71.95
ilp-141,synth-1865-33-6-2-0.5-0-235_bic-3,26.87
ilp-141-nc,synth-1865-33-6-2-0.5-0-235_bic-3,32.83
ilp-162,synth-1865-33-6-2-0.5-0-235_bic-3,17.82
ilp-162-nc,synth-1865-33-6-2-0.5-0-235_bic-3,14.87
astar-comp,synth-1866-34-2-2-0.5-0-270_bdeu-100-2,47.67
astar-ec,synth-1866-34-2-2-0.5-0-270_bdeu-100-2,72000.0
astar-ed3,synth-1866-34-2-2-0.5-0-270_bdeu-100-2,72000.0
cpbayes,synth-1866-34-2-2-0.5-0-270_bdeu-100-2,3.92
ilp-141,synth-1866-34-2-2-0.5-0-270_bdeu-100-2,127.97
ilp-141-nc,synth-1866-34-2-2-0.5-0-270_bdeu-100-2,124.69
ilp-162,synth-1866-34-2-2-0.5-0-270_bdeu-100-2,162.74
ilp-162-nc,synth-1866-34-2-2-0.5-0-270_bdeu-100-2,159.02
astar-comp,synth-1867-27-4-2-0.5-0-5292_bdeu-0.1-4,354.64
astar-ec,synth-1867-27-4-2-0.5-0-5292_bdeu-0.1-4,829.03
astar-ed3,synth-1867-27-4-2-0.5-0-5292_bdeu-0.1-4,832.62
cpbayes,synth-1867-27-4-2-0.5-0-5292_bdeu-0.1-4,89.64
ilp-141,synth-1867-27-4-2-0.5-0-5292_bdeu-0.1-4,460.64
ilp-141-nc,synth-1867-27-4-2-0.5-0-5292_bdeu-0.1-4,833.97
ilp-162,synth-1867-27-4-2-0.5-0-5292_bdeu-0.1-4,69.42
ilp-162-nc,synth-1867-27-4-2-0.5-0-5292_bdeu-0.1-4,74.45
astar-comp,synth-1868-35-6-2-0.5-0-479_bdeu-10-5,72000.0
astar-ec,synth-1868-35-6-2-0.5-0-479_bdeu-10-5,72000.0
astar-ed3,synth-1868-35-6-2-0.5-0-479_bdeu-10-5,72000.0
cpbayes,synth-1868-35-6-2-0.5-0-479_bdeu-10-5,72000.0
ilp-141,synth-1868-35-6-2-0.5-0-479_bdeu-10-5,72000.0
ilp-141-nc,synth-1868-35-6-2-0.5-0-479_bdeu-10-5,72000.0
ilp-162,synth-1868-35-6-2-0.5-0-479_bdeu-10-5,2696.52
ilp-162-nc,synth-1868-35-6-2-0.5-0-479_bdeu-10-5,3329.99
astar-comp,synth-1870-38-6-2-0.5-0-430_bdeu-0.1-2,157.59
astar-ec,synth-1870-38-6-2-0.5-0-430_bdeu-0.1-2,72000.0
astar-ed3,synth-1870-38-6-2-0.5-0-430_bdeu-0.1-2,72000.0
cpbayes,synth-1870-38-6-2-0.5-0-430_bdeu-0.1-2,226.37
ilp-141,synth-1870-38-6-2-0.5-0-430_bdeu-0.1-2,6.81
ilp-141-nc,synth-1870-38-6-2-0.5-0-430_bdeu-0.1-2,7.51
ilp-162,synth-1870-38-6-2-0.5-0-430_bdeu-0.1-2,7.96
ilp-162-nc,synth-1870-38-6-2-0.5-0-430_bdeu-0.1-2,4.38
astar-comp,synth-1871-59-7-2-0.5-0-108_bdeu-0.1-5,72000.0
astar-ec,synth-1871-59-7-2-0.5-0-108_bdeu-0.1-5,72000.0
astar-ed3,synth-1871-59-7-2-0.5-0-108_bdeu-0.1-5,72000.0
cpbayes,synth-1871-59-7-2-0.5-0-108_bdeu-0.1-5,72000.0
ilp-141,synth-1871-59-7-2-0.5-0-108_bdeu-0.1-5,144.68
ilp-141-nc,synth-1871-59-7-2-0.5-0-108_bdeu-0.1-5,152.04
ilp-162,synth-1871-59-7-2-0.5-0-108_bdeu-0.1-5,64.77
ilp-162-nc,synth-1871-59-7-2-0.5-0-108_bdeu-0.1-5,59.34
astar-comp,synth-1872-53-2-2-0.5-0-7667_bdeu-100-2,72000.0
astar-ec,synth-1872-53-2-2-0.5-0-7667_bdeu-100-2,72000.0
astar-ed3,synth-1872-53-2-2-0.5-0-7667_bdeu-100-2,72000.0
cpbayes,synth-1872-53-2-2-0.5-0-7667_bdeu-100-2,72000.0
ilp-141,synth-1872-53-2-2-0.5-0-7667_bdeu-100-2,5073.18
ilp-141-nc,synth-1872-53-2-2-0.5-0-7667_bdeu-100-2,6079.26
ilp-162,synth-1872-53-2-2-0.5-0-7667_bdeu-100-2,72000.0
ilp-162-nc,synth-1872-53-2-2-0.5-0-7667_bdeu-100-2,7165.97
astar-comp,synth-1873-34-3-2-0.5-0-4283_bdeu-1-3,513.35
astar-ec,synth-1873-34-3-2-0.5-0-4283_bdeu-1-3,72000.0
astar-ed3,synth-1873-34-3-2-0.5-0-4283_bdeu-1-3,72000.0
cpbayes,synth-1873-34-3-2-0.5-0-4283_bdeu-1-3,1218.05
ilp-141,synth-1873-34-3-2-0.5-0-4283_bdeu-1-3,72.07
ilp-141-nc,synth-1873-34-3-2-0.5-0-4283_bdeu-1-3,73.43
ilp-162,synth-1873-34-3-2-0.5-0-4283_bdeu-1-3,55.26
ilp-162-nc,synth-1873-34-3-2-0.5-0-4283_bdeu-1-3,54.97
astar-comp,synth-1874-58-8-2-0.5-0-104_bic-5,72000.0
astar-ec,synth-1874-58-8-2-0.5-0-104_bic-5,72000.0
astar-ed3,synth-1874-58-8-2-0.5-0-104_bic-5,72000.0
cpbayes,synth-1874-58-8-2-0.5-0-104_bic-5,72000.0
ilp-141,synth-1874-58-8-2-0.5-0-104_bic-5,89.01
ilp-141-nc,synth-1874-58-8-2-0.5-0-104_bic-5,88.43
ilp-162,synth-1874-58-8-2-0.5-0-104_bic-5,26.44
ilp-162-nc,synth-1874-58-8-2-0.5-0-104_bic-5,25.82
astar-comp,synth-1875-20-2-2-0.5-0-584_bdeu-10-5,3.16
astar-ec,synth-1875-20-2-2-0.5-0-584_bdeu-10-5,2.15
astar-ed3,synth-1875-20-2-2-0.5-0-584_bdeu-10-5,2.08
cpbayes,synth-1875-20-2-2-0.5-0-584_bdeu-10-5,1.02
ilp-141,synth-1875-20-2-2-0.5-0-584_bdeu-10-5,17.27
ilp-141-nc,synth-1875-20-2-2-0.5-0-584_bdeu-10-5,25.24
ilp-162,synth-1875-20-2-2-0.5-0-584_bdeu-10-5,7.48
ilp-162-nc,synth-1875-20-2-2-0.5-0-584_bdeu-10-5,10.82
astar-comp,synth-1876-47-6-2-0.5-0-1674_bdeu-1-3,72000.0
astar-ec,synth-1876-47-6-2-0.5-0-1674_bdeu-1-3,72000.0
astar-ed3,synth-1876-47-6-2-0.5-0-1674_bdeu-1-3,72000.0
cpbayes,synth-1876-47-6-2-0.5-0-1674_bdeu-1-3,72000.0
ilp-141,synth-1876-47-6-2-0.5-0-1674_bdeu-1-3,784.11
ilp-141-nc,synth-1876-47-6-2-0.5-0-1674_bdeu-1-3,861.75
ilp-162,synth-1876-47-6-2-0.5-0-1674_bdeu-1-3,1920.47
ilp-162-nc,synth-1876-47-6-2-0.5-0-1674_bdeu-1-3,1900.33
astar-comp,synth-1878-36-8-2-0.5-0-138_bdeu-0.1-2,11.65
astar-ec,synth-1878-36-8-2-0.5-0-138_bdeu-0.1-2,72000.0
astar-ed3,synth-1878-36-8-2-0.5-0-138_bdeu-0.1-2,72000.0
cpbayes,synth-1878-36-8-2-0.5-0-138_bdeu-0.1-2,83.21
ilp-141,synth-1878-36-8-2-0.5-0-138_bdeu-0.1-2,1.19
ilp-141-nc,synth-1878-36-8-2-0.5-0-138_bdeu-0.1-2,2.07
ilp-162,synth-1878-36-8-2-0.5-0-138_bdeu-0.1-2,0.85
ilp-162-nc,synth-1878-36-8-2-0.5-0-138_bdeu-0.1-2,1.46
astar-comp,synth-1879-44-4-2-0.5-0-659_bdeu-0.1-4,72000.0
astar-ec,synth-1879-44-4-2-0.5-0-659_bdeu-0.1-4,72000.0
astar-ed3,synth-1879-44-4-2-0.5-0-659_bdeu-0.1-4,72000.0
cpbayes,synth-1879-44-4-2-0.5-0-659_bdeu-0.1-4,72000.0
ilp-141,synth-1879-44-4-2-0.5-0-659_bdeu-0.1-4,9.68
ilp-141-nc,synth-1879-44-4-2-0.5-0-659_bdeu-0.1-4,28.19
ilp-162,synth-1879-44-4-2-0.5-0-659_bdeu-0.1-4,15.42
ilp-162-nc,synth-1879-44-4-2-0.5-0-659_bdeu-0.1-4,14.45
astar-comp,synth-1880-38-7-2-0.5-0-3050_bdeu-0.1-5,72000.0
astar-ec,synth-1880-38-7-2-0.5-0-3050_bdeu-0.1-5,72000.0
astar-ed3,synth-1880-38-7-2-0.5-0-3050_bdeu-0.1-5,72000.0
cpbayes,synth-1880-38-7-2-0.5-0-3050_bdeu-0.1-5,72000.0
ilp-141,synth-1880-38-7-2-0.5-0-3050_bdeu-0.1-5,925.12
ilp-141-nc,synth-1880-38-7-2-0.5-0-3050_bdeu-0.1-5,833.57
ilp-162,synth-1880-38-7-2-0.5-0-3050_bdeu-0.1-5,581.14
ilp-162-nc,synth-1880-38-7-2-0.5-0-3050_bdeu-0.1-5,1047.7
astar-comp,synth-1881-41-8-2-0.5-0-222_bdeu-100-2,297.43
astar-ec,synth-1881-41-8-2-0.5-0-222_bdeu-100-2,72000.0
astar-ed3,synth-1881-41-8-2-0.5-0-222_bdeu-100-2,72000.0
cpbayes,synth-1881-41-8-2-0.5-0-222_bdeu-100-2,9.56
ilp-141,synth-1881-41-8-2-0.5-0-222_bdeu-100-2,96.27
ilp-141-nc,synth-1881-41-8-2-0.5-0-222_bdeu-100-2,86.88
ilp-162,synth-1881-41-8-2-0.5-0-222_bdeu-100-2,47.11
ilp-162-nc,synth-1881-41-8-2-0.5-0-222_bdeu-100-2,81.94
astar-comp,synth-1882-58-8-2-0.5-0-318_bic-2,72000.0
astar-ec,synth-1882-58-8-2-0.5-0-318_bic-2,72000.0
astar-ed3,synth-1882-58-8-2-0.5-0-318_bic-2,72000.0
cpbayes,synth-1882-58-8-2-0.5-0-318_bic-2,72000.0
ilp-141,synth-1882-58-8-2-0.5-0-318_bic-2,33.05
ilp-141-nc,synth-1882-58-8-2-0.5-0-318_bic-2,44.89
ilp-162,synth-1882-58-8-2-0.5-0-318_bic-2,40.17
ilp-162-nc,synth-1882-58-8-2-0.5-0-318_bic-2,18.34
astar-comp,synth-1883-27-8-2-0.5-0-220_bdeu-0.1-3,60.27
astar-ec,synth-1883-27-8-2-0.5-0-220_bdeu-0.1-3,56.02
astar-ed3,synth-1883-27-8-2-0.5-0-220_bdeu-0.1-3,53.87
cpbayes,synth-1883-27-8-2-0.5-0-220_bdeu-0.1-3,0.81
ilp-141,synth-1883-27-8-2-0.5-0-220_bdeu-0.1-3,0.13
ilp-141-nc,synth-1883-27-8-2-0.5-0-220_bdeu-0.1-3,0.81
ilp-162,synth-1883-27-8-2-0.5-0-220_bdeu-0.1-3,0.2
ilp-162-nc,synth-1883-27-8-2-0.5-0-220_bdeu-0.1-3,0.67
astar-comp,synth-1884-31-3-2-0.5-0-3746_bic-2,7.89
astar-ec,synth-1884-31-3-2-0.5-0-3746_bic-2,72000.0
astar-ed3,synth-1884-31-3-2-0.5-0-3746_bic-2,72000.0
cpbayes,synth-1884-31-3-2-0.5-0-3746_bic-2,33.07
ilp-141,synth-1884-31-3-2-0.5-0-3746_bic-2,10.82
ilp-141-nc,synth-1884-31-3-2-0.5-0-3746_bic-2,14.62
ilp-162,synth-1884-31-3-2-0.5-0-3746_bic-2,11.47
ilp-162-nc,synth-1884-31-3-2-0.5-0-3746_bic-2,17.72
astar-comp,synth-1885-44-7-2-0.5-0-163_bic-5,72000.0
astar-ec,synth-1885-44-7-2-0.5-0-163_bic-5,72000.0
astar-ed3,synth-1885-44-7-2-0.5-0-163_bic-5,72000.0
cpbayes,synth-1885-44-7-2-0.5-0-163_bic-5,72000.0
ilp-141,synth-1885-44-7-2-0.5-0-163_bic-5,20.38
ilp-141-nc,synth-1885-44-7-2-0.5-0-163_bic-5,28.61
ilp-162,synth-1885-44-7-2-0.5-0-163_bic-5,9.59
ilp-162-nc,synth-1885-44-7-2-0.5-0-163_bic-5,25.26
astar-comp,synth-1886-49-7-2-0.5-0-274_bdeu-0.1-5,72000.0
astar-ec,synth-1886-49-7-2-0.5-0-274_bdeu-0.1-5,72000.0
astar-ed3,synth-1886-49-7-2-0.5-0-274_bdeu-0.1-5,72000.0
cpbayes,synth-1886-49-7-2-0.5-0-274_bdeu-0.1-5,72000.0
ilp-141,synth-1886-49-7-2-0.5-0-274_bdeu-0.1-5,3.91
ilp-141-nc,synth-1886-49-7-2-0.5-0-274_bdeu-0.1-5,7.08
ilp-162,synth-1886-49-7-2-0.5-0-274_bdeu-0.1-5,4.77
ilp-162-nc,synth-1886-49-7-2-0.5-0-274_bdeu-0.1-5,10.28
astar-comp,synth-1887-56-6-2-0.5-0-7955_bdeu-0.1-2,72000.0
astar-ec,synth-1887-56-6-2-0.5-0-7955_bdeu-0.1-2,72000.0
astar-ed3,synth-1887-56-6-2-0.5-0-7955_bdeu-0.1-2,72000.0
cpbayes,synth-1887-56-6-2-0.5-0-7955_bdeu-0.1-2,2237.0
ilp-141,synth-1887-56-6-2-0.5-0-7955_bdeu-0.1-2,56.69
ilp-141-nc,synth-1887-56-6-2-0.5-0-7955_bdeu-0.1-2,56.23
ilp-162,synth-1887-56-6-2-0.5-0-7955_bdeu-0.1-2,34.6
ilp-162-nc,synth-1887-56-6-2-0.5-0-7955_bdeu-0.1-2,40.58
astar-comp,synth-1888-49-3-2-0.5-0-677_bdeu-10-4,72000.0
astar-ec,synth-1888-49-3-2-0.5-0-677_bdeu-10-4,72000.0
astar-ed3,synth-1888-49-3-2-0.5-0-677_bdeu-10-4,72000.0
cpbayes,synth-1888-49-3-2-0.5-0-677_bdeu-10-4,72000.0
ilp-141,synth-1888-49-3-2-0.5-0-677_bdeu-10-4,159.08
ilp-141-nc,synth-1888-49-3-2-0.5-0-677_bdeu-10-4,201.74
ilp-162,synth-1888-49-3-2-0.5-0-677_bdeu-10-4,257.08
ilp-162-nc,synth-1888-49-3-2-0.5-0-677_bdeu-10-4,382.07
astar-comp,synth-1891-55-4-2-0.5-0-211_bdeu-0.1-4,72000.0
astar-ec,synth-1891-55-4-2-0.5-0-211_bdeu-0.1-4,72000.0
astar-ed3,synth-1891-55-4-2-0.5-0-211_bdeu-0.1-4,72000.0
cpbayes,synth-1891-55-4-2-0.5-0-211_bdeu-0.1-4,72000.0
ilp-141,synth-1891-55-4-2-0.5-0-211_bdeu-0.1-4,42.95
ilp-141-nc,synth-1891-55-4-2-0.5-0-211_bdeu-0.1-4,40.22
ilp-162,synth-1891-55-4-2-0.5-0-211_bdeu-0.1-4,26.48
