test,time
4_tiff_0_1_0_0,1027,0.04
5_tiff_0_0_0_0,1027,0.043
6_tiff_0_0_0_1,1027,0.042
7_tiff_0_1_1_0,1027,0.042
8_png_1_1_1_1,1027,0.041
9_png_1_1_0_1,1027,0.044
0_tiff_1_1_1_1,766,0.164
1_tiff_1_1_0_1,766,0.125
10_png_1_0_1_1,766,0.239
11_png_1_0_0_1,766,0.235
12_png_0_1_0_0,766,0.276
13_png_0_0_0_0,766,0.264
14_png_0_0_0_1,766,0.271
15_png_0_1_1_0,766,0.239
2_tiff_1_0_1_1,766,0.112
3_tiff_1_0_0_1,766,0.114
4_tiff_0_1_0_0,766,0.114
5_tiff_0_0_0_0,766,0.127
6_tiff_0_0_0_1,766,0.129
7_tiff_0_1_1_0,766,0.128
8_png_1_1_1_1,766,0.277
9_png_1_1_0_1,766,0.271
0_tiff_1_1_1_1,772,0.245
1_tiff_1_1_0_1,772,0.072
10_png_1_0_1_1,772,0.067
11_png_1_0_0_1,772,0.068
12_png_0_1_0_0,772,5.315
13_png_0_0_0_0,772,5.278
14_png_0_0_0_1,772,0.065
15_png_0_1_1_0,772,5.322
2_tiff_1_0_1_1,772,0.075
3_tiff_1_0_0_1,772,0.076
4_tiff_0_1_0_0,772,1.08
5_tiff_0_0_0_0,772,1.037
6_tiff_0_0_0_1,772,0.065
7_tiff_0_1_1_0,772,1.051
8_png_1_1_1_1,772,0.066
9_png_1_1_0_1,772,0.077
0_tiff_1_1_1_1,982,0.823
1_tiff_1_1_0_1,982,0.753
10_png_1_0_1_1,982,3.409
11_png_1_0_0_1,982,3.482
12_png_0_1_0_0,982,10.402
13_png_0_0_0_0,982,10.461
14_png_0_0_0_1,982,10.389
15_png_0_1_1_0,982,10.452
2_tiff_1_0_1_1,982,0.785
3_tiff_1_0_0_1,982,0.759
4_tiff_0_1_0_0,982,1.86
5_tiff_0_0_0_0,982,1.88
6_tiff_0_0_0_1,982,1.881
7_tiff_0_1_1_0,982,1.879
8_png_1_1_1_1,982,3.522
9_png_1_1_0_1,982,3.443
0_tiff_1_1_1_1,996,0.2
1_tiff_1_1_0_1,996,0.194
10_png_1_0_1_1,996,0.196
11_png_1_0_0_1,996,0.197
12_png_0_1_0_0,996,0.199
13_png_0_0_0_0,996,0.195
14_png_0_0_0_1,996,0.196
15_png_0_1_1_0,996,0.195
2_tiff_1_0_1_1,996,0.197
3_tiff_1_0_0_1,996,0.187
4_tiff_0_1_0_0,996,0.169
5_tiff_0_0_0_0,996,0.168
6_tiff_0_0_0_1,996,0.197
7_tiff_0_1_1_0,996,0.168
8_png_1_1_1_1,996,0.197
9_png_1_1_0_1,996,0.17
0_tiff_1_1_1_1,1231,1.136
1_tiff_1_1_0_1,1231,1.119
10_png_1_0_1_1,1231,1.144
11_png_1_0_0_1,1231,1.146
12_png_0_1_0_0,1231,1.142
13_png_0_0_0_0,1231,1.116
14_png_0_0_0_1,1231,1.144
15_png_0_1_1_0,1231,1.113
2_tiff_1_0_1_1,1231,1.118
3_tiff_1_0_0_1,1231,1.121
4_tiff_0_1_0_0,1231,1.117
5_tiff_0_0_0_0,1231,1.143
6_tiff_0_0_0_1,1231,1.119
7_tiff_0_1_1_0,1231,1.12
8_png_1_1_1_1,1231,1.121
9_png_1_1_0_1,1231,1.144
0_tiff_1_1_1_1,969,0.294
1_tiff_1_1_0_1,969,0.215
10_png_1_0_1_1,969,0.186
11_png_1_0_0_1,969,0.184
12_png_0_1_0_0,969,0.216
13_png_0_0_0_0,969,0.213
14_png_0_0_0_1,969,0.215
15_png_0_1_1_0,969,0.214
2_tiff_1_0_1_1,969,0.208
3_tiff_1_0_0_1,969,0.185
4_tiff_0_1_0_0,969,0.187
5_tiff_0_0_0_0,969,0.187
6_tiff_0_0_0_1,969,0.217
7_tiff_0_1_1_0,969,0.183
8_png_1_1_1_1,969,0.216
9_png_1_1_0_1,969,0.186
0_tiff_1_1_1_1,1225,0.523
1_tiff_1_1_0_1,1225,0.351
10_png_1_0_1_1,1225,1.3
11_png_1_0_0_1,1225,1.302
12_png_0_1_0_0,1225,4.749
13_png_0_0_0_0,1225,4.741
14_png_0_0_0_1,1225,4.748
15_png_0_1_1_0,1225,4.712
2_tiff_1_0_1_1,1225,0.387
3_tiff_1_0_0_1,1225,0.349
4_tiff_0_1_0_0,1225,0.463
5_tiff_0_0_0_0,1225,0.437
6_tiff_0_0_0_1,1225,0.432
7_tiff_0_1_1_0,1225,0.435
8_png_1_1_1_1,1225,1.324
9_png_1_1_0_1,1225,1.292
0_tiff_1_1_1_1,941,10.03
1_tiff_1_1_0_1,941,9.938
10_png_1_0_1_1,941,18.375
11_png_1_0_0_1,941,18.259
12_png_0_1_0_0,941,19.432
13_png_0_0_0_0,941,19.498
14_png_0_0_0_1,941,19.414
15_png_0_1_1_0,941,19.283
2_tiff_1_0_1_1,941,10.107
3_tiff_1_0_0_1,941,9.997
4_tiff_0_1_0_0,941,10.062
5_tiff_0_0_0_0,941,10.088
6_tiff_0_0_0_1,941,10.108
7_tiff_0_1_1_0,941,10.075
8_png_1_1_1_1,941,18.375
9_png_1_1_0_1,941,18.298
0_tiff_1_1_1_1,799,0.094
1_tiff_1_1_0_1,799,0.102
10_png_1_0_1_1,799,0.21
11_png_1_0_0_1,799,0.209
12_png_0_1_0_0,799,0.243
13_png_0_0_0_0,799,0.241
14_png_0_0_0_1,799,0.244
15_png_0_1_1_0,799,0.242
2_tiff_1_0_1_1,799,0.139
3_tiff_1_0_0_1,799,0.104
4_tiff_0_1_0_0,799,0.101
5_tiff_0_0_0_0,799,0.104
6_tiff_0_0_0_1,799,0.106
7_tiff_0_1_1_0,799,0.105
8_png_1_1_1_1,799,0.242
9_png_1_1_0_1,799,0.246
0_tiff_1_1_1_1,955,0.197
1_tiff_1_1_0_1,955,0.101
10_png_1_0_1_1,955,0.117
11_png_1_0_0_1,955,0.119
12_png_0_1_0_0,955,0.103
13_png_0_0_0_0,955,0.116
14_png_0_0_0_1,955,0.12
15_png_0_1_1_0,955,0.117
2_tiff_1_0_1_1,955,0.117
3_tiff_1_0_0_1,955,0.118
4_tiff_0_1_0_0,955,0.118
5_tiff_0_0_0_0,955,0.12
6_tiff_0_0_0_1,955,0.118
7_tiff_0_1_1_0,955,0.118
8_png_1_1_1_1,955,0.119
9_png_1_1_0_1,955,0.119
0_tiff_1_1_1_1,1219,1.222
1_tiff_1_1_0_1,1219,1.127
10_png_1_0_1_1,1219,1.104
11_png_1_0_0_1,1219,1.124
12_png_0_1_0_0,1219,1.103
13_png_0_0_0_0,1219,1.129
14_png_0_0_0_1,1219,1.1
15_png_0_1_1_0,1219,1.143
2_tiff_1_0_1_1,1219,1.137
3_tiff_1_0_0_1,1219,1.099
4_tiff_0_1_0_0,1219,1.122
5_tiff_0_0_0_0,1219,1.118
6_tiff_0_0_0_1,1219,1.127
7_tiff_0_1_1_0,1219,1.099
8_png_1_1_1_1,1219,1.102
9_png_1_1_0_1,1219,1.106
0_tiff_1_1_1_1,174,0.267
1_tiff_1_1_0_1,174,0.269
10_png_1_0_1_1,174,0.235
11_png_1_0_0_1,174,0.234
12_png_0_1_0_0,174,0.236
13_png_0_0_0_0,174,0.269
14_png_0_0_0_1,174,0.233
15_png_0_1_1_0,174,0.264
2_tiff_1_0_1_1,174,0.259
3_tiff_1_0_0_1,174,0.237
4_tiff_0_1_0_0,174,0.237
5_tiff_0_0_0_0,174,0.234
6_tiff_0_0_0_1,174,0.263
7_tiff_0_1_1_0,174,0.238
8_png_1_1_1_1,174,0.269
9_png_1_1_0_1,174,0.233
0_tiff_1_1_1_1,612,0.077
1_tiff_1_1_0_1,612,0.049
10_png_1_0_1_1,612,0.06
11_png_1_0_0_1,612,0.065
12_png_0_1_0_0,612,0.363
13_png_0_0_0_0,612,0.348
14_png_0_0_0_1,612,0.353
15_png_0_1_1_0,612,0.333
2_tiff_1_0_1_1,612,0.045
3_tiff_1_0_0_1,612,0.04
4_tiff_0_1_0_0,612,0.063
5_tiff_0_0_0_0,612,0.062
6_tiff_0_0_0_1,612,0.069
7_tiff_0_1_1_0,612,0.067
8_png_1_1_1_1,612,0.062
9_png_1_1_0_1,612,0.063
0_tiff_1_1_1_1,1386,0.705
1_tiff_1_1_0_1,1386,0.699
10_png_1_0_1_1,1386,1.414
11_png_1_0_0_1,1386,1.444
12_png_0_1_0_0,1386,1.443
13_png_0_0_0_0,1386,1.415
14_png_0_0_0_1,1386,1.415
15_png_0_1_1_0,1386,1.442
2_tiff_1_0_1_1,1386,0.681
3_tiff_1_0_0_1,1386,0.687
4_tiff_0_1_0_0,1386,0.694
5_tiff_0_0_0_0,1386,0.661
6_tiff_0_0_0_1,1386,0.687
7_tiff_0_1_1_0,1386,0.706
8_png_1_1_1_1,1386,1.416
9_png_1_1_0_1,1386,1.42
0_tiff_1_1_1_1,1392,0.111
1_tiff_1_1_0_1,1392,0.094
10_png_1_0_1_1,1392,0.132
11_png_1_0_0_1,1392,0.134
12_png_0_1_0_0,1392,0.134
13_png_0_0_0_0,1392,0.13
14_png_0_0_0_1,1392,0.131
15_png_0_1_1_0,1392,0.135
2_tiff_1_0_1_1,1392,0.096
3_tiff_1_0_0_1,1392,0.095
4_tiff_0_1_0_0,1392,0.095
5_tiff_0_0_0_0,1392,0.094
6_tiff_0_0_0_1,1392,0.093
7_tiff_0_1_1_0,1392,0.093
8_png_1_1_1_1,1392,0.131
9_png_1_1_0_1,1392,0.133
0_tiff_1_1_1_1,606,3.682
1_tiff_1_1_0_1,606,3.366
10_png_1_0_1_1,606,6.695
11_png_1_0_0_1,606,6.845
12_png_0_1_0_0,606,74.604
13_png_0_0_0_0,606,74.615
14_png_0_0_0_1,606,75.043
15_png_0_1_1_0,606,74.429
2_tiff_1_0_1_1,606,3.481
3_tiff_1_0_0_1,606,3.299
4_tiff_0_1_0_0,606,5.774
5_tiff_0_0_0_0,606,5.981
6_tiff_0_0_0_1,606,5.872
7_tiff_0_1_1_0,606,5.901
8_png_1_1_1_1,606,6.675
9_png_1_1_0_1,606,6.674
0_tiff_1_1_1_1,160,0.203
1_tiff_1_1_0_1,160,0.134
10_png_1_0_1_1,160,0.18
11_png_1_0_0_1,160,0.18
12_png_0_1_0_0,160,0.154
13_png_0_0_0_0,160,0.153
14_png_0_0_0_1,160,0.18
15_png_0_1_1_0,160,0.175
2_tiff_1_0_1_1,160,0.131
3_tiff_1_0_0_1,160,0.136
4_tiff_0_1_0_0,160,0.132
5_tiff_0_0_0_0,160,0.132
6_tiff_0_0_0_1,160,0.135
7_tiff_0_1_1_0,160,0.135
8_png_1_1_1_1,160,0.179
9_png_1_1_0_1,160,0.18
0_tiff_1_1_1_1,148,0.27
1_tiff_1_1_0_1,148,0.201
10_png_1_0_1_1,148,0.2
11_png_1_0_0_1,148,0.2
12_png_0_1_0_0,148,0.201
13_png_0_0_0_0,148,0.201
14_png_0_0_0_1,148,0.2
15_png_0_1_1_0,148,0.202
2_tiff_1_0_1_1,148,0.2
3_tiff_1_0_0_1,148,0.186
4_tiff_0_1_0_0,148,0.2
5_tiff_0_0_0_0,148,0.174
6_tiff_0_0_0_1,148,0.203
7_tiff_0_1_1_0,148,0.175
8_png_1_1_1_1,148,0.175
9_png_1_1_0_1,148,0.2
0_tiff_1_1_1_1,1423,0.293
1_tiff_1_1_0_1,1423,0.232
10_png_1_0_1_1,1423,0.294
11_png_1_0_0_1,1423,0.299
12_png_0_1_0_0,1423,0.806
13_png_0_0_0_0,1423,0.829
14_png_0_0_0_1,1423,0.821
15_png_0_1_1_0,1423,0.806
2_tiff_1_0_1_1,1423,0.204
3_tiff_1_0_0_1,1423,0.237
4_tiff_0_1_0_0,1423,0.278
5_tiff_0_0_0_0,1423,0.286
6_tiff_0_0_0_1,1423,0.27
7_tiff_0_1_1_0,1423,0.244
8_png_1_1_1_1,1423,0.26
9_png_1_1_0_1,1423,0.262
0_tiff_1_1_1_1,49,0.136
1_tiff_1_1_0_1,49,0.086
10_png_1_0_1_1,49,0.091
11_png_1_0_0_1,49,0.087
12_png_0_1_0_0,49,0.079
13_png_0_0_0_0,49,0.084
14_png_0_0_0_1,49,0.087
15_png_0_1_1_0,49,0.089
2_tiff_1_0_1_1,49,0.088
3_tiff_1_0_0_1,49,0.088
4_tiff_0_1_0_0,49,0.089
5_tiff_0_0_0_0,49,0.088
6_tiff_0_0_0_1,49,0.089
7_tiff_0_1_1_0,49,0.089
8_png_1_1_1_1,49,0.086
9_png_1_1_0_1,49,0.086
0_tiff_1_1_1_1,1345,0.187
1_tiff_1_1_0_1,1345,0.222
10_png_1_0_1_1,1345,0.212
11_png_1_0_0_1,1345,0.189
12_png_0_1_0_0,1345,0.22
13_png_0_0_0_0,1345,0.219
14_png_0_0_0_1,1345,0.187
15_png_0_1_1_0,1345,0.188
2_tiff_1_0_1_1,1345,0.223
3_tiff_1_0_0_1,1345,0.218
4_tiff_0_1_0_0,1345,0.217
5_tiff_0_0_0_0,1345,0.189
6_tiff_0_0_0_1,1345,0.214
7_tiff_0_1_1_0,1345,0.187
8_png_1_1_1_1,1345,0.218
9_png_1_1_0_1,1345,0.217
0_tiff_1_1_1_1,809,0.231
1_tiff_1_1_0_1,809,0.159
10_png_1_0_1_1,809,0.166
11_png_1_0_0_1,809,0.167
12_png_0_1_0_0,809,0.146
13_png_0_0_0_0,809,0.168
14_png_0_0_0_1,809,0.166
15_png_0_1_1_0,809,0.17
2_tiff_1_0_1_1,809,0.163
3_tiff_1_0_0_1,809,0.161
4_tiff_0_1_0_0,809,0.162
5_tiff_0_0_0_0,809,0.163
6_tiff_0_0_0_1,809,0.163
7_tiff_0_1_1_0,809,0.163
8_png_1_1_1_1,809,0.161
9_png_1_1_0_1,809,0.167
0_tiff_1_1_1_1,1351,1.104
1_tiff_1_1_0_1,1351,1.063
10_png_1_0_1_1,1351,2.379
11_png_1_0_0_1,1351,2.446
12_png_0_1_0_0,1351,2.428
13_png_0_0_0_0,1351,2.449
14_png_0_0_0_1,1351,2.415
15_png_0_1_1_0,1351,2.475
2_tiff_1_0_1_1,1351,1.026
3_tiff_1_0_0_1,1351,1.053
4_tiff_0_1_0_0,1351,1.045
5_tiff_0_0_0_0,1351,1.029
6_tiff_0_0_0_1,1351,1.041
7_tiff_0_1_1_0,1351,1.061
8_png_1_1_1_1,1351,2.39
9_png_1_1_0_1,1351,2.445
0_tiff_1_1_1_1,1437,0.527
1_tiff_1_1_0_1,1437,0.396
10_png_1_0_1_1,1437,0.398
11_png_1_0_0_1,1437,0.428
12_png_0_1_0_0,1437,0.419
13_png_0_0_0_0,1437,0.4
14_png_0_0_0_1,1437,0.398
15_png_0_1_1_0,1437,0.396
2_tiff_1_0_1_1,1437,0.426
3_tiff_1_0_0_1,1437,0.396
4_tiff_0_1_0_0,1437,0.398
5_tiff_0_0_0_0,1437,0.396
6_tiff_0_0_0_1,1437,0.395
7_tiff_0_1_1_0,1437,0.426
8_png_1_1_1_1,1437,0.395
9_png_1_1_0_1,1437,0.42
0_tiff_1_1_1_1,75,0.939
1_tiff_1_1_0_1,75,0.771
10_png_1_0_1_1,75,3.578
11_png_1_0_0_1,75,3.558
12_png_0_1_0_0,75,10.201
13_png_0_0_0_0,75,10.349
14_png_0_0_0_1,75,10.229
15_png_0_1_1_0,75,10.236
2_tiff_1_0_1_1,75,0.785
3_tiff_1_0_0_1,75,0.746
4_tiff_0_1_0_0,75,1.131
5_tiff_0_0_0_0,75,1.144
6_tiff_0_0_0_1,75,1.183
7_tiff_0_1_1_0,75,1.165
8_png_1_1_1_1,75,4.28
9_png_1_1_0_1,75,3.634
0_tiff_1_1_1_1,1379,0.656
1_tiff_1_1_0_1,1379,0.616
10_png_1_0_1_1,1379,2.171
11_png_1_0_0_1,1379,2.109
12_png_0_1_0_0,1379,9.356
13_png_0_0_0_0,1379,9.365
14_png_0_0_0_1,1379,9.383
15_png_0_1_1_0,1379,9.36
2_tiff_1_0_1_1,1379,0.664
3_tiff_1_0_0_1,1379,0.635
4_tiff_0_1_0_0,1379,1.108
5_tiff_0_0_0_0,1379,1.148
6_tiff_0_0_0_1,1379,1.116
7_tiff_0_1_1_0,1379,1.148
8_png_1_1_1_1,1379,2.182
9_png_1_1_0_1,1379,2.195
0_tiff_1_1_1_1,835,0.397
1_tiff_1_1_0_1,835,0.325
10_png_1_0_1_1,835,0.899
11_png_1_0_0_1,835,0.879
12_png_0_1_0_0,835,7.407
13_png_0_0_0_0,835,7.384
14_png_0_0_0_1,835,7.413
15_png_0_1_1_0,835,7.364
2_tiff_1_0_1_1,835,0.349
3_tiff_1_0_0_1,835,0.357
4_tiff_0_1_0_0,835,0.674
5_tiff_0_0_0_0,835,0.681
6_tiff_0_0_0_1,835,0.653
7_tiff_0_1_1_0,835,0.667
8_png_1_1_1_1,835,0.899
9_png_1_1_0_1,835,0.921
0_tiff_1_1_1_1,61,0.069
1_tiff_1_1_0_1,61,0.031
10_png_1_0_1_1,61,0.034
11_png_1_0_0_1,61,0.036
12_png_0_1_0_0,61,0.034
13_png_0_0_0_0,61,0.033
14_png_0_0_0_1,61,0.029
15_png_0_1_1_0,61,0.035
2_tiff_1_0_1_1,61,0.035
3_tiff_1_0_0_1,61,0.032
4_tiff_0_1_0_0,61,0.035
5_tiff_0_0_0_0,61,0.035
6_tiff_0_0_0_1,61,0.035
7_tiff_0_1_1_0,61,0.036
8_png_1_1_1_1,61,0.034
9_png_1_1_0_1,61,0.033
0_tiff_1_1_1_1,821,0.096
1_tiff_1_1_0_1,821,0.067
10_png_1_0_1_1,821,0.066
11_png_1_0_0_1,821,0.066
12_png_0_1_0_0,821,0.375
13_png_0_0_0_0,821,0.368
14_png_0_0_0_1,821,0.368
15_png_0_1_1_0,821,0.348
2_tiff_1_0_1_1,821,0.059
3_tiff_1_0_0_1,821,0.063
4_tiff_0_1_0_0,821,0.101
5_tiff_0_0_0_0,821,0.104
6_tiff_0_0_0_1,821,0.105
7_tiff_0_1_1_0,821,0.102
8_png_1_1_1_1,821,0.066
9_png_1_1_0_1,821,0.065
0_tiff_1_1_1_1,1184,0.101
1_tiff_1_1_0_1,1184,0.088
10_png_1_0_1_1,1184,0.121
11_png_1_0_0_1,1184,0.119
12_png_0_1_0_0,1184,0.121
13_png_0_0_0_0,1184,0.12
14_png_0_0_0_1,1184,0.12
15_png_0_1_1_0,1184,0.119
2_tiff_1_0_1_1,1184,0.087
3_tiff_1_0_0_1,1184,0.084
4_tiff_0_1_0_0,1184,0.086
5_tiff_0_0_0_0,1184,0.087
6_tiff_0_0_0_1,1184,0.087
7_tiff_0_1_1_0,1184,0.086
8_png_1_1_1_1,1184,0.12
9_png_1_1_0_1,1184,0.121
0_tiff_1_1_1_1,410,0.274
1_tiff_1_1_0_1,410,0.248
10_png_1_0_1_1,410,0.534
11_png_1_0_0_1,410,0.559
12_png_0_1_0_0,410,27.091
13_png_0_0_0_0,410,26.9
14_png_0_0_0_1,410,27.081
15_png_0_1_1_0,410,27.01
2_tiff_1_0_1_1,410,0.263
3_tiff_1_0_0_1,410,0.282
4_tiff_0_1_0_0,410,0.774
5_tiff_0_0_0_0,410,0.791
6_tiff_0_0_0_1,410,0.769
7_tiff_0_1_1_0,410,0.779
8_png_1_1_1_1,410,0.531
9_png_1_1_0_1,410,0.533
0_tiff_1_1_1_1,376,5.955
1_tiff_1_1_0_1,376,5.82
10_png_1_0_1_1,376,15.905
11_png_1_0_0_1,376,15.839
12_png_0_1_0_0,376,155.516
13_png_0_0_0_0,376,155.949
14_png_0_0_0_1,376,155.57
15_png_0_1_1_0,376,154.772
2_tiff_1_0_1_1,376,5.79
3_tiff_1_0_0_1,376,5.779
4_tiff_0_1_0_0,376,7.635
5_tiff_0_0_0_0,376,7.701
6_tiff_0_0_0_1,376,7.673
7_tiff_0_1_1_0,376,7.626
8_png_1_1_1_1,376,15.712
9_png_1_1_0_1,376,15.754
0_tiff_1_1_1_1,362,2.41
1_tiff_1_1_0_1,362,2.4
10_png_1_0_1_1,362,5.109
11_png_1_0_0_1,362,5.12
12_png_0_1_0_0,362,5.436
13_png_0_0_0_0,362,5.423
14_png_0_0_0_1,362,5.441
15_png_0_1_1_0,362,5.439
2_tiff_1_0_1_1,362,2.39
3_tiff_1_0_0_1,362,2.363
4_tiff_0_1_0_0,362,2.354
5_tiff_0_0_0_0,362,2.438
6_tiff_0_0_0_1,362,2.379
7_tiff_0_1_1_0,362,2.383
8_png_1_1_1_1,362,5.156
9_png_1_1_0_1,362,5.109
0_tiff_1_1_1_1,404,0.057
1_tiff_1_1_0_1,404,0.033
10_png_1_0_1_1,404,0.03
11_png_1_0_0_1,404,0.031
12_png_0_1_0_0,404,0.034
13_png_0_0_0_0,404,0.029
14_png_0_0_0_1,404,0.029
15_png_0_1_1_0,404,0.032
2_tiff_1_0_1_1,404,0.034
3_tiff_1_0_0_1,404,0.033
4_tiff_0_1_0_0,404,0.031
5_tiff_0_0_0_0,404,0.035
6_tiff_0_0_0_1,404,0.034
7_tiff_0_1_1_0,404,0.034
8_png_1_1_1_1,404,0.031
9_png_1_1_0_1,404,0.032
0_tiff_1_1_1_1,1190,0.71
1_tiff_1_1_0_1,1190,0.663
10_png_1_0_1_1,1190,5.07
11_png_1_0_0_1,1190,5.012
12_png_0_1_0_0,1190,5.391
13_png_0_0_0_0,1190,5.387
14_png_0_0_0_1,1190,5.424
15_png_0_1_1_0,1190,5.418
2_tiff_1_0_1_1,1190,0.666
3_tiff_1_0_0_1,1190,0.656
4_tiff_0_1_0_0,1190,0.71
5_tiff_0_0_0_0,1190,0.689
6_tiff_0_0_0_1,1190,0.681
7_tiff_0_1_1_0,1190,0.682
8_png_1_1_1_1,1190,5.008
9_png_1_1_0_1,1190,5.004
0_tiff_1_1_1_1,438,0.323
1_tiff_1_1_0_1,438,0.279
10_png_1_0_1_1,438,0.971
11_png_1_0_0_1,438,0.958
12_png_0_1_0_0,438,1.042
13_png_0_0_0_0,438,1.003
14_png_0_0_0_1,438,1.005
15_png_0_1_1_0,438,1.045
2_tiff_1_0_1_1,438,0.259
3_tiff_1_0_0_1,438,0.254
4_tiff_0_1_0_0,438,0.268
5_tiff_0_0_0_0,438,0.265
6_tiff_0_0_0_1,438,0.288
7_tiff_0_1_1_0,438,0.268
8_png_1_1_1_1,438,0.974
9_png_1_1_0_1,438,0.984
0_tiff_1_1_1_1,1147,0.138
1_tiff_1_1_0_1,1147,0.159
10_png_1_0_1_1,1147,0.135
11_png_1_0_0_1,1147,0.16
12_png_0_1_0_0,1147,1.072
13_png_0_0_0_0,1147,1.076
14_png_0_0_0_1,1147,1.124
15_png_0_1_1_0,1147,1.071
2_tiff_1_0_1_1,1147,0.134
3_tiff_1_0_0_1,1147,0.139
4_tiff_0_1_0_0,1147,0.262
5_tiff_0_0_0_0,1147,0.258
6_tiff_0_0_0_1,1147,0.26
7_tiff_0_1_1_0,1147,0.283
8_png_1_1_1_1,1147,0.136
9_png_1_1_0_1,1147,0.158
0_tiff_1_1_1_1,1153,0.116
1_tiff_1_1_0_1,1153,0.085
10_png_1_0_1_1,1153,0.159
11_png_1_0_0_1,1153,0.137
12_png_0_1_0_0,1153,0.164
13_png_0_0_0_0,1153,0.141
14_png_0_0_0_1,1153,0.164
15_png_0_1_1_0,1153,0.163
2_tiff_1_0_1_1,1153,0.098
3_tiff_1_0_0_1,1153,0.098
4_tiff_0_1_0_0,1153,0.098
5_tiff_0_0_0_0,1153,0.095
6_tiff_0_0_0_1,1153,0.094
7_tiff_0_1_1_0,1153,0.1
8_png_1_1_1_1,1153,0.162
9_png_1_1_0_1,1153,0.162
0_tiff_1_1_1_1,389,0.28
1_tiff_1_1_0_1,389,0.143
10_png_1_0_1_1,389,0.529
11_png_1_0_0_1,389,0.536
12_png_0_1_0_0,389,0.496
13_png_0_0_0_0,389,0.529
14_png_0_0_0_1,389,0.493
15_png_0_1_1_0,389,0.494
2_tiff_1_0_1_1,389,0.121
3_tiff_1_0_0_1,389,0.12
4_tiff_0_1_0_0,389,0.142
5_tiff_0_0_0_0,389,0.14
6_tiff_0_0_0_1,389,0.12
7_tiff_0_1_1_0,389,0.12
8_png_1_1_1_1,389,0.497
9_png_1_1_0_1,389,0.533
0_tiff_1_1_1_1,388,0.088
1_tiff_1_1_0_1,388,0.086
10_png_1_0_1_1,388,0.086
11_png_1_0_0_1,388,0.085
12_png_0_1_0_0,388,2.808
13_png_0_0_0_0,388,2.778
14_png_0_0_0_1,388,0.098
15_png_0_1_1_0,388,2.771
2_tiff_1_0_1_1,388,0.1
3_tiff_1_0_0_1,388,0.087
4_tiff_0_1_0_0,388,0.453
5_tiff_0_0_0_0,388,0.427
6_tiff_0_0_0_1,388,0.101
7_tiff_0_1_1_0,388,0.427
8_png_1_1_1_1,388,0.094
9_png_1_1_0_1,388,0.096
0_tiff_1_1_1_1,1152,0.759
1_tiff_1_1_0_1,1152,0.627
10_png_1_0_1_1,1152,2.395
11_png_1_0_0_1,1152,2.473
12_png_0_1_0_0,1152,2.5
13_png_0_0_0_0,1152,2.498
14_png_0_0_0_1,1152,2.477
15_png_0_1_1_0,1152,2.5
2_tiff_1_0_1_1,1152,0.622
3_tiff_1_0_0_1,1152,0.624
4_tiff_0_1_0_0,1152,0.653
5_tiff_0_0_0_0,1152,0.626
6_tiff_0_0_0_1,1152,0.623
7_tiff_0_1_1_0,1152,0.626
8_png_1_1_1_1,1152,2.402
9_png_1_1_0_1,1152,2.43
0_tiff_1_1_1_1,1146,0.554
1_tiff_1_1_0_1,1146,0.472
10_png_1_0_1_1,1146,1.811
11_png_1_0_0_1,1146,1.859
12_png_0_1_0_0,1146,1.895
13_png_0_0_0_0,1146,1.907
14_png_0_0_0_1,1146,1.936
15_png_0_1_1_0,1146,1.897
2_tiff_1_0_1_1,1146,0.498
3_tiff_1_0_0_1,1146,0.468
4_tiff_0_1_0_0,1146,0.503
5_tiff_0_0_0_0,1146,0.471
6_tiff_0_0_0_1,1146,0.471
7_tiff_0_1_1_0,1146,0.521
8_png_1_1_1_1,1146,1.749
9_png_1_1_0_1,1146,1.757
0_tiff_1_1_1_1,439,0.152
1_tiff_1_1_0_1,439,0.11
10_png_1_0_1_1,439,0.113
11_png_1_0_0_1,439,0.112
12_png_0_1_0_0,439,0.113
13_png_0_0_0_0,439,0.109
14_png_0_0_0_1,439,0.109
15_png_0_1_1_0,439,0.109
2_tiff_1_0_1_1,439,0.109
3_tiff_1_0_0_1,439,0.113
4_tiff_0_1_0_0,439,0.109
5_tiff_0_0_0_0,439,0.11
6_tiff_0_0_0_1,439,0.111
7_tiff_0_1_1_0,439,0.111
8_png_1_1_1_1,439,0.109
9_png_1_1_0_1,439,0.109
0_tiff_1_1_1_1,363,0.527
1_tiff_1_1_0_1,363,0.343
10_png_1_0_1_1,363,0.831
11_png_1_0_0_1,363,0.802
12_png_0_1_0_0,363,4.402
13_png_0_0_0_0,363,4.415
14_png_0_0_0_1,363,4.452
15_png_0_1_1_0,363,4.413
2_tiff_1_0_1_1,363,0.338
3_tiff_1_0_0_1,363,0.341
4_tiff_0_1_0_0,363,0.478
5_tiff_0_0_0_0,363,0.443
6_tiff_0_0_0_1,363,0.412
7_tiff_0_1_1_0,363,0.438
8_png_1_1_1_1,363,0.827
9_png_1_1_0_1,363,0.832
0_tiff_1_1_1_1,1191,0.249
1_tiff_1_1_0_1,1191,0.168
10_png_1_0_1_1,1191,0.144
11_png_1_0_0_1,1191,0.144
12_png_0_1_0_0,1191,0.144
13_png_0_0_0_0,1191,0.168
14_png_0_0_0_1,1191,0.164
15_png_0_1_1_0,1191,0.166
2_tiff_1_0_1_1,1191,0.166
3_tiff_1_0_0_1,1191,0.166
4_tiff_0_1_0_0,1191,0.168
5_tiff_0_0_0_0,1191,0.166
