variant,test,q1
46_1_1_0_0_0,0.2,2.772
47_1_1_0_0_0,0.2,2.744
48_0_1_0_0_0,0.2,2.74
49_1_0_0_1_0,0.2,2.737
5_1_1_0_0_0,0.2,2.737
6_0_1_0_0_0,0.2,2.728
7_0_0_0_1_0,0.2,2.846
8_1_1_0_0_0,0.2,2.718
9_0_0_0_0_0,0.2,2.753
0_1_0_0_1_0,2.2,30.778
1_0_1_0_1_0,2.2,0.002
10_0_0_0_1_0,2.2,0.006
11_1_0_0_0_0,2.2,30.58
12_1_0_0_1_0,2.2,32.707
13_0_0_0_0_0,2.2,30.685
14_0_0_0_1_0,2.2,0.005
15_1_1_0_1_0,2.2,30.573
16_1_0_0_0_0,2.2,30.579
17_0_0_0_1_0,2.2,0.005
18_0_1_0_1_0,2.2,0.004
19_0_1_0_0_0,2.2,30.588
2_1_0_0_1_0,2.2,30.546
20_1_0_0_0_0,2.2,32.642
21_1_1_0_1_0,2.2,31.622
22_1_0_0_0_0,2.2,30.659
23_0_1_0_0_0,2.2,30.476
24_1_1_0_1_0,2.2,30.467
25_0_1_0_0_0,2.2,30.601
26_0_1_0_0_0,2.2,30.547
27_0_0_0_1_0,2.2,0.004
28_0_1_0_1_0,2.2,0.004
29_0_1_0_0_0,2.2,30.618
3_1_1_0_1_0,2.2,30.456
30_0_1_0_1_0,2.2,0.003
31_1_1_0_1_0,2.2,30.502
32_1_1_0_1_0,2.2,30.443
33_0_1_0_0_0,2.2,30.755
34_1_1_0_1_0,2.2,31.624
35_1_0_0_0_0,2.2,30.563
36_0_0_0_0_0,2.2,30.57
37_0_1_0_1_0,2.2,0.005
38_1_1_0_0_0,2.2,30.423
39_0_0_0_0_0,2.2,30.674
4_1_1_0_1_0,2.2,30.604
40_0_0_0_0_0,2.2,30.526
41_1_0_0_1_0,2.2,30.479
42_1_1_0_0_0,2.2,30.563
43_0_0_0_1_0,2.2,0.003
44_1_0_0_1_0,2.2,30.555
45_0_0_0_1_0,2.2,0.007
46_1_1_0_0_0,2.2,30.817
47_1_1_0_0_0,2.2,30.511
48_0_1_0_0_0,2.2,32.71
49_1_0_0_1_0,2.2,30.568
5_1_1_0_0_0,2.2,30.528
6_0_1_0_0_0,2.2,30.846
7_0_0_0_1_0,2.2,0.008
8_1_1_0_0_0,2.2,32.977
9_0_0_0_0_0,2.2,30.536
0_1_0_0_1_0,0.59,8.385
1_0_1_0_1_0,0.59,8.613
10_0_0_0_1_0,0.59,8.67
11_1_0_0_0_0,0.59,8.389
12_1_0_0_1_0,0.59,8.373
13_0_0_0_0_0,0.59,8.394
14_0_0_0_1_0,0.59,8.682
15_1_1_0_1_0,0.59,8.439
16_1_0_0_0_0,0.59,8.467
17_0_0_0_1_0,0.59,8.717
18_0_1_0_1_0,0.59,8.713
19_0_1_0_0_0,0.59,8.447
2_1_0_0_1_0,0.59,8.534
20_1_0_0_0_0,0.59,8.386
21_1_1_0_1_0,0.59,8.412
22_1_0_0_0_0,0.59,8.372
23_0_1_0_0_0,0.59,8.369
24_1_1_0_1_0,0.59,8.373
25_0_1_0_0_0,0.59,8.385
26_0_1_0_0_0,0.59,8.399
27_0_0_0_1_0,0.59,8.591
28_0_1_0_1_0,0.59,8.646
29_0_1_0_0_0,0.59,8.306
3_1_1_0_1_0,0.59,8.424
30_0_1_0_1_0,0.59,8.622
31_1_1_0_1_0,0.59,8.364
32_1_1_0_1_0,0.59,8.43
33_0_1_0_0_0,0.59,8.43
34_1_1_0_1_0,0.59,8.379
35_1_0_0_0_0,0.59,8.359
36_0_0_0_0_0,0.59,8.375
37_0_1_0_1_0,0.59,8.621
38_1_1_0_0_0,0.59,8.339
39_0_0_0_0_0,0.59,8.423
4_1_1_0_1_0,0.59,8.468
40_0_0_0_0_0,0.59,8.378
41_1_0_0_1_0,0.59,8.498
42_1_1_0_0_0,0.59,8.333
43_0_0_0_1_0,0.59,8.658
44_1_0_0_1_0,0.59,8.488
45_0_0_0_1_0,0.59,8.693
46_1_1_0_0_0,0.59,8.404
47_1_1_0_0_0,0.59,8.332
48_0_1_0_0_0,0.59,8.44
49_1_0_0_1_0,0.59,8.42
5_1_1_0_0_0,0.59,8.365
6_0_1_0_0_0,0.59,8.353
7_0_0_0_1_0,0.59,8.609
8_1_1_0_0_0,0.59,8.351
9_0_0_0_0_0,0.59,8.343
0_1_0_0_1_0,0.71,10.325
1_0_1_0_1_0,0.71,10.424
10_0_0_0_1_0,0.71,10.553
11_1_0_0_0_0,0.71,10.147
12_1_0_0_1_0,0.71,10.283
13_0_0_0_0_0,0.71,10.317
14_0_0_0_1_0,0.71,10.511
15_1_1_0_1_0,0.71,10.165
16_1_0_0_0_0,0.71,10.194
17_0_0_0_1_0,0.71,10.486
18_0_1_0_1_0,0.71,10.499
19_0_1_0_0_0,0.71,10.174
2_1_0_0_1_0,0.71,10.389
20_1_0_0_0_0,0.71,10.207
21_1_1_0_1_0,0.71,10.189
22_1_0_0_0_0,0.71,10.264
23_0_1_0_0_0,0.71,10.14
24_1_1_0_1_0,0.71,10.195
25_0_1_0_0_0,0.71,10.141
26_0_1_0_0_0,0.71,10.121
27_0_0_0_1_0,0.71,10.513
28_0_1_0_1_0,0.71,10.457
29_0_1_0_0_0,0.71,10.173
3_1_1_0_1_0,0.71,10.262
30_0_1_0_1_0,0.71,10.418
31_1_1_0_1_0,0.71,10.179
32_1_1_0_1_0,0.71,10.461
33_0_1_0_0_0,0.71,10.127
34_1_1_0_1_0,0.71,10.143
35_1_0_0_0_0,0.71,10.146
36_0_0_0_0_0,0.71,10.1
37_0_1_0_1_0,0.71,10.501
38_1_1_0_0_0,0.71,10.121
39_0_0_0_0_0,0.71,10.176
4_1_1_0_1_0,0.71,10.166
40_0_0_0_0_0,0.71,10.13
41_1_0_0_1_0,0.71,10.436
42_1_1_0_0_0,0.71,10.139
43_0_0_0_1_0,0.71,10.45
44_1_0_0_1_0,0.71,10.18
45_0_0_0_1_0,0.71,10.475
46_1_1_0_0_0,0.71,10.231
47_1_1_0_0_0,0.71,10.116
48_0_1_0_0_0,0.71,10.157
49_1_0_0_1_0,0.71,10.215
5_1_1_0_0_0,0.71,10.174
6_0_1_0_0_0,0.71,10.121
7_0_0_0_1_0,0.71,10.494
8_1_1_0_0_0,0.71,10.417
9_0_0_0_0_0,0.71,10.203
0_1_0_0_1_0,4.4,62.732
1_0_1_0_1_0,4.4,0.002
10_0_0_0_1_0,4.4,0.006
11_1_0_0_0_0,4.4,62.254
12_1_0_0_1_0,4.4,62.255
13_0_0_0_0_0,4.4,62.026
14_0_0_0_1_0,4.4,0.009
15_1_1_0_1_0,4.4,62.349
16_1_0_0_0_0,4.4,62.135
17_0_0_0_1_0,4.4,0.006
18_0_1_0_1_0,4.4,0.003
19_0_1_0_0_0,4.4,61.848
2_1_0_0_1_0,4.4,62.313
20_1_0_0_0_0,4.4,62.472
21_1_1_0_1_0,4.4,62.047
22_1_0_0_0_0,4.4,63.651
23_0_1_0_0_0,4.4,62.009
24_1_1_0_1_0,4.4,62.534
25_0_1_0_0_0,4.4,62.276
26_0_1_0_0_0,4.4,62.086
27_0_0_0_1_0,4.4,0.01
28_0_1_0_1_0,4.4,0.003
29_0_1_0_0_0,4.4,61.653
3_1_1_0_1_0,4.4,62.09
30_0_1_0_1_0,4.4,0.002
31_1_1_0_1_0,4.4,62.53
32_1_1_0_1_0,4.4,62.168
33_0_1_0_0_0,4.4,61.76
34_1_1_0_1_0,4.4,61.98
35_1_0_0_0_0,4.4,61.836
36_0_0_0_0_0,4.4,61.808
37_0_1_0_1_0,4.4,0.005
38_1_1_0_0_0,4.4,61.704
39_0_0_0_0_0,4.4,61.893
4_1_1_0_1_0,4.4,62.421
40_0_0_0_0_0,4.4,62.572
41_1_0_0_1_0,4.4,62.266
42_1_1_0_0_0,4.4,63.387
43_0_0_0_1_0,4.4,0.01
44_1_0_0_1_0,4.4,62.082
45_0_0_0_1_0,4.4,0.01
46_1_1_0_0_0,4.4,61.904
47_1_1_0_0_0,4.4,61.9
48_0_1_0_0_0,4.4,61.38
49_1_0_0_1_0,4.4,62.361
5_1_1_0_0_0,4.4,61.977
6_0_1_0_0_0,4.4,62.72
7_0_0_0_1_0,4.4,0.006
8_1_1_0_0_0,4.4,61.795
9_0_0_0_0_0,4.4,62.013
0_1_0_0_1_0,0.65,9.44
1_0_1_0_1_0,0.65,9.563
10_0_0_0_1_0,0.65,9.567
11_1_0_0_0_0,0.65,9.572
12_1_0_0_1_0,0.65,9.272
13_0_0_0_0_0,0.65,9.43
14_0_0_0_1_0,0.65,9.574
15_1_1_0_1_0,0.65,9.259
16_1_0_0_0_0,0.65,9.346
17_0_0_0_1_0,0.65,9.624
18_0_1_0_1_0,0.65,9.621
19_0_1_0_0_0,0.65,9.2
2_1_0_0_1_0,0.65,9.292
20_1_0_0_0_0,0.65,9.287
21_1_1_0_1_0,0.65,9.359
22_1_0_0_0_0,0.65,9.345
23_0_1_0_0_0,0.65,9.202
24_1_1_0_1_0,0.65,9.316
25_0_1_0_0_0,0.65,9.29
26_0_1_0_0_0,0.65,9.275
27_0_0_0_1_0,0.65,9.627
28_0_1_0_1_0,0.65,9.615
29_0_1_0_0_0,0.65,9.248
3_1_1_0_1_0,0.65,9.259
30_0_1_0_1_0,0.65,9.531
31_1_1_0_1_0,0.65,9.357
32_1_1_0_1_0,0.65,9.293
33_0_1_0_0_0,0.65,9.258
34_1_1_0_1_0,0.65,9.404
35_1_0_0_0_0,0.65,9.234
36_0_0_0_0_0,0.65,9.255
37_0_1_0_1_0,0.65,9.691
38_1_1_0_0_0,0.65,9.179
39_0_0_0_0_0,0.65,9.281
4_1_1_0_1_0,0.65,9.379
40_0_0_0_0_0,0.65,9.284
41_1_0_0_1_0,0.65,9.312
42_1_1_0_0_0,0.65,9.308
43_0_0_0_1_0,0.65,9.556
44_1_0_0_1_0,0.65,9.379
45_0_0_0_1_0,0.65,9.631
46_1_1_0_0_0,0.65,9.261
47_1_1_0_0_0,0.65,9.238
48_0_1_0_0_0,0.65,9.162
49_1_0_0_1_0,0.65,9.295
5_1_1_0_0_0,0.65,9.245
6_0_1_0_0_0,0.65,9.225
7_0_0_0_1_0,0.65,9.583
8_1_1_0_0_0,0.65,9.254
9_0_0_0_0_0,0.65,9.273
0_1_0_0_1_0,4.5,62.296
1_0_1_0_1_0,4.5,0.003
10_0_0_0_1_0,4.5,0.006
11_1_0_0_0_0,4.5,61.97
12_1_0_0_1_0,4.5,62.094
13_0_0_0_0_0,4.5,62.109
14_0_0_0_1_0,4.5,0.009
15_1_1_0_1_0,4.5,62.0
16_1_0_0_0_0,4.5,61.956
17_0_0_0_1_0,4.5,0.003
18_0_1_0_1_0,4.5,0.005
19_0_1_0_0_0,4.5,62.152
2_1_0_0_1_0,4.5,62.68
20_1_0_0_0_0,4.5,62.229
21_1_1_0_1_0,4.5,61.907
22_1_0_0_0_0,4.5,61.735
23_0_1_0_0_0,4.5,61.876
24_1_1_0_1_0,4.5,62.207
25_0_1_0_0_0,4.5,61.689
26_0_1_0_0_0,4.5,61.784
27_0_0_0_1_0,4.5,0.006
28_0_1_0_1_0,4.5,0.004
29_0_1_0_0_0,4.5,62.823
3_1_1_0_1_0,4.5,62.129
30_0_1_0_1_0,4.5,0.005
31_1_1_0_1_0,4.5,62.297
32_1_1_0_1_0,4.5,62.427
33_0_1_0_0_0,4.5,62.964
34_1_1_0_1_0,4.5,62.401
35_1_0_0_0_0,4.5,61.692
36_0_0_0_0_0,4.5,62.391
37_0_1_0_1_0,4.5,0.005
38_1_1_0_0_0,4.5,61.875
39_0_0_0_0_0,4.5,61.887
4_1_1_0_1_0,4.5,62.218
40_0_0_0_0_0,4.5,64.734
41_1_0_0_1_0,4.5,62.285
42_1_1_0_0_0,4.5,62.034
43_0_0_0_1_0,4.5,0.009
44_1_0_0_1_0,4.5,62.254
45_0_0_0_1_0,4.5,0.009
46_1_1_0_0_0,4.5,62.216
47_1_1_0_0_0,4.5,61.806
48_0_1_0_0_0,4.5,62.202
49_1_0_0_1_0,4.5,62.017
5_1_1_0_0_0,4.5,62.209
6_0_1_0_0_0,4.5,61.822
7_0_0_0_1_0,4.5,0.007
8_1_1_0_0_0,4.5,61.876
9_0_0_0_0_0,4.5,62.337
0_1_0_0_1_0,0.64,9.224
1_0_1_0_1_0,0.64,9.382
10_0_0_0_1_0,0.64,9.49
11_1_0_0_0_0,0.64,9.151
12_1_0_0_1_0,0.64,9.208
13_0_0_0_0_0,0.64,9.299
14_0_0_0_1_0,0.64,9.399
15_1_1_0_1_0,0.64,9.148
16_1_0_0_0_0,0.64,9.18
17_0_0_0_1_0,0.64,9.517
18_0_1_0_1_0,0.64,9.45
19_0_1_0_0_0,0.64,9.163
2_1_0_0_1_0,0.64,9.155
20_1_0_0_0_0,0.64,9.14
21_1_1_0_1_0,0.64,9.182
22_1_0_0_0_0,0.64,9.255
23_0_1_0_0_0,0.64,9.132
24_1_1_0_1_0,0.64,9.166
25_0_1_0_0_0,0.64,9.099
26_0_1_0_0_0,0.64,9.23
27_0_0_0_1_0,0.64,9.744
28_0_1_0_1_0,0.64,9.425
29_0_1_0_0_0,0.64,9.208
3_1_1_0_1_0,0.64,9.125
30_0_1_0_1_0,0.64,9.489
31_1_1_0_1_0,0.64,9.425
32_1_1_0_1_0,0.64,9.14
33_0_1_0_0_0,0.64,9.184
34_1_1_0_1_0,0.64,9.208
35_1_0_0_0_0,0.64,9.195
36_0_0_0_0_0,0.64,9.17
37_0_1_0_1_0,0.64,9.481
38_1_1_0_0_0,0.64,9.171
39_0_0_0_0_0,0.64,9.126
4_1_1_0_1_0,0.64,9.201
40_0_0_0_0_0,0.64,9.193
41_1_0_0_1_0,0.64,9.182
42_1_1_0_0_0,0.64,9.144
43_0_0_0_1_0,0.64,9.489
44_1_0_0_1_0,0.64,9.174
45_0_0_0_1_0,0.64,9.529
46_1_1_0_0_0,0.64,9.158
47_1_1_0_0_0,0.64,9.128
48_0_1_0_0_0,0.64,9.157
49_1_0_0_1_0,0.64,9.307
5_1_1_0_0_0,0.64,9.129
6_0_1_0_0_0,0.64,9.222
7_0_0_0_1_0,0.64,9.491
8_1_1_0_0_0,0.64,9.097
9_0_0_0_0_0,0.64,9.195
0_1_0_0_1_0,0.58,8.274
1_0_1_0_1_0,0.58,8.406
10_0_0_0_1_0,0.58,8.639
11_1_0_0_0_0,0.58,8.317
12_1_0_0_1_0,0.58,8.29
13_0_0_0_0_0,0.58,8.247
14_0_0_0_1_0,0.58,8.521
15_1_1_0_1_0,0.58,8.237
16_1_0_0_0_0,0.58,8.326
17_0_0_0_1_0,0.58,8.539
18_0_1_0_1_0,0.58,8.694
19_0_1_0_0_0,0.58,8.305
2_1_0_0_1_0,0.58,8.286
20_1_0_0_0_0,0.58,8.258
21_1_1_0_1_0,0.58,8.257
22_1_0_0_0_0,0.58,8.185
23_0_1_0_0_0,0.58,8.278
24_1_1_0_1_0,0.58,8.282
25_0_1_0_0_0,0.58,8.224
26_0_1_0_0_0,0.58,8.211
27_0_0_0_1_0,0.58,8.532
28_0_1_0_1_0,0.58,8.552
29_0_1_0_0_0,0.58,8.258
3_1_1_0_1_0,0.58,8.254
30_0_1_0_1_0,0.58,8.47
31_1_1_0_1_0,0.58,8.231
32_1_1_0_1_0,0.58,8.24
33_0_1_0_0_0,0.58,8.241
34_1_1_0_1_0,0.58,8.288
35_1_0_0_0_0,0.58,8.251
36_0_0_0_0_0,0.58,8.218
37_0_1_0_1_0,0.58,8.407
38_1_1_0_0_0,0.58,8.221
39_0_0_0_0_0,0.58,8.177
4_1_1_0_1_0,0.58,8.343
40_0_0_0_0_0,0.58,8.307
41_1_0_0_1_0,0.58,8.28
42_1_1_0_0_0,0.58,8.184
43_0_0_0_1_0,0.58,8.582
44_1_0_0_1_0,0.58,8.309
45_0_0_0_1_0,0.58,8.487
46_1_1_0_0_0,0.58,8.247
47_1_1_0_0_0,0.58,8.214
48_0_1_0_0_0,0.58,8.222
49_1_0_0_1_0,0.58,8.294
5_1_1_0_0_0,0.58,8.248
6_0_1_0_0_0,0.58,8.23
7_0_0_0_1_0,0.58,8.492
8_1_1_0_0_0,0.58,8.227
9_0_0_0_0_0,0.58,8.359
0_1_0_0_1_0,2.3,30.412
1_0_1_0_1_0,2.3,0.003
10_0_0_0_1_0,2.3,0.007
11_1_0_0_0_0,2.3,30.672
12_1_0_0_1_0,2.3,31.269
13_0_0_0_0_0,2.3,30.595
14_0_0_0_1_0,2.3,0.004
15_1_1_0_1_0,2.3,30.659
16_1_0_0_0_0,2.3,30.633
17_0_0_0_1_0,2.3,0.004
18_0_1_0_1_0,2.3,0.004
19_0_1_0_0_0,2.3,30.54
2_1_0_0_1_0,2.3,30.497
20_1_0_0_0_0,2.3,30.537
21_1_1_0_1_0,2.3,30.544
22_1_0_0_0_0,2.3,30.458
23_0_1_0_0_0,2.3,30.694
24_1_1_0_1_0,2.3,31.469
25_0_1_0_0_0,2.3,30.583
26_0_1_0_0_0,2.3,30.683
27_0_0_0_1_0,2.3,0.006
28_0_1_0_1_0,2.3,0.004
29_0_1_0_0_0,2.3,30.67
3_1_1_0_1_0,2.3,30.474
30_0_1_0_1_0,2.3,0.005
31_1_1_0_1_0,2.3,30.703
32_1_1_0_1_0,2.3,30.503
33_0_1_0_0_0,2.3,30.568
34_1_1_0_1_0,2.3,30.553
35_1_0_0_0_0,2.3,30.786
36_0_0_0_0_0,2.3,30.585
37_0_1_0_1_0,2.3,0.003
38_1_1_0_0_0,2.3,32.612
39_0_0_0_0_0,2.3,30.588
4_1_1_0_1_0,2.3,30.484
40_0_0_0_0_0,2.3,30.57
41_1_0_0_1_0,2.3,30.722
42_1_1_0_0_0,2.3,30.577
43_0_0_0_1_0,2.3,0.006
44_1_0_0_1_0,2.3,32.71
45_0_0_0_1_0,2.3,0.006
46_1_1_0_0_0,2.3,30.65
47_1_1_0_0_0,2.3,30.422
48_0_1_0_0_0,2.3,30.576
49_1_0_0_1_0,2.3,30.54
5_1_1_0_0_0,2.3,30.473
6_0_1_0_0_0,2.3,30.616
7_0_0_0_1_0,2.3,0.007
8_1_1_0_0_0,2.3,32.816
9_0_0_0_0_0,2.3,30.605
0_1_0_0_1_0,0.1,1.343
1_0_1_0_1_0,0.1,1.344
10_0_0_0_1_0,0.1,1.388
11_1_0_0_0_0,0.1,1.325
12_1_0_0_1_0,0.1,1.305
13_0_0_0_0_0,0.1,1.301
14_0_0_0_1_0,0.1,1.365
15_1_1_0_1_0,0.1,1.33
16_1_0_0_0_0,0.1,1.318
17_0_0_0_1_0,0.1,1.364
18_0_1_0_1_0,0.1,1.354
19_0_1_0_0_0,0.1,1.319
2_1_0_0_1_0,0.1,1.303
20_1_0_0_0_0,0.1,1.317
21_1_1_0_1_0,0.1,1.316
22_1_0_0_0_0,0.1,1.291
23_0_1_0_0_0,0.1,1.31
24_1_1_0_1_0,0.1,1.321
25_0_1_0_0_0,0.1,1.312
26_0_1_0_0_0,0.1,1.33
27_0_0_0_1_0,0.1,1.363
28_0_1_0_1_0,0.1,1.349
29_0_1_0_0_0,0.1,1.289
3_1_1_0_1_0,0.1,1.328
30_0_1_0_1_0,0.1,1.346
31_1_1_0_1_0,0.1,1.323
32_1_1_0_1_0,0.1,1.324
33_0_1_0_0_0,0.1,1.291
34_1_1_0_1_0,0.1,1.296
35_1_0_0_0_0,0.1,1.311
36_0_0_0_0_0,0.1,1.289
37_0_1_0_1_0,0.1,1.356
38_1_1_0_0_0,0.1,1.316
39_0_0_0_0_0,0.1,1.335
4_1_1_0_1_0,0.1,1.292
40_0_0_0_0_0,0.1,1.295
41_1_0_0_1_0,0.1,1.38
42_1_1_0_0_0,0.1,1.314
43_0_0_0_1_0,0.1,1.346
44_1_0_0_1_0,0.1,1.306
45_0_0_0_1_0,0.1,1.338
46_1_1_0_0_0,0.1,1.284
47_1_1_0_0_0,0.1,1.289
48_0_1_0_0_0,0.1,1.285
49_1_0_0_1_0,0.1,1.304
5_1_1_0_0_0,0.1,1.286
6_0_1_0_0_0,0.1,1.284
7_0_0_0_1_0,0.1,1.375
8_1_1_0_0_0,0.1,1.287
9_0_0_0_0_0,0.1,1.32
0_1_0_0_1_0,5.2,78.681
1_0_1_0_1_0,5.2,0.005
10_0_0_0_1_0,5.2,0.006
11_1_0_0_0_0,5.2,77.708
12_1_0_0_1_0,5.2,78.207
13_0_0_0_0_0,5.2,77.743
14_0_0_0_1_0,5.2,0.01
15_1_1_0_1_0,5.2,79.458
16_1_0_0_0_0,5.2,77.756
17_0_0_0_1_0,5.2,0.006
18_0_1_0_1_0,5.2,0.005
19_0_1_0_0_0,5.2,77.655
2_1_0_0_1_0,5.2,78.237
20_1_0_0_0_0,5.2,77.672
21_1_1_0_1_0,5.2,78.219
22_1_0_0_0_0,5.2,77.629
23_0_1_0_0_0,5.2,77.776
24_1_1_0_1_0,5.2,78.321
25_0_1_0_0_0,5.2,78.753
26_0_1_0_0_0,5.2,77.67099999999999
27_0_0_0_1_0,5.2,0.004
28_0_1_0_1_0,5.2,0.003
29_0_1_0_0_0,5.2,77.932
3_1_1_0_1_0,5.2,78.062
30_0_1_0_1_0,5.2,0.003
31_1_1_0_1_0,5.2,78.325
32_1_1_0_1_0,5.2,78.21600000000001
33_0_1_0_0_0,5.2,77.87
34_1_1_0_1_0,5.2,77.981
35_1_0_0_0_0,5.2,78.518
36_0_0_0_0_0,5.2,77.865
37_0_1_0_1_0,5.2,0.004
38_1_1_0_0_0,5.2,78.156
39_0_0_0_0_0,5.2,77.726
4_1_1_0_1_0,5.2,77.94
40_0_0_0_0_0,5.2,77.538
41_1_0_0_1_0,5.2,78.22200000000001
42_1_1_0_0_0,5.2,78.08500000000001
43_0_0_0_1_0,5.2,0.01
44_1_0_0_1_0,5.2,78.013
45_0_0_0_1_0,5.2,0.008
46_1_1_0_0_0,5.2,77.81
47_1_1_0_0_0,5.2,77.877
48_0_1_0_0_0,5.2,77.646
49_1_0_0_1_0,5.2,77.995
5_1_1_0_0_0,5.2,77.848
6_0_1_0_0_0,5.2,78.1
7_0_0_0_1_0,5.2,0.006
8_1_1_0_0_0,5.2,77.904
9_0_0_0_0_0,5.2,78.03399999999999
0_1_0_0_1_0,0.17,2.33
1_0_1_0_1_0,0.17,2.413
10_0_0_0_1_0,0.17,2.403
11_1_0_0_0_0,0.17,2.36
12_1_0_0_1_0,0.17,2.363
13_0_0_0_0_0,0.17,2.316
14_0_0_0_1_0,0.17,2.405
15_1_1_0_1_0,0.17,2.351
16_1_0_0_0_0,0.17,2.32
17_0_0_0_1_0,0.17,2.423
18_0_1_0_1_0,0.17,2.407
19_0_1_0_0_0,0.17,2.384
2_1_0_0_1_0,0.17,2.386
20_1_0_0_0_0,0.17,2.349
21_1_1_0_1_0,0.17,2.351
22_1_0_0_0_0,0.17,2.352
23_0_1_0_0_0,0.17,2.348
24_1_1_0_1_0,0.17,2.346
25_0_1_0_0_0,0.17,2.356
26_0_1_0_0_0,0.17,2.33
27_0_0_0_1_0,0.17,2.417
28_0_1_0_1_0,0.17,2.405
29_0_1_0_0_0,0.17,2.325
3_1_1_0_1_0,0.17,2.368
30_0_1_0_1_0,0.17,2.411
31_1_1_0_1_0,0.17,2.342
32_1_1_0_1_0,0.17,2.317
33_0_1_0_0_0,0.17,2.338
34_1_1_0_1_0,0.17,2.352
35_1_0_0_0_0,0.17,2.386
36_0_0_0_0_0,0.17,2.365
37_0_1_0_1_0,0.17,2.431
38_1_1_0_0_0,0.17,2.303
39_0_0_0_0_0,0.17,2.328
4_1_1_0_1_0,0.17,2.324
40_0_0_0_0_0,0.17,2.323
41_1_0_0_1_0,0.17,2.366
42_1_1_0_0_0,0.17,2.346
43_0_0_0_1_0,0.17,2.415
44_1_0_0_1_0,0.17,2.383
45_0_0_0_1_0,0.17,2.411
46_1_1_0_0_0,0.17,2.333
47_1_1_0_0_0,0.17,2.342
48_0_1_0_0_0,0.17,2.316
49_1_0_0_1_0,0.17,2.327
5_1_1_0_0_0,0.17,2.344
6_0_1_0_0_0,0.17,2.3
7_0_0_0_1_0,0.17,2.405
8_1_1_0_0_0,0.17,2.338
9_0_0_0_0_0,0.17,2.373
0_1_0_0_1_0,0.03,0.43
1_0_1_0_1_0,0.03,0.397
10_0_0_0_1_0,0.03,0.433
11_1_0_0_0_0,0.03,0.428
12_1_0_0_1_0,0.03,0.442
13_0_0_0_0_0,0.03,0.432
14_0_0_0_1_0,0.03,0.407
15_1_1_0_1_0,0.03,0.438
16_1_0_0_0_0,0.03,0.396
17_0_0_0_1_0,0.03,0.428
18_0_1_0_1_0,0.03,0.399
19_0_1_0_0_0,0.03,0.418
2_1_0_0_1_0,0.03,0.431
20_1_0_0_0_0,0.03,0.423
21_1_1_0_1_0,0.03,0.418
22_1_0_0_0_0,0.03,0.394
23_0_1_0_0_0,0.03,0.419
24_1_1_0_1_0,0.03,0.419
25_0_1_0_0_0,0.03,0.417
26_0_1_0_0_0,0.03,0.394
27_0_0_0_1_0,0.03,0.449
28_0_1_0_1_0,0.03,0.398
29_0_1_0_0_0,0.03,0.425
3_1_1_0_1_0,0.03,0.389
30_0_1_0_1_0,0.03,0.436
31_1_1_0_1_0,0.03,0.41
32_1_1_0_1_0,0.03,0.421
33_0_1_0_0_0,0.03,0.426
34_1_1_0_1_0,0.03,0.39
35_1_0_0_0_0,0.03,0.396
36_0_0_0_0_0,0.03,0.423
37_0_1_0_1_0,0.03,0.427
38_1_1_0_0_0,0.03,0.421
39_0_0_0_0_0,0.03,0.393
4_1_1_0_1_0,0.03,0.422
40_0_0_0_0_0,0.03,0.395
41_1_0_0_1_0,0.03,0.431
42_1_1_0_0_0,0.03,0.387
43_0_0_0_1_0,0.03,0.443
44_1_0_0_1_0,0.03,0.401
45_0_0_0_1_0,0.03,0.413
46_1_1_0_0_0,0.03,0.392
47_1_1_0_0_0,0.03,0.414
48_0_1_0_0_0,0.03,0.42
49_1_0_0_1_0,0.03,0.422
5_1_1_0_0_0,0.03,0.434
6_0_1_0_0_0,0.03,0.387
7_0_0_0_1_0,0.03,0.406
8_1_1_0_0_0,0.03,0.415
9_0_0_0_0_0,0.03,0.431
0_1_0_0_1_0,3.4,45.865
1_0_1_0_1_0,3.4,0.003
10_0_0_0_1_0,3.4,0.004
11_1_0_0_0_0,3.4,45.669
12_1_0_0_1_0,3.4,45.753
13_0_0_0_0_0,3.4,45.609
14_0_0_0_1_0,3.4,0.006
15_1_1_0_1_0,3.4,46.0
16_1_0_0_0_0,3.4,45.586
17_0_0_0_1_0,3.4,0.005
18_0_1_0_1_0,3.4,0.005
19_0_1_0_0_0,3.4,46.08
2_1_0_0_1_0,3.4,45.927
20_1_0_0_0_0,3.4,45.631
21_1_1_0_1_0,3.4,45.946
22_1_0_0_0_0,3.4,45.497
23_0_1_0_0_0,3.4,45.776
24_1_1_0_1_0,3.4,45.984
25_0_1_0_0_0,3.4,45.887
26_0_1_0_0_0,3.4,46.141
27_0_0_0_1_0,3.4,0.005
28_0_1_0_1_0,3.4,0.005
29_0_1_0_0_0,3.4,45.613
3_1_1_0_1_0,3.4,45.587
30_0_1_0_1_0,3.4,0.003
31_1_1_0_1_0,3.4,46.336
32_1_1_0_1_0,3.4,45.703
33_0_1_0_0_0,3.4,45.603
34_1_1_0_1_0,3.4,46.944
35_1_0_0_0_0,3.4,45.416
36_0_0_0_0_0,3.4,45.631
37_0_1_0_1_0,3.4,0.003
38_1_1_0_0_0,3.4,45.672
39_0_0_0_0_0,3.4,46.764
4_1_1_0_1_0,3.4,46.056
40_0_0_0_0_0,3.4,45.501
41_1_0_0_1_0,3.4,46.004
42_1_1_0_0_0,3.4,45.603
43_0_0_0_1_0,3.4,0.009
