test,cost
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/30.dzn,810.45
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/30.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/30.dzn,14.66
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/30.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/30.dzn,18000.0
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/30.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/30.dzn,78.34
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/59.dzn,8.95
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/59.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/59.dzn,45.03
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/59.dzn,15.98
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/59.dzn,161.92
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/59.dzn,1306.51
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/59.dzn,7.03
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/59.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/59.dzn,267.58
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/59.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/59.dzn,35.38
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/91.dzn,9.78
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/91.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/91.dzn,49.75
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/91.dzn,17.48
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/91.dzn,196.67
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/91.dzn,1746.01
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/91.dzn,7.53
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/91.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/91.dzn,1148.4
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/91.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/91.dzn,38.59
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/87.dzn,8.56
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/87.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/87.dzn,41.66
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/87.dzn,14.48
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/87.dzn,156.63
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/87.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/87.dzn,6.56
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/87.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/87.dzn,624.89
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/87.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/87.dzn,32.54
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/41.dzn,6.57
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/41.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/41.dzn,30.17
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/41.dzn,11.24
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/41.dzn,91.62
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/41.dzn,1137.58
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/41.dzn,5.16
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/41.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/41.dzn,134.25
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/41.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/41.dzn,25.06
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/15.dzn,7.5
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/15.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/15.dzn,37.19
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/15.dzn,12.44
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/15.dzn,124.95
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/15.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/15.dzn,5.71
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/15.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/15.dzn,1186.11
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/15.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/15.dzn,28.35
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/46.dzn,10.58
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/46.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/46.dzn,57.32
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/46.dzn,18.03
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/46.dzn,239.03
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/46.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/46.dzn,7.9
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/46.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/46.dzn,1030.06
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/46.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/46.dzn,40.36
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/33.dzn,14.56
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/33.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/33.dzn,87.33
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/33.dzn,25.4
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/33.dzn,438.92
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/33.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/33.dzn,10.65
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/33.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/33.dzn,673.52
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/33.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/33.dzn,56.35
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/70.dzn,14.35
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/70.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/70.dzn,80.36
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/70.dzn,24.79
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/70.dzn,386.58
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/70.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/70.dzn,10.4
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/70.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/70.dzn,1483.06
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/70.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/70.dzn,54.8
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/6.dzn,19.3
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/6.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/6.dzn,126.79
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/6.dzn,33.44
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/6.dzn,614.55
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/6.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/6.dzn,13.84
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/6.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/6.dzn,321.32
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/6.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/6.dzn,73.06
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/21.dzn,21.82
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/21.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/21.dzn,121.92
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/21.dzn,37.33
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/21.dzn,549.04
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/21.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/21.dzn,15.47
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/21.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/21.dzn,415.1
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/21.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/21.dzn,81.55
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/75.dzn,14.91
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/75.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/75.dzn,94.95
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/75.dzn,25.99
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/75.dzn,404.23
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/75.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/75.dzn,10.94
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/75.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/75.dzn,1257.67
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/75.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/75.dzn,57.45
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/19.dzn,8.69
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/19.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/19.dzn,42.17
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/19.dzn,14.86
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/19.dzn,158.46
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/19.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/19.dzn,6.59
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/19.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/19.dzn,1355.83
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/19.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/19.dzn,33.3
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/9.dzn,19.39
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/9.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/9.dzn,130.08
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/9.dzn,33.37
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/9.dzn,759.39
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/9.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/9.dzn,13.87
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/9.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/9.dzn,18000.0
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/9.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/9.dzn,75.25
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/67.dzn,24.57
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/67.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/67.dzn,170.45
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/67.dzn,42.57
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/67.dzn,1053.23
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/67.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/67.dzn,17.7
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/67.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/67.dzn,18000.0
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/67.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/67.dzn,94.05
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/54.dzn,18.53
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/54.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/54.dzn,123.86
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/54.dzn,32.67
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/54.dzn,698.27
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/54.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/54.dzn,13.31
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/54.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/54.dzn,18000.0
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/54.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/54.dzn,71.6
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/88.dzn,26.55
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/88.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/88.dzn,173.55
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/88.dzn,46.55
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/88.dzn,968.46
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/88.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/88.dzn,19.03
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/88.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/88.dzn,1344.99
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/88.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/88.dzn,102.04
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/79.dzn,14.0
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/79.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/79.dzn,82.35
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/79.dzn,24.32
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/79.dzn,436.55
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/79.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/79.dzn,10.29
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/79.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/79.dzn,1118.46
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/79.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/79.dzn,54.13
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/99.dzn,21.83
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/99.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/99.dzn,142.28
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/99.dzn,37.97
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/99.dzn,794.99
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/99.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/99.dzn,15.97
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/99.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/99.dzn,1520.6
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/99.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/99.dzn,84.28
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/52.dzn,6.76
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/52.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/52.dzn,30.42
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/52.dzn,11.68
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/52.dzn,109.76
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/52.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/52.dzn,5.34
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/52.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/52.dzn,103.81
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/52.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/52.dzn,26.01
bprolog,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_76.dzn,13.44
fzn2smt,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_76.dzn,18000.0
g12cpx,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_76.dzn,71.13
g12fd,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_76.dzn,23.11
g12lazyfd,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_76.dzn,307.85
g12mip,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_76.dzn,18000.0
gecode,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_76.dzn,9.91
izplus,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_76.dzn,18000.0
minisatid,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_76.dzn,1090.34
mistral,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_76.dzn,18000.0
ortools,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_76.dzn,50.92
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/77.dzn,22.32
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/77.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/77.dzn,162.81
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/77.dzn,39.34
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/77.dzn,1014.24
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/77.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/77.dzn,16.0
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/77.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/77.dzn,1600.97
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/77.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/77.dzn,86.93
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/60.dzn,13.16
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/60.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/60.dzn,69.36
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/60.dzn,22.59
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/60.dzn,314.88
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/60.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/60.dzn,9.57
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/60.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/60.dzn,876.8
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/60.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/60.dzn,49.82
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/18.dzn,12.03
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/18.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/18.dzn,67.58
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/18.dzn,20.98
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/18.dzn,265.88
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/18.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/18.dzn,8.99
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/18.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/18.dzn,359.88
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/18.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/18.dzn,46.51
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/12.dzn,21.68
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/12.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/12.dzn,140.61
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/12.dzn,36.77
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/12.dzn,867.31
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/12.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/12.dzn,15.35
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/12.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/12.dzn,18000.0
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/12.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/12.dzn,81.57
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/23.dzn,20.37
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/23.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/23.dzn,124.36
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/23.dzn,35.21
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/23.dzn,618.92
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/23.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/23.dzn,14.6
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/23.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/23.dzn,132.41
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/23.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/23.dzn,78.32
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/78.dzn,18000.0
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/78.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/78.dzn,1746.04
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/78.dzn,18000.0
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/78.dzn,513.18
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/78.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/78.dzn,18000.0
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/78.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/78.dzn,18000.0
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/78.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/78.dzn,18000.0
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/44.dzn,18000.0
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/44.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/44.dzn,18000.0
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/44.dzn,18000.0
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/44.dzn,18000.0
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/44.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/44.dzn,18000.0
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/44.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/44.dzn,18000.0
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/44.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/44.dzn,18000.0
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/68.dzn,707.73
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/68.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/68.dzn,18000.0
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/68.dzn,1257.03
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/68.dzn,1070.02
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/68.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/68.dzn,227.16
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/68.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/68.dzn,18000.0
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/68.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/68.dzn,18000.0
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/40.dzn,18000.0
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/40.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/40.dzn,18000.0
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/40.dzn,18000.0
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/40.dzn,18000.0
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/40.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/40.dzn,18000.0
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/40.dzn,1.14
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/40.dzn,1.12
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/40.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/40.dzn,18000.0
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/55.dzn,18000.0
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/55.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/55.dzn,18000.0
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/55.dzn,18000.0
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/55.dzn,18000.0
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/55.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/55.dzn,18000.0
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/55.dzn,1.43
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/55.dzn,2.16
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/55.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/55.dzn,18000.0
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/50.dzn,18000.0
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/50.dzn,3.56
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/50.dzn,18000.0
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/50.dzn,18000.0
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/50.dzn,18000.0
