variant,test,conflicts,reductions
19_1_3_1_2_1_-1_2_1_3_3,g2-ak128diagobg1btaig,0,0
2_1_2_1_3_-1_1000_1_1_3_3,g2-ak128diagobg1btaig,0,0
20_0_3_0_4_0_-1_1_2_1_2,g2-ak128diagobg1btaig,0,0
21_1_2_0_2_4_-1_2_3_3_3,g2-ak128diagobg1btaig,0,0
22_0_1_0_5_1_-1_1_2_1_3,g2-ak128diagobg1btaig,0,0
23_1_1_1_4_0_-1_1_2_3_3,g2-ak128diagobg1btaig,0,0
24_1_1_0_2_0_-1_1_1_2_3,g2-ak128diagobg1btaig,0,0
25_0_1_1_5_0_-1_1_3_2_3,g2-ak128diagobg1btaig,0,0
26_1_3_0_3_0_-1_2_1_2_3,g2-ak128diagobg1btaig,0,0
27_0_1_0_4_3_1000_1_3_2_3,g2-ak128diagobg1btaig,0,0
28_1_1_0_1_3_-1_2_3_3_2,g2-ak128diagobg1btaig,0,0
29_1_3_1_1_4_1000_2_1_2_3,g2-ak128diagobg1btaig,0,0
3_0_3_0_4_1_1000_1_3_2_2,g2-ak128diagobg1btaig,0,0
30_0_3_0_3_4_1000_2_3_1_1,g2-ak128diagobg1btaig,0,0
31_1_2_0_2_4_-1_2_3_3_1,g2-ak128diagobg1btaig,0,0
32_1_2_1_1_3_-1_2_2_2_3,g2-ak128diagobg1btaig,0,0
33_1_1_0_4_1_-1_2_3_1_2,g2-ak128diagobg1btaig,0,0
34_1_1_1_4_3_1000_2_2_2_2,g2-ak128diagobg1btaig,0,0
35_1_2_0_5_4_1000_2_1_1_3,g2-ak128diagobg1btaig,0,0
36_1_3_0_3_-1_-1_1_3_1_3,g2-ak128diagobg1btaig,0,0
37_0_2_1_4_-1_-1_2_2_3_2,g2-ak128diagobg1btaig,0,0
38_0_2_0_2_1_-1_2_3_1_3,g2-ak128diagobg1btaig,0,0
39_0_2_1_2_0_-1_1_3_3_3,g2-ak128diagobg1btaig,0,0
4_0_1_1_5_4_1000_1_1_1_2,g2-ak128diagobg1btaig,0,0
40_0_3_0_3_3_1000_1_1_1_1,g2-ak128diagobg1btaig,0,0
41_1_2_0_4_3_1000_1_1_3_2,g2-ak128diagobg1btaig,0,0
42_1_1_0_2_0_1000_1_3_3_3,g2-ak128diagobg1btaig,0,0
43_0_3_1_4_-1_-1_1_3_1_3,g2-ak128diagobg1btaig,0,0
44_0_3_0_3_0_1000_1_2_2_2,g2-ak128diagobg1btaig,0,0
45_0_2_1_5_1_1000_1_2_3_1,g2-ak128diagobg1btaig,0,0
46_1_1_0_5_2_-1_2_2_2_3,g2-ak128diagobg1btaig,0,0
47_0_2_0_5_4_-1_2_2_2_3,g2-ak128diagobg1btaig,0,0
48_0_3_0_1_3_-1_1_2_2_2,g2-ak128diagobg1btaig,0,0
49_1_1_1_3_-1_-1_2_1_2_1,g2-ak128diagobg1btaig,0,0
5_1_2_1_5_-1_1000_1_2_3_3,g2-ak128diagobg1btaig,0,0
50_1_3_1_5_3_-1_1_2_3_3,g2-ak128diagobg1btaig,0,0
51_1_3_0_4_0_1000_1_1_3_2,g2-ak128diagobg1btaig,0,0
52_1_1_0_1_4_1000_2_3_1_3,g2-ak128diagobg1btaig,0,0
53_0_1_0_4_3_-1_2_3_1_1,g2-ak128diagobg1btaig,0,0
54_0_1_0_2_-1_-1_2_3_3_1,g2-ak128diagobg1btaig,0,0
55_1_3_1_5_1_1000_1_1_3_3,g2-ak128diagobg1btaig,0,0
56_1_3_0_2_3_1000_1_1_1_2,g2-ak128diagobg1btaig,0,0
57_1_2_1_2_2_1000_2_1_1_3,g2-ak128diagobg1btaig,0,0
58_0_1_1_1_3_-1_1_1_2_2,g2-ak128diagobg1btaig,0,0
59_1_2_1_4_0_-1_2_2_1_3,g2-ak128diagobg1btaig,0,0
6_0_1_0_2_3_1000_2_2_1_1,g2-ak128diagobg1btaig,0,0
60_1_1_1_1_2_-1_1_3_1_2,g2-ak128diagobg1btaig,0,0
61_0_1_1_3_0_-1_1_2_1_3,g2-ak128diagobg1btaig,0,0
62_1_2_0_4_1_-1_1_1_2_3,g2-ak128diagobg1btaig,0,0
63_1_3_0_4_1_-1_1_1_3_3,g2-ak128diagobg1btaig,0,0
64_1_3_0_5_3_-1_2_1_3_1,g2-ak128diagobg1btaig,0,0
65_0_1_1_2_3_1000_1_2_2_1,g2-ak128diagobg1btaig,0,0
66_0_3_1_2_0_1000_1_1_3_3,g2-ak128diagobg1btaig,0,0
67_0_3_0_4_3_1000_1_2_1_2,g2-ak128diagobg1btaig,0,0
68_1_3_1_3_4_-1_2_2_2_3,g2-ak128diagobg1btaig,0,0
69_0_1_1_4_2_1000_2_3_3_2,g2-ak128diagobg1btaig,0,0
7_1_2_1_4_3_1000_2_1_1_3,g2-ak128diagobg1btaig,0,0
70_1_1_1_3_0_-1_1_1_3_1,g2-ak128diagobg1btaig,0,0
71_1_2_1_3_1_-1_1_2_1_1,g2-ak128diagobg1btaig,0,0
72_1_2_1_2_-1_1000_1_2_2_2,g2-ak128diagobg1btaig,0,0
73_0_1_1_3_3_1000_2_3_1_3,g2-ak128diagobg1btaig,0,0
74_1_1_0_5_1_-1_2_1_2_3,g2-ak128diagobg1btaig,0,0
75_1_3_0_2_4_-1_2_2_2_1,g2-ak128diagobg1btaig,0,0
76_0_1_1_2_4_-1_2_2_3_3,g2-ak128diagobg1btaig,0,0
77_0_3_0_2_0_-1_1_2_3_3,g2-ak128diagobg1btaig,0,0
78_1_3_1_3_3_-1_2_3_1_3,g2-ak128diagobg1btaig,0,0
79_0_2_1_1_1_-1_1_2_3_3,g2-ak128diagobg1btaig,0,0
8_1_1_0_5_0_1000_1_2_2_3,g2-ak128diagobg1btaig,0,0
80_1_1_1_2_0_1000_2_1_2_2,g2-ak128diagobg1btaig,0,0
81_1_2_1_3_3_-1_2_3_2_2,g2-ak128diagobg1btaig,0,0
82_0_2_0_2_0_-1_2_3_1_1,g2-ak128diagobg1btaig,0,0
83_1_3_0_3_4_1000_2_3_1_2,g2-ak128diagobg1btaig,0,0
84_0_2_1_1_1_1000_1_1_1_2,g2-ak128diagobg1btaig,0,0
85_0_3_0_5_2_1000_2_2_2_3,g2-ak128diagobg1btaig,0,0
86_0_1_0_5_1_-1_2_2_3_3,g2-ak128diagobg1btaig,0,0
87_0_1_0_4_1_1000_1_2_3_2,g2-ak128diagobg1btaig,0,0
88_1_3_0_5_4_1000_1_3_3_2,g2-ak128diagobg1btaig,0,0
89_1_2_1_4_-1_-1_1_1_1_2,g2-ak128diagobg1btaig,0,0
9_0_1_0_1_0_1000_1_1_2_3,g2-ak128diagobg1btaig,0,0
90_1_1_1_1_3_1000_1_1_1_3,g2-ak128diagobg1btaig,0,0
91_1_3_1_1_1_-1_2_2_1_1,g2-ak128diagobg1btaig,0,0
92_0_3_0_3_1_-1_2_1_1_2,g2-ak128diagobg1btaig,0,0
93_1_2_0_5_4_-1_2_1_3_3,g2-ak128diagobg1btaig,0,0
94_1_2_0_5_4_1000_1_2_1_1,g2-ak128diagobg1btaig,0,0
95_1_1_0_1_0_-1_1_1_1_2,g2-ak128diagobg1btaig,0,0
96_0_1_0_5_2_-1_1_3_1_1,g2-ak128diagobg1btaig,0,0
97_0_2_1_5_2_1000_1_2_2_2,g2-ak128diagobg1btaig,0,0
98_0_1_1_5_3_1000_1_3_3_2,g2-ak128diagobg1btaig,0,0
99_0_2_0_1_0_1000_1_3_3_2,g2-ak128diagobg1btaig,0,0
0_1_3_0_2_4_1000_2_3_2_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,102663,27
1_1_3_0_1_4_1000_1_1_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,105126,28
10_0_2_0_2_2_-1_1_2_3_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106138,28
11_0_1_0_3_2_1000_1_1_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,104268,28
12_1_3_0_5_0_-1_1_2_2_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106356,28
13_0_2_1_3_1_1000_1_2_3_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106015,28
14_1_2_0_1_4_-1_1_1_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106803,28
15_0_3_0_3_4_1000_2_2_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106102,28
16_1_2_1_1_4_-1_2_2_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,100841,27
17_1_1_1_2_-1_1000_1_1_3_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,103832,27
18_1_1_1_4_4_-1_1_3_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,103544,28
19_1_3_1_2_1_-1_2_1_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106350,28
2_1_2_1_3_-1_1000_1_1_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,107101,28
20_0_3_0_4_0_-1_1_2_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,107392,28
21_1_2_0_2_4_-1_2_3_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,104028,28
22_0_1_0_5_1_-1_1_2_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,104176,28
23_1_1_1_4_0_-1_1_2_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106592,28
24_1_1_0_2_0_-1_1_1_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,105446,28
25_0_1_1_5_0_-1_1_3_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106754,28
26_1_3_0_3_0_-1_2_1_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,105572,28
27_0_1_0_4_3_1000_1_3_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,104880,28
28_1_1_0_1_3_-1_2_3_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,103921,28
29_1_3_1_1_4_1000_2_1_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106347,28
3_0_3_0_4_1_1000_1_3_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,105345,28
30_0_3_0_3_4_1000_2_3_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,104635,28
31_1_2_0_2_4_-1_2_3_3_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,105065,28
32_1_2_1_1_3_-1_2_2_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,105861,28
33_1_1_0_4_1_-1_2_3_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106624,28
34_1_1_1_4_3_1000_2_2_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,105970,28
35_1_2_0_5_4_1000_2_1_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,105754,28
36_1_3_0_3_-1_-1_1_3_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,109101,28
37_0_2_1_4_-1_-1_2_2_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,105862,28
38_0_2_0_2_1_-1_2_3_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,108336,28
39_0_2_1_2_0_-1_1_3_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106502,28
4_0_1_1_5_4_1000_1_1_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,107327,28
40_0_3_0_3_3_1000_1_1_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,109399,28
41_1_2_0_4_3_1000_1_1_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,104268,28
42_1_1_0_2_0_1000_1_3_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106555,28
43_0_3_1_4_-1_-1_1_3_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,107558,28
44_0_3_0_3_0_1000_1_2_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,104774,28
45_0_2_1_5_1_1000_1_2_3_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,105763,28
46_1_1_0_5_2_-1_2_2_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106781,28
47_0_2_0_5_4_-1_2_2_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106781,28
48_0_3_0_1_3_-1_1_2_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,105818,28
49_1_1_1_3_-1_-1_2_1_2_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,105365,28
5_1_2_1_5_-1_1000_1_2_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106912,28
50_1_3_1_5_3_-1_1_2_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106912,28
51_1_3_0_4_0_1000_1_1_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,104268,28
52_1_1_0_1_4_1000_2_3_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,103253,28
53_0_1_0_4_3_-1_2_3_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,103569,28
54_0_1_0_2_-1_-1_2_3_3_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,105065,28
55_1_3_1_5_1_1000_1_1_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106389,28
56_1_3_0_2_3_1000_1_1_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106111,28
57_1_2_1_2_2_1000_2_1_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,105344,28
58_0_1_1_1_3_-1_1_1_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106144,28
59_1_2_1_4_0_-1_2_2_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,105198,28
6_0_1_0_2_3_1000_2_2_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,104728,28
60_1_1_1_1_2_-1_1_3_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106299,28
61_0_1_1_3_0_-1_1_2_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,108137,28
62_1_2_0_4_1_-1_1_1_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,105378,28
63_1_3_0_4_1_-1_1_1_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,105729,28
64_1_3_0_5_3_-1_2_1_3_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,105894,28
65_0_1_1_2_3_1000_1_2_2_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106278,28
66_0_3_1_2_0_1000_1_1_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106502,28
67_0_3_0_4_3_1000_1_2_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,107392,28
68_1_3_1_3_4_-1_2_2_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,105706,28
69_0_1_1_4_2_1000_2_3_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,104831,28
7_1_2_1_4_3_1000_2_1_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,104629,28
70_1_1_1_3_0_-1_1_1_3_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106015,28
71_1_2_1_3_1_-1_1_2_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106171,28
72_1_2_1_2_-1_1000_1_2_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,107669,28
73_0_1_1_3_3_1000_2_3_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,105198,28
74_1_1_0_5_1_-1_2_1_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106781,28
75_1_3_0_2_4_-1_2_2_2_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,103187,28
76_0_1_1_2_4_-1_2_2_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106350,28
77_0_3_0_2_0_-1_1_2_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106555,28
78_1_3_1_3_3_-1_2_3_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,104106,28
79_0_2_1_1_1_-1_1_2_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,104949,28
8_1_1_0_5_0_1000_1_2_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,104860,28
80_1_1_1_2_0_1000_2_1_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,105844,28
81_1_2_1_3_3_-1_2_3_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106511,28
82_0_2_0_2_0_-1_2_3_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,104728,28
83_1_3_0_3_4_1000_2_3_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106102,28
84_0_2_1_1_1_1000_1_1_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,105803,28
85_0_3_0_5_2_1000_2_2_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106781,28
86_0_1_0_5_1_-1_2_2_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,105482,28
87_0_1_0_4_1_1000_1_2_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,104268,28
88_1_3_0_5_4_1000_1_3_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,105075,28
89_1_2_1_4_-1_-1_1_1_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,104716,28
9_0_1_0_1_0_1000_1_1_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106803,28
90_1_1_1_1_3_1000_1_1_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,107793,28
91_1_3_1_1_1_-1_2_2_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,102953,28
92_0_3_0_3_1_-1_2_1_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,106102,28
93_1_2_0_5_4_-1_2_1_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,105482,28
94_1_2_0_5_4_1000_1_2_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,105319,28
95_1_1_0_1_0_-1_1_1_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,107638,28
96_0_1_0_5_2_-1_1_3_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,104798,28
97_0_2_1_5_2_1000_1_2_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,105036,28
98_0_1_1_5_3_1000_1_3_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,104729,28
99_0_2_0_1_0_1000_1_3_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_6,104590,28
0_1_3_0_2_4_1000_2_3_2_1,mp1-klieber2017s-1200-024-eq,77460,23
1_1_3_0_1_4_1000_1_1_3_2,mp1-klieber2017s-1200-024-eq,74581,22
10_0_2_0_2_2_-1_1_2_3_1,mp1-klieber2017s-1200-024-eq,74080,22
11_0_1_0_3_2_1000_1_1_3_2,mp1-klieber2017s-1200-024-eq,76816,23
12_1_3_0_5_0_-1_1_2_2_1,mp1-klieber2017s-1200-024-eq,74596,22
13_0_2_1_3_1_1000_1_2_3_1,mp1-klieber2017s-1200-024-eq,76603,24
14_1_2_0_1_4_-1_1_1_2_3,mp1-klieber2017s-1200-024-eq,74714,22
15_0_3_0_3_4_1000_2_2_1_2,mp1-klieber2017s-1200-024-eq,77668,23
16_1_2_1_1_4_-1_2_2_1_1,mp1-klieber2017s-1200-024-eq,85763,26
17_1_1_1_2_-1_1000_1_1_3_1,mp1-klieber2017s-1200-024-eq,80085,24
18_1_1_1_4_4_-1_1_3_2_2,mp1-klieber2017s-1200-024-eq,82006,25
19_1_3_1_2_1_-1_2_1_3_3,mp1-klieber2017s-1200-024-eq,82610,25
2_1_2_1_3_-1_1000_1_1_3_3,mp1-klieber2017s-1200-024-eq,69884,22
20_0_3_0_4_0_-1_1_2_1_2,mp1-klieber2017s-1200-024-eq,74813,22
21_1_2_0_2_4_-1_2_3_3_3,mp1-klieber2017s-1200-024-eq,75134,22
22_0_1_0_5_1_-1_1_2_1_3,mp1-klieber2017s-1200-024-eq,74633,22
23_1_1_1_4_0_-1_1_2_3_3,mp1-klieber2017s-1200-024-eq,69884,22
24_1_1_0_2_0_-1_1_1_2_3,mp1-klieber2017s-1200-024-eq,72348,22
25_0_1_1_5_0_-1_1_3_2_3,mp1-klieber2017s-1200-024-eq,79455,24
26_1_3_0_3_0_-1_2_1_2_3,mp1-klieber2017s-1200-024-eq,74778,22
27_0_1_0_4_3_1000_1_3_2_3,mp1-klieber2017s-1200-024-eq,73581,22
28_1_1_0_1_3_-1_2_3_3_2,mp1-klieber2017s-1200-024-eq,74987,22
29_1_3_1_1_4_1000_2_1_2_3,mp1-klieber2017s-1200-024-eq,84819,25
3_0_3_0_4_1_1000_1_3_2_2,mp1-klieber2017s-1200-024-eq,75984,22
30_0_3_0_3_4_1000_2_3_1_1,mp1-klieber2017s-1200-024-eq,76504,22
31_1_2_0_2_4_-1_2_3_3_1,mp1-klieber2017s-1200-024-eq,76335,23
32_1_2_1_1_3_-1_2_2_2_3,mp1-klieber2017s-1200-024-eq,85364,25
33_1_1_0_4_1_-1_2_3_1_2,mp1-klieber2017s-1200-024-eq,77921,23
34_1_1_1_4_3_1000_2_2_2_2,mp1-klieber2017s-1200-024-eq,88016,26
35_1_2_0_5_4_1000_2_1_1_3,mp1-klieber2017s-1200-024-eq,77727,23
36_1_3_0_3_-1_-1_1_3_1_3,mp1-klieber2017s-1200-024-eq,73764,22
37_0_2_1_4_-1_-1_2_2_3_2,mp1-klieber2017s-1200-024-eq,85539,25
38_0_2_0_2_1_-1_2_3_1_3,mp1-klieber2017s-1200-024-eq,75742,22
39_0_2_1_2_0_-1_1_3_3_3,mp1-klieber2017s-1200-024-eq,77098,24
4_0_1_1_5_4_1000_1_1_1_2,mp1-klieber2017s-1200-024-eq,76953,24
40_0_3_0_3_3_1000_1_1_1_1,mp1-klieber2017s-1200-024-eq,74135,22
41_1_2_0_4_3_1000_1_1_3_2,mp1-klieber2017s-1200-024-eq,76816,23
42_1_1_0_2_0_1000_1_3_3_3,mp1-klieber2017s-1200-024-eq,77343,23
43_0_3_1_4_-1_-1_1_3_1_3,mp1-klieber2017s-1200-024-eq,78830,24
44_0_3_0_3_0_1000_1_2_2_2,mp1-klieber2017s-1200-024-eq,75984,22
45_0_2_1_5_1_1000_1_2_3_1,mp1-klieber2017s-1200-024-eq,73240,23
46_1_1_0_5_2_-1_2_2_2_3,mp1-klieber2017s-1200-024-eq,76353,23
47_0_2_0_5_4_-1_2_2_2_3,mp1-klieber2017s-1200-024-eq,75344,23
48_0_3_0_1_3_-1_1_2_2_2,mp1-klieber2017s-1200-024-eq,73164,22
49_1_1_1_3_-1_-1_2_1_2_1,mp1-klieber2017s-1200-024-eq,84948,25
5_1_2_1_5_-1_1000_1_2_3_3,mp1-klieber2017s-1200-024-eq,76191,23
50_1_3_1_5_3_-1_1_2_3_3,mp1-klieber2017s-1200-024-eq,76191,23
51_1_3_0_4_0_1000_1_1_3_2,mp1-klieber2017s-1200-024-eq,76329,22
52_1_1_0_1_4_1000_2_3_1_3,mp1-klieber2017s-1200-024-eq,78633,23
53_0_1_0_4_3_-1_2_3_1_1,mp1-klieber2017s-1200-024-eq,76060,22
54_0_1_0_2_-1_-1_2_3_3_1,mp1-klieber2017s-1200-024-eq,78630,23
55_1_3_1_5_1_1000_1_1_3_3,mp1-klieber2017s-1200-024-eq,76191,23
56_1_3_0_2_3_1000_1_1_1_2,mp1-klieber2017s-1200-024-eq,73258,22
57_1_2_1_2_2_1000_2_1_1_3,mp1-klieber2017s-1200-024-eq,87312,26
58_0_1_1_1_3_-1_1_1_2_2,mp1-klieber2017s-1200-024-eq,77969,24
59_1_2_1_4_0_-1_2_2_1_3,mp1-klieber2017s-1200-024-eq,84481,25
6_0_1_0_2_3_1000_2_2_1_1,mp1-klieber2017s-1200-024-eq,75658,22
60_1_1_1_1_2_-1_1_3_1_2,mp1-klieber2017s-1200-024-eq,74991,23
61_0_1_1_3_0_-1_1_2_1_3,mp1-klieber2017s-1200-024-eq,78830,24
62_1_2_0_4_1_-1_1_1_2_3,mp1-klieber2017s-1200-024-eq,74792,22
63_1_3_0_4_1_-1_1_1_3_3,mp1-klieber2017s-1200-024-eq,73108,22
64_1_3_0_5_3_-1_2_1_3_1,mp1-klieber2017s-1200-024-eq,76017,23
65_0_1_1_2_3_1000_1_2_2_1,mp1-klieber2017s-1200-024-eq,79040,24
66_0_3_1_2_0_1000_1_1_3_3,mp1-klieber2017s-1200-024-eq,74954,23
67_0_3_0_4_3_1000_1_2_1_2,mp1-klieber2017s-1200-024-eq,74813,22
68_1_3_1_3_4_-1_2_2_2_3,mp1-klieber2017s-1200-024-eq,86501,26
69_0_1_1_4_2_1000_2_3_3_2,mp1-klieber2017s-1200-024-eq,85539,25
7_1_2_1_4_3_1000_2_1_1_3,mp1-klieber2017s-1200-024-eq,84926,25
70_1_1_1_3_0_-1_1_1_3_1,mp1-klieber2017s-1200-024-eq,76603,24
71_1_2_1_3_1_-1_1_2_1_1,mp1-klieber2017s-1200-024-eq,77080,24
72_1_2_1_2_-1_1000_1_2_2_2,mp1-klieber2017s-1200-024-eq,76031,23
73_0_1_1_3_3_1000_2_3_1_3,mp1-klieber2017s-1200-024-eq,87803,26
74_1_1_0_5_1_-1_2_1_2_3,mp1-klieber2017s-1200-024-eq,74267,22
75_1_3_0_2_4_-1_2_2_2_1,mp1-klieber2017s-1200-024-eq,77460,23
76_0_1_1_2_4_-1_2_2_3_3,mp1-klieber2017s-1200-024-eq,84744,25
77_0_3_0_2_0_-1_1_2_3_3,mp1-klieber2017s-1200-024-eq,77343,23
78_1_3_1_3_3_-1_2_3_1_3,mp1-klieber2017s-1200-024-eq,84926,25
79_0_2_1_1_1_-1_1_2_3_3,mp1-klieber2017s-1200-024-eq,73754,23
8_1_1_0_5_0_1000_1_2_2_3,mp1-klieber2017s-1200-024-eq,72747,22
80_1_1_1_2_0_1000_2_1_2_2,mp1-klieber2017s-1200-024-eq,76598,24
81_1_2_1_3_3_-1_2_3_2_2,mp1-klieber2017s-1200-024-eq,88514,26
82_0_2_0_2_0_-1_2_3_1_1,mp1-klieber2017s-1200-024-eq,75658,22
83_1_3_0_3_4_1000_2_3_1_2,mp1-klieber2017s-1200-024-eq,77921,23
84_0_2_1_1_1_1000_1_1_1_2,mp1-klieber2017s-1200-024-eq,76333,24
85_0_3_0_5_2_1000_2_2_2_3,mp1-klieber2017s-1200-024-eq,75344,23
86_0_1_0_5_1_-1_2_2_3_3,mp1-klieber2017s-1200-024-eq,78630,23
87_0_1_0_4_1_1000_1_2_3_2,mp1-klieber2017s-1200-024-eq,76816,23
88_1_3_0_5_4_1000_1_3_3_2,mp1-klieber2017s-1200-024-eq,75748,22
89_1_2_1_4_-1_-1_1_1_1_2,mp1-klieber2017s-1200-024-eq,74288,23
9_0_1_0_1_0_1000_1_1_2_3,mp1-klieber2017s-1200-024-eq,75163,22
90_1_1_1_1_3_1000_1_1_1_3,mp1-klieber2017s-1200-024-eq,77616,24
91_1_3_1_1_1_-1_2_2_1_1,mp1-klieber2017s-1200-024-eq,82555,25
92_0_3_0_3_1_-1_2_1_1_2,mp1-klieber2017s-1200-024-eq,77668,23
93_1_2_0_5_4_-1_2_1_3_3,mp1-klieber2017s-1200-024-eq,78630,23
94_1_2_0_5_4_1000_1_2_1_1,mp1-klieber2017s-1200-024-eq,72133,22
95_1_1_0_1_0_-1_1_1_1_2,mp1-klieber2017s-1200-024-eq,71887,21
