test,cost
ADS-cryptominisat-autotune,mrpp_8x8#24_24.cnf,182.468
ADS-dccaSatToRiss,mrpp_8x8#24_24.cnf,763.42
ADS-glucose-adapt,mrpp_8x8#24_24.cnf,155.27
ADS-glucose-community-switching,mrpp_8x8#24_24.cnf,238.077
BreakIDGlucose2,mrpp_8x8#24_24.cnf,159.949
CCAglucose2015,mrpp_8x8#24_24.cnf,625.385
COMiniSatPS_Main_Sequence,mrpp_8x8#24_24.cnf,76.4506
COMiniSatPS_Subdwarf,mrpp_8x8#24_24.cnf,89.192
Glucose_nbSat,mrpp_8x8#24_24.cnf,300.567
Glucose_nbSatRsltn,mrpp_8x8#24_24.cnf,276.776
GlueMiniSat_2.2.10,mrpp_8x8#24_24.cnf,242.644
GlueMiniSat_2.2.10-5,mrpp_8x8#24_24.cnf,246.294
Lingeling_sr15bal,mrpp_8x8#24_24.cnf,105.241
Lingeling_sr15baq,mrpp_8x8#24_24.cnf,105.968
Nigma-1.2.86,mrpp_8x8#24_24.cnf,222.309
Nigma-1.2.87,mrpp_8x8#24_24.cnf,194.915
abcdSAT,mrpp_8x8#24_24.cnf,105.612
glucose-default,mrpp_8x8#24_24.cnf,173.577
glueminisat-Actmini,mrpp_8x8#24_24.cnf,246.594
minisat_BCD,mrpp_8x8#24_24.cnf,163.021
multi-sat-g2_0,mrpp_8x8#24_24.cnf,539.961
multi-sat-g2_2,mrpp_8x8#24_24.cnf,449.69
or-tools,mrpp_8x8#24_24.cnf,124.06
ratselfax_cnf_215_final,mrpp_8x8#24_24.cnf,36000.0
riss_505_1,mrpp_8x8#24_24.cnf,160.086
riss_505_2,mrpp_8x8#24_24.cnf,176.248
satUZK-seq,mrpp_8x8#24_24.cnf,189.723
ADS-cryptominisat,velev-vliw-uns-2.0-uq5.cnf,7.64042
ADS-cryptominisat-autotune,velev-vliw-uns-2.0-uq5.cnf,7.70301
ADS-dccaSatToRiss,velev-vliw-uns-2.0-uq5.cnf,322.06
ADS-glucose-adapt,velev-vliw-uns-2.0-uq5.cnf,1.79638
ADS-glucose-community-switching,velev-vliw-uns-2.0-uq5.cnf,1.33988
BreakIDGlucose2,velev-vliw-uns-2.0-uq5.cnf,2.33283
CCAglucose2015,velev-vliw-uns-2.0-uq5.cnf,502.974
COMiniSatPS_Main_Sequence,velev-vliw-uns-2.0-uq5.cnf,7.94936
COMiniSatPS_Subdwarf,velev-vliw-uns-2.0-uq5.cnf,4.01421
Glucose_nbSat,velev-vliw-uns-2.0-uq5.cnf,2.50454
Glucose_nbSatRsltn,velev-vliw-uns-2.0-uq5.cnf,4.69161
GlueMiniSat_2.2.10,velev-vliw-uns-2.0-uq5.cnf,4.89106
GlueMiniSat_2.2.10-5,velev-vliw-uns-2.0-uq5.cnf,4.96346
Lingeling_sr15bal,velev-vliw-uns-2.0-uq5.cnf,6.87652
Lingeling_sr15baq,velev-vliw-uns-2.0-uq5.cnf,6.86428
Nigma-1.2.86,velev-vliw-uns-2.0-uq5.cnf,2.9904
Nigma-1.2.87,velev-vliw-uns-2.0-uq5.cnf,7.44365
abcdSAT,velev-vliw-uns-2.0-uq5.cnf,5.04777
glucose-default,velev-vliw-uns-2.0-uq5.cnf,1.8893
glueminisat-Actmini,velev-vliw-uns-2.0-uq5.cnf,8.60558
minisat_BCD,velev-vliw-uns-2.0-uq5.cnf,5.56769
multi-sat-g2_0,velev-vliw-uns-2.0-uq5.cnf,2.42858
multi-sat-g2_2,velev-vliw-uns-2.0-uq5.cnf,1.38878
or-tools,velev-vliw-uns-2.0-uq5.cnf,0.909457
ratselfax_cnf_215_final,velev-vliw-uns-2.0-uq5.cnf,36000.0
riss_505_1,velev-vliw-uns-2.0-uq5.cnf,1.93441
riss_505_2,velev-vliw-uns-2.0-uq5.cnf,3.00006
satUZK-seq,velev-vliw-uns-2.0-uq5.cnf,8.57848
ADS-cryptominisat,dimacs.cnf,2.09416
ADS-cryptominisat-autotune,dimacs.cnf,2.15826
ADS-dccaSatToRiss,dimacs.cnf,291.352
ADS-glucose-adapt,dimacs.cnf,0.51305
ADS-glucose-community-switching,dimacs.cnf,0.300557
BreakIDGlucose2,dimacs.cnf,0.884653
CCAglucose2015,dimacs.cnf,500.504
COMiniSatPS_Main_Sequence,dimacs.cnf,0.45345
COMiniSatPS_Subdwarf,dimacs.cnf,0.670107
Glucose_nbSat,dimacs.cnf,0.269072
Glucose_nbSatRsltn,dimacs.cnf,0.545297
GlueMiniSat_2.2.10,dimacs.cnf,0.568438
GlueMiniSat_2.2.10-5,dimacs.cnf,0.572902
Lingeling_sr15bal,dimacs.cnf,0.928291
Lingeling_sr15baq,dimacs.cnf,0.949158
Nigma-1.2.86,dimacs.cnf,301.371
Nigma-1.2.87,dimacs.cnf,302.785
abcdSAT,dimacs.cnf,0.49933
glucose-default,dimacs.cnf,0.528591
glueminisat-Actmini,dimacs.cnf,0.642718
minisat_BCD,dimacs.cnf,1.05644
multi-sat-g2_0,dimacs.cnf,2.06702
multi-sat-g2_2,dimacs.cnf,1.6289
or-tools,dimacs.cnf,0.271206
ratselfax_cnf_215_final,dimacs.cnf,421.21
riss_505_1,dimacs.cnf,0.559578
riss_505_2,dimacs.cnf,0.770277
satUZK-seq,dimacs.cnf,2.17171
ADS-cryptominisat,manthey_single-ordered-initialized-w32-b9.cnf,34.419
ADS-cryptominisat-autotune,manthey_single-ordered-initialized-w32-b9.cnf,28.5201
ADS-dccaSatToRiss,manthey_single-ordered-initialized-w32-b9.cnf,1363.96
ADS-glucose-adapt,manthey_single-ordered-initialized-w32-b9.cnf,16.3928
ADS-glucose-community-switching,manthey_single-ordered-initialized-w32-b9.cnf,17.6441
BreakIDGlucose2,manthey_single-ordered-initialized-w32-b9.cnf,213.205
CCAglucose2015,manthey_single-ordered-initialized-w32-b9.cnf,519.311
COMiniSatPS_Main_Sequence,manthey_single-ordered-initialized-w32-b9.cnf,15.9563
COMiniSatPS_Subdwarf,manthey_single-ordered-initialized-w32-b9.cnf,17.803
Glucose_nbSat,manthey_single-ordered-initialized-w32-b9.cnf,24.9874
Glucose_nbSatRsltn,manthey_single-ordered-initialized-w32-b9.cnf,87.5458
GlueMiniSat_2.2.10,manthey_single-ordered-initialized-w32-b9.cnf,16.6759
GlueMiniSat_2.2.10-5,manthey_single-ordered-initialized-w32-b9.cnf,15.8824
Lingeling_sr15bal,manthey_single-ordered-initialized-w32-b9.cnf,15.826
Lingeling_sr15baq,manthey_single-ordered-initialized-w32-b9.cnf,16.1683
Nigma-1.2.86,manthey_single-ordered-initialized-w32-b9.cnf,332.333
Nigma-1.2.87,manthey_single-ordered-initialized-w32-b9.cnf,325.109
abcdSAT,manthey_single-ordered-initialized-w32-b9.cnf,54.0153
glucose-default,manthey_single-ordered-initialized-w32-b9.cnf,16.0927
glueminisat-Actmini,manthey_single-ordered-initialized-w32-b9.cnf,9.74005
minisat_BCD,manthey_single-ordered-initialized-w32-b9.cnf,49.1509
multi-sat-g2_0,manthey_single-ordered-initialized-w32-b9.cnf,36000.0
multi-sat-g2_2,manthey_single-ordered-initialized-w32-b9.cnf,184.232
or-tools,manthey_single-ordered-initialized-w32-b9.cnf,35.2855
ratselfax_cnf_215_final,manthey_single-ordered-initialized-w32-b9.cnf,36000.0
riss_505_1,manthey_single-ordered-initialized-w32-b9.cnf,165.609
riss_505_2,manthey_single-ordered-initialized-w32-b9.cnf,78.3313
satUZK-seq,manthey_single-ordered-initialized-w32-b9.cnf,102.915
ADS-cryptominisat,SAT_dat.k90.debugged.cnf,0.259578
ADS-cryptominisat-autotune,SAT_dat.k90.debugged.cnf,0.263506
ADS-dccaSatToRiss,SAT_dat.k90.debugged.cnf,0.300696
ADS-glucose-adapt,SAT_dat.k90.debugged.cnf,0.141523
ADS-glucose-community-switching,SAT_dat.k90.debugged.cnf,0.232895
BreakIDGlucose2,SAT_dat.k90.debugged.cnf,0.437407
CCAglucose2015,SAT_dat.k90.debugged.cnf,0.223214
COMiniSatPS_Main_Sequence,SAT_dat.k90.debugged.cnf,0.175233
COMiniSatPS_Subdwarf,SAT_dat.k90.debugged.cnf,0.188691
Glucose_nbSat,SAT_dat.k90.debugged.cnf,0.0451259
Glucose_nbSatRsltn,SAT_dat.k90.debugged.cnf,0.0476029
GlueMiniSat_2.2.10,SAT_dat.k90.debugged.cnf,0.420184
GlueMiniSat_2.2.10-5,SAT_dat.k90.debugged.cnf,0.400642
Lingeling_sr15bal,SAT_dat.k90.debugged.cnf,1.64558
Lingeling_sr15baq,SAT_dat.k90.debugged.cnf,1.66922
Nigma-1.2.86,SAT_dat.k90.debugged.cnf,0.202653
Nigma-1.2.87,SAT_dat.k90.debugged.cnf,0.234667
abcdSAT,SAT_dat.k90.debugged.cnf,0.607901
glucose-default,SAT_dat.k90.debugged.cnf,0.142131
glueminisat-Actmini,SAT_dat.k90.debugged.cnf,0.0874229
minisat_BCD,SAT_dat.k90.debugged.cnf,0.646873
multi-sat-g2_0,SAT_dat.k90.debugged.cnf,0.160674
multi-sat-g2_2,SAT_dat.k90.debugged.cnf,0.392213
or-tools,SAT_dat.k90.debugged.cnf,0.658577
ratselfax_cnf_215_final,SAT_dat.k90.debugged.cnf,36000.0
riss_505_1,SAT_dat.k90.debugged.cnf,0.846667
riss_505_2,SAT_dat.k90.debugged.cnf,0.643155
satUZK-seq,SAT_dat.k90.debugged.cnf,0.966812
ADS-cryptominisat,manthey_single-ordered-initialized-w24-b7.cnf,0.0250039
ADS-cryptominisat-autotune,manthey_single-ordered-initialized-w24-b7.cnf,0.025181
ADS-dccaSatToRiss,manthey_single-ordered-initialized-w24-b7.cnf,0.0233011
ADS-glucose-adapt,manthey_single-ordered-initialized-w24-b7.cnf,0.009817
ADS-glucose-community-switching,manthey_single-ordered-initialized-w24-b7.cnf,0.013876
BreakIDGlucose2,manthey_single-ordered-initialized-w24-b7.cnf,0.0251101
CCAglucose2015,manthey_single-ordered-initialized-w24-b7.cnf,0.022267
COMiniSatPS_Main_Sequence,manthey_single-ordered-initialized-w24-b7.cnf,0.00999496
COMiniSatPS_Subdwarf,manthey_single-ordered-initialized-w24-b7.cnf,0.0100371
Glucose_nbSat,manthey_single-ordered-initialized-w24-b7.cnf,0.00997404
Glucose_nbSatRsltn,manthey_single-ordered-initialized-w24-b7.cnf,0.00975408
GlueMiniSat_2.2.10,manthey_single-ordered-initialized-w24-b7.cnf,0.010843
GlueMiniSat_2.2.10-5,manthey_single-ordered-initialized-w24-b7.cnf,0.0107971
Lingeling_sr15bal,manthey_single-ordered-initialized-w24-b7.cnf,0.037789
Lingeling_sr15baq,manthey_single-ordered-initialized-w24-b7.cnf,0.037987
Nigma-1.2.86,manthey_single-ordered-initialized-w24-b7.cnf,209.623
Nigma-1.2.87,manthey_single-ordered-initialized-w24-b7.cnf,198.791
abcdSAT,manthey_single-ordered-initialized-w24-b7.cnf,35.9778
glucose-default,manthey_single-ordered-initialized-w24-b7.cnf,0.0100621
glueminisat-Actmini,manthey_single-ordered-initialized-w24-b7.cnf,0.0134831
minisat_BCD,manthey_single-ordered-initialized-w24-b7.cnf,36.4088
multi-sat-g2_0,manthey_single-ordered-initialized-w24-b7.cnf,0.010158
multi-sat-g2_2,manthey_single-ordered-initialized-w24-b7.cnf,0.0112081
or-tools,manthey_single-ordered-initialized-w24-b7.cnf,0.020252
ratselfax_cnf_215_final,manthey_single-ordered-initialized-w24-b7.cnf,0.0341411
riss_505_1,manthey_single-ordered-initialized-w24-b7.cnf,0.0814799
riss_505_2,manthey_single-ordered-initialized-w24-b7.cnf,0.0693519
satUZK-seq,manthey_single-ordered-initialized-w24-b7.cnf,0.241177
ADS-cryptominisat,mrpp_8x8#24_14.cnf,0.032104
ADS-cryptominisat-autotune,mrpp_8x8#24_14.cnf,0.0328971
ADS-dccaSatToRiss,mrpp_8x8#24_14.cnf,0.0267771
ADS-glucose-adapt,mrpp_8x8#24_14.cnf,0.0133131
ADS-glucose-community-switching,mrpp_8x8#24_14.cnf,0.0233231
BreakIDGlucose2,mrpp_8x8#24_14.cnf,0.069144
CCAglucose2015,mrpp_8x8#24_14.cnf,0.026532
COMiniSatPS_Main_Sequence,mrpp_8x8#24_14.cnf,0.0134561
COMiniSatPS_Subdwarf,mrpp_8x8#24_14.cnf,0.0135089
Glucose_nbSat,mrpp_8x8#24_14.cnf,0.0112011
Glucose_nbSatRsltn,mrpp_8x8#24_14.cnf,0.011792
GlueMiniSat_2.2.10,mrpp_8x8#24_14.cnf,0.016459
GlueMiniSat_2.2.10-5,mrpp_8x8#24_14.cnf,0.0163761
Lingeling_sr15bal,mrpp_8x8#24_14.cnf,0.057847
Lingeling_sr15baq,mrpp_8x8#24_14.cnf,0.057291
Nigma-1.2.86,mrpp_8x8#24_14.cnf,0.103996
Nigma-1.2.87,mrpp_8x8#24_14.cnf,0.37208
abcdSAT,mrpp_8x8#24_14.cnf,0.0272769
glucose-default,mrpp_8x8#24_14.cnf,0.0135151
glueminisat-Actmini,mrpp_8x8#24_14.cnf,0.016871
minisat_BCD,mrpp_8x8#24_14.cnf,0.0290739
multi-sat-g2_0,mrpp_8x8#24_14.cnf,0.0180769
multi-sat-g2_2,mrpp_8x8#24_14.cnf,0.015621
or-tools,mrpp_8x8#24_14.cnf,0.0286409
ratselfax_cnf_215_final,mrpp_8x8#24_14.cnf,0.0700339
riss_505_1,mrpp_8x8#24_14.cnf,0.106872
riss_505_2,mrpp_8x8#24_14.cnf,0.092015
satUZK-seq,mrpp_8x8#24_14.cnf,0.374187
ADS-cryptominisat,58bits_10.dimacs.cnf,0.266961
ADS-cryptominisat-autotune,58bits_10.dimacs.cnf,0.268986
ADS-dccaSatToRiss,58bits_10.dimacs.cnf,0.380377
ADS-glucose-adapt,58bits_10.dimacs.cnf,0.261033
ADS-glucose-community-switching,58bits_10.dimacs.cnf,0.166116
BreakIDGlucose2,58bits_10.dimacs.cnf,0.470766
CCAglucose2015,58bits_10.dimacs.cnf,0.171384
COMiniSatPS_Main_Sequence,58bits_10.dimacs.cnf,0.120396
COMiniSatPS_Subdwarf,58bits_10.dimacs.cnf,0.116297
Glucose_nbSat,58bits_10.dimacs.cnf,0.22758
Glucose_nbSatRsltn,58bits_10.dimacs.cnf,0.193568
GlueMiniSat_2.2.10,58bits_10.dimacs.cnf,0.115835
GlueMiniSat_2.2.10-5,58bits_10.dimacs.cnf,0.110689
Lingeling_sr15bal,58bits_10.dimacs.cnf,0.341916
Lingeling_sr15baq,58bits_10.dimacs.cnf,0.333985
Nigma-1.2.86,58bits_10.dimacs.cnf,302.858
Nigma-1.2.87,58bits_10.dimacs.cnf,301.29
abcdSAT,58bits_10.dimacs.cnf,0.662201
glucose-default,58bits_10.dimacs.cnf,0.268097
glueminisat-Actmini,58bits_10.dimacs.cnf,0.076506
minisat_BCD,58bits_10.dimacs.cnf,0.820789
multi-sat-g2_0,58bits_10.dimacs.cnf,0.259142
multi-sat-g2_2,58bits_10.dimacs.cnf,0.164829
or-tools,58bits_10.dimacs.cnf,0.262271
ratselfax_cnf_215_final,58bits_10.dimacs.cnf,119.011
riss_505_1,58bits_10.dimacs.cnf,0.507174
riss_505_2,58bits_10.dimacs.cnf,0.522024
satUZK-seq,58bits_10.dimacs.cnf,0.811789
ADS-cryptominisat,mrpp_4x4#6_20.cnf,0.41852
ADS-cryptominisat-autotune,mrpp_4x4#6_20.cnf,0.418602
ADS-dccaSatToRiss,mrpp_4x4#6_20.cnf,0.379457
ADS-glucose-adapt,mrpp_4x4#6_20.cnf,0.279396
ADS-glucose-community-switching,mrpp_4x4#6_20.cnf,0.198003
BreakIDGlucose2,mrpp_4x4#6_20.cnf,0.594348
CCAglucose2015,mrpp_4x4#6_20.cnf,0.382953
COMiniSatPS_Main_Sequence,mrpp_4x4#6_20.cnf,0.159806
COMiniSatPS_Subdwarf,mrpp_4x4#6_20.cnf,0.155861
Glucose_nbSat,mrpp_4x4#6_20.cnf,0.424137
Glucose_nbSatRsltn,mrpp_4x4#6_20.cnf,0.295679
GlueMiniSat_2.2.10,mrpp_4x4#6_20.cnf,0.380139
GlueMiniSat_2.2.10-5,mrpp_4x4#6_20.cnf,0.36466
Lingeling_sr15bal,mrpp_4x4#6_20.cnf,1.02645
Lingeling_sr15baq,mrpp_4x4#6_20.cnf,1.05737
Nigma-1.2.86,mrpp_4x4#6_20.cnf,302.507
Nigma-1.2.87,mrpp_4x4#6_20.cnf,300.889
abcdSAT,mrpp_4x4#6_20.cnf,1.17401
glucose-default,mrpp_4x4#6_20.cnf,0.272927
glueminisat-Actmini,mrpp_4x4#6_20.cnf,0.347974
minisat_BCD,mrpp_4x4#6_20.cnf,0.505065
multi-sat-g2_0,mrpp_4x4#6_20.cnf,0.444938
multi-sat-g2_2,mrpp_4x4#6_20.cnf,0.391815
or-tools,mrpp_4x4#6_20.cnf,0.523886
ratselfax_cnf_215_final,mrpp_4x4#6_20.cnf,36000.0
riss_505_1,mrpp_4x4#6_20.cnf,1.07563
riss_505_2,mrpp_4x4#6_20.cnf,1.04796
satUZK-seq,mrpp_4x4#6_20.cnf,0.916969
ADS-cryptominisat,manthey_DimacsSorterHalf_36_0.cnf,0.0404809
ADS-cryptominisat-autotune,manthey_DimacsSorterHalf_36_0.cnf,0.040381
ADS-dccaSatToRiss,manthey_DimacsSorterHalf_36_0.cnf,0.0280279
ADS-glucose-adapt,manthey_DimacsSorterHalf_36_0.cnf,0.0142161
ADS-glucose-community-switching,manthey_DimacsSorterHalf_36_0.cnf,0.0219259
BreakIDGlucose2,manthey_DimacsSorterHalf_36_0.cnf,0.0373829
CCAglucose2015,manthey_DimacsSorterHalf_36_0.cnf,0.028033
COMiniSatPS_Main_Sequence,manthey_DimacsSorterHalf_36_0.cnf,0.013404
COMiniSatPS_Subdwarf,manthey_DimacsSorterHalf_36_0.cnf,0.0129191
Glucose_nbSat,manthey_DimacsSorterHalf_36_0.cnf,0.0136839
Glucose_nbSatRsltn,manthey_DimacsSorterHalf_36_0.cnf,0.0136401
GlueMiniSat_2.2.10,manthey_DimacsSorterHalf_36_0.cnf,0.016189
GlueMiniSat_2.2.10-5,manthey_DimacsSorterHalf_36_0.cnf,0.0158169
Lingeling_sr15bal,manthey_DimacsSorterHalf_36_0.cnf,0.0509499
Lingeling_sr15baq,manthey_DimacsSorterHalf_36_0.cnf,0.0519529
Nigma-1.2.86,manthey_DimacsSorterHalf_36_0.cnf,300.53
Nigma-1.2.87,manthey_DimacsSorterHalf_36_0.cnf,300.604
abcdSAT,manthey_DimacsSorterHalf_36_0.cnf,52.2321
glucose-default,manthey_DimacsSorterHalf_36_0.cnf,0.014418
glueminisat-Actmini,manthey_DimacsSorterHalf_36_0.cnf,0.01923
minisat_BCD,manthey_DimacsSorterHalf_36_0.cnf,52.0005
multi-sat-g2_0,manthey_DimacsSorterHalf_36_0.cnf,0.0204199
multi-sat-g2_2,manthey_DimacsSorterHalf_36_0.cnf,0.020744
or-tools,manthey_DimacsSorterHalf_36_0.cnf,0.0287271
ratselfax_cnf_215_final,manthey_DimacsSorterHalf_36_0.cnf,0.103327
riss_505_1,manthey_DimacsSorterHalf_36_0.cnf,0.107155
riss_505_2,manthey_DimacsSorterHalf_36_0.cnf,0.095561
satUZK-seq,manthey_DimacsSorterHalf_36_0.cnf,0.367101
ADS-cryptominisat,UCG-20-10p1.cnf,0.227166
ADS-cryptominisat-autotune,UCG-20-10p1.cnf,0.22472
ADS-dccaSatToRiss,UCG-20-10p1.cnf,50.5626
ADS-glucose-adapt,UCG-20-10p1.cnf,0.139431
ADS-glucose-community-switching,UCG-20-10p1.cnf,0.14776
BreakIDGlucose2,UCG-20-10p1.cnf,0.18546
CCAglucose2015,UCG-20-10p1.cnf,96.9457
COMiniSatPS_Main_Sequence,UCG-20-10p1.cnf,0.0435949
COMiniSatPS_Subdwarf,UCG-20-10p1.cnf,0.0430141
Glucose_nbSat,UCG-20-10p1.cnf,0.210762
Glucose_nbSatRsltn,UCG-20-10p1.cnf,0.054522
GlueMiniSat_2.2.10,UCG-20-10p1.cnf,0.116642
GlueMiniSat_2.2.10-5,UCG-20-10p1.cnf,0.114253
Lingeling_sr15bal,UCG-20-10p1.cnf,0.194988
Lingeling_sr15baq,UCG-20-10p1.cnf,0.192647
Nigma-1.2.86,UCG-20-10p1.cnf,300.744
Nigma-1.2.87,UCG-20-10p1.cnf,301.499
abcdSAT,UCG-20-10p1.cnf,0.187071
glucose-default,UCG-20-10p1.cnf,0.14444
glueminisat-Actmini,UCG-20-10p1.cnf,0.148951
minisat_BCD,UCG-20-10p1.cnf,0.212382
multi-sat-g2_0,UCG-20-10p1.cnf,0.08229
multi-sat-g2_2,UCG-20-10p1.cnf,0.161486
or-tools,UCG-20-10p1.cnf,0.118826
ratselfax_cnf_215_final,UCG-20-10p1.cnf,1.00929
riss_505_1,UCG-20-10p1.cnf,0.341711
riss_505_2,UCG-20-10p1.cnf,0.267679
satUZK-seq,UCG-20-10p1.cnf,0.751766
ADS-cryptominisat,manthey_single-ordered-initialized-w48-b9.cnf,0.73371
ADS-cryptominisat-autotune,manthey_single-ordered-initialized-w48-b9.cnf,0.738291
ADS-dccaSatToRiss,manthey_single-ordered-initialized-w48-b9.cnf,16.4807
ADS-glucose-adapt,manthey_single-ordered-initialized-w48-b9.cnf,0.30991
ADS-glucose-community-switching,manthey_single-ordered-initialized-w48-b9.cnf,0.453982
BreakIDGlucose2,manthey_single-ordered-initialized-w48-b9.cnf,0.691008
CCAglucose2015,manthey_single-ordered-initialized-w48-b9.cnf,17.1747
COMiniSatPS_Main_Sequence,manthey_single-ordered-initialized-w48-b9.cnf,0.321511
COMiniSatPS_Subdwarf,manthey_single-ordered-initialized-w48-b9.cnf,0.428852
Glucose_nbSat,manthey_single-ordered-initialized-w48-b9.cnf,0.475585
Glucose_nbSatRsltn,manthey_single-ordered-initialized-w48-b9.cnf,0.392377
GlueMiniSat_2.2.10,manthey_single-ordered-initialized-w48-b9.cnf,0.603305
GlueMiniSat_2.2.10-5,manthey_single-ordered-initialized-w48-b9.cnf,0.598654
Lingeling_sr15bal,manthey_single-ordered-initialized-w48-b9.cnf,0.682274
Lingeling_sr15baq,manthey_single-ordered-initialized-w48-b9.cnf,0.701113
Nigma-1.2.86,manthey_single-ordered-initialized-w48-b9.cnf,0.35798
Nigma-1.2.87,manthey_single-ordered-initialized-w48-b9.cnf,0.439811
abcdSAT,manthey_single-ordered-initialized-w48-b9.cnf,0.926147
glucose-default,manthey_single-ordered-initialized-w48-b9.cnf,0.316319
glueminisat-Actmini,manthey_single-ordered-initialized-w48-b9.cnf,0.775824
minisat_BCD,manthey_single-ordered-initialized-w48-b9.cnf,1.37799
multi-sat-g2_0,manthey_single-ordered-initialized-w48-b9.cnf,0.839799
multi-sat-g2_2,manthey_single-ordered-initialized-w48-b9.cnf,0.65056
or-tools,manthey_single-ordered-initialized-w48-b9.cnf,0.754273
ratselfax_cnf_215_final,manthey_single-ordered-initialized-w48-b9.cnf,43.8612
riss_505_1,manthey_single-ordered-initialized-w48-b9.cnf,0.939393
riss_505_2,manthey_single-ordered-initialized-w48-b9.cnf,1.04233
satUZK-seq,manthey_single-ordered-initialized-w48-b9.cnf,1.44891
ADS-cryptominisat,58bits_11.dimacs.cnf,0.393656
ADS-cryptominisat-autotune,58bits_11.dimacs.cnf,0.376251
ADS-dccaSatToRiss,58bits_11.dimacs.cnf,65.3173
ADS-glucose-adapt,58bits_11.dimacs.cnf,0.129656
ADS-glucose-community-switching,58bits_11.dimacs.cnf,0.258089
BreakIDGlucose2,58bits_11.dimacs.cnf,0.439833
CCAglucose2015,58bits_11.dimacs.cnf,36.5863
COMiniSatPS_Main_Sequence,58bits_11.dimacs.cnf,0.244411
COMiniSatPS_Subdwarf,58bits_11.dimacs.cnf,0.14186
Glucose_nbSat,58bits_11.dimacs.cnf,0.178142
Glucose_nbSatRsltn,58bits_11.dimacs.cnf,0.190707
GlueMiniSat_2.2.10,58bits_11.dimacs.cnf,0.216064
GlueMiniSat_2.2.10-5,58bits_11.dimacs.cnf,0.223055
Lingeling_sr15bal,58bits_11.dimacs.cnf,0.371544
Lingeling_sr15baq,58bits_11.dimacs.cnf,0.374664
Nigma-1.2.86,58bits_11.dimacs.cnf,300.322
Nigma-1.2.87,58bits_11.dimacs.cnf,302.152
abcdSAT,58bits_11.dimacs.cnf,0.445513
glucose-default,58bits_11.dimacs.cnf,0.130904
glueminisat-Actmini,58bits_11.dimacs.cnf,0.243857
minisat_BCD,58bits_11.dimacs.cnf,0.486628
multi-sat-g2_0,58bits_11.dimacs.cnf,0.439018
multi-sat-g2_2,58bits_11.dimacs.cnf,0.208331
or-tools,58bits_11.dimacs.cnf,0.251323
ratselfax_cnf_215_final,58bits_11.dimacs.cnf,3.80169
riss_505_1,58bits_11.dimacs.cnf,0.569129
riss_505_2,58bits_11.dimacs.cnf,0.495487
satUZK-seq,58bits_11.dimacs.cnf,0.833953
ADS-cryptominisat,mrpp_4x4#4_4.cnf,9.75337
ADS-cryptominisat-autotune,mrpp_4x4#4_4.cnf,9.49637
ADS-dccaSatToRiss,mrpp_4x4#4_4.cnf,331.026
ADS-glucose-adapt,mrpp_4x4#4_4.cnf,3.22072
ADS-glucose-community-switching,mrpp_4x4#4_4.cnf,6.31344
BreakIDGlucose2,mrpp_4x4#4_4.cnf,10.7777
CCAglucose2015,mrpp_4x4#4_4.cnf,503.238
COMiniSatPS_Main_Sequence,mrpp_4x4#4_4.cnf,6.96927
COMiniSatPS_Subdwarf,mrpp_4x4#4_4.cnf,1.87722
Glucose_nbSat,mrpp_4x4#4_4.cnf,4.06544
Glucose_nbSatRsltn,mrpp_4x4#4_4.cnf,3.36441
GlueMiniSat_2.2.10,mrpp_4x4#4_4.cnf,14.6194
GlueMiniSat_2.2.10-5,mrpp_4x4#4_4.cnf,15.2213
Lingeling_sr15bal,mrpp_4x4#4_4.cnf,4.65048
Lingeling_sr15baq,mrpp_4x4#4_4.cnf,4.37863
Nigma-1.2.86,mrpp_4x4#4_4.cnf,5.69211
Nigma-1.2.87,mrpp_4x4#4_4.cnf,4.9652
abcdSAT,mrpp_4x4#4_4.cnf,8.36592
glucose-default,mrpp_4x4#4_4.cnf,8.63988
glueminisat-Actmini,mrpp_4x4#4_4.cnf,19.9274
minisat_BCD,mrpp_4x4#4_4.cnf,7.34833
multi-sat-g2_0,mrpp_4x4#4_4.cnf,8.2327
multi-sat-g2_2,mrpp_4x4#4_4.cnf,9.23813
or-tools,mrpp_4x4#4_4.cnf,10.2599
ratselfax_cnf_215_final,mrpp_4x4#4_4.cnf,36000.0
riss_505_1,mrpp_4x4#4_4.cnf,5.99336
riss_505_2,mrpp_4x4#4_4.cnf,6.39698
satUZK-seq,mrpp_4x4#4_4.cnf,11.5502
ADS-cryptominisat,manthey_DimacsSorter_31_0.cnf,0.140855
ADS-cryptominisat-autotune,manthey_DimacsSorter_31_0.cnf,0.145259
ADS-dccaSatToRiss,manthey_DimacsSorter_31_0.cnf,0.0876051
ADS-glucose-adapt,manthey_DimacsSorter_31_0.cnf,0.0557451
ADS-glucose-community-switching,manthey_DimacsSorter_31_0.cnf,0.106629
BreakIDGlucose2,manthey_DimacsSorter_31_0.cnf,0.163262
CCAglucose2015,manthey_DimacsSorter_31_0.cnf,0.087047
COMiniSatPS_Main_Sequence,manthey_DimacsSorter_31_0.cnf,0.05643
COMiniSatPS_Subdwarf,manthey_DimacsSorter_31_0.cnf,0.0561689
Glucose_nbSat,manthey_DimacsSorter_31_0.cnf,0.020209
Glucose_nbSatRsltn,manthey_DimacsSorter_31_0.cnf,0.019433
GlueMiniSat_2.2.10,manthey_DimacsSorter_31_0.cnf,0.0617969
