test,cost
cbdepqbf,applications/testing/s15850_PR_5_90,9000.0
cghostq,applications/testing/s15850_PR_5_90,9000.0
depqbf,applications/testing/s15850_PR_5_90,9000.0
dual_ooq13,applications/testing/s15850_PR_5_90,9000.0
ghostq,applications/testing/s15850_PR_5_90,9000.0
hiqqer1,applications/testing/s15850_PR_5_90,9000.0
hiqqer3,applications/testing/s15850_PR_5_90,9000.0
ooq13,applications/testing/s15850_PR_5_90,9000.0
pre_dual_ooq13,applications/testing/s15850_PR_5_90,9000.0
rareqs,applications/testing/s15850_PR_5_90,3.15118
sqube,applications/testing/s15850_PR_5_90,9000.0
xbdepqbf,applications/testing/s15850_PR_5_90,9000.0
bcghostq,applications/testing/s01423_PR_0_10,9000.0
brareqs,applications/testing/s01423_PR_0_10,9000.0
cbdepqbf,applications/testing/s01423_PR_0_10,9000.0
cghostq,applications/testing/s01423_PR_0_10,9000.0
depqbf,applications/testing/s01423_PR_0_10,9000.0
dual_ooq13,applications/testing/s01423_PR_0_10,9000.0
ghostq,applications/testing/s01423_PR_0_10,9000.0
hiqqer1,applications/testing/s01423_PR_0_10,9000.0
hiqqer3,applications/testing/s01423_PR_0_10,9000.0
ooq13,applications/testing/s01423_PR_0_10,9000.0
pre_dual_ooq13,applications/testing/s01423_PR_0_10,9000.0
rareqs,applications/testing/s01423_PR_0_10,9000.0
sqube,applications/testing/s01423_PR_0_10,9000.0
xbdepqbf,applications/testing/s01423_PR_0_10,9000.0
bcghostq,applications/testing/b15_PR_3_75,14.0498
brareqs,applications/testing/b15_PR_3_75,0.53626
cbdepqbf,applications/testing/b15_PR_3_75,5.99383
cghostq,applications/testing/b15_PR_3_75,13.6475
depqbf,applications/testing/b15_PR_3_75,9000.0
dual_ooq13,applications/testing/b15_PR_3_75,9000.0
ghostq,applications/testing/b15_PR_3_75,11.0347
hiqqer1,applications/testing/b15_PR_3_75,1.9191
hiqqer3,applications/testing/b15_PR_3_75,2.817
ooq13,applications/testing/b15_PR_3_75,9000.0
pre_dual_ooq13,applications/testing/b15_PR_3_75,9000.0
rareqs,applications/testing/b15_PR_3_75,9000.0
sqube,applications/testing/b15_PR_3_75,9000.0
xbdepqbf,applications/testing/b15_PR_3_75,1.41726
bcghostq,applications/testing/s05378_PR_6_50,164.462
brareqs,applications/testing/s05378_PR_6_50,0.479292
cbdepqbf,applications/testing/s05378_PR_6_50,1.07024
cghostq,applications/testing/s05378_PR_6_50,163.722
depqbf,applications/testing/s05378_PR_6_50,9000.0
dual_ooq13,applications/testing/s05378_PR_6_50,9000.0
ghostq,applications/testing/s05378_PR_6_50,21.6441
hiqqer1,applications/testing/s05378_PR_6_50,1.80574
hiqqer3,applications/testing/s05378_PR_6_50,3.45972
ooq13,applications/testing/s05378_PR_6_50,9000.0
pre_dual_ooq13,applications/testing/s05378_PR_6_50,9000.0
rareqs,applications/testing/s05378_PR_6_50,9000.0
sqube,applications/testing/s05378_PR_6_50,9000.0
xbdepqbf,applications/testing/s05378_PR_6_50,1.59639
bcghostq,applications/testing/b15_PR_8_10,70.3566
brareqs,applications/testing/b15_PR_8_10,9000.0
cbdepqbf,applications/testing/b15_PR_8_10,150.671
cghostq,applications/testing/b15_PR_8_10,70.3974
depqbf,applications/testing/b15_PR_8_10,9000.0
dual_ooq13,applications/testing/b15_PR_8_10,633.551
ghostq,applications/testing/b15_PR_8_10,637.922
hiqqer1,applications/testing/b15_PR_8_10,52.5313
hiqqer3,applications/testing/b15_PR_8_10,48.3395
ooq13,applications/testing/b15_PR_8_10,399.421
pre_dual_ooq13,applications/testing/b15_PR_8_10,219.594
rareqs,applications/testing/b15_PR_8_10,9000.0
sqube,applications/testing/b15_PR_8_10,9000.0
xbdepqbf,applications/testing/b15_PR_8_10,105.797
bcghostq,applications/testing/s15850_PR_5_75,1.37151
brareqs,applications/testing/s15850_PR_5_75,0.385663
cbdepqbf,applications/testing/s15850_PR_5_75,0.44552
cghostq,applications/testing/s15850_PR_5_75,1.22626
depqbf,applications/testing/s15850_PR_5_75,9000.0
dual_ooq13,applications/testing/s15850_PR_5_75,1.51605
ghostq,applications/testing/s15850_PR_5_75,1.23794
hiqqer1,applications/testing/s15850_PR_5_75,1.1689
hiqqer3,applications/testing/s15850_PR_5_75,446.699
ooq13,applications/testing/s15850_PR_5_75,9000.0
pre_dual_ooq13,applications/testing/s15850_PR_5_75,7.37652
rareqs,applications/testing/s15850_PR_5_75,9000.0
sqube,applications/testing/s15850_PR_5_75,1.80896
xbdepqbf,applications/testing/s15850_PR_5_75,1.21094
bcghostq,applications/testing/s15850_PR_8_50,78.9601
brareqs,applications/testing/s15850_PR_8_50,362.685
cbdepqbf,applications/testing/s15850_PR_8_50,9000.0
cghostq,applications/testing/s15850_PR_8_50,49.0653
depqbf,applications/testing/s15850_PR_8_50,9000.0
dual_ooq13,applications/testing/s15850_PR_8_50,9000.0
ghostq,applications/testing/s15850_PR_8_50,26.5239
hiqqer1,applications/testing/s15850_PR_8_50,9000.0
hiqqer3,applications/testing/s15850_PR_8_50,9000.0
ooq13,applications/testing/s15850_PR_8_50,9000.0
pre_dual_ooq13,applications/testing/s15850_PR_8_50,9000.0
rareqs,applications/testing/s15850_PR_8_50,9000.0
sqube,applications/testing/s15850_PR_8_50,9000.0
xbdepqbf,applications/testing/s15850_PR_8_50,9000.0
bcghostq,applications/testing/b15_PR_2_20,91.3136
brareqs,applications/testing/b15_PR_2_20,478.765
cbdepqbf,applications/testing/b15_PR_2_20,9000.0
cghostq,applications/testing/b15_PR_2_20,67.0723
depqbf,applications/testing/b15_PR_2_20,9000.0
dual_ooq13,applications/testing/b15_PR_2_20,9000.0
ghostq,applications/testing/b15_PR_2_20,44.9903
hiqqer1,applications/testing/b15_PR_2_20,9000.0
hiqqer3,applications/testing/b15_PR_2_20,9000.0
ooq13,applications/testing/b15_PR_2_20,9000.0
pre_dual_ooq13,applications/testing/b15_PR_2_20,9000.0
rareqs,applications/testing/b15_PR_2_20,9000.0
sqube,applications/testing/b15_PR_2_20,9000.0
xbdepqbf,applications/testing/b15_PR_2_20,9000.0
bcghostq,applications/testing/b20_PR_7_90,95.571
brareqs,applications/testing/b20_PR_7_90,466.063
cbdepqbf,applications/testing/b20_PR_7_90,9000.0
cghostq,applications/testing/b20_PR_7_90,91.9589
depqbf,applications/testing/b20_PR_7_90,9000.0
dual_ooq13,applications/testing/b20_PR_7_90,9000.0
ghostq,applications/testing/b20_PR_7_90,61.6405
hiqqer1,applications/testing/b20_PR_7_90,9000.0
hiqqer3,applications/testing/b20_PR_7_90,9000.0
ooq13,applications/testing/b20_PR_7_90,9000.0
pre_dual_ooq13,applications/testing/b20_PR_7_90,9000.0
rareqs,applications/testing/b20_PR_7_90,9000.0
sqube,applications/testing/b20_PR_7_90,9000.0
xbdepqbf,applications/testing/b20_PR_7_90,9000.0
bcghostq,applications/testing/s15850_PR_0_2,112.613
brareqs,applications/testing/s15850_PR_0_2,635.464
cbdepqbf,applications/testing/s15850_PR_0_2,9000.0
cghostq,applications/testing/s15850_PR_0_2,106.888
depqbf,applications/testing/s15850_PR_0_2,9000.0
dual_ooq13,applications/testing/s15850_PR_0_2,9000.0
ghostq,applications/testing/s15850_PR_0_2,79.7593
hiqqer1,applications/testing/s15850_PR_0_2,9000.0
hiqqer3,applications/testing/s15850_PR_0_2,9000.0
ooq13,applications/testing/s15850_PR_0_2,9000.0
pre_dual_ooq13,applications/testing/s15850_PR_0_2,9000.0
rareqs,applications/testing/s15850_PR_0_2,9000.0
sqube,applications/testing/s15850_PR_0_2,9000.0
xbdepqbf,applications/testing/s15850_PR_0_2,9000.0
bcghostq,applications/testing/b17_PR_7_50,152.947
brareqs,applications/testing/b17_PR_7_50,703.929
cbdepqbf,applications/testing/b17_PR_7_50,9000.0
cghostq,applications/testing/b17_PR_7_50,151.688
depqbf,applications/testing/b17_PR_7_50,9000.0
dual_ooq13,applications/testing/b17_PR_7_50,9000.0
ghostq,applications/testing/b17_PR_7_50,110.177
hiqqer1,applications/testing/b17_PR_7_50,9000.0
hiqqer3,applications/testing/b17_PR_7_50,445.235
ooq13,applications/testing/b17_PR_7_50,9000.0
pre_dual_ooq13,applications/testing/b17_PR_7_50,9000.0
rareqs,applications/testing/b17_PR_7_50,9000.0
sqube,applications/testing/b17_PR_7_50,9000.0
xbdepqbf,applications/testing/b17_PR_7_50,9000.0
bcghostq,applications/testing/b17_PR_1_75,9000.0
brareqs,applications/testing/b17_PR_1_75,9000.0
cbdepqbf,applications/testing/b17_PR_1_75,9000.0
cghostq,applications/testing/b17_PR_1_75,9000.0
depqbf,applications/testing/b17_PR_1_75,9000.0
dual_ooq13,applications/testing/b17_PR_1_75,9000.0
ghostq,applications/testing/b17_PR_1_75,9000.0
hiqqer1,applications/testing/b17_PR_1_75,9000.0
hiqqer3,applications/testing/b17_PR_1_75,9000.0
ooq13,applications/testing/b17_PR_1_75,9000.0
pre_dual_ooq13,applications/testing/b17_PR_1_75,9000.0
rareqs,applications/testing/b17_PR_1_75,9000.0
sqube,applications/testing/b17_PR_1_75,9000.0
xbdepqbf,applications/testing/b17_PR_1_75,9000.0
bcghostq,applications/testing/b18_PR_9_2,9000.0
brareqs,applications/testing/b18_PR_9_2,9000.0
cbdepqbf,applications/testing/b18_PR_9_2,9000.0
cghostq,applications/testing/b18_PR_9_2,9000.0
depqbf,applications/testing/b18_PR_9_2,9000.0
dual_ooq13,applications/testing/b18_PR_9_2,9000.0
ghostq,applications/testing/b18_PR_9_2,9000.0
hiqqer1,applications/testing/b18_PR_9_2,9000.0
hiqqer3,applications/testing/b18_PR_9_2,9000.0
ooq13,applications/testing/b18_PR_9_2,9000.0
pre_dual_ooq13,applications/testing/b18_PR_9_2,9000.0
rareqs,applications/testing/b18_PR_9_2,9000.0
sqube,applications/testing/b18_PR_9_2,9000.0
xbdepqbf,applications/testing/b18_PR_9_2,9000.0
bcghostq,applications/testing/s09234_PR_8_2,9000.0
brareqs,applications/testing/s09234_PR_8_2,9000.0
cbdepqbf,applications/testing/s09234_PR_8_2,9000.0
cghostq,applications/testing/s09234_PR_8_2,9000.0
depqbf,applications/testing/s09234_PR_8_2,9000.0
dual_ooq13,applications/testing/s09234_PR_8_2,9000.0
ghostq,applications/testing/s09234_PR_8_2,9000.0
hiqqer1,applications/testing/s09234_PR_8_2,9000.0
hiqqer3,applications/testing/s09234_PR_8_2,9000.0
ooq13,applications/testing/s09234_PR_8_2,9000.0
pre_dual_ooq13,applications/testing/s09234_PR_8_2,9000.0
rareqs,applications/testing/s09234_PR_8_2,9000.0
sqube,applications/testing/s09234_PR_8_2,9000.0
xbdepqbf,applications/testing/s09234_PR_8_2,9000.0
bcghostq,applications/testing/b17_PR_6_90,1.56993
brareqs,applications/testing/b17_PR_6_90,0.322376
cbdepqbf,applications/testing/b17_PR_6_90,0.176109
cghostq,applications/testing/b17_PR_6_90,1.44772
depqbf,applications/testing/b17_PR_6_90,9000.0
dual_ooq13,applications/testing/b17_PR_6_90,0.361097
ghostq,applications/testing/b17_PR_6_90,1.45363
hiqqer1,applications/testing/b17_PR_6_90,1.51769
hiqqer3,applications/testing/b17_PR_6_90,190.74
ooq13,applications/testing/b17_PR_6_90,9000.0
pre_dual_ooq13,applications/testing/b17_PR_6_90,15.6543
rareqs,applications/testing/b17_PR_6_90,9000.0
sqube,applications/testing/b17_PR_6_90,1.17568
xbdepqbf,applications/testing/b17_PR_6_90,0.738528
bcghostq,applications/testing/s15850_PR_2_2,45.8458
brareqs,applications/testing/s15850_PR_2_2,191.058
cbdepqbf,applications/testing/s15850_PR_2_2,9000.0
cghostq,applications/testing/s15850_PR_2_2,43.6247
depqbf,applications/testing/s15850_PR_2_2,9000.0
dual_ooq13,applications/testing/s15850_PR_2_2,9000.0
ghostq,applications/testing/s15850_PR_2_2,35.2463
hiqqer1,applications/testing/s15850_PR_2_2,9000.0
hiqqer3,applications/testing/s15850_PR_2_2,9000.0
ooq13,applications/testing/s15850_PR_2_2,9000.0
pre_dual_ooq13,applications/testing/s15850_PR_2_2,9000.0
rareqs,applications/testing/s15850_PR_2_2,9000.0
sqube,applications/testing/s15850_PR_2_2,9000.0
xbdepqbf,applications/testing/s15850_PR_2_2,9000.0
bcghostq,applications/testing/s01423_PR_6_20,108.61
brareqs,applications/testing/s01423_PR_6_20,9000.0
cbdepqbf,applications/testing/s01423_PR_6_20,9000.0
cghostq,applications/testing/s01423_PR_6_20,63.3523
depqbf,applications/testing/s01423_PR_6_20,9000.0
dual_ooq13,applications/testing/s01423_PR_6_20,9000.0
ghostq,applications/testing/s01423_PR_6_20,113.815
hiqqer1,applications/testing/s01423_PR_6_20,9000.0
hiqqer3,applications/testing/s01423_PR_6_20,9000.0
ooq13,applications/testing/s01423_PR_6_20,9000.0
pre_dual_ooq13,applications/testing/s01423_PR_6_20,9000.0
rareqs,applications/testing/s01423_PR_6_20,9000.0
sqube,applications/testing/s01423_PR_6_20,9000.0
xbdepqbf,applications/testing/s01423_PR_6_20,9000.0
bcghostq,applications/testing/b18_PR_1_90,7.05374
brareqs,applications/testing/b18_PR_1_90,0.825875
cbdepqbf,applications/testing/b18_PR_1_90,0.183677
cghostq,applications/testing/b18_PR_1_90,6.98554
depqbf,applications/testing/b18_PR_1_90,33.287
dual_ooq13,applications/testing/b18_PR_1_90,73.7368
ghostq,applications/testing/b18_PR_1_90,14.4492
hiqqer1,applications/testing/b18_PR_1_90,0.343614
hiqqer3,applications/testing/b18_PR_1_90,0.457718
ooq13,applications/testing/b18_PR_1_90,54.6068
pre_dual_ooq13,applications/testing/b18_PR_1_90,2.05139
rareqs,applications/testing/b18_PR_1_90,9000.0
sqube,applications/testing/b18_PR_1_90,9000.0
xbdepqbf,applications/testing/b18_PR_1_90,0.143746
bcghostq,applications/testing/b14_PR_3_90,4.3338
brareqs,applications/testing/b14_PR_3_90,3.10129
cbdepqbf,applications/testing/b14_PR_3_90,14.5403
cghostq,applications/testing/b14_PR_3_90,3.98528
depqbf,applications/testing/b14_PR_3_90,9000.0
dual_ooq13,applications/testing/b14_PR_3_90,4.83017
ghostq,applications/testing/b14_PR_3_90,3.85232
hiqqer1,applications/testing/b14_PR_3_90,15.1763
hiqqer3,applications/testing/b14_PR_3_90,451.369
ooq13,applications/testing/b14_PR_3_90,9000.0
pre_dual_ooq13,applications/testing/b14_PR_3_90,249.27
rareqs,applications/testing/b14_PR_3_90,9000.0
sqube,applications/testing/b14_PR_3_90,88.6032
xbdepqbf,applications/testing/b14_PR_3_90,135.401
bcghostq,applications/testing/b15_PR_9_20,6.41594
brareqs,applications/testing/b15_PR_9_20,6.68916
cbdepqbf,applications/testing/b15_PR_9_20,9000.0
cghostq,applications/testing/b15_PR_9_20,6.01254
depqbf,applications/testing/b15_PR_9_20,9000.0
dual_ooq13,applications/testing/b15_PR_9_20,227.999
ghostq,applications/testing/b15_PR_9_20,5.71655
hiqqer1,applications/testing/b15_PR_9_20,38.4048
hiqqer3,applications/testing/b15_PR_9_20,211.911
ooq13,applications/testing/b15_PR_9_20,9000.0
pre_dual_ooq13,applications/testing/b15_PR_9_20,670.966
rareqs,applications/testing/b15_PR_9_20,9000.0
sqube,applications/testing/b15_PR_9_20,9000.0
xbdepqbf,applications/testing/b15_PR_9_20,102.117
bcghostq,applications/testing/b17_PR_5_5,20.9629
brareqs,applications/testing/b17_PR_5_5,279.676
cbdepqbf,applications/testing/b17_PR_5_5,9000.0
cghostq,applications/testing/b17_PR_5_5,12.3684
depqbf,applications/testing/b17_PR_5_5,9000.0
dual_ooq13,applications/testing/b17_PR_5_5,340.685
ghostq,applications/testing/b17_PR_5_5,8.27725
hiqqer1,applications/testing/b17_PR_5_5,9000.0
hiqqer3,applications/testing/b17_PR_5_5,9000.0
ooq13,applications/testing/b17_PR_5_5,9000.0
pre_dual_ooq13,applications/testing/b17_PR_5_5,9000.0
rareqs,applications/testing/b17_PR_5_5,9000.0
sqube,applications/testing/b17_PR_5_5,725.986
xbdepqbf,applications/testing/b17_PR_5_5,83.4318
bcghostq,applications/testing/b14_PR_6_2,24.7027
brareqs,applications/testing/b14_PR_6_2,35.4952
cbdepqbf,applications/testing/b14_PR_6_2,9000.0
cghostq,applications/testing/b14_PR_6_2,23.1403
depqbf,applications/testing/b14_PR_6_2,9000.0
dual_ooq13,applications/testing/b14_PR_6_2,9000.0
ghostq,applications/testing/b14_PR_6_2,17.2658
hiqqer1,applications/testing/b14_PR_6_2,9000.0
hiqqer3,applications/testing/b14_PR_6_2,9000.0
ooq13,applications/testing/b14_PR_6_2,9000.0
pre_dual_ooq13,applications/testing/b14_PR_6_2,9000.0
rareqs,applications/testing/b14_PR_6_2,9000.0
sqube,applications/testing/b14_PR_6_2,9000.0
xbdepqbf,applications/testing/b14_PR_6_2,9000.0
bcghostq,applications/testing/b20_PR_6_50,39.4388
brareqs,applications/testing/b20_PR_6_50,54.9572
cbdepqbf,applications/testing/b20_PR_6_50,9000.0
cghostq,applications/testing/b20_PR_6_50,26.6828
depqbf,applications/testing/b20_PR_6_50,9000.0
dual_ooq13,applications/testing/b20_PR_6_50,9000.0
ghostq,applications/testing/b20_PR_6_50,18.817
hiqqer1,applications/testing/b20_PR_6_50,9000.0
hiqqer3,applications/testing/b20_PR_6_50,9000.0
ooq13,applications/testing/b20_PR_6_50,9000.0
pre_dual_ooq13,applications/testing/b20_PR_6_50,9000.0
rareqs,applications/testing/b20_PR_6_50,9000.0
sqube,applications/testing/b20_PR_6_50,9000.0
xbdepqbf,applications/testing/b20_PR_6_50,9000.0
bcghostq,applications/testing/s09234_PR_2_75,40.0539
brareqs,applications/testing/s09234_PR_2_75,337.993
cbdepqbf,applications/testing/s09234_PR_2_75,9000.0
cghostq,applications/testing/s09234_PR_2_75,32.5133
depqbf,applications/testing/s09234_PR_2_75,9000.0
dual_ooq13,applications/testing/s09234_PR_2_75,9000.0
ghostq,applications/testing/s09234_PR_2_75,25.1176
hiqqer1,applications/testing/s09234_PR_2_75,9000.0
hiqqer3,applications/testing/s09234_PR_2_75,9000.0
ooq13,applications/testing/s09234_PR_2_75,9000.0
pre_dual_ooq13,applications/testing/s09234_PR_2_75,9000.0
rareqs,applications/testing/s09234_PR_2_75,9000.0
sqube,applications/testing/s09234_PR_2_75,9000.0
xbdepqbf,applications/testing/s09234_PR_2_75,704.94
