variant,test,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
13_0_0_0_0_0,3.6,45.583,1.667,8.442,4.196,15.481,6.321,41.551,34.805,9.009,22.718,4.43,6.037,3.706,6.27,12.751
14_0_0_0_1_0,3.6,0.005,0.006,0.005,0.005,0.004,0.008,0.007,0.004,0.006,0.006,0.01,0.004,0.006,0.009,0.005
15_1_1_0_1_0,3.6,46.628,1.633,8.446,4.164,15.455,6.437,40.359,8.925,8.917,12.357,3.85,6.075,2.809,6.318,12.42
16_1_0_0_0_0,3.6,45.593,1.692,8.476,4.209,15.49,6.321,40.941,34.905,8.973,22.119,4.383,6.075,3.78,6.271,12.772
17_0_0_0_1_0,3.6,0.01,0.004,0.005,0.005,0.007,0.006,0.006,0.005,0.009,0.004,0.005,0.006,0.005,0.005,0.011
18_0_1_0_1_0,3.6,0.004,0.004,0.004,0.004,0.005,0.003,0.005,0.003,0.004,0.004,0.004,0.004,0.004,0.005,0.005
19_0_1_0_0_0,3.6,45.961,1.63,8.442,4.177,15.421,6.273,40.458,8.823,8.926,12.369,3.837,6.126,2.846,6.266,12.36
2_1_0_0_1_0,3.6,45.773,1.69,8.518,4.227,15.453,6.263,40.302,35.492,8.966,22.032,4.468,6.059,3.736,6.359,12.805
20_1_0_0_0_0,3.6,45.738,1.706,8.487,4.169,15.533,6.332,40.752,35.254,8.913,22.131,4.498,6.067,3.737,6.293,12.996
21_1_1_0_1_0,3.6,45.753,1.631,8.419,4.165,15.606,6.253,41.132,8.846,8.918,12.249,3.9,6.045,2.815,6.377,12.319
22_1_0_0_0_0,3.6,45.421,1.671,8.458,4.19,15.487,6.278,40.491,36.039,8.945,22.293,4.45,6.069,3.723,6.268,12.764
23_0_1_0_0_0,3.6,46.06,1.63,8.44,4.201,15.427,6.234,40.577,8.768,8.911,12.478,3.798,6.06,2.821,6.286,12.408
24_1_1_0_1_0,3.6,45.692,1.617,8.486,4.205,15.376,6.263,40.371,8.995,8.934,12.316,3.919,6.007,2.792,6.291,12.48
25_0_1_0_0_0,3.6,46.059,1.623,8.444,4.205,15.431,6.247,41.214,8.851,8.956,12.32,3.807,6.066,2.806,6.286,12.298
26_0_1_0_0_0,3.6,45.854,1.639,8.42,4.177,15.471,6.304,40.525,8.761,8.929,12.224,3.819,6.309,2.858,6.398,12.413
27_0_0_0_1_0,3.6,0.006,0.007,0.007,0.004,0.005,0.005,0.007,0.01,0.004,0.005,0.006,0.008,0.005,0.008,0.011
28_0_1_0_1_0,3.6,0.005,0.003,0.004,0.005,0.004,0.004,0.003,0.004,0.003,0.004,0.004,0.004,0.004,0.003,0.004
29_0_1_0_0_0,3.6,45.561,1.63,8.444,4.182,15.408,6.269,40.636,8.794,8.914,12.215,3.795,6.047,2.798,6.285,12.517
3_1_1_0_1_0,3.6,45.936,1.617,8.448,4.185,15.509,6.304,40.281,8.865,8.894,12.247,3.874,6.022,2.806,6.258,12.336
30_0_1_0_1_0,3.6,0.004,0.003,0.004,0.004,0.003,0.003,0.003,0.004,0.004,0.003,0.003,0.003,0.004,0.003,0.004
31_1_1_0_1_0,3.6,45.612,1.666,8.402,4.231,15.468,6.279,40.33,8.917,8.944,12.364,3.871,6.021,2.824,6.266,12.305
32_1_1_0_1_0,3.6,46.144,1.618,8.419,4.178,15.474,6.254,40.142,8.887,8.924,12.23,3.872,6.036,2.833,6.242,12.33
33_0_1_0_0_0,3.6,45.61,1.643,8.417,4.165,15.454,6.321,40.492,8.74,8.953,12.261,3.811,6.026,2.796,6.344,12.372
34_1_1_0_1_0,3.6,45.669,1.634,8.422,4.21,15.618,6.227,40.404,8.909,8.956,12.263,3.881,6.044,2.809,6.254,12.531
35_1_0_0_0_0,3.6,46.181,1.667,8.421,4.17,15.513,6.263,40.581,35.85,8.93,21.946,4.417,6.072,3.711,6.259,12.745
36_0_0_0_0_0,3.6,45.612,1.669,8.422,4.174,15.53,6.309,40.968,36.595,8.966,22.061,4.422,6.09,3.728,6.299,12.717
37_0_1_0_1_0,3.6,0.003,0.003,0.003,0.004,0.004,0.003,0.004,0.004,0.004,0.002,0.003,0.003,0.003,0.003,0.004
38_1_1_0_0_0,3.6,45.628,1.64,8.423,4.171,15.599,6.308,40.542,8.769,8.9,12.312,3.823,6.065,2.813,6.288,12.303
39_0_0_0_0_0,3.6,48.434,1.692,8.416,4.173,15.554,6.3,40.775,35.663,9.025,22.146,4.454,6.065,3.743,6.273,12.874
4_1_1_0_1_0,3.6,46.089,1.643,8.412,4.17,15.47,6.272,40.215,8.846,8.984,12.357,3.872,6.023,2.79,6.278,12.505
40_0_0_0_0_0,3.6,45.465,1.696,8.415,4.192,15.534,6.302,40.773,34.907,8.946,22.328,4.41,6.064,3.732,6.289,12.829
41_1_0_0_1_0,3.6,48.406,1.672,8.419,4.247,15.435,6.25,40.498,35.381,8.955,22.123,4.445,6.134,3.732,6.274,12.772
42_1_1_0_0_0,3.6,45.553,1.623,8.427,4.18,15.482,6.279,40.485,8.782,8.96,12.345,3.824,6.069,2.83,6.245,12.37
43_0_0_0_1_0,3.6,0.01,0.005,0.007,0.007,0.004,0.005,0.01,0.004,0.005,0.005,0.005,0.006,0.009,0.004,0.011
44_1_0_0_1_0,3.6,45.811,1.685,8.441,4.284,15.498,6.254,40.397,35.077,8.904,22.727,4.492,6.038,3.729,6.315,12.794
45_0_0_0_1_0,3.6,0.006,0.005,0.004,0.005,0.005,0.005,0.007,0.005,0.006,0.006,0.005,0.005,0.005,0.006,0.011
46_1_1_0_0_0,3.6,45.681,1.638,8.493,4.174,15.455,6.358,40.662,8.766,8.962,12.246,3.811,6.076,2.784,6.26,12.638
47_1_1_0_0_0,3.6,45.699,1.636,8.437,4.212,15.421,6.23,40.519,8.895,8.923,12.298,3.799,6.056,2.794,6.275,12.332
48_0_1_0_0_0,3.6,45.627,1.623,8.445,4.202,15.489,6.303,40.631,8.956,8.98,12.269,3.846,6.082,2.8,6.24,12.371
49_1_0_0_1_0,3.6,45.828,1.697,8.428,4.2,15.495,6.256,40.452,35.86,8.934,22.221,4.428,6.061,3.769,6.269,12.719
5_1_1_0_0_0,3.6,45.729,1.634,8.436,4.164,15.437,6.283,40.491,8.792,8.938,12.272,3.81,6.052,2.815,6.283,12.485
6_0_1_0_0_0,3.6,45.69,1.644,8.42,4.198,15.567,6.302,40.654,8.789,8.963,12.287,3.82,6.055,2.791,6.25,12.438
7_0_0_0_1_0,3.6,0.006,0.007,0.005,0.005,0.006,0.005,0.005,0.004,0.006,0.007,0.007,0.004,0.006,0.004,0.008
8_1_1_0_0_0,3.6,45.438,1.62,8.426,4.218,15.466,6.246,40.628,8.74,8.925,12.22,3.79,6.074,2.798,6.237,12.519
9_0_0_0_0_0,3.6,45.607,1.685,8.489,4.196,15.649,6.259,40.573,35.061,9.0,22.058,4.428,6.058,3.752,6.281,12.955
0_1_0_0_1_0,0.01,0.159,0.017,0.045,0.029,0.047,0.041,0.147,0.15,0.049,0.096,0.033,0.038,0.038,0.036,0.253
1_0_1_0_1_0,0.01,0.154,0.019,0.043,0.032,0.051,0.037,0.14,0.045,0.049,0.048,0.026,0.035,0.023,0.033,0.056
10_0_0_0_1_0,0.01,0.164,0.027,0.056,0.034,0.056,0.045,0.152,0.157,0.056,0.101,0.035,0.044,0.04,0.041,0.075
11_1_0_0_0_0,0.01,0.163,0.026,0.053,0.031,0.049,0.044,0.145,0.159,0.05,0.101,0.028,0.039,0.034,0.034,0.257
12_1_0_0_1_0,0.01,0.158,0.017,0.047,0.029,0.048,0.038,0.145,0.171,0.053,0.101,0.025,0.039,0.031,0.036,0.208
13_0_0_0_0_0,0.01,0.154,0.026,0.045,0.028,0.047,0.037,0.144,0.153,0.046,0.093,0.029,0.038,0.032,0.036,0.239
14_0_0_0_1_0,0.01,0.162,0.028,0.051,0.039,0.056,0.044,0.15,0.16,0.054,0.098,0.033,0.043,0.044,0.049,0.066
15_1_1_0_1_0,0.01,0.149,0.009,0.041,0.021,0.044,0.03,0.136,0.045,0.04,0.047,0.016,0.03,0.013,0.029,0.187
16_1_0_0_0_0,0.01,0.159,0.017,0.044,0.029,0.049,0.045,0.146,0.151,0.048,0.096,0.028,0.037,0.035,0.038,0.228
17_0_0_0_1_0,0.01,0.169,0.025,0.051,0.034,0.055,0.043,0.149,0.158,0.054,0.1,0.038,0.047,0.042,0.042,0.068
18_0_1_0_1_0,0.01,0.159,0.018,0.044,0.029,0.047,0.037,0.141,0.047,0.042,0.046,0.025,0.034,0.023,0.034,0.054
19_0_1_0_0_0,0.01,0.154,0.008,0.038,0.022,0.041,0.032,0.136,0.048,0.036,0.048,0.02,0.028,0.014,0.034,0.224
2_1_0_0_1_0,0.01,0.157,0.017,0.047,0.029,0.047,0.037,0.146,0.157,0.05,0.093,0.026,0.044,0.037,0.035,0.309
20_1_0_0_0_0,0.01,0.16,0.019,0.046,0.03,0.049,0.041,0.145,0.151,0.049,0.094,0.029,0.042,0.036,0.035,0.233
21_1_1_0_1_0,0.01,0.153,0.009,0.038,0.022,0.039,0.031,0.145,0.041,0.038,0.043,0.024,0.034,0.014,0.03,0.213
22_1_0_0_0_0,0.01,0.156,0.016,0.049,0.033,0.05,0.037,0.149,0.158,0.051,0.094,0.026,0.037,0.031,0.035,0.239
23_0_1_0_0_0,0.01,0.148,0.016,0.044,0.029,0.046,0.03,0.136,0.049,0.036,0.049,0.014,0.03,0.014,0.03,0.187
24_1_1_0_1_0,0.01,0.156,0.008,0.042,0.024,0.045,0.032,0.137,0.042,0.04,0.042,0.021,0.028,0.014,0.028,0.181
25_0_1_0_0_0,0.01,0.155,0.009,0.045,0.026,0.041,0.029,0.136,0.041,0.037,0.048,0.021,0.028,0.013,0.034,0.194
26_0_1_0_0_0,0.01,0.152,0.01,0.037,0.021,0.048,0.03,0.137,0.045,0.044,0.046,0.015,0.037,0.014,0.029,0.191
27_0_0_0_1_0,0.01,0.161,0.034,0.05,0.035,0.055,0.043,0.15,0.162,0.056,0.105,0.04,0.044,0.04,0.049,0.068
28_0_1_0_1_0,0.01,0.157,0.019,0.044,0.028,0.046,0.042,0.14,0.053,0.043,0.05,0.024,0.034,0.024,0.041,0.056
29_0_1_0_0_0,0.01,0.155,0.018,0.039,0.022,0.042,0.032,0.137,0.042,0.038,0.042,0.016,0.029,0.014,0.029,0.183
3_1_1_0_1_0,0.01,0.151,0.011,0.037,0.021,0.047,0.036,0.143,0.04,0.038,0.042,0.015,0.037,0.014,0.029,0.183
30_0_1_0_1_0,0.01,0.154,0.017,0.048,0.027,0.047,0.035,0.142,0.046,0.044,0.047,0.023,0.035,0.024,0.034,0.056
31_1_1_0_1_0,0.01,0.151,0.009,0.045,0.021,0.045,0.03,0.137,0.042,0.041,0.044,0.019,0.031,0.015,0.032,0.186
32_1_1_0_1_0,0.01,0.151,0.01,0.039,0.021,0.043,0.03,0.137,0.049,0.036,0.042,0.015,0.027,0.013,0.034,0.192
33_0_1_0_0_0,0.01,0.152,0.009,0.041,0.021,0.042,0.032,0.136,0.042,0.045,0.043,0.023,0.031,0.022,0.028,0.196
34_1_1_0_1_0,0.01,0.15,0.008,0.042,0.02,0.04,0.028,0.135,0.04,0.043,0.05,0.018,0.028,0.018,0.028,0.202
35_1_0_0_0_0,0.01,0.158,0.026,0.046,0.029,0.049,0.043,0.154,0.159,0.049,0.095,0.027,0.037,0.031,0.036,0.24
36_0_0_0_0_0,0.01,0.16,0.017,0.047,0.032,0.056,0.04,0.147,0.155,0.049,0.096,0.027,0.037,0.031,0.043,0.245
37_0_1_0_1_0,0.01,0.155,0.018,0.044,0.031,0.046,0.038,0.139,0.053,0.044,0.05,0.023,0.041,0.022,0.035,0.055
38_1_1_0_0_0,0.01,0.15,0.008,0.043,0.02,0.042,0.031,0.139,0.042,0.04,0.042,0.014,0.035,0.02,0.036,0.222
39_0_0_0_0_0,0.01,0.156,0.019,0.046,0.029,0.054,0.042,0.15,0.15,0.049,0.098,0.032,0.037,0.039,0.035,0.245
4_1_1_0_1_0,0.01,0.149,0.009,0.043,0.021,0.041,0.03,0.138,0.048,0.037,0.044,0.017,0.031,0.015,0.027,0.193
40_0_0_0_0_0,0.01,0.161,0.02,0.047,0.029,0.047,0.037,0.153,0.161,0.051,0.094,0.028,0.042,0.039,0.037,0.23
41_1_0_0_1_0,0.01,0.164,0.018,0.047,0.034,0.05,0.037,0.145,0.16,0.053,0.102,0.03,0.041,0.033,0.038,0.366
42_1_1_0_0_0,0.01,0.151,0.016,0.038,0.019,0.039,0.03,0.145,0.039,0.038,0.046,0.016,0.037,0.012,0.028,0.204
43_0_0_0_1_0,0.01,0.169,0.03,0.051,0.035,0.059,0.051,0.153,0.159,0.059,0.102,0.04,0.043,0.041,0.041,0.075
44_1_0_0_1_0,0.01,0.16,0.026,0.046,0.028,0.048,0.037,0.143,0.152,0.052,0.094,0.031,0.037,0.039,0.041,0.248
45_0_0_0_1_0,0.01,0.166,0.03,0.051,0.036,0.059,0.044,0.15,0.16,0.055,0.105,0.035,0.043,0.04,0.046,0.075
46_1_1_0_0_0,0.01,0.148,0.018,0.043,0.024,0.04,0.03,0.138,0.042,0.038,0.046,0.017,0.033,0.021,0.031,0.289
47_1_1_0_0_0,0.01,0.151,0.008,0.038,0.021,0.041,0.03,0.139,0.041,0.038,0.041,0.014,0.03,0.022,0.028,0.197
48_0_1_0_0_0,0.01,0.15,0.017,0.038,0.02,0.045,0.032,0.138,0.042,0.04,0.042,0.016,0.035,0.018,0.028,0.198
49_1_0_0_1_0,0.01,0.158,0.018,0.046,0.03,0.051,0.041,0.147,0.151,0.051,0.094,0.023,0.037,0.03,0.035,0.24
5_1_1_0_0_0,0.01,0.153,0.009,0.039,0.021,0.041,0.035,0.136,0.039,0.038,0.042,0.017,0.033,0.02,0.032,0.182
6_0_1_0_0_0,0.01,0.151,0.008,0.043,0.029,0.043,0.032,0.143,0.041,0.037,0.044,0.023,0.033,0.013,0.035,0.191
7_0_0_0_1_0,0.01,0.161,0.027,0.051,0.034,0.061,0.044,0.151,0.161,0.053,0.097,0.035,0.041,0.048,0.041,0.067
8_1_1_0_0_0,0.01,0.15,0.017,0.041,0.023,0.042,0.031,0.139,0.042,0.041,0.043,0.015,0.03,0.014,0.03,0.181
9_0_0_0_0_0,0.01,0.164,0.022,0.046,0.03,0.05,0.04,0.144,0.159,0.049,0.093,0.026,0.038,0.032,0.036,0.236
0_1_0_0_1_0,5.0,77.979,2.833,14.445,7.056,27.689,10.378,67.462,58.402,15.061,37.056,7.543,10.132,5.768,10.58,21.543
1_0_1_0_1_0,5.0,0.004,0.003,0.004,0.004,0.004,0.004,0.003,0.004,0.004,0.004,0.005,0.004,0.004,0.003,0.004
10_0_0_0_1_0,5.0,0.006,0.006,0.005,0.009,0.007,0.006,0.008,0.009,0.01,0.004,0.005,0.007,0.007,0.008,0.008
11_1_0_0_0_0,5.0,81.057,2.844,14.254,6.966,27.61,10.545,67.807,60.76,15.11,37.196,7.484,10.135,5.774,10.602,21.46
12_1_0_0_1_0,5.0,78.19200000000001,2.822,14.235,6.999,27.638,10.404,67.353,58.537,15.394,37.221,7.515,10.107,5.775,10.559,21.812
13_0_0_0_0_0,5.0,77.965,2.836,14.237,6.983,27.674,10.478,67.679,58.46,15.216,36.972,7.549,10.056,5.743,10.543,21.427
14_0_0_0_1_0,5.0,0.007,0.006,0.006,0.006,0.007,0.008,0.004,0.005,0.009,0.008,0.004,0.005,0.006,0.009,0.006
15_1_1_0_1_0,5.0,78.07900000000001,2.734,14.242,6.978,27.684,10.445,67.574,14.807,15.015,20.789,6.493,10.067,4.787,10.587,21.179
16_1_0_0_0_0,5.0,77.759,2.819,14.25,6.98,27.707,10.428,68.291,59.682,15.078,37.157,7.399,10.128,5.745,10.6,21.361
17_0_0_0_1_0,5.0,0.008,0.006,0.005,0.009,0.004,0.006,0.008,0.006,0.005,0.005,0.008,0.006,0.004,0.008,0.005
18_0_1_0_1_0,5.0,0.004,0.004,0.004,0.005,0.004,0.004,0.005,0.004,0.003,0.003,0.003,0.003,0.004,0.004,0.006
19_0_1_0_0_0,5.0,78.813,2.754,14.237,7.057,27.733,10.546,67.621,14.593,15.167,20.898,6.438,10.168,4.796,10.6,20.72
2_1_0_0_1_0,5.0,78.767,2.813,14.232,7.057,27.63,10.565,67.297,59.172,15.007,37.029,7.495,10.151,5.815,10.685,21.476
20_1_0_0_0_0,5.0,77.788,2.831,14.265,6.939,27.659,10.546,67.901,58.593,15.059,36.969,7.523,10.107,5.752,10.541,21.283
21_1_1_0_1_0,5.0,77.985,2.74,14.242,6.971,27.66,10.424,67.554,14.786,14.99,20.834,6.521,10.076,4.829,10.544,20.629
22_1_0_0_0_0,5.0,78.023,2.827,14.245,6.958,27.652,10.646,67.689,59.904,15.05,37.102,7.459,10.178,5.808,10.572,21.321
23_0_1_0_0_0,5.0,77.965,2.795,14.436,7.095,27.636,10.48,67.836,14.578,15.047,20.897,6.448,10.188,4.799,10.601,20.894
24_1_1_0_1_0,5.0,78.245,2.734,14.264,6.993,27.7,10.483,67.425,14.705,15.029,20.925,6.497,10.067,4.831,10.601,20.773
25_0_1_0_0_0,5.0,77.68,2.769,14.21,6.95,27.654,10.638,67.814,14.634,15.028,20.795,6.431,10.277,4.832,10.555,20.782
26_0_1_0_0_0,5.0,79.093,2.787,14.215,6.993,27.54,10.49,68.057,14.597,15.069,20.776,6.443,10.152,4.809,10.725,20.724
27_0_0_0_1_0,5.0,0.005,0.005,0.004,0.005,0.005,0.008,0.004,0.005,0.007,0.005,0.008,0.004,0.004,0.01,0.008
28_0_1_0_1_0,5.0,0.004,0.003,0.004,0.004,0.004,0.004,0.005,0.003,0.004,0.004,0.004,0.004,0.004,0.002,0.004
29_0_1_0_0_0,5.0,77.492,2.729,14.263,6.96,27.61,10.475,67.713,14.561,15.002,20.746,6.428,10.088,4.806,10.69,20.668
3_1_1_0_1_0,5.0,78.23400000000001,2.757,14.399,6.986,27.866,10.352,67.365,14.826,14.981,20.76,6.538,10.042,4.822,10.524,20.868
30_0_1_0_1_0,5.0,0.004,0.003,0.004,0.004,0.004,0.003,0.003,0.004,0.003,0.004,0.004,0.004,0.005,0.004,0.003
31_1_1_0_1_0,5.0,78.392,2.765,14.222,6.965,27.602,10.381,67.169,14.721,15.147,20.772,6.486,10.091,4.835,10.558,20.775
32_1_1_0_1_0,5.0,80.435,2.745,14.193,7.013,27.829,10.402,67.096,14.769,15.071,20.81,6.505,10.053,4.865,10.595,20.664
33_0_1_0_0_0,5.0,77.544,2.771,14.311,7.003,27.629,10.465,67.627,14.663,15.007,20.739,6.437,10.104,4.766,10.562,20.755
34_1_1_0_1_0,5.0,78.049,2.788,14.192,7.075,27.765,10.433,67.527,14.713,15.026,20.858,6.511,10.118,4.798,10.658,20.664
35_1_0_0_0_0,5.0,77.889,2.844,14.247,6.961,27.619,10.513,68.304,63.116,15.017,37.462,7.41,10.257,5.735,10.552,21.565
36_0_0_0_0_0,5.0,78.025,2.822,14.19,6.954,27.923,10.481,68.08,58.79,15.031,39.484,7.43,10.112,5.779,10.54,21.332
37_0_1_0_1_0,5.0,0.005,0.004,0.004,0.004,0.005,0.005,0.003,0.003,0.005,0.003,0.003,0.004,0.004,0.004,0.004
38_1_1_0_0_0,5.0,77.569,2.741,14.343,6.973,27.833,10.387,67.594,14.622,15.05,20.764,6.439,10.162,4.813,10.554,20.618
39_0_0_0_0_0,5.0,77.639,2.811,14.235,6.945,27.691,10.516,67.866,58.151,15.151,37.338,7.443,10.127,5.722,10.558,21.501
4_1_1_0_1_0,5.0,78.241,2.727,14.253,6.981,28.006,10.429,67.46,14.772,15.0,20.714,6.507,10.171,4.789,10.595,20.672
40_0_0_0_0_0,5.0,78.012,2.831,14.21,6.993,27.673,10.493,67.978,58.42,15.056,37.616,7.395,10.434,5.793,10.565,21.459
41_1_0_0_1_0,5.0,78.702,2.857,14.247,6.966,27.704,10.453,67.276,58.564,15.057,37.442,7.526,10.063,5.784,10.527,21.298
42_1_1_0_0_0,5.0,77.254,2.767,14.236,6.964,27.528,10.546,67.619,14.562,15.081,20.846,6.439,10.103,4.817,10.57,20.726
43_0_0_0_1_0,5.0,0.006,0.006,0.006,0.009,0.004,0.008,0.011,0.004,0.007,0.005,0.01,0.008,0.006,0.008,0.009
44_1_0_0_1_0,5.0,78.59100000000001,2.854,14.222,7.061,27.576,10.432,66.973,58.301,15.103,37.111,7.537,10.078,5.806,10.621,21.325
45_0_0_0_1_0,5.0,0.006,0.01,0.004,0.005,0.006,0.005,0.008,0.005,0.006,0.006,0.005,0.008,0.006,0.01,0.009
46_1_1_0_0_0,5.0,77.74,2.752,14.259,6.948,27.623,10.465,67.56700000000001,14.618,15.059,20.986,6.447,10.109,4.845,10.588,20.697
47_1_1_0_0_0,5.0,84.717,2.755,14.239,6.962,27.596,10.47,67.516,14.567,15.048,20.923,6.44,10.08,4.8,10.584,20.735
48_0_1_0_0_0,5.0,77.76,2.741,14.228,6.96,27.607,10.374,67.83,14.547,15.02,20.743,6.533,10.069,4.803,10.647,20.779
49_1_0_0_1_0,5.0,78.858,2.868,14.304,6.982,27.678,10.565,67.019,58.173,15.028,37.609,7.556,10.158,5.757,10.64,21.414
5_1_1_0_0_0,5.0,77.907,2.773,14.235,6.964,27.537,10.496,67.756,14.574,14.998,20.837,6.45,10.113,4.799,10.714,20.838
6_0_1_0_0_0,5.0,77.447,2.76,14.256,6.937,27.669,10.419,68.824,14.596,15.003,20.9,6.44,10.217,4.819,10.625,20.663
7_0_0_0_1_0,5.0,0.007,0.006,0.005,0.004,0.004,0.005,0.007,0.009,0.007,0.01,0.004,0.008,0.006,0.007,0.012
8_1_1_0_0_0,5.0,78.233,2.736,14.176,6.933,27.713,10.481,67.52,14.573,15.019,20.81,6.409,10.102,4.832,10.618,20.709
9_0_0_0_0_0,5.0,77.568,2.822,14.197,6.942,27.519,10.482,68.039,58.041,15.085,37.004,7.393,10.174,5.799,10.661,21.424
0_1_0_0_1_0,5.4,78.969,2.813,14.448,7.14,27.266,10.45,67.21,59.99,15.067,37.763,7.447,10.105,5.769,10.585,21.371
1_0_1_0_1_0,5.4,0.005,0.003,0.004,0.004,0.003,0.004,0.004,0.004,0.003,0.003,0.004,0.003,0.004,0.004,0.003
10_0_0_0_1_0,5.4,0.008,0.007,0.005,0.006,0.008,0.005,0.008,0.006,0.006,0.005,0.009,0.007,0.006,0.007,0.01
11_1_0_0_0_0,5.4,81.15899999999999,2.828,14.264,6.961,27.51,10.505,68.133,59.947,15.157,37.431,7.399,10.242,5.802,10.577,21.393
12_1_0_0_1_0,5.4,78.77199999999999,2.852,14.253,6.955,27.455,10.433,67.321,59.002,15.073,37.244,7.482,10.147,5.735,10.741,21.314
13_0_0_0_0_0,5.4,78.572,2.801,14.286,6.936,27.361,10.401,67.568,59.803,15.047,39.787,7.437,10.141,5.837,10.582,21.456
14_0_0_0_1_0,5.4,0.005,0.005,0.004,0.005,0.009,0.008,0.006,0.006,0.007,0.005,0.006,0.005,0.005,0.005,0.008
15_1_1_0_1_0,5.4,78.008,2.723,14.203,7.101,27.451,10.46,67.203,14.799,15.046,20.841,6.471,10.079,4.844,10.655,20.707
16_1_0_0_0_0,5.4,84.211,2.784,14.244,6.938,27.42,10.486,68.001,59.524,15.131,38.013,7.381,10.13,5.728,10.581,21.428
17_0_0_0_1_0,5.4,0.008,0.004,0.01,0.006,0.008,0.006,0.009,0.004,0.005,0.005,0.008,0.004,0.005,0.01,0.013
18_0_1_0_1_0,5.4,0.003,0.003,0.004,0.004,0.005,0.005,0.003,0.003,0.005,0.004,0.003,0.005,0.005,0.005,0.005
19_0_1_0_0_0,5.4,77.886,2.72,14.19,6.92,27.35,10.579,67.664,14.555,14.99,20.739,6.387,10.144,4.81,10.608,20.653
2_1_0_0_1_0,5.4,78.748,2.803,14.233,7.032,27.264,10.431,67.363,58.07,15.05,37.378,7.485,10.171,5.795,10.573,21.472
20_1_0_0_0_0,5.4,84.767,2.826,14.247,6.97,27.418,10.472,67.514,61.693,15.279,37.137,7.356,10.115,5.773,10.585,21.47
21_1_1_0_1_0,5.4,78.326,2.732,14.206,6.935,27.314,10.47,67.272,14.813,14.983,20.817,6.469,10.053,4.798,10.598,20.712
22_1_0_0_0_0,5.4,84.093,2.837,14.296,6.932,27.428,10.471,67.451,60.925,15.09,37.058,7.344,10.074,5.784,10.764,21.524
23_0_1_0_0_0,5.4,78.274,2.71,14.176,6.953,27.276,10.36,67.449,14.553,15.038,20.716,6.413,10.138,4.799,10.557,21.486
24_1_1_0_1_0,5.4,82.812,2.712,14.355,6.975,27.278,10.388,68.237,14.834,15.017,20.824,6.474,10.065,4.819,10.588,20.946
25_0_1_0_0_0,5.4,81.189,2.722,14.224,6.98,27.319,10.553,67.36,14.692,15.04,20.713,6.387,10.081,4.831,10.568,20.642
26_0_1_0_0_0,5.4,77.845,2.748,14.264,6.961,27.396,10.551,67.883,14.593,15.093,20.782,6.366,10.093,4.777,10.615,20.801
27_0_0_0_1_0,5.4,0.004,0.004,0.005,0.004,0.006,0.005,0.005,0.005,0.007,0.005,0.008,0.01,0.004,0.008,0.006
28_0_1_0_1_0,5.4,0.003,0.003,0.004,0.005,0.005,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.005,0.004,0.003
29_0_1_0_0_0,5.4,79.30199999999999,2.721,14.186,7.001,27.895,10.455,69.135,14.611,15.041,20.773,6.36,10.126,4.85,10.562,20.738
3_1_1_0_1_0,5.4,77.93,2.712,14.168,6.941,27.585,10.478,67.182,14.707,15.0,20.785,6.45,10.018,4.774,10.595,20.909
30_0_1_0_1_0,5.4,0.002,0.003,0.003,0.003,0.005,0.002,0.002,0.004,0.004,0.004,0.005,0.004,0.003,0.003,0.004
31_1_1_0_1_0,5.4,83.533,2.704,14.409,6.94,27.276,10.389,68.178,14.728,15.018,20.885,6.488,10.078,4.833,10.623,20.721
32_1_1_0_1_0,5.4,77.97800000000001,2.719,14.183,6.924,27.353,10.653,67.11,14.724,15.023,20.863,6.486,10.1,4.775,10.618,20.881
33_0_1_0_0_0,5.4,80.336,2.707,14.21,7.006,27.385,10.561,67.668,14.639,15.05,20.801,6.396,10.136,4.847,10.731,20.704
34_1_1_0_1_0,5.4,78.742,2.725,14.206,6.971,27.415,10.432,67.116,14.793,15.105,20.892,6.444,10.362,5.021,10.613,20.691
35_1_0_0_0_0,5.4,82.858,2.814,14.191,6.957,27.419,10.393,67.488,59.125,15.143,37.248,7.423,10.151,5.834,10.554,21.402
36_0_0_0_0_0,5.4,80.54599999999999,2.798,14.192,7.007,27.353,10.453,67.465,59.859,15.245,37.413,7.351,10.117,5.763,10.682,21.496
37_0_1_0_1_0,5.4,0.003,0.003,0.003,0.003,0.004,0.005,0.005,0.004,0.003,0.004,0.004,0.004,0.004,0.003,0.004
38_1_1_0_0_0,5.4,77.629,2.716,14.205,6.973,27.354,10.42,68.013,14.556,15.215,20.72,6.363,10.129,4.794,10.599,20.632
39_0_0_0_0_0,5.4,82.91499999999999,2.797,14.216,6.98,27.375,10.383,67.656,57.844,15.097,37.509,7.406,10.354,5.758,10.578,21.405
4_1_1_0_1_0,5.4,78.509,2.705,14.185,6.921,27.322,10.396,67.56700000000001,14.755,15.186,20.884,6.477,10.097,4.817,10.57,20.731
40_0_0_0_0_0,5.4,80.16499999999999,2.809,14.229,6.975,27.81,10.532,67.401,58.82,15.081,36.969,7.395,10.096,5.791,10.625,21.34
41_1_0_0_1_0,5.4,78.382,2.79,14.212,6.965,27.424,10.577,67.509,59.034,15.03,38.192,7.473,10.067,5.738,10.594,21.441
