test,time
13_png_0_0_0_0,947,0.071,112
14_png_0_0_0_1,947,0.072,112
15_png_0_1_1_0,947,0.075,112
2_tiff_1_0_1_1,947,0.073,112
3_tiff_1_0_0_1,947,0.071,112
4_tiff_0_1_0_0,947,0.064,112
5_tiff_0_0_0_0,947,0.073,112
6_tiff_0_0_0_1,947,0.07,112
7_tiff_0_1_1_0,947,0.074,112
8_png_1_1_1_1,947,0.073,112
9_png_1_1_0_1,947,0.073,112
0_tiff_1_1_1_1,1223,0.03,314051
1_tiff_1_1_0_1,1223,0.029,314053
10_png_1_0_1_1,1223,0.03,314053
11_png_1_0_0_1,1223,0.034,314053
12_png_0_1_0_0,1223,1.107,502747
13_png_0_0_0_0,1223,1.125,502744
14_png_0_0_0_1,1223,0.03,314050
15_png_0_1_1_0,1223,1.108,502744
2_tiff_1_0_1_1,1223,0.029,314055
3_tiff_1_0_0_1,1223,0.032,314054
4_tiff_0_1_0_0,1223,0.188,553889
5_tiff_0_0_0_0,1223,0.186,553889
6_tiff_0_0_0_1,1223,0.028,314054
7_tiff_0_1_1_0,1223,0.19,553891
8_png_1_1_1_1,1223,0.029,314047
9_png_1_1_0_1,1223,0.032,314047
0_tiff_1_1_1_1,1237,2.14,739165
1_tiff_1_1_0_1,1237,1.732,739159
10_png_1_0_1_1,1237,1.75,739164
11_png_1_0_0_1,1237,1.698,739164
12_png_0_1_0_0,1237,5.447,3168073
13_png_0_0_0_0,1237,5.445,3168071
14_png_0_0_0_1,1237,5.436,3168070
15_png_0_1_1_0,1237,5.408,3168071
2_tiff_1_0_1_1,1237,1.773,739162
3_tiff_1_0_0_1,1237,1.695,739165
4_tiff_0_1_0_0,1237,1.848,4807710
5_tiff_0_0_0_0,1237,1.808,4807625
6_tiff_0_0_0_1,1237,1.825,4807702
7_tiff_0_1_1_0,1237,1.889,4807627
8_png_1_1_1_1,1237,1.73,739164
9_png_1_1_0_1,1237,1.725,739163
0_tiff_1_1_1_1,628,0.273,112
1_tiff_1_1_0_1,628,0.181,112
10_png_1_0_1_1,628,0.181,112
11_png_1_0_0_1,628,0.181,112
12_png_0_1_0_0,628,0.179,112
13_png_0_0_0_0,628,0.179,112
14_png_0_0_0_1,628,0.178,112
15_png_0_1_1_0,628,0.18,112
2_tiff_1_0_1_1,628,0.181,112
3_tiff_1_0_0_1,628,0.182,112
4_tiff_0_1_0_0,628,0.178,112
5_tiff_0_0_0_0,628,0.18,112
6_tiff_0_0_0_1,628,0.177,112
7_tiff_0_1_1_0,628,0.18,112
8_png_1_1_1_1,628,0.181,112
9_png_1_1_0_1,628,0.155,112
0_tiff_1_1_1_1,1394,0.076,111
1_tiff_1_1_0_1,1394,0.055,111
10_png_1_0_1_1,1394,0.055,111
11_png_1_0_0_1,1394,0.057,111
12_png_0_1_0_0,1394,0.056,111
13_png_0_0_0_0,1394,0.055,111
14_png_0_0_0_1,1394,0.056,111
15_png_0_1_1_0,1394,0.055,111
2_tiff_1_0_1_1,1394,0.054,111
3_tiff_1_0_0_1,1394,0.057,111
4_tiff_0_1_0_0,1394,0.055,111
5_tiff_0_0_0_0,1394,0.052,111
6_tiff_0_0_0_1,1394,0.055,111
7_tiff_0_1_1_0,1394,0.054,111
8_png_1_1_1_1,1394,0.058,111
9_png_1_1_0_1,1394,0.055,111
0_tiff_1_1_1_1,600,0.867,5448
1_tiff_1_1_0_1,600,0.753,5447
10_png_1_0_1_1,600,0.737,5450
11_png_1_0_0_1,600,0.794,5451
12_png_0_1_0_0,600,0.783,9225
13_png_0_0_0_0,600,0.784,9229
14_png_0_0_0_1,600,0.792,9226
15_png_0_1_1_0,600,0.784,9226
2_tiff_1_0_1_1,600,0.738,5452
3_tiff_1_0_0_1,600,0.736,5452
4_tiff_0_1_0_0,600,0.778,16113
5_tiff_0_0_0_0,600,0.771,16107
6_tiff_0_0_0_1,600,0.774,16114
7_tiff_0_1_1_0,600,0.774,16111
8_png_1_1_1_1,600,0.738,5448
9_png_1_1_0_1,600,0.738,5448
0_tiff_1_1_1_1,98,2.15,7003983
1_tiff_1_1_0_1,98,2.129,7003933
10_png_1_0_1_1,98,7.326,6475607
11_png_1_0_0_1,98,7.372,6475553
12_png_0_1_0_0,98,29.348,13842769
13_png_0_0_0_0,98,29.367,13842806
14_png_0_0_0_1,98,29.378,13842765
15_png_0_1_1_0,98,29.484,13842793
2_tiff_1_0_1_1,98,2.161,7003606
3_tiff_1_0_0_1,98,2.188,7003760
4_tiff_0_1_0_0,98,2.737,17524930
5_tiff_0_0_0_0,98,2.767,17525818
6_tiff_0_0_0_1,98,2.732,17526981
7_tiff_0_1_1_0,98,2.746,17524936
8_png_1_1_1_1,98,7.38,6475505
9_png_1_1_0_1,98,7.433,6475477
0_tiff_1_1_1_1,166,1.158,2502508
1_tiff_1_1_0_1,166,1.079,2502450
10_png_1_0_1_1,166,5.473,2373775
11_png_1_0_0_1,166,5.435,2373767
12_png_0_1_0_0,166,5.416,2373756
13_png_0_0_0_0,166,5.391,2373771
14_png_0_0_0_1,166,5.418,2373745
15_png_0_1_1_0,166,5.401,2373765
2_tiff_1_0_1_1,166,1.049,2502468
3_tiff_1_0_0_1,166,1.045,2502545
4_tiff_0_1_0_0,166,1.077,2502463
5_tiff_0_0_0_0,166,1.093,2502512
6_tiff_0_0_0_1,166,1.045,2502459
7_tiff_0_1_1_0,166,1.048,2502525
8_png_1_1_1_1,166,5.455,2373794
9_png_1_1_0_1,166,5.403,2373730
0_tiff_1_1_1_1,172,0.2,111
1_tiff_1_1_0_1,172,0.127,111
10_png_1_0_1_1,172,0.129,111
11_png_1_0_0_1,172,0.131,111
12_png_0_1_0_0,172,0.128,111
13_png_0_0_0_0,172,0.129,111
14_png_0_0_0_1,172,0.128,111
15_png_0_1_1_0,172,0.127,111
2_tiff_1_0_1_1,172,0.128,111
3_tiff_1_0_0_1,172,0.129,111
4_tiff_0_1_0_0,172,0.129,111
5_tiff_0_0_0_0,172,0.128,111
6_tiff_0_0_0_1,172,0.129,111
7_tiff_0_1_1_0,172,0.127,111
8_png_1_1_1_1,172,0.13,111
9_png_1_1_0_1,172,0.131,111
0_tiff_1_1_1_1,614,0.512,1810199
1_tiff_1_1_0_1,614,0.433,1810544
10_png_1_0_1_1,614,1.701,1635903
11_png_1_0_0_1,614,1.701,1635805
12_png_0_1_0_0,614,10.083,9130066
13_png_0_0_0_0,614,10.086,9129991
14_png_0_0_0_1,614,10.035,9130071
15_png_0_1_1_0,614,10.08,9129977
2_tiff_1_0_1_1,614,0.412,1810509
3_tiff_1_0_0_1,614,0.409,1810523
4_tiff_0_1_0_0,614,0.656,13915788
5_tiff_0_0_0_0,614,0.683,13915808
6_tiff_0_0_0_1,614,0.641,13915555
7_tiff_0_1_1_0,614,0.642,13916010
8_png_1_1_1_1,614,1.707,1635910
9_png_1_1_0_1,614,1.699,1635913
0_tiff_1_1_1_1,1380,0.26,158693
1_tiff_1_1_0_1,1380,0.187,158693
10_png_1_0_1_1,1380,0.598,141494
11_png_1_0_0_1,1380,0.606,141494
12_png_0_1_0_0,1380,0.599,141494
13_png_0_0_0_0,1380,0.618,141493
14_png_0_0_0_1,1380,0.598,141492
15_png_0_1_1_0,1380,0.598,141492
2_tiff_1_0_1_1,1380,0.162,158694
3_tiff_1_0_0_1,1380,0.187,158692
4_tiff_0_1_0_0,1380,0.187,158692
5_tiff_0_0_0_0,1380,0.162,158692
6_tiff_0_0_0_1,1380,0.164,158692
7_tiff_0_1_1_0,1380,0.188,158692
8_png_1_1_1_1,1380,0.655,141494
9_png_1_1_0_1,1380,0.599,141497
0_tiff_1_1_1_1,827,0.074,729703
1_tiff_1_1_0_1,827,0.075,729703
10_png_1_0_1_1,827,0.076,729703
11_png_1_0_0_1,827,0.072,729703
12_png_0_1_0_0,827,2.217,1255184
13_png_0_0_0_0,827,2.244,1255186
14_png_0_0_0_1,827,0.067,729698
15_png_0_1_1_0,827,2.247,1255182
2_tiff_1_0_1_1,827,0.072,729701
3_tiff_1_0_0_1,827,0.076,729701
4_tiff_0_1_0_0,827,0.331,1359630
5_tiff_0_0_0_0,827,0.363,1359631
6_tiff_0_0_0_1,827,0.076,729700
7_tiff_0_1_1_0,827,0.373,1359631
8_png_1_1_1_1,827,0.077,729675
9_png_1_1_0_1,827,0.077,729675
0_tiff_1_1_1_1,199,0.215,14835
1_tiff_1_1_0_1,199,0.2,15014
10_png_1_0_1_1,199,0.177,15043
11_png_1_0_0_1,199,0.177,15043
12_png_0_1_0_0,199,0.153,15043
13_png_0_0_0_0,199,0.176,15043
14_png_0_0_0_1,199,0.183,15066
15_png_0_1_1_0,199,0.182,15066
2_tiff_1_0_1_1,199,0.195,14830
3_tiff_1_0_0_1,199,0.199,15278
4_tiff_0_1_0_0,199,0.206,14839
5_tiff_0_0_0_0,199,0.196,14839
6_tiff_0_0_0_1,199,0.165,14839
7_tiff_0_1_1_0,199,0.198,15140
8_png_1_1_1_1,199,0.156,15044
9_png_1_1_0_1,199,0.176,15044
0_tiff_1_1_1_1,1419,0.292,38443
1_tiff_1_1_0_1,1419,0.207,38443
10_png_1_0_1_1,1419,0.327,24338
11_png_1_0_0_1,1419,0.298,24338
12_png_0_1_0_0,1419,0.297,24342
13_png_0_0_0_0,1419,0.298,24339
14_png_0_0_0_1,1419,0.296,24339
15_png_0_1_1_0,1419,0.324,24343
2_tiff_1_0_1_1,1419,0.2,38443
3_tiff_1_0_0_1,1419,0.209,38443
4_tiff_0_1_0_0,1419,0.181,38443
5_tiff_0_0_0_0,1419,0.18,38442
6_tiff_0_0_0_1,1419,0.181,38442
7_tiff_0_1_1_0,1419,0.179,38442
8_png_1_1_1_1,1419,0.337,24344
9_png_1_1_0_1,1419,0.297,24340
0_tiff_1_1_1_1,73,0.13,111
1_tiff_1_1_0_1,73,0.085,111
10_png_1_0_1_1,73,0.084,111
11_png_1_0_0_1,73,0.085,111
12_png_0_1_0_0,73,0.085,111
13_png_0_0_0_0,73,0.084,111
14_png_0_0_0_1,73,0.085,111
15_png_0_1_1_0,73,0.086,111
2_tiff_1_0_1_1,73,0.084,111
3_tiff_1_0_0_1,73,0.085,111
4_tiff_0_1_0_0,73,0.084,111
5_tiff_0_0_0_0,73,0.084,111
6_tiff_0_0_0_1,73,0.082,111
7_tiff_0_1_1_0,73,0.086,111
8_png_1_1_1_1,73,0.082,111
9_png_1_1_0_1,73,0.087,111
0_tiff_1_1_1_1,833,0.068,110
1_tiff_1_1_0_1,833,0.067,110
10_png_1_0_1_1,833,0.068,110
11_png_1_0_0_1,833,0.07,110
12_png_0_1_0_0,833,0.072,110
13_png_0_0_0_0,833,0.068,110
14_png_0_0_0_1,833,0.062,110
15_png_0_1_1_0,833,0.061,110
2_tiff_1_0_1_1,833,0.063,110
3_tiff_1_0_0_1,833,0.07,110
4_tiff_0_1_0_0,833,0.061,110
5_tiff_0_0_0_0,833,0.066,110
6_tiff_0_0_0_1,833,0.063,110
7_tiff_0_1_1_0,833,0.072,110
8_png_1_1_1_1,833,0.07,110
9_png_1_1_0_1,833,0.07,110
0_tiff_1_1_1_1,1357,0.073,111
1_tiff_1_1_0_1,1357,0.049,111
10_png_1_0_1_1,1357,0.056,111
11_png_1_0_0_1,1357,0.055,111
12_png_0_1_0_0,1357,0.05,111
13_png_0_0_0_0,1357,0.056,111
14_png_0_0_0_1,1357,0.054,111
15_png_0_1_1_0,1357,0.05,111
2_tiff_1_0_1_1,1357,0.052,111
3_tiff_1_0_0_1,1357,0.049,111
4_tiff_0_1_0_0,1357,0.053,111
5_tiff_0_0_0_0,1357,0.054,111
6_tiff_0_0_0_1,1357,0.056,111
7_tiff_0_1_1_0,1357,0.053,111
8_png_1_1_1_1,1357,0.056,111
9_png_1_1_0_1,1357,0.054,111
0_tiff_1_1_1_1,1431,0.162,3460
1_tiff_1_1_0_1,1431,0.131,3460
10_png_1_0_1_1,1431,0.123,3494
11_png_1_0_0_1,1431,0.124,3494
12_png_0_1_0_0,1431,0.123,3608
13_png_0_0_0_0,1431,0.121,3499
14_png_0_0_0_1,1431,0.126,3499
15_png_0_1_1_0,1431,0.122,3499
2_tiff_1_0_1_1,1431,0.131,3460
3_tiff_1_0_0_1,1431,0.128,3460
4_tiff_0_1_0_0,1431,0.124,3574
5_tiff_0_0_0_0,1431,0.129,3460
6_tiff_0_0_0_1,1431,0.13,3460
7_tiff_0_1_1_0,1431,0.13,3460
8_png_1_1_1_1,1431,0.118,3501
9_png_1_1_0_1,1431,0.12,3501
0_tiff_1_1_1_1,9,0.825,418097
1_tiff_1_1_0_1,9,0.692,418137
10_png_1_0_1_1,9,1.41,482765
11_png_1_0_0_1,9,1.434,482762
12_png_0_1_0_0,9,1.506,553038
13_png_0_0_0_0,9,1.485,553027
14_png_0_0_0_1,9,1.502,553046
15_png_0_1_1_0,9,1.503,553053
2_tiff_1_0_1_1,9,0.673,418134
3_tiff_1_0_0_1,9,0.671,418105
4_tiff_0_1_0_0,9,0.674,509622
5_tiff_0_0_0_0,9,0.669,509624
6_tiff_0_0_0_1,9,0.689,509629
7_tiff_0_1_1_0,9,0.713,509605
8_png_1_1_1_1,9,1.456,482782
9_png_1_1_0_1,9,1.432,482774
0_tiff_1_1_1_1,1425,2.379,61151991
1_tiff_1_1_0_1,1425,2.057,61151987
10_png_1_0_1_1,1425,2.033,61151994
11_png_1_0_0_1,1425,2.042,61151993
12_png_0_1_0_0,1425,45.345,78076063
13_png_0_0_0_0,1425,45.311,78076065
14_png_0_0_0_1,1425,45.485,78076066
15_png_0_1_1_0,1425,45.287,78076074
2_tiff_1_0_1_1,1425,2.063,61151989
3_tiff_1_0_0_1,1425,2.024,61151994
4_tiff_0_1_0_0,1425,6.258,140122553
5_tiff_0_0_0_0,1425,6.23,140122471
6_tiff_0_0_0_1,1425,6.22,140122547
7_tiff_0_1_1_0,1425,6.214,140122433
8_png_1_1_1_1,1425,2.05,61151983
9_png_1_1_0_1,1425,2.054,61151971
0_tiff_1_1_1_1,1343,0.489,112
1_tiff_1_1_0_1,1343,0.453,112
10_png_1_0_1_1,1343,0.449,112
11_png_1_0_0_1,1343,0.48,112
12_png_0_1_0_0,1343,0.444,112
13_png_0_0_0_0,1343,0.449,112
14_png_0_0_0_1,1343,0.444,112
15_png_0_1_1_0,1343,0.449,112
2_tiff_1_0_1_1,1343,0.45,112
3_tiff_1_0_0_1,1343,0.451,112
4_tiff_0_1_0_0,1343,0.475,112
5_tiff_0_0_0_0,1343,0.447,112
6_tiff_0_0_0_1,1343,0.448,112
7_tiff_0_1_1_0,1343,0.453,112
8_png_1_1_1_1,1343,0.449,112
9_png_1_1_0_1,1343,0.474,112
0_tiff_1_1_1_1,358,0.143,112
1_tiff_1_1_0_1,358,0.096,112
10_png_1_0_1_1,358,0.111,112
11_png_1_0_0_1,358,0.098,112
12_png_0_1_0_0,358,0.095,112
13_png_0_0_0_0,358,0.097,112
14_png_0_0_0_1,358,0.095,112
15_png_0_1_1_0,358,0.11,112
2_tiff_1_0_1_1,358,0.111,112
3_tiff_1_0_0_1,358,0.109,112
4_tiff_0_1_0_0,358,0.113,112
5_tiff_0_0_0_0,358,0.11,112
6_tiff_0_0_0_1,358,0.11,112
7_tiff_0_1_1_0,358,0.108,112
8_png_1_1_1_1,358,0.111,112
9_png_1_1_0_1,358,0.112,112
0_tiff_1_1_1_1,364,0.969,819828
1_tiff_1_1_0_1,364,0.962,819473
10_png_1_0_1_1,364,2.635,884408
11_png_1_0_0_1,364,2.595,884394
12_png_0_1_0_0,364,2.612,884425
13_png_0_0_0_0,364,2.588,884403
14_png_0_0_0_1,364,2.591,884404
15_png_0_1_1_0,364,2.589,884417
2_tiff_1_0_1_1,364,1.037,819575
3_tiff_1_0_0_1,364,0.965,819895
4_tiff_0_1_0_0,364,0.968,819615
5_tiff_0_0_0_0,364,0.965,819757
6_tiff_0_0_0_1,364,0.96,819820
7_tiff_0_1_1_0,364,0.968,819533
8_png_1_1_1_1,364,2.582,884404
9_png_1_1_0_1,364,2.583,884409
0_tiff_1_1_1_1,402,2.14,2342613
1_tiff_1_1_0_1,402,1.991,2342553
10_png_1_0_1_1,402,5.056,2446770
11_png_1_0_0_1,402,5.043,2446744
12_png_0_1_0_0,402,6.919,3946824
13_png_0_0_0_0,402,6.861,3946823
14_png_0_0_0_1,402,6.952,3946861
15_png_0_1_1_0,402,6.897,3946840
2_tiff_1_0_1_1,402,2.051,2342602
3_tiff_1_0_0_1,402,1.99,2342568
4_tiff_0_1_0_0,402,2.182,3777234
5_tiff_0_0_0_0,402,2.132,3777258
6_tiff_0_0_0_1,402,2.125,3775873
7_tiff_0_1_1_0,402,2.187,3777137
8_png_1_1_1_1,402,5.05,2446755
9_png_1_1_0_1,402,5.034,2446759
0_tiff_1_1_1_1,1196,0.162,111
1_tiff_1_1_0_1,1196,0.086,111
10_png_1_0_1_1,1196,0.087,111
11_png_1_0_0_1,1196,0.077,111
12_png_0_1_0_0,1196,0.089,111
13_png_0_0_0_0,1196,0.087,111
14_png_0_0_0_1,1196,0.089,111
15_png_0_1_1_0,1196,0.085,111
2_tiff_1_0_1_1,1196,0.088,111
3_tiff_1_0_0_1,1196,0.086,111
4_tiff_0_1_0_0,1196,0.087,111
5_tiff_0_0_0_0,1196,0.089,111
6_tiff_0_0_0_1,1196,0.086,111
7_tiff_0_1_1_0,1196,0.087,111
8_png_1_1_1_1,1196,0.087,111
9_png_1_1_0_1,1196,0.088,111
0_tiff_1_1_1_1,1182,0.472,3328
1_tiff_1_1_0_1,1182,0.358,3380
10_png_1_0_1_1,1182,0.37,3379
11_png_1_0_0_1,1182,0.336,3388
12_png_0_1_0_0,1182,0.33,3376
13_png_0_0_0_0,1182,0.331,3376
14_png_0_0_0_1,1182,0.331,3449
15_png_0_1_1_0,1182,0.332,3369
2_tiff_1_0_1_1,1182,0.37,3335
3_tiff_1_0_0_1,1182,0.334,3325
4_tiff_0_1_0_0,1182,0.331,3325
5_tiff_0_0_0_0,1182,0.335,3404
6_tiff_0_0_0_1,1182,0.337,3326
7_tiff_0_1_1_0,1182,0.335,3326
8_png_1_1_1_1,1182,0.355,3397
9_png_1_1_0_1,1182,0.339,3377
0_tiff_1_1_1_1,416,0.156,153450
1_tiff_1_1_0_1,416,0.075,153450
10_png_1_0_1_1,416,0.075,153450
11_png_1_0_0_1,416,0.076,153450
12_png_0_1_0_0,416,1.053,832393
13_png_0_0_0_0,416,1.044,832393
14_png_0_0_0_1,416,1.034,832392
15_png_0_1_1_0,416,1.036,832393
2_tiff_1_0_1_1,416,0.073,153450
3_tiff_1_0_0_1,416,0.076,153450
4_tiff_0_1_0_0,416,0.168,1135146
5_tiff_0_0_0_0,416,0.174,1135163
6_tiff_0_0_0_1,416,0.158,1135145
7_tiff_0_1_1_0,416,0.173,1135145
8_png_1_1_1_1,416,0.073,153450
9_png_1_1_0_1,416,0.076,153450
0_tiff_1_1_1_1,370,0.162,1668859
1_tiff_1_1_0_1,370,0.088,1668859
10_png_1_0_1_1,370,0.09,1668859
11_png_1_0_0_1,370,0.092,1668861
12_png_0_1_0_0,370,3.765,4623839
13_png_0_0_0_0,370,3.735,4623838
14_png_0_0_0_1,370,3.721,4623837
15_png_0_1_1_0,370,3.779,4623841
2_tiff_1_0_1_1,370,0.093,1668863
3_tiff_1_0_0_1,370,0.091,1668863
4_tiff_0_1_0_0,370,0.716,4295138
5_tiff_0_0_0_0,370,0.699,4295235
6_tiff_0_0_0_1,370,0.71,4295151
7_tiff_0_1_1_0,370,0.694,4295245
8_png_1_1_1_1,370,0.078,1668862
9_png_1_1_0_1,370,0.08,1668862
0_tiff_1_1_1_1,1169,0.196,21913119
1_tiff_1_1_0_1,1169,0.113,21913119
10_png_1_0_1_1,1169,0.105,21913119
11_png_1_0_0_1,1169,0.11,21913119
12_png_0_1_0_0,1169,0.114,21913119
13_png_0_0_0_0,1169,0.128,21913119
14_png_0_0_0_1,1169,0.13,21913119
15_png_0_1_1_0,1169,0.109,21913119
2_tiff_1_0_1_1,1169,0.11,21913119
3_tiff_1_0_0_1,1169,0.128,21913119
4_tiff_0_1_0_0,1169,0.122,21913119
5_tiff_0_0_0_0,1169,0.128,21913119
6_tiff_0_0_0_1,1169,0.105,21913119
7_tiff_0_1_1_0,1169,0.124,21913119
8_png_1_1_1_1,1169,0.127,21913119
9_png_1_1_0_1,1169,0.107,21913119
0_tiff_1_1_1_1,1155,1.908,135876
1_tiff_1_1_0_1,1155,1.85,135678
10_png_1_0_1_1,1155,4.098,52191
11_png_1_0_0_1,1155,4.09,52436
12_png_0_1_0_0,1155,4.271,141909
13_png_0_0_0_0,1155,4.253,141947
14_png_0_0_0_1,1155,4.27,141914
15_png_0_1_1_0,1155,4.262,141908
2_tiff_1_0_1_1,1155,1.873,135650
3_tiff_1_0_0_1,1155,1.908,135789
4_tiff_0_1_0_0,1155,1.92,258233
5_tiff_0_0_0_0,1155,1.901,258353
6_tiff_0_0_0_1,1155,1.891,258377
7_tiff_0_1_1_0,1155,1.862,258243
8_png_1_1_1_1,1155,4.129,52154
9_png_1_1_0_1,1155,4.129,52504
0_tiff_1_1_1_1,1141,3.534,3263289
1_tiff_1_1_0_1,1141,3.49,3263292
10_png_1_0_1_1,1141,12.441,2337674
11_png_1_0_0_1,1141,12.447,2337670
12_png_0_1_0_0,1141,12.334,2337667
13_png_0_0_0_0,1141,12.413,2337667
14_png_0_0_0_1,1141,12.405,2337662
15_png_0_1_1_0,1141,12.453,2337666
2_tiff_1_0_1_1,1141,3.533,3261969
3_tiff_1_0_0_1,1141,3.532,3261959
4_tiff_0_1_0_0,1141,3.574,3261961
5_tiff_0_0_0_0,1141,3.469,3261961
6_tiff_0_0_0_1,1141,3.53,3263283
7_tiff_0_1_1_0,1141,3.522,3261985
8_png_1_1_1_1,1141,12.432,2337668
9_png_1_1_0_1,1141,12.448,2337674
0_tiff_1_1_1_1,1140,0.166,112
1_tiff_1_1_0_1,1140,0.127,112
10_png_1_0_1_1,1140,0.128,112
11_png_1_0_0_1,1140,0.13,112
12_png_0_1_0_0,1140,0.13,112
13_png_0_0_0_0,1140,0.128,112
14_png_0_0_0_1,1140,0.13,112
15_png_0_1_1_0,1140,0.128,112
2_tiff_1_0_1_1,1140,0.125,112
3_tiff_1_0_0_1,1140,0.126,112
4_tiff_0_1_0_0,1140,0.127,112
5_tiff_0_0_0_0,1140,0.128,112
6_tiff_0_0_0_1,1140,0.128,112
7_tiff_0_1_1_0,1140,0.13,112
8_png_1_1_1_1,1140,0.129,112
9_png_1_1_0_1,1140,0.128,112
0_tiff_1_1_1_1,1154,0.087,111
1_tiff_1_1_0_1,1154,0.07,111
10_png_1_0_1_1,1154,0.07,111
11_png_1_0_0_1,1154,0.067,111
12_png_0_1_0_0,1154,0.069,111
13_png_0_0_0_0,1154,0.066,111
14_png_0_0_0_1,1154,0.067,111
15_png_0_1_1_0,1154,0.068,111
2_tiff_1_0_1_1,1154,0.068,111
3_tiff_1_0_0_1,1154,0.068,111
4_tiff_0_1_0_0,1154,0.066,111
5_tiff_0_0_0_0,1154,0.067,111
6_tiff_0_0_0_1,1154,0.071,111
7_tiff_0_1_1_0,1154,0.068,111
8_png_1_1_1_1,1154,0.067,111
9_png_1_1_0_1,1154,0.067,111
0_tiff_1_1_1_1,1168,0.065,621350
1_tiff_1_1_0_1,1168,0.064,621353
10_png_1_0_1_1,1168,0.064,621353
11_png_1_0_0_1,1168,0.065,621353
12_png_0_1_0_0,1168,2.174,1090186
13_png_0_0_0_0,1168,2.16,1090187
14_png_0_0_0_1,1168,0.065,621352
15_png_0_1_1_0,1168,2.172,1090183
2_tiff_1_0_1_1,1168,0.064,621355
3_tiff_1_0_0_1,1168,0.058,621355
4_tiff_0_1_0_0,1168,0.341,1189623
5_tiff_0_0_0_0,1168,0.318,1189624
6_tiff_0_0_0_1,1168,0.063,621351
7_tiff_0_1_1_0,1168,0.352,1189625
8_png_1_1_1_1,1168,0.061,621341
9_png_1_1_0_1,1168,0.064,621341
0_tiff_1_1_1_1,417,0.21,55896
1_tiff_1_1_0_1,417,0.103,55896
10_png_1_0_1_1,417,0.284,64832
11_png_1_0_0_1,417,0.281,64832
12_png_0_1_0_0,417,0.275,64832
13_png_0_0_0_0,417,0.245,64829
14_png_0_0_0_1,417,0.246,64829
15_png_0_1_1_0,417,0.246,64829
2_tiff_1_0_1_1,417,0.099,55893
3_tiff_1_0_0_1,417,0.1,55897
4_tiff_0_1_0_0,417,0.101,55897
5_tiff_0_0_0_0,417,0.101,55897
6_tiff_0_0_0_1,417,0.102,55897
7_tiff_0_1_1_0,417,0.089,55897
8_png_1_1_1_1,417,0.246,64839
9_png_1_1_0_1,417,0.27,64832
0_tiff_1_1_1_1,1183,1.445,927367
1_tiff_1_1_0_1,1183,1.335,927379
10_png_1_0_1_1,1183,2.646,962482
11_png_1_0_0_1,1183,2.625,962457
12_png_0_1_0_0,1183,3.539,1574184
13_png_0_0_0_0,1183,3.598,1574186
14_png_0_0_0_1,1183,3.571,1574171
15_png_0_1_1_0,1183,3.539,1574182
2_tiff_1_0_1_1,1183,1.371,927372
3_tiff_1_0_0_1,1183,1.33,927367
4_tiff_0_1_0_0,1183,1.442,1401770
5_tiff_0_0_0_0,1183,1.387,1401794
6_tiff_0_0_0_1,1183,1.412,1401722
7_tiff_0_1_1_0,1183,1.389,1401793
8_png_1_1_1_1,1183,2.649,962449
9_png_1_1_0_1,1183,2.628,962452
0_tiff_1_1_1_1,371,7.992,37846828
1_tiff_1_1_0_1,371,7.802,37844755
10_png_1_0_1_1,371,26.596,36481534
11_png_1_0_0_1,371,26.567,36480023
12_png_0_1_0_0,371,481.187,246287978
13_png_0_0_0_0,371,479.475,246288206
14_png_0_0_0_1,371,481.31,246287730
15_png_0_1_1_0,371,478.685,246287990
2_tiff_1_0_1_1,371,7.746,37847304
3_tiff_1_0_0_1,371,7.802,37843185
4_tiff_0_1_0_0,371,54.626,305067861
5_tiff_0_0_0_0,371,48.481,305065672
6_tiff_0_0_0_1,371,54.39,305060353
7_tiff_0_1_1_0,371,42.735,305056985
8_png_1_1_1_1,371,26.611,36480023
9_png_1_1_0_1,371,27.008,36479652
0_tiff_1_1_1_1,365,0.101,311
1_tiff_1_1_0_1,365,0.052,311
10_png_1_0_1_1,365,0.053,339
11_png_1_0_0_1,365,0.051,339
12_png_0_1_0_0,365,0.052,339
13_png_0_0_0_0,365,0.054,336
14_png_0_0_0_1,365,0.053,336
15_png_0_1_1_0,365,0.053,336
2_tiff_1_0_1_1,365,0.054,312
3_tiff_1_0_0_1,365,0.051,312
4_tiff_0_1_0_0,365,0.055,312
5_tiff_0_0_0_0,365,0.051,312
6_tiff_0_0_0_1,365,0.053,312
7_tiff_0_1_1_0,365,0.051,312
8_png_1_1_1_1,365,0.051,336
9_png_1_1_0_1,365,0.051,336
0_tiff_1_1_1_1,1197,0.218,973022
1_tiff_1_1_0_1,1197,0.176,973022
10_png_1_0_1_1,1197,0.691,984763
11_png_1_0_0_1,1197,0.695,984764
12_png_0_1_0_0,1197,2.051,1677682
13_png_0_0_0_0,1197,2.068,1677681
14_png_0_0_0_1,1197,2.044,1677675
15_png_0_1_1_0,1197,2.049,1677685
2_tiff_1_0_1_1,1197,0.173,973033
3_tiff_1_0_0_1,1197,0.171,973033
4_tiff_0_1_0_0,1197,0.237,1628329
5_tiff_0_0_0_0,1197,0.262,1628329
6_tiff_0_0_0_1,1197,0.229,1628278
7_tiff_0_1_1_0,1197,0.237,1628274
8_png_1_1_1_1,1197,0.721,984758
9_png_1_1_0_1,1197,0.7,984763
0_tiff_1_1_1_1,403,0.243,598431
1_tiff_1_1_0_1,403,0.251,598431
10_png_1_0_1_1,403,0.801,284814
11_png_1_0_0_1,403,0.834,284814
