variant,test,success
o3-mini-2025-01-31-high,Time-5,1
o3-mini-2025-01-31-high,Time-8,1
o3-mini-2025-01-31-high,Compress-46,0
o3-mini-2025-01-31-high,JacksonDatabind-40,0
o3-mini-2025-01-31-high,Jsoup-5,0
o3-mini-2025-01-31-high,JacksonDatabind-82,0
o3-mini-2025-01-31-high,Chart-6,0
o3-mini-2025-01-31-high,Time-25,0
o3-mini-2025-01-31-high,Closure-67,0
o3-mini-2025-01-31-high,Closure-31,0
o3-mini-2025-01-31-high,JacksonDatabind-24,0
o3-mini-2025-01-31-high,Lang-6,0
o3-mini-2025-01-31-high,Closure-99,0
o3-mini-2025-01-31-high,Compress-40,0
o3-mini-2025-01-31-high,Closure-120,0
o3-mini-2025-01-31-high,Math-24,0
o3-mini-2025-01-31-high,Closure-4,0
o3-mini-2025-01-31-high,Closure-133,0
o3-mini-2025-01-31-high,Jsoup-68,0
o3-mini-2025-01-31-high,Mockito-27,0
o3-mini-2025-01-31-high,Closure-113,0
o3-mini-2025-01-31-high,JacksonXml-4,0
o3-mini-2025-01-31-high,Cli-19,0
o3-mini-2025-01-31-high,Lang-43,0
o3-mini-2025-01-31-high,Compress-24,0
o3-mini-2025-01-31-high,Compress-5,0
o3-mini-2025-01-31-high,Cli-20,0
o3-mini-2025-01-31-high,Jsoup-80,0
o3-mini-2025-01-31-high,Math-25,0
o3-mini-2025-01-31-high,JacksonCore-11,0
o3-mini-2025-01-31-high,Compress-31,0
o3-mini-2025-01-31-high,Closure-82,0
o3-mini-2025-01-31-high,Math-55,0
o3-mini-2025-01-31-high,Jsoup-70,0
o3-mini-2025-01-31-high,Math-80,0
o3-mini-2025-01-31-high,Compress-23,0
o3-mini-2025-01-31-high,Closure-71,0
o3-mini-2025-01-31-high,Jsoup-86,0
o3-mini-2025-01-31-high,Closure-22,0
o3-mini-2025-01-31-high,JacksonCore-3,0
o3-mini-2025-01-31-high,Compress-19,0
o3-mini-2025-01-31-high,Closure-132,0
o3-mini-2025-01-31-high,Compress-18,0
o3-mini-2025-01-31-high,Closure-111,0
o3-mini-2025-01-31-high,JacksonDatabind-76,0
o3-mini-2025-01-31-high,Jsoup-2,0
o3-mini-2025-01-31-high,Mockito-20,0
o3-mini-2025-01-31-high,Math-38,0
o3-mini-2025-01-31-high,Closure-152,0
o3-mini-2025-01-31-high,Math-7,0
o3-mini-2025-01-31-high,Csv-3,0
o3-mini-2025-01-31-high,JacksonDatabind-84,0
o3-mini-2025-01-31-high,Closure-117,0
o3-mini-2025-01-31-high,Compress-7,0
o3-mini-2025-01-31-high,Time-22,0
o3-mini-2025-01-31-high,Jsoup-42,0
o3-mini-2025-01-31-high,Compress-25,0
o3-mini-2025-01-31-high,Math-84,0
o3-mini-2025-01-31-high,Jsoup-51,0
o3-mini-2025-01-31-high,Closure-116,0
o3-mini-2025-01-31-high,Compress-14,0
o3-mini-2025-01-31-high,Compress-17,0
o3-mini-2025-01-31-high,Jsoup-62,0
o3-mini-2025-01-31-high,JacksonCore-7,0
o3-mini-2025-01-31-high,JacksonDatabind-8,0
o3-mini-2025-01-31-high,Math-48,0
o3-mini-2025-01-31-high,Closure-107,0
o3-mini-2025-01-31-high,Jsoup-89,0
o3-mini-2025-01-31-high,Jsoup-77,0
o3-mini-2025-01-31-high,Closure-42,0
o3-mini-2025-01-31-high,Compress-13,0
o3-mini-2025-01-31-high,Compress-15,0
o3-mini-2025-01-31-high,Closure-83,0
o3-mini-2025-01-31-high,JacksonDatabind-100,0
o3-mini-2025-01-31-high,Closure-95,0
o3-mini-2025-01-31-high,Closure-24,0
o3-mini-2025-01-31-high,Closure-172,0
o3-mini-2025-01-31-high,Closure-1,0
o3-mini-2025-01-31-high,Closure-21,0
o3-mini-2025-01-31-high,Compress-11,0
o3-mini-2025-01-31-high,Compress-44,0
o3-mini-2025-01-31-high,Compress-38,0
o3-mini-2025-01-31-high,Compress-30,0
o3-mini-2025-01-31-high,JacksonDatabind-86,0
o3-mini-2025-01-31-high,Closure-150,0
o3-mini-2025-01-31-high,JacksonDatabind-33,0
o3-mini-2025-01-31-high,Jsoup-50,0
o3-mini-2025-01-31-high,Compress-16,0
o3-mini-2025-01-31-high,Closure-48,0
o3-mini-2025-01-31-high,Closure-112,0
o3-mini-2025-01-31-high,Compress-27,0
o3-mini-2025-01-31-high,Closure-59,0
o3-mini-2025-01-31-high,Time-24,0
o3-mini-2025-01-31-high,Closure-121,0
o3-mini-2025-01-31-high,JxPath-12,0
o3-mini-2025-01-31-high,Math-74,0
o3-mini-2025-01-31-high,Compress-10,0
o3-mini-2025-01-31-high,Jsoup-76,0
o3-mini-2025-01-31-high,JacksonCore-26,0
o3-mini-2025-01-31-high,JxPath-6,0
o3-mini-2025-01-31-high,Jsoup-64,0
o3-mini-2025-01-31-high,Closure-87,0
o3-mini-2025-01-31-high,Closure-32,0
o3-mini-2025-01-31-high,Jsoup-61,0
o3-mini-2025-01-31-high,JacksonDatabind-64,0
o3-mini-2025-01-31-high,JacksonDatabind-19,0
o3-mini-2025-01-31-high,Math-40,0
o3-mini-2025-01-31-high,Collections-26,0
o3-mini-2025-01-31-high,Jsoup-75,0
o3-mini-2025-01-31-high,JacksonDatabind-37,0
o3-mini-2025-01-31-high,Jsoup-53,0
o3-mini-2025-01-31-high,Math-28,0
o3-mini-2025-01-31-high,JacksonDatabind-44,0
o3-mini-2025-01-31-high,Collections-28,0
o3-mini-2025-01-31-high,JacksonDatabind-7,0
o3-mini-2025-01-31-high,Collections-27,0
o3-mini-2025-01-31-high,Closure-55,0
o3-mini-2025-01-31-high,JacksonCore-13,0
o3-mini-2025-01-31-high,Jsoup-37,0
o3-mini-2025-01-31-high,Jsoup-82,0
o3-mini-2025-01-31-high,Jsoup-88,0
o3-mini-2025-01-31-high,Compress-28,0
o3-mini-2025-01-31-high,Closure-176,0
o3-mini-2025-01-31-high,Jsoup-84,0
o3-mini-2025-01-31-high,JxPath-10,0
o3-mini-2025-01-31-high,Closure-25,0
o3-mini-2025-01-31-high,Math-9,0
o3-mini-2025-01-31-high,Math-33,0
o3-mini-2025-01-31-high,Compress-41,0
o3-mini-2025-01-31-high,Mockito-28,0
o3-mini-2025-01-31-high,Closure-81,0
o3-mini-2025-01-31-high,Time-7,0
o3-mini-2025-01-31-high,Compress-26,0
o3-mini-2025-01-31-high,Time-17,0
o3-mini-2025-01-31-high,JacksonCore-15,0
o3-mini-2025-01-31-high,Jsoup-93,0
o3-mini-2025-01-31-high,Cli-25,0
o3-mini-2025-01-31-high,Jsoup-72,0
o3-mini-2025-01-31-high,Compress-8,0
o3-mini-2025-01-31-high,Math-44,0
o3-mini-2025-01-31-high,Compress-37,0
o3-mini-2025-01-31-high,Jsoup-90,0
o3-mini-2025-01-31-high,JacksonDatabind-112,0
o3-mini-2025-01-31-high,JacksonDatabind-11,0
o3-mini-2025-01-31-high,Jsoup-54,0
o3-mini-2025-01-31-high,Closure-29,0
o3-mini-2025-01-31-high,Math-64,0
o3-mini-2025-01-31-high,Lang-65,0
o3-mini-2025-01-31-high,Time-27,0
o3-mini-2025-01-31-high,Math-51,0
o3-mini-2025-01-31-high,Jsoup-33,0
o3-mini-2025-01-31-high,Jsoup-32,0
o3-mini-2025-01-31-high,Closure-13,0
o3-mini-2025-01-31-high,Compress-12,0
o3-mini-2025-01-31-high,Compress-21,0
o3-mini-2025-01-31-high,Closure-70,0
o3-mini-2025-01-31-high,Closure-69,0
o3-mini-2025-01-31-high,JacksonXml-1,0
o3-mini-2025-01-31-high,Compress-35,0
o3-mini-2025-01-31-high,Jsoup-69,0
o3-mini-2025-01-31-high,Math-30,0
o3-mini-2025-01-31-high,Compress-36,0
o3-mini-2025-01-31-high,Closure-109,0
o3-mini-2025-01-31-high,Math-52,0
o3-mini-2025-01-31-high,JacksonDatabind-62,0
o3-mini-2025-01-31-high,Closure-36,0
o3-mini-2025-01-31-high,Math-21,0
o3-mini-2025-01-31-high,Closure-164,0
o3-mini-2025-01-31-high,Jsoup-13,0
o3-mini-2025-01-31-high,Mockito-7,0
deepseek-r1-distill-qwen-32b,Chart-1,1
deepseek-r1-distill-qwen-32b,Chart-10,1
deepseek-r1-distill-qwen-32b,Chart-11,1
deepseek-r1-distill-qwen-32b,Chart-12,1
deepseek-r1-distill-qwen-32b,Chart-13,1
deepseek-r1-distill-qwen-32b,Chart-17,1
deepseek-r1-distill-qwen-32b,Chart-20,1
deepseek-r1-distill-qwen-32b,Chart-24,1
deepseek-r1-distill-qwen-32b,Chart-26,1
deepseek-r1-distill-qwen-32b,Chart-4,1
deepseek-r1-distill-qwen-32b,Chart-5,1
deepseek-r1-distill-qwen-32b,Chart-7,1
deepseek-r1-distill-qwen-32b,Chart-8,1
deepseek-r1-distill-qwen-32b,Chart-9,1
deepseek-r1-distill-qwen-32b,Cli-11,1
deepseek-r1-distill-qwen-32b,Cli-14,1
deepseek-r1-distill-qwen-32b,Cli-17,1
deepseek-r1-distill-qwen-32b,Cli-26,1
deepseek-r1-distill-qwen-32b,Cli-28,1
deepseek-r1-distill-qwen-32b,Cli-3,1
deepseek-r1-distill-qwen-32b,Cli-35,1
deepseek-r1-distill-qwen-32b,Cli-4,1
deepseek-r1-distill-qwen-32b,Cli-40,1
deepseek-r1-distill-qwen-32b,Cli-5,1
deepseek-r1-distill-qwen-32b,Cli-9,1
deepseek-r1-distill-qwen-32b,Closure-10,1
deepseek-r1-distill-qwen-32b,Closure-101,1
deepseek-r1-distill-qwen-32b,Closure-102,1
deepseek-r1-distill-qwen-32b,Closure-107,1
deepseek-r1-distill-qwen-32b,Closure-11,1
deepseek-r1-distill-qwen-32b,Closure-119,1
deepseek-r1-distill-qwen-32b,Closure-124,1
deepseek-r1-distill-qwen-32b,Closure-126,1
deepseek-r1-distill-qwen-32b,Closure-128,1
deepseek-r1-distill-qwen-32b,Closure-129,1
deepseek-r1-distill-qwen-32b,Closure-131,1
deepseek-r1-distill-qwen-32b,Closure-145,1
deepseek-r1-distill-qwen-32b,Closure-159,1
deepseek-r1-distill-qwen-32b,Closure-161,1
deepseek-r1-distill-qwen-32b,Closure-168,1
deepseek-r1-distill-qwen-32b,Closure-18,1
deepseek-r1-distill-qwen-32b,Closure-19,1
deepseek-r1-distill-qwen-32b,Closure-2,1
deepseek-r1-distill-qwen-32b,Closure-38,1
deepseek-r1-distill-qwen-32b,Closure-44,1
deepseek-r1-distill-qwen-32b,Closure-52,1
deepseek-r1-distill-qwen-32b,Closure-56,1
deepseek-r1-distill-qwen-32b,Closure-57,1
deepseek-r1-distill-qwen-32b,Closure-62,1
deepseek-r1-distill-qwen-32b,Closure-65,1
deepseek-r1-distill-qwen-32b,Closure-73,1
deepseek-r1-distill-qwen-32b,Closure-77,1
deepseek-r1-distill-qwen-32b,Closure-78,1
deepseek-r1-distill-qwen-32b,Closure-92,1
deepseek-r1-distill-qwen-32b,Codec-17,1
deepseek-r1-distill-qwen-32b,Codec-18,1
deepseek-r1-distill-qwen-32b,Codec-2,1
deepseek-r1-distill-qwen-32b,Codec-3,1
deepseek-r1-distill-qwen-32b,Codec-5,1
deepseek-r1-distill-qwen-32b,Codec-6,1
deepseek-r1-distill-qwen-32b,Codec-7,1
deepseek-r1-distill-qwen-32b,Codec-9,1
deepseek-r1-distill-qwen-32b,Collections-26,1
deepseek-r1-distill-qwen-32b,Compress-1,1
deepseek-r1-distill-qwen-32b,Compress-30,1
deepseek-r1-distill-qwen-32b,Csv-1,1
deepseek-r1-distill-qwen-32b,Csv-10,1
deepseek-r1-distill-qwen-32b,Csv-11,1
deepseek-r1-distill-qwen-32b,Csv-15,1
deepseek-r1-distill-qwen-32b,Csv-2,1
deepseek-r1-distill-qwen-32b,Csv-4,1
deepseek-r1-distill-qwen-32b,Csv-5,1
deepseek-r1-distill-qwen-32b,Csv-6,1
deepseek-r1-distill-qwen-32b,Csv-9,1
deepseek-r1-distill-qwen-32b,Gson-10,1
deepseek-r1-distill-qwen-32b,Gson-11,1
deepseek-r1-distill-qwen-32b,Gson-12,1
deepseek-r1-distill-qwen-32b,Gson-13,1
deepseek-r1-distill-qwen-32b,Gson-15,1
deepseek-r1-distill-qwen-32b,Gson-17,1
deepseek-r1-distill-qwen-32b,JacksonCore-20,1
deepseek-r1-distill-qwen-32b,JacksonCore-21,1
deepseek-r1-distill-qwen-32b,JacksonCore-23,1
deepseek-r1-distill-qwen-32b,JacksonCore-25,1
deepseek-r1-distill-qwen-32b,JacksonCore-4,1
deepseek-r1-distill-qwen-32b,JacksonCore-5,1
deepseek-r1-distill-qwen-32b,JacksonCore-6,1
deepseek-r1-distill-qwen-32b,JacksonCore-8,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-1,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-100,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-101,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-102,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-12,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-16,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-17,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-24,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-28,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-33,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-34,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-42,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-45,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-46,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-47,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-5,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-54,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-57,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-58,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-63,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-67,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-70,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-71,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-74,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-8,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-83,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-9,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-91,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-97,1
deepseek-r1-distill-qwen-32b,JacksonDatabind-99,1
deepseek-r1-distill-qwen-32b,JacksonXml-3,1
deepseek-r1-distill-qwen-32b,Jsoup-20,1
deepseek-r1-distill-qwen-32b,Jsoup-26,1
deepseek-r1-distill-qwen-32b,Jsoup-39,1
deepseek-r1-distill-qwen-32b,Jsoup-40,1
deepseek-r1-distill-qwen-32b,Jsoup-41,1
deepseek-r1-distill-qwen-32b,Jsoup-42,1
deepseek-r1-distill-qwen-32b,Jsoup-43,1
deepseek-r1-distill-qwen-32b,Jsoup-45,1
deepseek-r1-distill-qwen-32b,Jsoup-46,1
deepseek-r1-distill-qwen-32b,Jsoup-48,1
deepseek-r1-distill-qwen-32b,Jsoup-57,1
deepseek-r1-distill-qwen-32b,JxPath-21,1
deepseek-r1-distill-qwen-32b,JxPath-5,1
deepseek-r1-distill-qwen-32b,Lang-11,1
deepseek-r1-distill-qwen-32b,Lang-14,1
deepseek-r1-distill-qwen-32b,Lang-16,1
deepseek-r1-distill-qwen-32b,Lang-18,1
deepseek-r1-distill-qwen-32b,Lang-21,1
deepseek-r1-distill-qwen-32b,Lang-24,1
deepseek-r1-distill-qwen-32b,Lang-26,1
deepseek-r1-distill-qwen-32b,Lang-28,1
deepseek-r1-distill-qwen-32b,Lang-29,1
deepseek-r1-distill-qwen-32b,Lang-33,1
deepseek-r1-distill-qwen-32b,Lang-37,1
deepseek-r1-distill-qwen-32b,Lang-38,1
deepseek-r1-distill-qwen-32b,Lang-42,1
deepseek-r1-distill-qwen-32b,Lang-44,1
deepseek-r1-distill-qwen-32b,Lang-45,1
deepseek-r1-distill-qwen-32b,Lang-52,1
deepseek-r1-distill-qwen-32b,Lang-55,1
deepseek-r1-distill-qwen-32b,Lang-57,1
deepseek-r1-distill-qwen-32b,Lang-59,1
deepseek-r1-distill-qwen-32b,Lang-61,1
deepseek-r1-distill-qwen-32b,Math-103,1
deepseek-r1-distill-qwen-32b,Math-105,1
deepseek-r1-distill-qwen-32b,Math-106,1
deepseek-r1-distill-qwen-32b,Math-11,1
deepseek-r1-distill-qwen-32b,Math-13,1
deepseek-r1-distill-qwen-32b,Math-17,1
deepseek-r1-distill-qwen-32b,Math-19,1
deepseek-r1-distill-qwen-32b,Math-2,1
deepseek-r1-distill-qwen-32b,Math-25,1
deepseek-r1-distill-qwen-32b,Math-27,1
deepseek-r1-distill-qwen-32b,Math-3,1
deepseek-r1-distill-qwen-32b,Math-32,1
deepseek-r1-distill-qwen-32b,Math-34,1
deepseek-r1-distill-qwen-32b,Math-38,1
deepseek-r1-distill-qwen-32b,Math-39,1
deepseek-r1-distill-qwen-32b,Math-45,1
deepseek-r1-distill-qwen-32b,Math-5,1
deepseek-r1-distill-qwen-32b,Math-53,1
deepseek-r1-distill-qwen-32b,Math-57,1
deepseek-r1-distill-qwen-32b,Math-59,1
deepseek-r1-distill-qwen-32b,Math-60,1
deepseek-r1-distill-qwen-32b,Math-63,1
deepseek-r1-distill-qwen-32b,Math-70,1
deepseek-r1-distill-qwen-32b,Math-72,1
deepseek-r1-distill-qwen-32b,Math-73,1
deepseek-r1-distill-qwen-32b,Math-75,1
deepseek-r1-distill-qwen-32b,Math-79,1
deepseek-r1-distill-qwen-32b,Math-8,1
deepseek-r1-distill-qwen-32b,Math-80,1
deepseek-r1-distill-qwen-32b,Math-82,1
deepseek-r1-distill-qwen-32b,Math-84,1
deepseek-r1-distill-qwen-32b,Math-85,1
deepseek-r1-distill-qwen-32b,Math-86,1
deepseek-r1-distill-qwen-32b,Math-87,1
deepseek-r1-distill-qwen-32b,Math-89,1
deepseek-r1-distill-qwen-32b,Math-91,1
deepseek-r1-distill-qwen-32b,Math-95,1
deepseek-r1-distill-qwen-32b,Math-96,1
deepseek-r1-distill-qwen-32b,Math-97,1
deepseek-r1-distill-qwen-32b,Mockito-1,1
deepseek-r1-distill-qwen-32b,Mockito-12,1
deepseek-r1-distill-qwen-32b,Mockito-18,1
deepseek-r1-distill-qwen-32b,Mockito-24,1
deepseek-r1-distill-qwen-32b,Mockito-29,1
deepseek-r1-distill-qwen-32b,Mockito-34,1
deepseek-r1-distill-qwen-32b,Mockito-38,1
deepseek-r1-distill-qwen-32b,Time-16,1
deepseek-r1-distill-qwen-32b,Time-20,1
deepseek-r1-distill-qwen-32b,Time-23,1
deepseek-r1-distill-qwen-32b,Compress-46,0
deepseek-r1-distill-qwen-32b,Compress-32,0
deepseek-r1-distill-qwen-32b,JacksonDatabind-40,0
deepseek-r1-distill-qwen-32b,Closure-118,0
deepseek-r1-distill-qwen-32b,Jsoup-5,0
deepseek-r1-distill-qwen-32b,JacksonDatabind-82,0
deepseek-r1-distill-qwen-32b,Math-23,0
deepseek-r1-distill-qwen-32b,Lang-40,0
deepseek-r1-distill-qwen-32b,Chart-6,0
deepseek-r1-distill-qwen-32b,Math-78,0
deepseek-r1-distill-qwen-32b,Lang-19,0
deepseek-r1-distill-qwen-32b,JacksonDatabind-85,0
deepseek-r1-distill-qwen-32b,Time-25,0
deepseek-r1-distill-qwen-32b,Closure-122,0
deepseek-r1-distill-qwen-32b,Closure-50,0
deepseek-r1-distill-qwen-32b,Closure-67,0
deepseek-r1-distill-qwen-32b,Closure-31,0
deepseek-r1-distill-qwen-32b,Closure-86,0
deepseek-r1-distill-qwen-32b,Codec-15,0
deepseek-r1-distill-qwen-32b,Lang-6,0
deepseek-r1-distill-qwen-32b,Closure-99,0
deepseek-r1-distill-qwen-32b,JacksonDatabind-88,0
deepseek-r1-distill-qwen-32b,Time-4,0
deepseek-r1-distill-qwen-32b,Closure-120,0
deepseek-r1-distill-qwen-32b,Compress-40,0
deepseek-r1-distill-qwen-32b,Math-24,0
deepseek-r1-distill-qwen-32b,JxPath-22,0
deepseek-r1-distill-qwen-32b,Closure-14,0
deepseek-r1-distill-qwen-32b,Closure-4,0
deepseek-r1-distill-qwen-32b,JacksonXml-5,0
deepseek-r1-distill-qwen-32b,Closure-133,0
deepseek-r1-distill-qwen-32b,Time-8,0
deepseek-r1-distill-qwen-32b,Jsoup-68,0
deepseek-r1-distill-qwen-32b,Mockito-27,0
deepseek-r1-distill-qwen-32b,Jsoup-85,0
deepseek-r1-distill-qwen-32b,Lang-58,0
deepseek-r1-distill-qwen-32b,Closure-113,0
deepseek-r1-distill-qwen-32b,Closure-123,0
deepseek-r1-distill-qwen-32b,Math-58,0
deepseek-r1-distill-qwen-32b,JacksonXml-4,0
deepseek-r1-distill-qwen-32b,Cli-19,0
deepseek-r1-distill-qwen-32b,Lang-43,0
deepseek-r1-distill-qwen-32b,Compress-24,0
deepseek-r1-distill-qwen-32b,Compress-5,0
deepseek-r1-distill-qwen-32b,Cli-20,0
deepseek-r1-distill-qwen-32b,Jsoup-80,0
deepseek-r1-distill-qwen-32b,Jsoup-15,0
deepseek-r1-distill-qwen-32b,Lang-49,0
deepseek-r1-distill-qwen-32b,JacksonCore-11,0
deepseek-r1-distill-qwen-32b,Compress-31,0
deepseek-r1-distill-qwen-32b,Closure-82,0
deepseek-r1-distill-qwen-32b,Math-55,0
deepseek-r1-distill-qwen-32b,Jsoup-70,0
deepseek-r1-distill-qwen-32b,Compress-23,0
deepseek-r1-distill-qwen-32b,Cli-12,0
deepseek-r1-distill-qwen-32b,Cli-15,0
deepseek-r1-distill-qwen-32b,Closure-71,0
deepseek-r1-distill-qwen-32b,Jsoup-86,0
deepseek-r1-distill-qwen-32b,Closure-22,0
deepseek-r1-distill-qwen-32b,JacksonCore-3,0
deepseek-r1-distill-qwen-32b,Lang-5,0
deepseek-r1-distill-qwen-32b,Compress-19,0
deepseek-r1-distill-qwen-32b,Codec-10,0
deepseek-r1-distill-qwen-32b,Closure-132,0
deepseek-r1-distill-qwen-32b,Compress-18,0
deepseek-r1-distill-qwen-32b,Closure-115,0
deepseek-r1-distill-qwen-32b,Cli-29,0
deepseek-r1-distill-qwen-32b,Mockito-13,0
deepseek-r1-distill-qwen-32b,Closure-130,0
deepseek-r1-distill-qwen-32b,Closure-111,0
deepseek-r1-distill-qwen-32b,Time-15,0
deepseek-r1-distill-qwen-32b,Closure-170,0
deepseek-r1-distill-qwen-32b,JacksonDatabind-76,0
deepseek-r1-distill-qwen-32b,Closure-66,0
deepseek-r1-distill-qwen-32b,Jsoup-2,0
deepseek-r1-distill-qwen-32b,Mockito-20,0
deepseek-r1-distill-qwen-32b,JacksonDatabind-51,0
deepseek-r1-distill-qwen-32b,JacksonDatabind-35,0
deepseek-r1-distill-qwen-32b,Closure-152,0
deepseek-r1-distill-qwen-32b,Math-7,0
deepseek-r1-distill-qwen-32b,Csv-3,0
deepseek-r1-distill-qwen-32b,JacksonDatabind-84,0
deepseek-r1-distill-qwen-32b,Closure-117,0
deepseek-r1-distill-qwen-32b,Jsoup-49,0
deepseek-r1-distill-qwen-32b,Compress-7,0
deepseek-r1-distill-qwen-32b,Time-22,0
deepseek-r1-distill-qwen-32b,Math-94,0
deepseek-r1-distill-qwen-32b,Closure-105,0
deepseek-r1-distill-qwen-32b,Closure-58,0
deepseek-r1-distill-qwen-32b,Lang-12,0
deepseek-r1-distill-qwen-32b,Closure-88,0
deepseek-r1-distill-qwen-32b,Jsoup-10,0
deepseek-r1-distill-qwen-32b,Jsoup-1,0
deepseek-r1-distill-qwen-32b,Math-50,0
deepseek-r1-distill-qwen-32b,Compress-25,0
deepseek-r1-distill-qwen-32b,Closure-40,0
deepseek-r1-distill-qwen-32b,Lang-53,0
deepseek-r1-distill-qwen-32b,Mockito-8,0
deepseek-r1-distill-qwen-32b,Math-56,0
deepseek-r1-distill-qwen-32b,Jsoup-51,0
deepseek-r1-distill-qwen-32b,Closure-116,0
deepseek-r1-distill-qwen-32b,Closure-166,0
deepseek-r1-distill-qwen-32b,Compress-14,0
deepseek-r1-distill-qwen-32b,Csv-14,0
deepseek-r1-distill-qwen-32b,Closure-61,0
deepseek-r1-distill-qwen-32b,Compress-17,0
deepseek-r1-distill-qwen-32b,Jsoup-6,0
deepseek-r1-distill-qwen-32b,Jsoup-62,0
deepseek-r1-distill-qwen-32b,Jsoup-59,0
deepseek-r1-distill-qwen-32b,Time-19,0
deepseek-r1-distill-qwen-32b,Cli-24,0
deepseek-r1-distill-qwen-32b,Jsoup-38,0
deepseek-r1-distill-qwen-32b,JacksonCore-7,0
deepseek-r1-distill-qwen-32b,Math-48,0
deepseek-r1-distill-qwen-32b,Jsoup-89,0
deepseek-r1-distill-qwen-32b,Jsoup-77,0
deepseek-r1-distill-qwen-32b,JacksonDatabind-98,0
deepseek-r1-distill-qwen-32b,Closure-42,0
deepseek-r1-distill-qwen-32b,Compress-13,0
deepseek-r1-distill-qwen-32b,Compress-15,0
deepseek-r1-distill-qwen-32b,Closure-83,0
deepseek-r1-distill-qwen-32b,Jsoup-19,0
deepseek-r1-distill-qwen-32b,Closure-17,0
deepseek-r1-distill-qwen-32b,Time-18,0
deepseek-r1-distill-qwen-32b,Closure-94,0
deepseek-r1-distill-qwen-32b,Closure-95,0
deepseek-r1-distill-qwen-32b,Math-20,0
deepseek-r1-distill-qwen-32b,Closure-24,0
deepseek-r1-distill-qwen-32b,Closure-172,0
deepseek-r1-distill-qwen-32b,Closure-1,0
deepseek-r1-distill-qwen-32b,Closure-21,0
deepseek-r1-distill-qwen-32b,Compress-11,0
deepseek-r1-distill-qwen-32b,Jsoup-27,0
deepseek-r1-distill-qwen-32b,Codec-4,0
deepseek-r1-distill-qwen-32b,Closure-125,0
deepseek-r1-distill-qwen-32b,Compress-44,0
deepseek-r1-distill-qwen-32b,Lang-22,0
deepseek-r1-distill-qwen-32b,Compress-38,0
deepseek-r1-distill-qwen-32b,JacksonDatabind-86,0
deepseek-r1-distill-qwen-32b,Closure-150,0
deepseek-r1-distill-qwen-32b,JxPath-8,0
deepseek-r1-distill-qwen-32b,JacksonDatabind-39,0
deepseek-r1-distill-qwen-32b,Jsoup-50,0
deepseek-r1-distill-qwen-32b,Compress-16,0
deepseek-r1-distill-qwen-32b,Lang-27,0
deepseek-r1-distill-qwen-32b,JacksonDatabind-49,0
deepseek-r1-distill-qwen-32b,Closure-112,0
deepseek-r1-distill-qwen-32b,Closure-48,0
deepseek-r1-distill-qwen-32b,Math-26,0
deepseek-r1-distill-qwen-32b,Closure-53,0
deepseek-r1-distill-qwen-32b,Compress-27,0
deepseek-r1-distill-qwen-32b,Closure-59,0
deepseek-r1-distill-qwen-32b,Time-24,0
deepseek-r1-distill-qwen-32b,Closure-15,0
deepseek-r1-distill-qwen-32b,Mockito-33,0
deepseek-r1-distill-qwen-32b,Closure-121,0
deepseek-r1-distill-qwen-32b,JacksonDatabind-107,0
deepseek-r1-distill-qwen-32b,JxPath-12,0
deepseek-r1-distill-qwen-32b,Math-74,0
deepseek-r1-distill-qwen-32b,Math-42,0
deepseek-r1-distill-qwen-32b,Compress-10,0
deepseek-r1-distill-qwen-32b,Closure-46,0
deepseek-r1-distill-qwen-32b,Jsoup-76,0
deepseek-r1-distill-qwen-32b,JacksonCore-26,0
deepseek-r1-distill-qwen-32b,JxPath-6,0
deepseek-r1-distill-qwen-32b,Jsoup-64,0
deepseek-r1-distill-qwen-32b,Closure-87,0
