test,cost
qestos,s499_d22_u,0.35
qsts,s499_d22_u,0.0
rareqs,s499_d22_u,0.35
squeezebf+struqs,s499_d22_u,0.15
struqs-10,s499_d22_u,0.15
xb-bid-qsts,s499_d22_u,0.39
xb-qsts,s499_d22_u,0.39
AIGSolve,k_d4_p-7,77.76
aqua-f3v,k_d4_p-7,18000.0
aqua-s2v,k_d4_p-7,18000.0
aqua-s3o,k_d4_p-7,18000.0
caqe-minisat,k_d4_p-7,18.17
caqe-picosat,k_d4_p-7,21.93
depqbf-v1,k_d4_p-7,18000.0
depqbf-v2,k_d4_p-7,265.41
depqbf-v3,k_d4_p-7,129.09
ghostq-cegar,k_d4_p-7,4.12
ghostq-plain,k_d4_p-7,3.98
hiqqer1,k_d4_p-7,18000.0
hiqqer1ldsq,k_d4_p-7,450.24
hiqqer3,k_d4_p-7,18000.0
iprover-QBF,k_d4_p-7,18000.0
iprover-QBF-bloqqer,k_d4_p-7,18000.0
qesto,k_d4_p-7,12.29
qestos,k_d4_p-7,18000.0
qsts,k_d4_p-7,0.12
rareqs,k_d4_p-7,2.39
squeezebf+struqs,k_d4_p-7,18000.0
struqs-10,k_d4_p-7,18000.0
xb-bid-qsts,k_d4_p-7,26.15
xb-qsts,k_d4_p-7,25.74
AIGSolve,s641_d8_u,73.66
aqua-f3v,s641_d8_u,18000.0
aqua-s2v,s641_d8_u,18000.0
aqua-s3o,s641_d8_u,18000.0
caqe-minisat,s641_d8_u,27.13
caqe-picosat,s641_d8_u,32.75
depqbf-v1,s641_d8_u,18000.0
depqbf-v2,s641_d8_u,60.37
depqbf-v3,s641_d8_u,290.8
ghostq-cegar,s641_d8_u,6.88
ghostq-plain,s641_d8_u,6.42
hiqqer1,s641_d8_u,25.92
hiqqer1ldsq,s641_d8_u,25.98
hiqqer3,s641_d8_u,149.03
iprover-QBF,s641_d8_u,18000.0
iprover-QBF-bloqqer,s641_d8_u,18000.0
qesto,s641_d8_u,19.44
qestos,s641_d8_u,18000.0
qsts,s641_d8_u,0.15
rareqs,s641_d8_u,5.34
squeezebf+struqs,s641_d8_u,18000.0
struqs-10,s641_d8_u,18000.0
xb-bid-qsts,s641_d8_u,39.57
xb-qsts,s641_d8_u,39.53
AIGSolve,c4_Debug_s3_f1_e2_v3,314.04
aqua-f3v,c4_Debug_s3_f1_e2_v3,18000.0
aqua-s2v,c4_Debug_s3_f1_e2_v3,18000.0
aqua-s3o,c4_Debug_s3_f1_e2_v3,18000.0
caqe-minisat,c4_Debug_s3_f1_e2_v3,63.46
caqe-picosat,c4_Debug_s3_f1_e2_v3,70.14
depqbf-v1,c4_Debug_s3_f1_e2_v3,18000.0
depqbf-v2,c4_Debug_s3_f1_e2_v3,242.71
depqbf-v3,c4_Debug_s3_f1_e2_v3,324.52
ghostq-cegar,c4_Debug_s3_f1_e2_v3,8.48
ghostq-plain,c4_Debug_s3_f1_e2_v3,7.61
hiqqer1,c4_Debug_s3_f1_e2_v3,117.93
hiqqer1ldsq,c4_Debug_s3_f1_e2_v3,121.87
hiqqer3,c4_Debug_s3_f1_e2_v3,309.58
iprover-QBF,c4_Debug_s3_f1_e2_v3,18000.0
iprover-QBF-bloqqer,c4_Debug_s3_f1_e2_v3,18000.0
qesto,c4_Debug_s3_f1_e2_v3,39.84
qestos,c4_Debug_s3_f1_e2_v3,18000.0
qsts,c4_Debug_s3_f1_e2_v3,0.18
rareqs,c4_Debug_s3_f1_e2_v3,22.65
squeezebf+struqs,c4_Debug_s3_f1_e2_v3,18000.0
struqs-10,c4_Debug_s3_f1_e2_v3,18000.0
xb-bid-qsts,c4_Debug_s3_f1_e2_v3,86.48
xb-qsts,c4_Debug_s3_f1_e2_v3,86.75
AIGSolve,vonNeumann-ripple-carry-6-c,284.32
aqua-f3v,vonNeumann-ripple-carry-6-c,18000.0
aqua-s2v,vonNeumann-ripple-carry-6-c,18000.0
aqua-s3o,vonNeumann-ripple-carry-6-c,18000.0
caqe-minisat,vonNeumann-ripple-carry-6-c,137.64
caqe-picosat,vonNeumann-ripple-carry-6-c,82.04
depqbf-v1,vonNeumann-ripple-carry-6-c,18000.0
depqbf-v2,vonNeumann-ripple-carry-6-c,18000.0
depqbf-v3,vonNeumann-ripple-carry-6-c,18000.0
ghostq-cegar,vonNeumann-ripple-carry-6-c,11.07
ghostq-plain,vonNeumann-ripple-carry-6-c,9.85
hiqqer1,vonNeumann-ripple-carry-6-c,18000.0
hiqqer1ldsq,vonNeumann-ripple-carry-6-c,18000.0
hiqqer3,vonNeumann-ripple-carry-6-c,18000.0
iprover-QBF,vonNeumann-ripple-carry-6-c,18000.0
iprover-QBF-bloqqer,vonNeumann-ripple-carry-6-c,18000.0
qesto,vonNeumann-ripple-carry-6-c,59.75
qestos,vonNeumann-ripple-carry-6-c,18000.0
qsts,vonNeumann-ripple-carry-6-c,0.26
rareqs,vonNeumann-ripple-carry-6-c,15.34
squeezebf+struqs,vonNeumann-ripple-carry-6-c,18000.0
struqs-10,vonNeumann-ripple-carry-6-c,18000.0
xb-bid-qsts,vonNeumann-ripple-carry-6-c,104.77
xb-qsts,vonNeumann-ripple-carry-6-c,104.53
AIGSolve,C499.blif_0.10_0.20_0_0_inp_exact,355.16
aqua-f3v,C499.blif_0.10_0.20_0_0_inp_exact,18000.0
aqua-s2v,C499.blif_0.10_0.20_0_0_inp_exact,18000.0
aqua-s3o,C499.blif_0.10_0.20_0_0_inp_exact,18000.0
caqe-minisat,C499.blif_0.10_0.20_0_0_inp_exact,18000.0
caqe-picosat,C499.blif_0.10_0.20_0_0_inp_exact,18000.0
depqbf-v1,C499.blif_0.10_0.20_0_0_inp_exact,18000.0
depqbf-v2,C499.blif_0.10_0.20_0_0_inp_exact,363.51
depqbf-v3,C499.blif_0.10_0.20_0_0_inp_exact,18000.0
ghostq-cegar,C499.blif_0.10_0.20_0_0_inp_exact,16.0
ghostq-plain,C499.blif_0.10_0.20_0_0_inp_exact,10.19
hiqqer1,C499.blif_0.10_0.20_0_0_inp_exact,18000.0
hiqqer1ldsq,C499.blif_0.10_0.20_0_0_inp_exact,18000.0
hiqqer3,C499.blif_0.10_0.20_0_0_inp_exact,18000.0
iprover-QBF,C499.blif_0.10_0.20_0_0_inp_exact,18000.0
iprover-QBF-bloqqer,C499.blif_0.10_0.20_0_0_inp_exact,18000.0
qesto,C499.blif_0.10_0.20_0_0_inp_exact,135.04
qestos,C499.blif_0.10_0.20_0_0_inp_exact,18000.0
qsts,C499.blif_0.10_0.20_0_0_inp_exact,0.27
rareqs,C499.blif_0.10_0.20_0_0_inp_exact,72.57
squeezebf+struqs,C499.blif_0.10_0.20_0_0_inp_exact,18000.0
struqs-10,C499.blif_0.10_0.20_0_0_inp_exact,18000.0
xb-bid-qsts,C499.blif_0.10_0.20_0_0_inp_exact,207.02
xb-qsts,C499.blif_0.10_0.20_0_0_inp_exact,205.43
AIGSolve,C880.blif_0.10_1.00_0_0_out_exact,442.91
aqua-f3v,C880.blif_0.10_1.00_0_0_out_exact,18000.0
aqua-s2v,C880.blif_0.10_1.00_0_0_out_exact,18000.0
aqua-s3o,C880.blif_0.10_1.00_0_0_out_exact,18000.0
caqe-minisat,C880.blif_0.10_1.00_0_0_out_exact,18000.0
caqe-picosat,C880.blif_0.10_1.00_0_0_out_exact,18000.0
depqbf-v1,C880.blif_0.10_1.00_0_0_out_exact,18000.0
depqbf-v2,C880.blif_0.10_1.00_0_0_out_exact,18000.0
depqbf-v3,C880.blif_0.10_1.00_0_0_out_exact,18000.0
ghostq-cegar,C880.blif_0.10_1.00_0_0_out_exact,17.73
ghostq-plain,C880.blif_0.10_1.00_0_0_out_exact,13.21
hiqqer1,C880.blif_0.10_1.00_0_0_out_exact,18000.0
hiqqer1ldsq,C880.blif_0.10_1.00_0_0_out_exact,18000.0
hiqqer3,C880.blif_0.10_1.00_0_0_out_exact,18000.0
iprover-QBF,C880.blif_0.10_1.00_0_0_out_exact,18000.0
iprover-QBF-bloqqer,C880.blif_0.10_1.00_0_0_out_exact,18000.0
qesto,C880.blif_0.10_1.00_0_0_out_exact,86.66
qestos,C880.blif_0.10_1.00_0_0_out_exact,18000.0
qsts,C880.blif_0.10_1.00_0_0_out_exact,0.32
rareqs,C880.blif_0.10_1.00_0_0_out_exact,36.04
squeezebf+struqs,C880.blif_0.10_1.00_0_0_out_exact,18000.0
struqs-10,C880.blif_0.10_1.00_0_0_out_exact,18000.0
xb-bid-qsts,C880.blif_0.10_1.00_0_0_out_exact,18000.0
xb-qsts,C880.blif_0.10_1.00_0_0_out_exact,18000.0
AIGSolve,flipflop-12-c,18000.0
aqua-f3v,flipflop-12-c,18000.0
aqua-s2v,flipflop-12-c,18000.0
aqua-s3o,flipflop-12-c,18000.0
caqe-minisat,flipflop-12-c,328.54
caqe-picosat,flipflop-12-c,273.89
depqbf-v1,flipflop-12-c,18000.0
depqbf-v2,flipflop-12-c,18000.0
depqbf-v3,flipflop-12-c,18000.0
ghostq-cegar,flipflop-12-c,24.31
ghostq-plain,flipflop-12-c,17.57
hiqqer1,flipflop-12-c,18000.0
hiqqer1ldsq,flipflop-12-c,18000.0
hiqqer3,flipflop-12-c,18000.0
iprover-QBF,flipflop-12-c,18000.0
iprover-QBF-bloqqer,flipflop-12-c,18000.0
qesto,flipflop-12-c,137.68
qestos,flipflop-12-c,18000.0
qsts,flipflop-12-c,0.4
rareqs,flipflop-12-c,62.52
squeezebf+struqs,flipflop-12-c,18000.0
struqs-10,flipflop-12-c,18000.0
xb-bid-qsts,flipflop-12-c,217.66
xb-qsts,flipflop-12-c,212.72
AIGSolve,network_trans_sys_notify.c,18000.0
aqua-f3v,network_trans_sys_notify.c,18000.0
aqua-s2v,network_trans_sys_notify.c,18000.0
aqua-s3o,network_trans_sys_notify.c,18000.0
caqe-minisat,network_trans_sys_notify.c,591.56
caqe-picosat,network_trans_sys_notify.c,538.9
depqbf-v1,network_trans_sys_notify.c,18000.0
depqbf-v2,network_trans_sys_notify.c,18000.0
depqbf-v3,network_trans_sys_notify.c,18000.0
ghostq-cegar,network_trans_sys_notify.c,31.5
ghostq-plain,network_trans_sys_notify.c,22.6
hiqqer1,network_trans_sys_notify.c,18000.0
hiqqer1ldsq,network_trans_sys_notify.c,18000.0
hiqqer3,network_trans_sys_notify.c,18000.0
iprover-QBF,network_trans_sys_notify.c,18000.0
iprover-QBF-bloqqer,network_trans_sys_notify.c,18000.0
qesto,network_trans_sys_notify.c,495.69
qestos,network_trans_sys_notify.c,18000.0
qsts,network_trans_sys_notify.c,0.48
rareqs,network_trans_sys_notify.c,168.66
squeezebf+struqs,network_trans_sys_notify.c,18000.0
struqs-10,network_trans_sys_notify.c,18000.0
xb-bid-qsts,network_trans_sys_notify.c,292.89
xb-qsts,network_trans_sys_notify.c,283.36
AIGSolve,mutex-16-s,0.2
aqua-f3v,mutex-16-s,0.04
aqua-s2v,mutex-16-s,0.04
aqua-s3o,mutex-16-s,0.04
caqe-minisat,mutex-16-s,0.05
caqe-picosat,mutex-16-s,0.04
depqbf-v1,mutex-16-s,0.07
depqbf-v2,mutex-16-s,0.1
depqbf-v3,mutex-16-s,0.26
ghostq-cegar,mutex-16-s,0.22
ghostq-plain,mutex-16-s,0.21
hiqqer1,mutex-16-s,0.04
hiqqer1ldsq,mutex-16-s,0.02
hiqqer3,mutex-16-s,0.04
iprover-QBF,mutex-16-s,5.54
iprover-QBF-bloqqer,mutex-16-s,0.08
qesto,mutex-16-s,0.01
qestos,mutex-16-s,0.01
qsts,mutex-16-s,0.01
rareqs,mutex-16-s,0.01
squeezebf+struqs,mutex-16-s,0.42
struqs-10,mutex-16-s,0.41
xb-bid-qsts,mutex-16-s,0.05
xb-qsts,mutex-16-s,0.04
AIGSolve,lut4_2_fXOR,8.71
aqua-f3v,lut4_2_fXOR,24.15
aqua-s2v,lut4_2_fXOR,24.02
aqua-s3o,lut4_2_fXOR,24.25
caqe-minisat,lut4_2_fXOR,5.5
caqe-picosat,lut4_2_fXOR,5.55
depqbf-v1,lut4_2_fXOR,18000.0
depqbf-v2,lut4_2_fXOR,5.52
depqbf-v3,lut4_2_fXOR,6.19
ghostq-cegar,lut4_2_fXOR,0.71
ghostq-plain,lut4_2_fXOR,0.69
hiqqer1,lut4_2_fXOR,37.61
hiqqer1ldsq,lut4_2_fXOR,38.51
hiqqer3,lut4_2_fXOR,37.61
iprover-QBF,lut4_2_fXOR,18000.0
iprover-QBF-bloqqer,lut4_2_fXOR,5.53
qesto,lut4_2_fXOR,5.34
qestos,lut4_2_fXOR,5.54
qsts,lut4_2_fXOR,0.03
rareqs,lut4_2_fXOR,5.31
squeezebf+struqs,lut4_2_fXOR,133.35
struqs-10,lut4_2_fXOR,133.73
xb-bid-qsts,lut4_2_fXOR,5.43
xb-qsts,lut4_2_fXOR,5.41
AIGSolve,k_ph_n-6,18000.0
aqua-f3v,k_ph_n-6,18000.0
aqua-s2v,k_ph_n-6,18000.0
aqua-s3o,k_ph_n-6,18000.0
caqe-minisat,k_ph_n-6,18000.0
caqe-picosat,k_ph_n-6,18000.0
depqbf-v1,k_ph_n-6,18000.0
depqbf-v2,k_ph_n-6,18000.0
depqbf-v3,k_ph_n-6,18000.0
ghostq-cegar,k_ph_n-6,18000.0
ghostq-plain,k_ph_n-6,18000.0
hiqqer1,k_ph_n-6,18000.0
hiqqer1ldsq,k_ph_n-6,18000.0
hiqqer3,k_ph_n-6,18000.0
iprover-QBF,k_ph_n-6,18000.0
iprover-QBF-bloqqer,k_ph_n-6,18000.0
qesto,k_ph_n-6,18000.0
qestos,k_ph_n-6,18000.0
qsts,k_ph_n-6,18000.0
rareqs,k_ph_n-6,18000.0
squeezebf+struqs,k_ph_n-6,18000.0
struqs-10,k_ph_n-6,18000.0
xb-bid-qsts,k_ph_n-6,18000.0
xb-qsts,k_ph_n-6,18000.0
AIGSolve,s386_d11_u,18000.0
aqua-f3v,s386_d11_u,18000.0
aqua-s2v,s386_d11_u,18000.0
aqua-s3o,s386_d11_u,18000.0
caqe-minisat,s386_d11_u,18000.0
caqe-picosat,s386_d11_u,18000.0
depqbf-v1,s386_d11_u,18000.0
depqbf-v2,s386_d11_u,18000.0
depqbf-v3,s386_d11_u,18000.0
ghostq-cegar,s386_d11_u,18000.0
ghostq-plain,s386_d11_u,18000.0
hiqqer1,s386_d11_u,18000.0
hiqqer1ldsq,s386_d11_u,18000.0
hiqqer3,s386_d11_u,18000.0
iprover-QBF,s386_d11_u,18000.0
iprover-QBF-bloqqer,s386_d11_u,18000.0
qesto,s386_d11_u,18000.0
qestos,s386_d11_u,18000.0
qsts,s386_d11_u,3.26
rareqs,s386_d11_u,18000.0
squeezebf+struqs,s386_d11_u,18000.0
struqs-10,s386_d11_u,18000.0
xb-bid-qsts,s386_d11_u,18000.0
xb-qsts,s386_d11_u,18000.0
AIGSolve,k_poly_n-21,18000.0
aqua-f3v,k_poly_n-21,18000.0
aqua-s2v,k_poly_n-21,18000.0
aqua-s3o,k_poly_n-21,18000.0
caqe-minisat,k_poly_n-21,18000.0
caqe-picosat,k_poly_n-21,18000.0
depqbf-v1,k_poly_n-21,18000.0
depqbf-v2,k_poly_n-21,18000.0
depqbf-v3,k_poly_n-21,18000.0
ghostq-cegar,k_poly_n-21,18000.0
ghostq-plain,k_poly_n-21,18000.0
hiqqer1,k_poly_n-21,18000.0
hiqqer1ldsq,k_poly_n-21,18000.0
hiqqer3,k_poly_n-21,18000.0
iprover-QBF,k_poly_n-21,18000.0
iprover-QBF-bloqqer,k_poly_n-21,18000.0
qesto,k_poly_n-21,18000.0
qestos,k_poly_n-21,18000.0
qsts,k_poly_n-21,18000.0
rareqs,k_poly_n-21,18000.0
squeezebf+struqs,k_poly_n-21,18000.0
struqs-10,k_poly_n-21,18000.0
xb-bid-qsts,k_poly_n-21,18000.0
xb-qsts,k_poly_n-21,18000.0
AIGSolve,k_dum_n-11,18000.0
aqua-f3v,k_dum_n-11,10.16
aqua-s2v,k_dum_n-11,10.15
aqua-s3o,k_dum_n-11,10.17
caqe-minisat,k_dum_n-11,7.88
caqe-picosat,k_dum_n-11,7.85
depqbf-v1,k_dum_n-11,18000.0
depqbf-v2,k_dum_n-11,9.11
depqbf-v3,k_dum_n-11,13.42
ghostq-cegar,k_dum_n-11,6.53
ghostq-plain,k_dum_n-11,6.51
hiqqer1,k_dum_n-11,138.59
hiqqer1ldsq,k_dum_n-11,139.38
hiqqer3,k_dum_n-11,138.57
iprover-QBF,k_dum_n-11,18000.0
iprover-QBF-bloqqer,k_dum_n-11,7.85
qesto,k_dum_n-11,29.03
qestos,k_dum_n-11,28.54
qsts,k_dum_n-11,0.08
rareqs,k_dum_n-11,28.56
squeezebf+struqs,k_dum_n-11,18000.0
struqs-10,k_dum_n-11,18000.0
xb-bid-qsts,k_dum_n-11,7.69
xb-qsts,k_dum_n-11,7.7
AIGSolve,s820_d12_u,18000.0
aqua-f3v,s820_d12_u,18000.0
aqua-s2v,s820_d12_u,18000.0
aqua-s3o,s820_d12_u,18000.0
caqe-minisat,s820_d12_u,147.67
caqe-picosat,s820_d12_u,128.73
depqbf-v1,s820_d12_u,18000.0
depqbf-v2,s820_d12_u,99.61
depqbf-v3,s820_d12_u,18000.0
ghostq-cegar,s820_d12_u,21.89
ghostq-plain,s820_d12_u,22.52
hiqqer1,s820_d12_u,123.05
hiqqer1ldsq,s820_d12_u,122.67
hiqqer3,s820_d12_u,218.01
iprover-QBF,s820_d12_u,18000.0
iprover-QBF-bloqqer,s820_d12_u,18000.0
qesto,s820_d12_u,95.41
qestos,s820_d12_u,18000.0
qsts,s820_d12_u,0.21
rareqs,s820_d12_u,16.0
squeezebf+struqs,s820_d12_u,18000.0
struqs-10,s820_d12_u,18000.0
xb-bid-qsts,s820_d12_u,18000.0
xb-qsts,s820_d12_u,18000.0
AIGSolve,p20-5.pddl_planlen=17,18000.0
aqua-f3v,p20-5.pddl_planlen=17,18000.0
aqua-s2v,p20-5.pddl_planlen=17,18000.0
aqua-s3o,p20-5.pddl_planlen=17,18000.0
caqe-minisat,p20-5.pddl_planlen=17,18000.0
caqe-picosat,p20-5.pddl_planlen=17,432.6
depqbf-v1,p20-5.pddl_planlen=17,18000.0
depqbf-v2,p20-5.pddl_planlen=17,18000.0
depqbf-v3,p20-5.pddl_planlen=17,18000.0
ghostq-cegar,p20-5.pddl_planlen=17,55.26
ghostq-plain,p20-5.pddl_planlen=17,50.76
hiqqer1,p20-5.pddl_planlen=17,18000.0
hiqqer1ldsq,p20-5.pddl_planlen=17,18000.0
hiqqer3,p20-5.pddl_planlen=17,18000.0
iprover-QBF,p20-5.pddl_planlen=17,18000.0
iprover-QBF-bloqqer,p20-5.pddl_planlen=17,18000.0
qesto,p20-5.pddl_planlen=17,271.8
qestos,p20-5.pddl_planlen=17,18000.0
qsts,p20-5.pddl_planlen=17,0.49
rareqs,p20-5.pddl_planlen=17,66.63
squeezebf+struqs,p20-5.pddl_planlen=17,18000.0
struqs-10,p20-5.pddl_planlen=17,18000.0
xb-bid-qsts,p20-5.pddl_planlen=17,160.78
xb-qsts,p20-5.pddl_planlen=17,173.34
AIGSolve,C432.blif_0.10_1.00_0_0_out_exact,18000.0
aqua-f3v,C432.blif_0.10_1.00_0_0_out_exact,18000.0
aqua-s2v,C432.blif_0.10_1.00_0_0_out_exact,18000.0
aqua-s3o,C432.blif_0.10_1.00_0_0_out_exact,18000.0
caqe-minisat,C432.blif_0.10_1.00_0_0_out_exact,18000.0
caqe-picosat,C432.blif_0.10_1.00_0_0_out_exact,18000.0
depqbf-v1,C432.blif_0.10_1.00_0_0_out_exact,18000.0
depqbf-v2,C432.blif_0.10_1.00_0_0_out_exact,18000.0
depqbf-v3,C432.blif_0.10_1.00_0_0_out_exact,18000.0
ghostq-cegar,C432.blif_0.10_1.00_0_0_out_exact,73.11
ghostq-plain,C432.blif_0.10_1.00_0_0_out_exact,72.26
hiqqer1,C432.blif_0.10_1.00_0_0_out_exact,18000.0
hiqqer1ldsq,C432.blif_0.10_1.00_0_0_out_exact,18000.0
hiqqer3,C432.blif_0.10_1.00_0_0_out_exact,18000.0
iprover-QBF,C432.blif_0.10_1.00_0_0_out_exact,18000.0
iprover-QBF-bloqqer,C432.blif_0.10_1.00_0_0_out_exact,18000.0
qesto,C432.blif_0.10_1.00_0_0_out_exact,18000.0
qestos,C432.blif_0.10_1.00_0_0_out_exact,18000.0
qsts,C432.blif_0.10_1.00_0_0_out_exact,286.19
rareqs,C432.blif_0.10_1.00_0_0_out_exact,209.58
squeezebf+struqs,C432.blif_0.10_1.00_0_0_out_exact,18000.0
struqs-10,C432.blif_0.10_1.00_0_0_out_exact,18000.0
xb-bid-qsts,C432.blif_0.10_1.00_0_0_out_exact,18000.0
xb-qsts,C432.blif_0.10_1.00_0_0_out_exact,18000.0
AIGSolve,k_grz_n-2,18000.0
aqua-f3v,k_grz_n-2,18000.0
aqua-s2v,k_grz_n-2,18000.0
aqua-s3o,k_grz_n-2,18000.0
caqe-minisat,k_grz_n-2,18000.0
caqe-picosat,k_grz_n-2,18000.0
depqbf-v1,k_grz_n-2,18000.0
depqbf-v2,k_grz_n-2,18000.0
depqbf-v3,k_grz_n-2,18000.0
ghostq-cegar,k_grz_n-2,259.64
ghostq-plain,k_grz_n-2,528.55
hiqqer1,k_grz_n-2,18000.0
hiqqer1ldsq,k_grz_n-2,18000.0
hiqqer3,k_grz_n-2,18000.0
iprover-QBF,k_grz_n-2,18000.0
iprover-QBF-bloqqer,k_grz_n-2,18000.0
qesto,k_grz_n-2,18000.0
qestos,k_grz_n-2,18000.0
qsts,k_grz_n-2,18000.0
rareqs,k_grz_n-2,18000.0
squeezebf+struqs,k_grz_n-2,18000.0
struqs-10,k_grz_n-2,18000.0
xb-bid-qsts,k_grz_n-2,18000.0
xb-qsts,k_grz_n-2,18000.0
AIGSolve,p20-1.pddl_planlen=24,18000.0
aqua-f3v,p20-1.pddl_planlen=24,18000.0
aqua-s2v,p20-1.pddl_planlen=24,18000.0
aqua-s3o,p20-1.pddl_planlen=24,18000.0
caqe-minisat,p20-1.pddl_planlen=24,18000.0
caqe-picosat,p20-1.pddl_planlen=24,18000.0
depqbf-v1,p20-1.pddl_planlen=24,18000.0
depqbf-v2,p20-1.pddl_planlen=24,18000.0
depqbf-v3,p20-1.pddl_planlen=24,18000.0
ghostq-cegar,p20-1.pddl_planlen=24,18000.0
ghostq-plain,p20-1.pddl_planlen=24,18000.0
hiqqer1,p20-1.pddl_planlen=24,18000.0
hiqqer1ldsq,p20-1.pddl_planlen=24,18000.0
hiqqer3,p20-1.pddl_planlen=24,18000.0
iprover-QBF,p20-1.pddl_planlen=24,18000.0
iprover-QBF-bloqqer,p20-1.pddl_planlen=24,18000.0
qesto,p20-1.pddl_planlen=24,18000.0
qestos,p20-1.pddl_planlen=24,18000.0
qsts,p20-1.pddl_planlen=24,1.7
rareqs,p20-1.pddl_planlen=24,18000.0
squeezebf+struqs,p20-1.pddl_planlen=24,18000.0
struqs-10,p20-1.pddl_planlen=24,18000.0
xb-bid-qsts,p20-1.pddl_planlen=24,18000.0
xb-qsts,p20-1.pddl_planlen=24,18000.0
AIGSolve,toilet_a_06_01.10,18000.0
aqua-f3v,toilet_a_06_01.10,18000.0
aqua-s2v,toilet_a_06_01.10,18000.0
aqua-s3o,toilet_a_06_01.10,18000.0
caqe-minisat,toilet_a_06_01.10,18000.0
caqe-picosat,toilet_a_06_01.10,18000.0
depqbf-v1,toilet_a_06_01.10,18000.0
depqbf-v2,toilet_a_06_01.10,18000.0
depqbf-v3,toilet_a_06_01.10,18000.0
ghostq-cegar,toilet_a_06_01.10,18000.0
ghostq-plain,toilet_a_06_01.10,18000.0
hiqqer1,toilet_a_06_01.10,18000.0
hiqqer1ldsq,toilet_a_06_01.10,18000.0
hiqqer3,toilet_a_06_01.10,18000.0
iprover-QBF,toilet_a_06_01.10,18000.0
iprover-QBF-bloqqer,toilet_a_06_01.10,18000.0
qesto,toilet_a_06_01.10,18000.0
qestos,toilet_a_06_01.10,18000.0
qsts,toilet_a_06_01.10,18000.0
rareqs,toilet_a_06_01.10,18000.0
squeezebf+struqs,toilet_a_06_01.10,18000.0
struqs-10,toilet_a_06_01.10,18000.0
xb-bid-qsts,toilet_a_06_01.10,18000.0
xb-qsts,toilet_a_06_01.10,18000.0
AIGSolve,BLOCKS4iii.6,243.84
aqua-f3v,BLOCKS4iii.6,99.87
aqua-s2v,BLOCKS4iii.6,97.38
aqua-s3o,BLOCKS4iii.6,87.06
caqe-minisat,BLOCKS4iii.6,18000.0
caqe-picosat,BLOCKS4iii.6,181.57
depqbf-v1,BLOCKS4iii.6,18000.0
depqbf-v2,BLOCKS4iii.6,210.21
depqbf-v3,BLOCKS4iii.6,277.66
ghostq-cegar,BLOCKS4iii.6,5.96
ghostq-plain,BLOCKS4iii.6,5.74
hiqqer1,BLOCKS4iii.6,413.26
hiqqer1ldsq,BLOCKS4iii.6,410.21
hiqqer3,BLOCKS4iii.6,18000.0
iprover-QBF,BLOCKS4iii.6,18000.0
iprover-QBF-bloqqer,BLOCKS4iii.6,18000.0
qesto,BLOCKS4iii.6,60.62
qestos,BLOCKS4iii.6,18000.0
qsts,BLOCKS4iii.6,0.14
rareqs,BLOCKS4iii.6,27.57
squeezebf+struqs,BLOCKS4iii.6,18000.0
struqs-10,BLOCKS4iii.6,18000.0
xb-bid-qsts,BLOCKS4iii.6,203.8
xb-qsts,BLOCKS4iii.6,205.18
AIGSolve,c1_BMC_p1_k4,386.17
aqua-f3v,c1_BMC_p1_k4,127.61
aqua-s2v,c1_BMC_p1_k4,124.5
aqua-s3o,c1_BMC_p1_k4,121.17
caqe-minisat,c1_BMC_p1_k4,18000.0
caqe-picosat,c1_BMC_p1_k4,95.92
depqbf-v1,c1_BMC_p1_k4,18000.0
depqbf-v2,c1_BMC_p1_k4,183.41
depqbf-v3,c1_BMC_p1_k4,354.41
ghostq-cegar,c1_BMC_p1_k4,7.3
ghostq-plain,c1_BMC_p1_k4,6.95
hiqqer1,c1_BMC_p1_k4,558.81
hiqqer1ldsq,c1_BMC_p1_k4,582.19
hiqqer3,c1_BMC_p1_k4,582.81
iprover-QBF,c1_BMC_p1_k4,18000.0
iprover-QBF-bloqqer,c1_BMC_p1_k4,18000.0
qesto,c1_BMC_p1_k4,73.47
qestos,c1_BMC_p1_k4,18000.0
qsts,c1_BMC_p1_k4,0.15
rareqs,c1_BMC_p1_k4,26.5
squeezebf+struqs,c1_BMC_p1_k4,18000.0
struqs-10,c1_BMC_p1_k4,18000.0
xb-bid-qsts,c1_BMC_p1_k4,234.22
xb-qsts,c1_BMC_p1_k4,232.59
AIGSolve,pipesnotankage18_7,422.27
aqua-f3v,pipesnotankage18_7,18000.0
aqua-s2v,pipesnotankage18_7,18000.0
aqua-s3o,pipesnotankage18_7,18000.0
caqe-minisat,pipesnotankage18_7,131.16
caqe-picosat,pipesnotankage18_7,95.86
depqbf-v1,pipesnotankage18_7,18000.0
depqbf-v2,pipesnotankage18_7,219.41
depqbf-v3,pipesnotankage18_7,438.04
ghostq-cegar,pipesnotankage18_7,9.87
ghostq-plain,pipesnotankage18_7,8.98
hiqqer1,pipesnotankage18_7,390.55
hiqqer1ldsq,pipesnotankage18_7,401.3
hiqqer3,pipesnotankage18_7,571.87
iprover-QBF,pipesnotankage18_7,18000.0
iprover-QBF-bloqqer,pipesnotankage18_7,18000.0
qesto,pipesnotankage18_7,73.82
qestos,pipesnotankage18_7,18000.0
qsts,pipesnotankage18_7,0.18
rareqs,pipesnotankage18_7,20.35
squeezebf+struqs,pipesnotankage18_7,18000.0
struqs-10,pipesnotankage18_7,18000.0
xb-bid-qsts,pipesnotankage18_7,116.35
