variant,test,ops
0_1_1_1_1_0,1109,1265227.759405757
1_0_1_0_0_1,1109,1273204.0523423988
1_0_0_0_0_1,1109,1246279.1207409825
0_0_1_0_0_1,1109,1278109.596153251
0_0_1_1_0_1,1109,1232289.5955472742
1_1_0_1_1_1,1109,1279464.6760738178
0_1_0_1_1_0,1109,1240336.6495687189
1_0_1_1_0_1,1109,1276779.8549776624
0_1_0_0_1_1,1109,1198033.83000741
1_0_0_0_1_0,1109,1278820.0889719897
1_0_0_1_1_1,1109,1216110.3821559686
1_1_1_0_0_0,1109,1236412.3384208444
1_0_1_1_0_0,1109,1274279.8048495273
1_0_0_1_1_0,1109,1280199.9487971228
0_0_0_1_0_0,1109,1275127.816182343
1_1_1_1_1_0,1109,1214604.6774990922
1_0_1_1_1_1,1109,1236902.547157126
1_0_0_1_0_0,1109,1279710.3718535688
1_1_0_1_1_0,1109,1274483.578298211
1_1_1_1_1_1,1109,1283098.220286633
1_1_1_0_1_0,1109,1249731.678703171
0_0_0_1_1_1,1109,1272011.2078942745
0_1_1_0_0_0,1109,1231968.2998294472
0_0_1_0_1_1,1109,1250334.675519678
1_1_1_1_0_0,1109,1227611.5645256916
0_0_0_0_1_1,1109,1206859.9791849842
1_1_1_1_0_1,1109,1281341.677494404
1_1_0_0_0_0,1109,1280399.185444609
1_1_0_0_0_1,1109,1281951.2446571998
0_0_1_0_0_0,1109,1280430.8434675888
1_1_0_1_0_0,1109,1271690.3560643345
1_0_0_0_1_1,1109,1278905.5433297514
1_0_0_0_0_0,1109,1236246.770135329
0_1_1_1_0_1,1109,1279449.775183082
0_1_0_0_0_0,1109,1218778.828404061
0_1_1_0_1_1,1109,1279021.1334068796
1_0_1_0_0_0,1109,1279057.7662361858
0_1_1_0_0_1,1109,1275640.493510865
0_1_0_0_0_1,1109,1231946.4370878632
0_1_0_1_1_1,1109,1280572.8770822915
0_0_1_1_1_1,1109,1279944.2190069803
0_0_1_1_0_0,1121,1291136.4742055745
1_0_1_1_1_0,1121,1291880.3521997423
0_0_0_0_0_0,1121,1292612.4978915066
1_0_1_0_1_0,1121,1269734.2023598782
0_0_0_1_0_1,1121,1266218.128028775
1_0_0_1_0_1,1121,1287020.963624878
1_1_0_0_1_0,1121,1291817.304944339
0_1_1_1_1_1,1121,1291053.9835502938
0_0_1_1_1_0,1121,1292906.466730921
0_1_1_1_1_0,1121,1291693.04613335
1_0_1_0_0_1,1121,1291194.9813936758
1_0_0_0_0_1,1121,1292046.5847999104
0_0_1_0_0_1,1121,1266920.5246702614
0_0_1_1_0_1,1121,1264810.0908623338
1_1_0_1_1_1,1121,1279592.783757396
0_1_0_1_1_0,1121,1262465.6436281935
1_0_1_1_0_1,1121,1283375.3414879972
0_1_0_0_1_1,1121,1289564.800475939
1_0_0_0_1_0,1121,1274425.0327917526
1_0_0_1_1_1,1121,1282858.6771194676
1_1_1_0_0_0,1121,1279244.3929785474
1_0_1_1_0_0,1121,1287123.71008055
1_0_0_1_1_0,1121,1278785.4893384408
0_0_0_1_0_0,1121,1286309.9878139494
1_1_1_1_1_0,1121,1293417.2538807048
1_0_1_1_1_1,1121,1269746.1074091946
1_0_0_1_0_0,1121,1282349.0774838442
1_1_0_1_1_0,1121,1286020.3930147982
1_1_1_1_1_1,1121,1288059.0177478755
1_1_1_0_1_0,1121,1264260.6320997842
0_0_0_1_1_1,1121,1275826.852698184
0_1_1_0_0_0,1121,1272264.090142175
0_0_1_0_1_1,1121,1290792.2749709468
1_1_1_1_0_0,1121,1270101.6810065643
0_0_0_0_1_1,1121,1290881.8836761874
1_1_1_1_0_1,1121,1268939.865986626
1_1_0_0_0_0,1121,1281911.8481160847
1_1_0_0_0_1,1121,1292585.2511272596
0_0_1_0_0_0,1121,1283071.5912729255
1_1_0_1_0_0,1121,1292481.8216228455
1_0_0_0_1_1,1121,1266742.6577845863
1_0_0_0_0_0,1121,1291280.1662469842
0_1_1_1_0_1,1121,1293063.728367844
0_1_0_0_0_0,1121,1291966.9600724352
0_1_1_0_1_1,1121,1265520.6631108075
1_0_1_0_0_0,1121,1267852.0917495028
0_1_1_0_0_1,1121,1292369.5717580924
0_1_0_0_0_1,1121,1291721.0214350717
0_1_0_1_1_1,1121,1291392.0434944972
0_0_1_1_1_1,1121,1289326.88894375
0_0_1_1_0_0,1647,191.75345108273584
1_0_1_1_1_0,1647,173.08115823972585
0_0_0_0_0_0,1647,203.36451128213432
1_0_1_0_1_0,1647,208.31521858911688
0_0_0_1_0_1,1647,206.2574126335883
1_0_0_1_0_1,1647,209.19190047452676
1_1_0_0_1_0,1647,175.34011071956496
0_1_1_1_1_1,1647,139.22604021482914
0_0_1_1_1_0,1647,210.2379843525755
0_1_1_1_1_0,1647,202.1905404023406
1_0_1_0_0_1,1647,211.33644178243185
1_0_0_0_0_1,1647,174.2301787646934
0_0_1_0_0_1,1647,175.7516131976948
0_0_1_1_0_1,1647,202.22520526869465
1_1_0_1_1_1,1647,210.51848007004708
0_1_0_1_1_0,1647,173.72316858690414
1_0_1_1_0_1,1647,176.80623302792768
0_1_0_0_1_1,1647,200.35626549705623
1_0_0_0_1_0,1647,173.9791858261245
1_0_0_1_1_1,1647,209.4762620033564
1_1_1_0_0_0,1647,209.48567914000265
1_0_1_1_0_0,1647,208.45547086797276
1_0_0_1_1_0,1647,179.2069733017451
0_0_0_1_0_0,1647,173.22418962172998
1_1_1_1_1_0,1647,173.91631612963567
1_0_1_1_1_1,1647,210.19962574377035
1_0_0_1_0_0,1647,174.15193753434713
1_1_0_1_1_0,1647,210.0601944291953
1_1_1_1_1_1,1647,209.4647923198477
1_1_1_0_1_0,1647,173.80715109361546
0_0_0_1_1_1,1647,173.02322265787546
0_1_1_0_0_0,1647,215.32381191533932
0_0_1_0_1_1,1647,212.11986740981024
1_1_1_1_0_0,1647,175.1436054964547
0_0_0_0_1_1,1647,201.67530058796012
1_1_1_1_0_1,1647,211.63012505732
1_1_0_0_0_0,1647,175.39858099741596
1_1_0_0_0_1,1647,213.15153496814875
0_0_1_0_0_0,1647,176.59717932627683
1_1_0_1_0_0,1647,212.5221990062972
1_0_0_0_1_1,1647,207.56941733645516
1_0_0_0_0_0,1647,210.99361111345547
0_1_1_1_0_1,1647,198.81469857743312
0_1_0_0_0_0,1647,195.08341415639185
0_1_1_0_1_1,1647,204.81610319913327
1_0_1_0_0_0,1647,179.65221630471777
0_1_1_0_0_1,1647,203.31906169066303
0_1_0_0_0_1,1647,199.35344097196443
0_1_0_1_1_1,1647,204.5114740344461
0_0_1_1_1_1,1647,199.83248442495625
0_0_1_1_0_0,1653,515.1198143035103
1_0_1_1_1_0,1653,165.877058196608
0_0_0_0_0_0,1653,515.5759277248754
1_0_1_0_1_0,1653,165.94195979564637
0_0_0_1_0_1,1653,516.8936538985374
1_0_0_1_0_1,1653,163.49199667781514
1_1_0_0_1_0,1653,163.31030217679194
0_1_1_1_1_1,1653,509.9762856335399
0_0_1_1_1_0,1653,494.0324232807515
0_1_1_1_1_0,1653,516.3285597350131
1_0_1_0_0_1,1653,166.24183770073842
1_0_0_0_0_1,1653,165.9512016382631
0_0_1_0_0_1,1653,525.8955739992159
0_0_1_1_0_1,1653,494.4321330019273
1_1_0_1_1_1,1653,163.2972945294523
0_1_0_1_1_0,1653,509.3112672963685
1_0_1_1_0_1,1653,169.42160989210385
0_1_0_0_1_1,1653,519.9939428609564
1_0_0_0_1_0,1653,167.0997239264919
1_0_0_1_1_1,1653,165.4950683820062
1_1_1_0_0_0,1653,169.27678221759265
1_0_1_1_0_0,1653,164.17247416396432
1_0_0_1_1_0,1653,166.3498494968035
0_0_0_1_0_0,1653,511.81861764011
1_1_1_1_1_0,1653,169.0336931963411
1_0_1_1_1_1,1653,169.8986639588716
1_0_0_1_0_0,1653,166.8179970584542
1_1_0_1_1_0,1653,166.04001730656353
1_1_1_1_1_1,1653,169.71481684950942
1_1_1_0_1_0,1653,163.47853107711654
0_0_0_1_1_1,1653,512.5731581572876
0_1_1_0_0_0,1653,503.3176327726322
0_0_1_0_1_1,1653,483.5083207483612
1_1_1_1_0_0,1653,161.58373320373613
0_0_0_0_1_1,1653,481.4168822896776
1_1_1_1_0_1,1653,167.98780197564977
1_1_0_0_0_0,1653,162.07570910410433
1_1_0_0_0_1,1653,163.8626024571282
0_0_1_0_0_0,1653,511.0670700085665
1_1_0_1_0_0,1653,164.18268816421065
1_0_0_0_1_1,1653,167.64989822504452
1_0_0_0_0_0,1653,168.2979059004603
0_1_1_1_0_1,1653,518.1808170093724
0_1_0_0_0_0,1653,508.57596959685657
0_1_1_0_1_1,1653,516.6577020183255
1_0_1_0_0_0,1653,168.68384709332722
0_1_1_0_0_1,1653,468.8798489479185
0_1_0_0_0_1,1653,515.0603576467458
0_1_0_1_1_1,1653,515.1823241785352
0_0_1_1_1_1,1653,511.43921254972815
0_0_1_1_0_0,1135,1925554.4960914024
1_0_1_1_1_0,1135,1929863.855293752
0_0_0_0_0_0,1135,1924537.4017714008
1_0_1_0_1_0,1135,1862991.3628949216
0_0_0_1_0_1,1135,1914012.981175776
1_0_0_1_0_1,1135,1926466.448173906
1_1_0_0_1_0,1135,1929746.023279501
0_1_1_1_1_1,1135,1922529.371923112
0_0_1_1_1_0,1135,1926266.6307690828
0_1_1_1_1_0,1135,1929029.7837882412
1_0_1_0_0_1,1135,1851834.718094055
1_0_0_0_0_1,1135,1902410.1272444136
0_0_1_0_0_1,1135,1924242.0608959596
0_0_1_1_0_1,1135,1926289.640801496
1_1_0_1_1_1,1135,1846761.4505592803
0_1_0_1_1_0,1135,1869279.119447284
1_0_1_1_0_1,1135,1925373.954372425
0_1_0_0_1_1,1135,1921290.875376315
1_0_0_0_1_0,1135,1918546.703941439
1_0_0_1_1_1,1135,1923662.4332058416
1_1_1_0_0_0,1135,1835289.052141317
1_0_1_1_0_0,1135,1916478.689652925
1_0_0_1_1_0,1135,1908879.749246884
0_0_0_1_0_0,1135,1922130.3062446364
1_1_1_1_1_0,1135,1924007.8237373144
1_0_1_1_1_1,1135,1923800.0961813475
1_0_0_1_0_0,1135,1928593.093387504
1_1_0_1_1_0,1135,1923044.3099096
1_1_1_1_1_1,1135,1917279.2825333856
1_1_1_0_1_0,1135,1928520.22239917
0_0_0_1_1_1,1135,1926271.8533164016
0_1_1_0_0_0,1135,1894260.0458849447
0_0_1_0_1_1,1135,1831775.5578164144
1_1_1_1_0_0,1135,1924760.2971494028
0_0_0_0_1_1,1135,1834659.6680515865
1_1_1_1_0_1,1135,1911054.4473912187
1_1_0_0_0_0,1135,1926169.7265786903
1_1_0_0_0_1,1135,1924191.224064963
0_0_1_0_0_0,1135,1929681.9460587709
1_1_0_1_0_0,1135,1928856.2446900548
1_0_0_0_1_1,1135,1915912.336655092
1_0_0_0_0_0,1135,1907304.7507027525
0_1_1_1_0_1,1135,1811087.6766175812
0_1_0_0_0_0,1135,1924077.184202318
0_1_1_0_1_1,1135,1922602.9367500304
1_0_1_0_0_0,1135,1849409.5182172616
0_1_1_0_0_1,1135,1921722.6814077145
0_1_0_0_0_1,1135,1855469.9495323305
0_1_0_1_1_1,1135,1907976.0175618888
0_0_1_1_1_1,1135,1919053.0793361997
0_0_1_1_0_0,1652,343.87792581225773
1_0_1_1_1_0,1652,160.75720760164893
0_0_0_0_0_0,1652,338.00510468829305
1_0_1_0_1_0,1652,158.65087710946528
0_0_0_1_0_1,1652,389.3544633820226
1_0_0_1_0_1,1652,175.78208455291235
1_1_0_0_1_0,1652,161.90966150699865
0_1_1_1_1_1,1652,355.4069177482908
0_0_1_1_1_0,1652,379.4190913108544
0_1_1_1_1_0,1652,355.86281098610846
1_0_1_0_0_1,1652,181.5575160612224
1_0_0_0_0_1,1652,178.16258425455592
0_0_1_0_0_1,1652,351.7162398396652
0_0_1_1_0_1,1652,333.3491296374231
1_1_0_1_1_1,1652,179.37400938909576
0_1_0_1_1_0,1652,336.6906826334905
1_0_1_1_0_1,1652,175.25076026671442
0_1_0_0_1_1,1652,339.28809039291593
1_0_0_0_1_0,1652,169.1694623217281
1_0_0_1_1_1,1652,176.40395755504863
1_1_1_0_0_0,1652,166.70367821730446
1_0_1_1_0_0,1652,177.27207805403052
1_0_0_1_1_0,1652,164.088855900757
0_0_0_1_0_0,1652,356.10397720495826
1_1_1_1_1_0,1652,180.8323129809796
1_0_1_1_1_1,1652,177.76991165670907
1_0_0_1_0_0,1652,177.9539917749665
1_1_0_1_1_0,1652,167.11864293592188
1_1_1_1_1_1,1652,170.7418634595553
1_1_1_0_1_0,1652,171.10415072353837
0_0_0_1_1_1,1652,365.1772656264008
0_1_1_0_0_0,1652,380.7819966028305
0_0_1_0_1_1,1652,381.09124043796345
1_1_1_1_0_0,1652,177.73731876045625
0_0_0_0_1_1,1652,357.1249396744552
1_1_1_1_0_1,1652,177.41314314672772
1_1_0_0_0_0,1652,178.40390793903063
1_1_0_0_0_1,1652,173.5889640524474
0_0_1_0_0_0,1652,374.9023313818842
1_1_0_1_0_0,1652,176.5322384850978
1_0_0_0_1_1,1652,178.73091846819895
1_0_0_0_0_0,1652,177.5133746830858
0_1_1_1_0_1,1652,383.3461138372045
0_1_0_0_0_0,1652,382.726118954156
0_1_1_0_1_1,1652,378.2969754127848
1_0_1_0_0_0,1652,179.3703131972124
0_1_1_0_0_1,1652,384.1718877226924
0_1_0_0_0_1,1652,346.7750966737881
0_1_0_1_1_1,1652,377.8961897853315
0_0_1_1_1_1,1652,312.7724208689216
0_0_1_1_0_0,1134,1914283.331276436
1_0_1_1_1_0,1134,1830867.1979379456
0_0_0_0_0_0,1134,1797793.467401025
1_0_1_0_1_0,1134,1842936.959996146
0_0_0_1_0_1,1134,1816502.5688956624
1_0_0_1_0_1,1134,1806060.288577099
1_1_0_0_1_0,1134,1846012.3251689607
0_1_1_1_1_1,1134,1905666.479266601
0_0_1_1_1_0,1134,1806906.744734313
0_1_1_1_1_0,1134,1790365.6556877624
1_0_1_0_0_1,1134,1914616.8296245716
1_0_0_0_0_1,1134,1906062.1386645243
0_0_1_0_0_1,1134,1911591.3561719405
0_0_1_1_0_1,1134,1839394.213909591
1_1_0_1_1_1,1134,1899630.7578467203
0_1_0_1_1_0,1134,1840257.8101818145
1_0_1_1_0_1,1134,1805460.681731211
0_1_0_0_1_1,1134,1793168.3826130002
1_0_0_0_1_0,1134,1900672.4360501412
1_0_0_1_1_1,1134,1828731.2534130411
1_1_1_0_0_0,1134,1836700.788006168
1_0_1_1_0_0,1134,1851650.7248643208
1_0_0_1_1_0,1134,1904426.4355109408
0_0_0_1_0_0,1134,1822406.811580781
1_1_1_1_1_0,1134,1815588.8684340108
1_0_1_1_1_1,1134,1767243.701483803
1_0_0_1_0_0,1134,1846149.2932656656
1_1_0_1_1_0,1134,1837219.141381789
1_1_1_1_1_1,1134,1918771.633100835
1_1_1_0_1_0,1134,1835970.4608692983
0_0_0_1_1_1,1134,1830991.4761624937
0_1_1_0_0_0,1134,1909381.5807582035
0_0_1_0_1_1,1134,1717589.5837294972
1_1_1_1_0_0,1134,1762108.3118464048
0_0_0_0_1_1,1134,1902197.344186308
1_1_1_1_0_1,1134,1842538.4936578053
1_1_0_0_0_0,1134,1903465.472556789
1_1_0_0_0_1,1134,1910133.5641793413
0_0_1_0_0_0,1134,1744607.554346979
1_1_0_1_0_0,1134,1835838.461893414
1_0_0_0_1_1,1134,1834435.374206128
1_0_0_0_0_0,1134,1909459.0102592276
0_1_1_1_0_1,1134,1753624.568813311
0_1_0_0_0_0,1134,1793442.1961115769
0_1_1_0_1_1,1134,1747423.066466766
1_0_1_0_0_0,1134,1761367.9889941623
0_1_1_0_0_1,1134,1833261.939238687
0_1_0_0_0_1,1134,1822554.2667013733
0_1_0_1_1_1,1134,1831253.6647677836
0_0_1_1_1_1,1134,1904664.5491939476
0_0_1_1_0_0,1120,1246019.0935978645
1_0_1_1_1_0,1120,1282713.859261633
0_0_0_0_0_0,1120,1289753.5808899791
1_0_1_0_1_0,1120,1289791.105577642
0_0_0_1_0_1,1120,1256728.3113058289
1_0_0_1_0_1,1120,1254752.008570157
1_1_0_0_1_0,1120,1280397.0582980018
0_1_1_1_1_1,1120,1290089.1618999944
0_0_1_1_1_0,1120,1279940.569799463
0_1_1_1_1_0,1120,1289124.2003923135
1_0_1_0_0_1,1120,1289099.8922684717
1_0_0_0_0_1,1120,1283875.119245318
0_0_1_0_0_1,1120,1287707.402681372
0_0_1_1_0_1,1120,1248838.4378072051
1_1_0_1_1_1,1120,1289566.3207162144
0_1_0_1_1_0,1120,1287704.3267456114
1_0_1_1_0_1,1120,1265321.3471698605
0_1_0_0_1_1,1120,1290264.1608136736
1_0_0_0_1_0,1120,1290150.1021427156
1_0_0_1_1_1,1120,1289141.2531859432
1_1_1_0_0_0,1120,1253468.2408610797
1_0_1_1_0_0,1120,1246813.1067362726
1_0_0_1_1_0,1120,1290051.9048675024
0_0_0_1_0_0,1120,1289159.249576211
1_1_1_1_1_0,1120,1269410.222458334
1_0_1_1_1_1,1120,1270891.6638187044
1_0_0_1_0_0,1120,1277788.3181116374
1_1_0_1_1_0,1120,1286400.358401431
1_1_1_1_1_1,1120,1288306.8334361396
1_1_1_0_1_0,1120,1289337.077929222
0_0_0_1_1_1,1120,1290419.220556853
0_1_1_0_0_0,1120,1288794.978193613
0_0_1_0_1_1,1120,1251683.007104088
1_1_1_1_0_0,1120,1288310.2130793752
0_0_0_0_1_1,1120,1245324.7938755525
1_1_1_1_0_1,1120,1278893.6158324496
1_1_0_0_0_0,1120,1285382.315302961
1_1_0_0_0_1,1120,1290541.3044995735
0_0_1_0_0_0,1120,1276883.8721682187
1_1_0_1_0_0,1120,1289510.0229423176
1_0_0_0_1_1,1120,1291064.1199813646
1_0_0_0_0_0,1120,1287954.7112234642
0_1_1_1_0_1,1120,1289392.92418749
0_1_0_0_0_0,1120,1289537.175549001
0_1_1_0_1_1,1120,1281161.5092236958
1_0_1_0_0_0,1120,1288224.9929780466
0_1_1_0_0_1,1120,1288200.8950712883
0_1_0_0_0_1,1120,1287541.5697683
0_1_0_1_1_1,1120,1285036.7766923937
0_0_1_1_1_1,1120,1239098.5100492493
0_0_1_1_0_0,1646,539.400130143173
1_0_1_1_1_0,1646,168.0684694816818
0_0_0_0_0_0,1646,545.4126285603049
1_0_1_0_1_0,1646,166.23313348051275
0_0_0_1_0_1,1646,536.6576278111124
1_0_0_1_0_1,1646,169.0278155744867
1_1_0_0_1_0,1646,166.21199585735084
0_1_1_1_1_1,1646,540.3363789668905
0_0_1_1_1_0,1646,538.1179515568548
0_1_1_1_1_0,1646,510.3409902372723
1_0_1_0_0_1,1646,169.12534857702585
1_0_0_0_0_1,1646,167.85118675669312
0_0_1_0_0_1,1646,525.4017988452495
0_0_1_1_0_1,1646,530.1086271404164
1_1_0_1_1_1,1646,168.1765816637727
0_1_0_1_1_0,1646,538.4357016658121
1_0_1_1_0_1,1646,167.2306886063458
0_1_0_0_1_1,1646,544.9537958335671
1_0_0_0_1_0,1646,170.06426789396656
1_0_0_1_1_1,1646,164.6657333271838
1_1_1_0_0_0,1646,169.19774273724562
1_0_1_1_0_0,1646,168.519309251687
1_0_0_1_1_0,1646,163.05613684490848
0_0_0_1_0_0,1646,528.72220626192
1_1_1_1_1_0,1646,169.1188348649602
1_0_1_1_1_1,1646,168.89997176573488
1_0_0_1_0_0,1646,168.1453948729896
1_1_0_1_1_0,1646,167.44894455704937
1_1_1_1_1_1,1646,169.8994438953427
1_1_1_0_1_0,1646,169.73981809654168
0_0_0_1_1_1,1646,534.686033962242
0_1_1_0_0_0,1646,526.129306956031
0_0_1_0_1_1,1646,521.2465192050082
1_1_1_1_0_0,1646,167.32269701945725
0_0_0_0_1_1,1646,539.2585328101089
1_1_1_1_0_1,1646,169.50750153447854
1_1_0_0_0_0,1646,169.7446508335931
1_1_0_0_0_1,1646,167.78717531859832
0_0_1_0_0_0,1646,540.213573355194
1_1_0_1_0_0,1646,168.03299513838462
1_0_0_0_1_1,1646,166.94122138515166
1_0_0_0_0_0,1646,168.24674033768343
0_1_1_1_0_1,1646,522.4877625319704
0_1_0_0_0_0,1646,525.8318033652307
0_1_1_0_1_1,1646,536.3788316931203
1_0_1_0_0_0,1646,168.7295798332052
0_1_1_0_0_1,1646,530.4314723150254
0_1_0_0_0_1,1646,525.6687905162933
0_1_0_1_1_1,1646,543.0864192955529
0_0_1_1_1_1,1646,542.4784219856683
0_0_1_1_0_0,1108,503278.03859463136
1_0_1_1_1_0,1108,501629.2919402218
0_0_0_0_0_0,1108,581056.2585932773
1_0_1_0_1_0,1108,584212.7317188517
0_0_0_1_0_1,1108,585716.1976593024
1_0_0_1_0_1,1108,502518.118290755
1_1_0_0_1_0,1108,588337.5610289907
0_1_1_1_1_1,1108,590812.976379888
0_0_1_1_1_0,1108,501340.3962168352
0_1_1_1_1_0,1108,585126.2087976066
1_0_1_0_0_1,1108,503886.6033432372
1_0_0_0_0_1,1108,505096.2315654082
0_0_1_0_0_1,1108,503673.86009476375
0_0_1_1_0_1,1108,503565.8758584224
1_1_0_1_1_1,1108,588783.3821778215
0_1_0_1_1_0,1108,500697.3462289604
1_0_1_1_0_1,1108,583649.0996556033
0_1_0_0_1_1,1108,585684.2087384376
1_0_0_0_1_0,1108,594144.6745253192
1_0_0_1_1_1,1108,503603.0278628448
1_1_1_0_0_0,1108,505129.0806852784
1_0_1_1_0_0,1108,585984.3386895721
1_0_0_1_1_0,1108,501701.5836335913
0_0_0_1_0_0,1108,500271.647504595
1_1_1_1_1_0,1108,498702.9360013276
1_0_1_1_1_1,1108,585632.6736181265
1_0_0_1_0_0,1108,582317.8316929683
1_1_0_1_1_0,1108,585386.6134667312
1_1_1_1_1_1,1108,588433.0249208742
1_1_1_0_1_0,1108,586797.8981486086
0_0_0_1_1_1,1108,580144.7490156032
0_1_1_0_0_0,1108,504843.2770841161
0_0_1_0_1_1,1108,584163.6733146439
1_1_1_1_0_0,1108,589031.179187408
0_0_0_0_1_1,1108,498236.9884164883
1_1_1_1_0_1,1108,506489.8443088205
1_1_0_0_0_0,1108,503419.73022743495
1_1_0_0_0_1,1108,588241.1765294124
0_0_1_0_0_0,1108,584329.5665501708
1_1_0_1_0_0,1108,499417.7413408143
1_0_0_0_1_1,1108,592559.8481743158
1_0_0_0_0_0,1108,496681.7314374826
0_1_1_1_0_1,1108,590526.8858033203
0_1_0_0_0_0,1108,500777.7704747686
0_1_1_0_1_1,1108,495621.1868144939
1_0_1_0_0_0,1108,587788.6611746633
0_1_1_0_0_1,1108,501383.8821878237
0_1_0_0_0_1,1108,500576.6643172935
0_1_0_1_1_1,1108,586930.4958374156
0_0_1_1_1_1,1108,578574.713016094
0_0_1_1_0_0,488,2063721.325242258
1_0_1_1_1_0,488,555875.4133712619
0_0_0_0_0_0,488,2015062.982687683
1_0_1_0_1_0,488,556268.4992408741
0_0_0_1_0_1,488,2035762.085989711
1_0_0_1_0_1,488,568620.7908477127
1_1_0_0_1_0,488,559418.5548095064
0_1_1_1_1_1,488,1932729.266660804
0_0_1_1_1_0,488,1952585.2970338848
0_1_1_1_1_0,488,2043262.1947762163
1_0_1_0_0_1,488,568257.2895302105
1_0_0_0_0_1,488,560692.8866860376
0_0_1_0_0_1,488,2050067.107921744
0_0_1_1_0_1,488,2029265.5235372945
1_1_0_1_1_1,488,572839.151504783
0_1_0_1_1_0,488,2042995.82783478
1_0_1_1_0_1,488,566943.1405144349
0_1_0_0_1_1,488,2052883.2749702723
1_0_0_0_1_0,488,559475.5173488432
1_0_0_1_1_1,488,560534.9437881937
1_1_1_0_0_0,488,564055.7395504751
1_0_1_1_0_0,488,558171.1458551278
1_0_0_1_1_0,488,554961.7378633036
0_0_0_1_0_0,488,2002890.0060417375
1_1_1_1_1_0,488,552004.7890434044
1_0_1_1_1_1,488,568681.5001985168
1_0_0_1_0_0,488,557305.3037968321
1_1_0_1_1_0,488,527625.5290424015
1_1_1_1_1_1,488,571842.7035088924
1_1_1_0_1_0,488,557113.2361165462
0_0_0_1_1_1,488,2023129.1856861124
0_1_1_0_0_0,488,2033886.795353844
0_0_1_0_1_1,488,1959976.0042489767
1_1_1_1_0_0,488,548613.2131607354
0_0_0_0_1_1,488,2028317.7785665728
1_1_1_1_0_1,488,573723.7407956232
1_1_0_0_0_0,488,575582.3883623135
1_1_0_0_0_1,488,550610.3696547825
0_0_1_0_0_0,488,2001027.0391339976
1_1_0_1_0_0,488,567436.127475813
1_0_0_0_1_1,488,553552.8318553087
1_0_0_0_0_0,488,571072.9629892084
0_1_1_1_0_1,488,2056748.513342068
0_1_0_0_0_0,488,1986854.5175093284
0_1_1_0_1_1,488,2029937.8399336445
1_0_1_0_0_0,488,563368.5975841223
0_1_1_0_0_1,488,1959938.1008429115
0_1_0_0_0_1,488,2041386.1315591545
0_1_0_1_1_1,488,1973817.8743562128
0_0_1_1_1_1,488,1998932.8337259244
0_0_1_1_0_0,1691,13100.0
1_0_1_1_1_0,1691,6496.0
0_0_0_0_0_0,1691,14171.0
1_0_1_0_1_0,1691,6480.0
0_0_0_1_0_1,1691,13354.0
1_0_0_1_0_1,1691,6450.0
1_1_0_0_1_0,1691,6452.0
0_1_1_1_1_1,1691,13888.0
0_0_1_1_1_0,1691,14006.0
0_1_1_1_1_0,1691,14139.0
1_0_1_0_0_1,1691,6457.0
1_0_0_0_0_1,1691,6450.0
0_0_1_0_0_1,1691,13716.0
0_0_1_1_0_1,1691,14111.0
1_1_0_1_1_1,1691,6564.0
0_1_0_1_1_0,1691,13915.0
1_0_1_1_0_1,1691,6535.0
0_1_0_0_1_1,1691,14142.0
1_0_0_0_1_0,1691,6499.0
1_0_0_1_1_1,1691,6499.0
1_1_1_0_0_0,1691,6610.0
1_0_1_1_0_0,1691,6513.0
1_0_0_1_1_0,1691,6522.0
0_0_0_1_0_0,1691,14224.0
1_1_1_1_1_0,1691,6572.0
1_0_1_1_1_1,1691,6510.0
1_0_0_1_0_0,1691,6367.0
1_1_0_1_1_0,1691,6548.0
1_1_1_1_1_1,1691,6489.0
1_1_1_0_1_0,1691,6548.0
0_0_0_1_1_1,1691,13536.0
0_1_1_0_0_0,1691,13868.0
0_0_1_0_1_1,1691,13713.0
1_1_1_1_0_0,1691,6476.0
0_0_0_0_1_1,1691,14353.0
1_1_1_1_0_1,1691,6567.0
1_1_0_0_0_0,1691,6472.0
1_1_0_0_0_1,1691,6545.0
0_0_1_0_0_0,1691,13949.0
1_1_0_1_0_0,1691,6541.0
1_0_0_0_1_1,1691,6461.0
1_0_0_0_0_0,1691,6405.0
0_1_1_1_0_1,1691,13684.0
0_1_0_0_0_0,1691,13723.0
0_1_1_0_1_1,1691,13504.0
1_0_1_0_0_0,1691,6438.0
0_1_1_0_0_1,1691,13522.0
0_1_0_0_0_1,1691,14146.0
0_1_0_1_1_1,1691,14114.0
0_0_1_1_1_1,1691,13468.0
0_0_1_1_0_0,305,79370.15187369031
1_0_1_1_1_0,305,70786.78376146594
0_0_0_0_0_0,305,79201.15008180117
1_0_1_0_1_0,305,70447.1489490037
0_0_0_1_0_1,305,79405.75666548319
1_0_0_1_0_1,305,70705.73218328254
1_1_0_0_1_0,305,69394.62999121241
0_1_1_1_1_1,305,79293.32809111397
0_0_1_1_1_0,305,79274.46613363891
0_1_1_1_1_0,305,75005.03298772355
1_0_1_0_0_1,305,70815.86848779398
1_0_0_0_0_1,305,70809.67574395679
0_0_1_0_0_1,305,79264.46859763852
0_0_1_1_0_1,305,79305.89073529391
1_1_0_1_1_1,305,70765.60086406497
0_1_0_1_1_0,305,79432.95343686658
1_0_1_1_0_1,305,70319.77306425339
0_1_0_0_1_1,305,79353.99726446456
1_0_0_0_1_0,305,70587.15788495718
1_0_0_1_1_1,305,70945.88824009441
