test,cost
MapleLCMDistChronoBT-f2trc-s+default,ps_300_322_20.cnf,50000.0
Maple_CM+dist+default,ps_300_322_20.cnf,50000.0
Maple_CM+dist+sattime2s+-+default,ps_300_322_20.cnf,50000.0
Maple_CM+dist+simp2--+default,ps_300_322_20.cnf,50000.0
Maple_CMused+dist+default,ps_300_322_20.cnf,50000.0
Maple_mix+default,ps_300_322_20.cnf,50000.0
Maple_simp+default,ps_300_322_20.cnf,50000.0
ParaFROST+default,ps_300_322_20.cnf,50000.0
ParaFROST_ALL+default,ps_300_322_20.cnf,50000.0
ParaFROST_CBT+default,ps_300_322_20.cnf,50000.0
ParaFROST_HRE+default,ps_300_322_20.cnf,50000.0
PauSat+default,ps_300_322_20.cnf,50000.0
PauSat_noproof+default,ps_300_322_20.cnf,50000.0
PauSat_noproof+noproof,ps_300_322_20.cnf,50000.0
Relaxed_LCMDCBDL+default,ps_300_322_20.cnf,50000.0
Relaxed_LCMDCBDL_newTech+default,ps_300_322_20.cnf,50000.0
Relaxed_LCMDCBDL_noTimePara+default,ps_300_322_20.cnf,50000.0
Riss+NOUNSAT_proof-fixed,ps_300_322_20.cnf,50000.0
Riss+default_proof,ps_300_322_20.cnf,50000.0
Riss-nolimit+NOLIMIT,ps_300_322_20.cnf,50000.0
SLIME+default,ps_300_322_20.cnf,50000.0
SLIME+default-no-drup,ps_300_322_20.cnf,50000.0
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,ps_300_322_20.cnf,50000.0
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,ps_300_322_20.cnf,50000.0
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,ps_300_322_20.cnf,50000.0
Undominated-LC-MapleLCMDiscChronoBT-DL+default,ps_300_322_20.cnf,50000.0
abcdsat_n20+default,ps_300_322_20.cnf,50000.0
cadical-alluip+default,ps_300_322_20.cnf,50000.0
cadical-alluip-trail+default,ps_300_322_20.cnf,50000.0
cadical-trail+default,ps_300_322_20.cnf,50000.0
cryptominisat-ccnr+default,ps_300_322_20.cnf,50000.0
cryptominisat-ccnr-lsids+default,ps_300_322_20.cnf,50000.0
cryptominisat-ccnr-lsids-nolimits+default,ps_300_322_20.cnf,50000.0
cryptominisat-ccnr-nolimits+default,ps_300_322_20.cnf,50000.0
cryptominisat-walksat+default,ps_300_322_20.cnf,50000.0
cryptominisat-walksat-nolimits+default,ps_300_322_20.cnf,50000.0
exp_L_MLD_CBT_DL+default,ps_300_322_20.cnf,50000.0
exp_V_LGB_MLD_CBT_DL+default,ps_300_322_20.cnf,50000.0
exp_V_L_MLD_CBT_DL+default,ps_300_322_20.cnf,50000.0
exp_V_MLD_CBT_DL+default,ps_300_322_20.cnf,50000.0
glucose-3.0-inprocess+default,ps_300_322_20.cnf,50000.0
glucose3.0+proofs,ps_300_322_20.cnf,50000.0
mergesat+default,ps_300_322_20.cnf,50000.0
optsat_m20+default,ps_300_322_20.cnf,50000.0
upGlucose-3.0_PADC+default,ps_300_322_20.cnf,50000.0
CTSat+default,w16-6a.cnf,50000.0
CTSat_noproof+default,w16-6a.cnf,50000.0
CaDiCaL-sc2020+default,w16-6a.cnf,50000.0
DurianSat+default,w16-6a.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL,w16-6a.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,w16-6a.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,w16-6a.cnf,50000.0
ExMapleLCMDistChronoBT+PSIDS_DL,w16-6a.cnf,50000.0
GlucoseEsbpSel+default,w16-6a.cnf,50000.0
Kissat-sc2020-default+default,w16-6a.cnf,50000.0
Kissat-sc2020-sat+default,w16-6a.cnf,50000.0
Kissat-sc2020-unsat+default,w16-6a.cnf,50000.0
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,w16-6a.cnf,50000.0
MLCMDChronoBT-DL-Scavel+default,w16-6a.cnf,50000.0
Maple-LCM-Dist-alluip-trail+default,w16-6a.cnf,50000.0
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,w16-6a.cnf,50000.0
MapleCOMSPS_LRB_VSIDS_2+default_drup,w16-6a.cnf,50000.0
MapleLCMDistChronoBT-DL-Scavel01+default,w16-6a.cnf,50000.0
MapleLCMDistChronoBT-DL-Scavel02+default,w16-6a.cnf,50000.0
MapleLCMDistChronoBT-DL-f2trc+default,w16-6a.cnf,50000.0
MapleLCMDistChronoBT-DL-v3+default,w16-6a.cnf,50000.0
MapleLCMDistChronoBT-f2trc+default,w16-6a.cnf,50000.0
MapleLCMDistChronoBT-f2trc-s+default,w16-6a.cnf,50000.0
Maple_CM+dist+default,w16-6a.cnf,50000.0
Maple_CM+dist+sattime2s+-+default,w16-6a.cnf,50000.0
Maple_CM+dist+simp2--+default,w16-6a.cnf,50000.0
Maple_CMused+dist+default,w16-6a.cnf,50000.0
Maple_mix+default,w16-6a.cnf,50000.0
Maple_simp+default,w16-6a.cnf,50000.0
ParaFROST+default,w16-6a.cnf,50000.0
ParaFROST_ALL+default,w16-6a.cnf,50000.0
ParaFROST_CBT+default,w16-6a.cnf,50000.0
ParaFROST_HRE+default,w16-6a.cnf,50000.0
PauSat+default,w16-6a.cnf,50000.0
PauSat_noproof+default,w16-6a.cnf,50000.0
PauSat_noproof+noproof,w16-6a.cnf,50000.0
Relaxed_LCMDCBDL+default,w16-6a.cnf,50000.0
Relaxed_LCMDCBDL_newTech+default,w16-6a.cnf,50000.0
Relaxed_LCMDCBDL_noTimePara+default,w16-6a.cnf,50000.0
Riss+NOUNSAT_proof-fixed,w16-6a.cnf,50000.0
Riss+default_proof,w16-6a.cnf,50000.0
Riss-nolimit+NOLIMIT,w16-6a.cnf,50000.0
SLIME+default,w16-6a.cnf,50000.0
SLIME+default-no-drup,w16-6a.cnf,50000.0
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,w16-6a.cnf,50000.0
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,w16-6a.cnf,50000.0
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,w16-6a.cnf,50000.0
Undominated-LC-MapleLCMDiscChronoBT-DL+default,w16-6a.cnf,50000.0
abcdsat_n20+default,w16-6a.cnf,50000.0
cadical-alluip+default,w16-6a.cnf,50000.0
cadical-alluip-trail+default,w16-6a.cnf,50000.0
cadical-trail+default,w16-6a.cnf,50000.0
cryptominisat-ccnr+default,w16-6a.cnf,50000.0
cryptominisat-ccnr-lsids+default,w16-6a.cnf,50000.0
cryptominisat-ccnr-lsids-nolimits+default,w16-6a.cnf,50000.0
cryptominisat-ccnr-nolimits+default,w16-6a.cnf,50000.0
cryptominisat-walksat+default,w16-6a.cnf,50000.0
cryptominisat-walksat-nolimits+default,w16-6a.cnf,50000.0
exp_L_MLD_CBT_DL+default,w16-6a.cnf,50000.0
exp_V_LGB_MLD_CBT_DL+default,w16-6a.cnf,50000.0
exp_V_L_MLD_CBT_DL+default,w16-6a.cnf,50000.0
exp_V_MLD_CBT_DL+default,w16-6a.cnf,50000.0
glucose-3.0-inprocess+default,w16-6a.cnf,50000.0
glucose3.0+proofs,w16-6a.cnf,50000.0
mergesat+default,w16-6a.cnf,50000.0
optsat_m20+default,w16-6a.cnf,50000.0
upGlucose-3.0_PADC+default,w16-6a.cnf,50000.0
CTSat+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,286.264
CTSat_noproof+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,295.051
CaDiCaL-sc2020+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,598.792
DurianSat+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,557.273
ExMapleLCMDistChronoBT+PADC_DL,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,416.463
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,593.74
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,559.864
ExMapleLCMDistChronoBT+PSIDS_DL,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,560.141
GlucoseEsbpSel+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,50000.0
Kissat-sc2020-default+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,528.41
Kissat-sc2020-sat+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,554.94
Kissat-sc2020-unsat+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,720.651
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,777.979
MLCMDChronoBT-DL-Scavel+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,353.957
Maple-LCM-Dist-alluip-trail+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,364.177
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,590.525
MapleCOMSPS_LRB_VSIDS_2+default_drup,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,983.941
MapleLCMDistChronoBT-DL-Scavel01+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,725.75
MapleLCMDistChronoBT-DL-Scavel02+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,371.956
MapleLCMDistChronoBT-DL-f2trc+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,545.233
MapleLCMDistChronoBT-DL-v3+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,582.393
MapleLCMDistChronoBT-f2trc+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,806.691
MapleLCMDistChronoBT-f2trc-s+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,590.223
Maple_CM+dist+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,450.377
Maple_CM+dist+sattime2s+-+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,1452.46
Maple_CM+dist+simp2--+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,380.153
Maple_CMused+dist+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,757.462
Maple_mix+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,620.08
Maple_simp+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,632.125
ParaFROST+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,1749.81
ParaFROST_ALL+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,1045.31
ParaFROST_CBT+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,1157.71
ParaFROST_HRE+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,4960.01
PauSat+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,50000.0
PauSat_noproof+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,50000.0
PauSat_noproof+noproof,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,50000.0
Relaxed_LCMDCBDL+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,1354.93
Relaxed_LCMDCBDL_newTech+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,755.615
Relaxed_LCMDCBDL_noTimePara+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,948.403
Riss+NOUNSAT_proof-fixed,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,50000.0
Riss+default_proof,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,50000.0
Riss-nolimit+NOLIMIT,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,50000.0
SLIME+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,660.775
SLIME+default-no-drup,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,374.654
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,50000.0
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,50000.0
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,50000.0
Undominated-LC-MapleLCMDiscChronoBT-DL+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,529.237
abcdsat_n20+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,576.005
cadical-alluip+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,537.717
cadical-alluip-trail+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,519.987
cadical-trail+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,536.077
cryptominisat-ccnr+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,695.796
cryptominisat-ccnr-lsids+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,699.245
cryptominisat-ccnr-lsids-nolimits+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,699.458
cryptominisat-ccnr-nolimits+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,661.769
cryptominisat-walksat+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,523.359
cryptominisat-walksat-nolimits+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,756.295
exp_L_MLD_CBT_DL+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,315.076
exp_V_LGB_MLD_CBT_DL+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,342.591
exp_V_L_MLD_CBT_DL+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,316.22
exp_V_MLD_CBT_DL+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,349.843
glucose-3.0-inprocess+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,50000.0
glucose3.0+proofs,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,1519.95
mergesat+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,498.908
optsat_m20+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,626.714
upGlucose-3.0_PADC+default,combined-crypto1-wff-seed-121-wffvars-500-cryptocplx-31-overlap-2.cnf,1891.51
CTSat+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,276.949
CTSat_noproof+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,280.251
CaDiCaL-sc2020+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,353.582
DurianSat+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,140.195
ExMapleLCMDistChronoBT+PADC_DL,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,342.74
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,172.001
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,222.264
ExMapleLCMDistChronoBT+PSIDS_DL,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,193.986
GlucoseEsbpSel+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,50000.0
Kissat-sc2020-default+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,207.984
Kissat-sc2020-sat+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,163.423
Kissat-sc2020-unsat+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,331.127
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,244.434
MLCMDChronoBT-DL-Scavel+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,249.777
Maple-LCM-Dist-alluip-trail+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,231.228
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,279.505
MapleCOMSPS_LRB_VSIDS_2+default_drup,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,50000.0
MapleLCMDistChronoBT-DL-Scavel01+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,123.699
MapleLCMDistChronoBT-DL-Scavel02+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,250.24
MapleLCMDistChronoBT-DL-f2trc+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,327.72
MapleLCMDistChronoBT-DL-v3+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,351.774
MapleLCMDistChronoBT-f2trc+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,306.174
MapleLCMDistChronoBT-f2trc-s+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,177.307
Maple_CM+dist+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,208.62
Maple_CM+dist+sattime2s+-+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,655.899
Maple_CM+dist+simp2--+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,298.382
Maple_CMused+dist+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,281.962
Maple_mix+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,365.851
Maple_simp+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,1999.65
ParaFROST+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,600.907
ParaFROST_ALL+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,793.584
ParaFROST_CBT+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,354.933
ParaFROST_HRE+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,852.056
PauSat+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,50000.0
PauSat_noproof+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,50000.0
PauSat_noproof+noproof,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,50000.0
Relaxed_LCMDCBDL+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,120.961
Relaxed_LCMDCBDL_newTech+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,200.788
Relaxed_LCMDCBDL_noTimePara+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,205.218
Riss+NOUNSAT_proof-fixed,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,50000.0
Riss+default_proof,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,50000.0
Riss-nolimit+NOLIMIT,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,50000.0
SLIME+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,355.797
SLIME+default-no-drup,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,300.477
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,2753.72
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,2766.24
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,2786.21
Undominated-LC-MapleLCMDiscChronoBT-DL+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,326.82
abcdsat_n20+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,247.895
cadical-alluip+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,374.358
cadical-alluip-trail+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,381.388
cadical-trail+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,329.453
cryptominisat-ccnr+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,214.355
cryptominisat-ccnr-lsids+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,215.874
cryptominisat-ccnr-lsids-nolimits+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,378.723
cryptominisat-ccnr-nolimits+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,376.262
cryptominisat-walksat+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,433.886
cryptominisat-walksat-nolimits+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,217.037
exp_L_MLD_CBT_DL+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,139.41
exp_V_LGB_MLD_CBT_DL+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,258.185
exp_V_L_MLD_CBT_DL+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,140.35
exp_V_MLD_CBT_DL+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,246.954
glucose-3.0-inprocess+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,50000.0
glucose3.0+proofs,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,50000.0
mergesat+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,203.961
optsat_m20+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,3502.84
upGlucose-3.0_PADC+default,unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,1300.66
CTSat+default,preimage_80r_493m_160h_seed_249.cnf,319.64
CTSat_noproof+default,preimage_80r_493m_160h_seed_249.cnf,294.665
CaDiCaL-sc2020+default,preimage_80r_493m_160h_seed_249.cnf,349.952
DurianSat+default,preimage_80r_493m_160h_seed_249.cnf,218.055
ExMapleLCMDistChronoBT+PADC_DL,preimage_80r_493m_160h_seed_249.cnf,283.04
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,preimage_80r_493m_160h_seed_249.cnf,227.209
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,preimage_80r_493m_160h_seed_249.cnf,475.263
ExMapleLCMDistChronoBT+PSIDS_DL,preimage_80r_493m_160h_seed_249.cnf,430.365
GlucoseEsbpSel+default,preimage_80r_493m_160h_seed_249.cnf,50000.0
Kissat-sc2020-default+default,preimage_80r_493m_160h_seed_249.cnf,406.476
Kissat-sc2020-sat+default,preimage_80r_493m_160h_seed_249.cnf,305.657
Kissat-sc2020-unsat+default,preimage_80r_493m_160h_seed_249.cnf,427.194
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,preimage_80r_493m_160h_seed_249.cnf,367.863
MLCMDChronoBT-DL-Scavel+default,preimage_80r_493m_160h_seed_249.cnf,291.093
Maple-LCM-Dist-alluip-trail+default,preimage_80r_493m_160h_seed_249.cnf,257.403
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,preimage_80r_493m_160h_seed_249.cnf,454.169
MapleCOMSPS_LRB_VSIDS_2+default_drup,preimage_80r_493m_160h_seed_249.cnf,50000.0
MapleLCMDistChronoBT-DL-Scavel01+default,preimage_80r_493m_160h_seed_249.cnf,295.302
MapleLCMDistChronoBT-DL-Scavel02+default,preimage_80r_493m_160h_seed_249.cnf,226.112
MapleLCMDistChronoBT-DL-f2trc+default,preimage_80r_493m_160h_seed_249.cnf,460.325
MapleLCMDistChronoBT-DL-v3+default,preimage_80r_493m_160h_seed_249.cnf,426.72
MapleLCMDistChronoBT-f2trc+default,preimage_80r_493m_160h_seed_249.cnf,579.883
MapleLCMDistChronoBT-f2trc-s+default,preimage_80r_493m_160h_seed_249.cnf,304.353
Maple_CM+dist+default,preimage_80r_493m_160h_seed_249.cnf,375.835
Maple_CM+dist+sattime2s+-+default,preimage_80r_493m_160h_seed_249.cnf,919.83
Maple_CM+dist+simp2--+default,preimage_80r_493m_160h_seed_249.cnf,247.958
Maple_CMused+dist+default,preimage_80r_493m_160h_seed_249.cnf,311.589
Maple_mix+default,preimage_80r_493m_160h_seed_249.cnf,459.337
Maple_simp+default,preimage_80r_493m_160h_seed_249.cnf,3753.84
ParaFROST+default,preimage_80r_493m_160h_seed_249.cnf,1154.95
ParaFROST_ALL+default,preimage_80r_493m_160h_seed_249.cnf,1356.98
ParaFROST_CBT+default,preimage_80r_493m_160h_seed_249.cnf,1363.13
ParaFROST_HRE+default,preimage_80r_493m_160h_seed_249.cnf,1412.71
PauSat+default,preimage_80r_493m_160h_seed_249.cnf,50000.0
PauSat_noproof+default,preimage_80r_493m_160h_seed_249.cnf,50000.0
PauSat_noproof+noproof,preimage_80r_493m_160h_seed_249.cnf,50000.0
Relaxed_LCMDCBDL+default,preimage_80r_493m_160h_seed_249.cnf,271.074
Relaxed_LCMDCBDL_newTech+default,preimage_80r_493m_160h_seed_249.cnf,473.731
Relaxed_LCMDCBDL_noTimePara+default,preimage_80r_493m_160h_seed_249.cnf,532.461
