test,cost
ahms-1.70,ped2.G.recomb5-0.20-12.wcnf,18000.0
ahms-ls-1.70,ped2.G.recomb5-0.20-12.wcnf,18000.0
maxhs-b,ped2.G.recomb5-0.20-12.wcnf,18000.0
maxino16-c10,ped2.G.recomb5-0.20-12.wcnf,18000.0
maxino16-dis,ped2.G.recomb5-0.20-12.wcnf,18000.0
mscg2015a,ped2.G.recomb5-0.20-12.wcnf,18000.0
mscg2015b,ped2.G.recomb5-0.20-12.wcnf,18000.0
CCEHC2akms,ped3.G.recomb10-0.01-3.wcnf,18000.0
CCLS2akms,ped3.G.recomb10-0.01-3.wcnf,18000.0
LMHS-2016,ped3.G.recomb10-0.01-3.wcnf,18000.0
Naps-1.02-ms,ped3.G.recomb10-0.01-3.wcnf,18000.0
Open-WBO16,ped3.G.recomb10-0.01-3.wcnf,18000.0
Optiriss6,ped3.G.recomb10-0.01-3.wcnf,18000.0
QMaxSAT14,ped3.G.recomb10-0.01-3.wcnf,18000.0
QMaxSAT16UC,ped3.G.recomb10-0.01-3.wcnf,18000.0
WMaxSatz+,ped3.G.recomb10-0.01-3.wcnf,18000.0
WMaxSatz09,ped3.G.recomb10-0.01-3.wcnf,18000.0
WPM3-2015-co,ped3.G.recomb10-0.01-3.wcnf,18000.0
ahms-1.70,ped3.G.recomb10-0.01-3.wcnf,18000.0
ahms-ls-1.70,ped3.G.recomb10-0.01-3.wcnf,18000.0
maxhs-b,ped3.G.recomb10-0.01-3.wcnf,18000.0
maxino16-c10,ped3.G.recomb10-0.01-3.wcnf,18000.0
maxino16-dis,ped3.G.recomb10-0.01-3.wcnf,18000.0
mscg2015a,ped3.G.recomb10-0.01-3.wcnf,18000.0
mscg2015b,ped3.G.recomb10-0.01-3.wcnf,18000.0
CCEHC2akms,ped3.F.recomb10-0.01-5.wcnf,18000.0
CCLS2akms,ped3.F.recomb10-0.01-5.wcnf,18000.0
LMHS-2016,ped3.F.recomb10-0.01-5.wcnf,2.9
Naps-1.02-ms,ped3.F.recomb10-0.01-5.wcnf,7.0
Open-WBO16,ped3.F.recomb10-0.01-5.wcnf,0.24
Optiriss6,ped3.F.recomb10-0.01-5.wcnf,0.32
QMaxSAT14,ped3.F.recomb10-0.01-5.wcnf,0.32
QMaxSAT16UC,ped3.F.recomb10-0.01-5.wcnf,0.37
WMaxSatz+,ped3.F.recomb10-0.01-5.wcnf,18000.0
WMaxSatz09,ped3.F.recomb10-0.01-5.wcnf,18000.0
WPM3-2015-co,ped3.F.recomb10-0.01-5.wcnf,0.38
ahms-1.70,ped3.F.recomb10-0.01-5.wcnf,18000.0
ahms-ls-1.70,ped3.F.recomb10-0.01-5.wcnf,18000.0
maxhs-b,ped3.F.recomb10-0.01-5.wcnf,1.24
maxino16-c10,ped3.F.recomb10-0.01-5.wcnf,0.45
maxino16-dis,ped3.F.recomb10-0.01-5.wcnf,0.48
mscg2015a,ped3.F.recomb10-0.01-5.wcnf,0.55
mscg2015b,ped3.F.recomb10-0.01-5.wcnf,0.71
CCEHC2akms,ped2.G.recomb1-0.10-9.wcnf,18000.0
CCLS2akms,ped2.G.recomb1-0.10-9.wcnf,18000.0
LMHS-2016,ped2.G.recomb1-0.10-9.wcnf,3.42
Naps-1.02-ms,ped2.G.recomb1-0.10-9.wcnf,9.36
Open-WBO16,ped2.G.recomb1-0.10-9.wcnf,0.24
Optiriss6,ped2.G.recomb1-0.10-9.wcnf,0.35
QMaxSAT14,ped2.G.recomb1-0.10-9.wcnf,0.4
QMaxSAT16UC,ped2.G.recomb1-0.10-9.wcnf,0.49
WMaxSatz+,ped2.G.recomb1-0.10-9.wcnf,18000.0
WMaxSatz09,ped2.G.recomb1-0.10-9.wcnf,18000.0
WPM3-2015-co,ped2.G.recomb1-0.10-9.wcnf,0.39
ahms-1.70,ped2.G.recomb1-0.10-9.wcnf,18000.0
ahms-ls-1.70,ped2.G.recomb1-0.10-9.wcnf,18000.0
maxhs-b,ped2.G.recomb1-0.10-9.wcnf,1.28
maxino16-c10,ped2.G.recomb1-0.10-9.wcnf,0.49
maxino16-dis,ped2.G.recomb1-0.10-9.wcnf,0.52
mscg2015a,ped2.G.recomb1-0.10-9.wcnf,0.55
mscg2015b,ped2.G.recomb1-0.10-9.wcnf,0.65
CCEHC2akms,ped2.G.recomb5-0.20-13.wcnf,276.9
CCLS2akms,ped2.G.recomb5-0.20-13.wcnf,18000.0
LMHS-2016,ped2.G.recomb5-0.20-13.wcnf,2.63
Naps-1.02-ms,ped2.G.recomb5-0.20-13.wcnf,5.72
Open-WBO16,ped2.G.recomb5-0.20-13.wcnf,0.24
Optiriss6,ped2.G.recomb5-0.20-13.wcnf,0.3
QMaxSAT14,ped2.G.recomb5-0.20-13.wcnf,0.28
QMaxSAT16UC,ped2.G.recomb5-0.20-13.wcnf,0.29
WMaxSatz+,ped2.G.recomb5-0.20-13.wcnf,18000.0
WMaxSatz09,ped2.G.recomb5-0.20-13.wcnf,18000.0
WPM3-2015-co,ped2.G.recomb5-0.20-13.wcnf,0.4
ahms-1.70,ped2.G.recomb5-0.20-13.wcnf,248.49
ahms-ls-1.70,ped2.G.recomb5-0.20-13.wcnf,18000.0
maxhs-b,ped2.G.recomb5-0.20-13.wcnf,1.32
maxino16-c10,ped2.G.recomb5-0.20-13.wcnf,0.4
maxino16-dis,ped2.G.recomb5-0.20-13.wcnf,0.42
mscg2015a,ped2.G.recomb5-0.20-13.wcnf,0.52
mscg2015b,ped2.G.recomb5-0.20-13.wcnf,0.53
CCEHC2akms,ped2.G.recomb5-0.01-1.wcnf,18000.0
CCLS2akms,ped2.G.recomb5-0.01-1.wcnf,18000.0
LMHS-2016,ped2.G.recomb5-0.01-1.wcnf,3.33
Naps-1.02-ms,ped2.G.recomb5-0.01-1.wcnf,6.98
Open-WBO16,ped2.G.recomb5-0.01-1.wcnf,0.24
Optiriss6,ped2.G.recomb5-0.01-1.wcnf,0.28
QMaxSAT14,ped2.G.recomb5-0.01-1.wcnf,0.4
QMaxSAT16UC,ped2.G.recomb5-0.01-1.wcnf,0.46
WMaxSatz+,ped2.G.recomb5-0.01-1.wcnf,18000.0
WMaxSatz09,ped2.G.recomb5-0.01-1.wcnf,18000.0
WPM3-2015-co,ped2.G.recomb5-0.01-1.wcnf,0.39
ahms-1.70,ped2.G.recomb5-0.01-1.wcnf,18000.0
ahms-ls-1.70,ped2.G.recomb5-0.01-1.wcnf,18000.0
maxhs-b,ped2.G.recomb5-0.01-1.wcnf,1.51
maxino16-c10,ped2.G.recomb5-0.01-1.wcnf,0.62
maxino16-dis,ped2.G.recomb5-0.01-1.wcnf,0.65
mscg2015a,ped2.G.recomb5-0.01-1.wcnf,0.56
mscg2015b,ped2.G.recomb5-0.01-1.wcnf,0.67
CCEHC2akms,ped2.G.recomb5-0.10-6.wcnf,18000.0
CCLS2akms,ped2.G.recomb5-0.10-6.wcnf,18000.0
LMHS-2016,ped2.G.recomb5-0.10-6.wcnf,2.53
Naps-1.02-ms,ped2.G.recomb5-0.10-6.wcnf,7.58
Open-WBO16,ped2.G.recomb5-0.10-6.wcnf,0.26
Optiriss6,ped2.G.recomb5-0.10-6.wcnf,0.34
QMaxSAT14,ped2.G.recomb5-0.10-6.wcnf,0.34
QMaxSAT16UC,ped2.G.recomb5-0.10-6.wcnf,0.39
WMaxSatz+,ped2.G.recomb5-0.10-6.wcnf,18000.0
WMaxSatz09,ped2.G.recomb5-0.10-6.wcnf,18000.0
WPM3-2015-co,ped2.G.recomb5-0.10-6.wcnf,0.43
ahms-1.70,ped2.G.recomb5-0.10-6.wcnf,354.07
ahms-ls-1.70,ped2.G.recomb5-0.10-6.wcnf,18000.0
maxhs-b,ped2.G.recomb5-0.10-6.wcnf,1.28
maxino16-c10,ped2.G.recomb5-0.10-6.wcnf,0.48
maxino16-dis,ped2.G.recomb5-0.10-6.wcnf,0.49
mscg2015a,ped2.G.recomb5-0.10-6.wcnf,0.51
mscg2015b,ped2.G.recomb5-0.10-6.wcnf,0.58
CCEHC2akms,ped2.G.recomb1-0.20-12.wcnf,18000.0
CCLS2akms,ped2.G.recomb1-0.20-12.wcnf,18000.0
LMHS-2016,ped2.G.recomb1-0.20-12.wcnf,5.64
Naps-1.02-ms,ped2.G.recomb1-0.20-12.wcnf,6.1
Open-WBO16,ped2.G.recomb1-0.20-12.wcnf,0.31
Optiriss6,ped2.G.recomb1-0.20-12.wcnf,0.37
QMaxSAT14,ped2.G.recomb1-0.20-12.wcnf,0.35
QMaxSAT16UC,ped2.G.recomb1-0.20-12.wcnf,0.35
WMaxSatz+,ped2.G.recomb1-0.20-12.wcnf,18000.0
WMaxSatz09,ped2.G.recomb1-0.20-12.wcnf,18000.0
WPM3-2015-co,ped2.G.recomb1-0.20-12.wcnf,0.5
ahms-1.70,ped2.G.recomb1-0.20-12.wcnf,18000.0
ahms-ls-1.70,ped2.G.recomb1-0.20-12.wcnf,18000.0
maxhs-b,ped2.G.recomb1-0.20-12.wcnf,1.89
maxino16-c10,ped2.G.recomb1-0.20-12.wcnf,0.73
maxino16-dis,ped2.G.recomb1-0.20-12.wcnf,0.76
mscg2015a,ped2.G.recomb1-0.20-12.wcnf,0.77
mscg2015b,ped2.G.recomb1-0.20-12.wcnf,0.87
CCEHC2akms,ped3.G.recomb10-0.10-10.wcnf,18000.0
CCLS2akms,ped3.G.recomb10-0.10-10.wcnf,18000.0
LMHS-2016,ped3.G.recomb10-0.10-10.wcnf,6.5
Naps-1.02-ms,ped3.G.recomb10-0.10-10.wcnf,7.47
Open-WBO16,ped3.G.recomb10-0.10-10.wcnf,0.36
Optiriss6,ped3.G.recomb10-0.10-10.wcnf,0.43
QMaxSAT14,ped3.G.recomb10-0.10-10.wcnf,0.54
QMaxSAT16UC,ped3.G.recomb10-0.10-10.wcnf,0.53
WMaxSatz+,ped3.G.recomb10-0.10-10.wcnf,18000.0
WMaxSatz09,ped3.G.recomb10-0.10-10.wcnf,18000.0
WPM3-2015-co,ped3.G.recomb10-0.10-10.wcnf,0.56
ahms-1.70,ped3.G.recomb10-0.10-10.wcnf,18000.0
ahms-ls-1.70,ped3.G.recomb10-0.10-10.wcnf,18000.0
maxhs-b,ped3.G.recomb10-0.10-10.wcnf,2.32
maxino16-c10,ped3.G.recomb10-0.10-10.wcnf,0.84
maxino16-dis,ped3.G.recomb10-0.10-10.wcnf,0.9
mscg2015a,ped3.G.recomb10-0.10-10.wcnf,0.84
mscg2015b,ped3.G.recomb10-0.10-10.wcnf,1.06
CCEHC2akms,ped3.F.recomb10-0.10-8.wcnf,18000.0
CCLS2akms,ped3.F.recomb10-0.10-8.wcnf,18000.0
LMHS-2016,ped3.F.recomb10-0.10-8.wcnf,6.21
Naps-1.02-ms,ped3.F.recomb10-0.10-8.wcnf,8.35
Open-WBO16,ped3.F.recomb10-0.10-8.wcnf,0.38
Optiriss6,ped3.F.recomb10-0.10-8.wcnf,0.5
QMaxSAT14,ped3.F.recomb10-0.10-8.wcnf,0.67
QMaxSAT16UC,ped3.F.recomb10-0.10-8.wcnf,0.74
WMaxSatz+,ped3.F.recomb10-0.10-8.wcnf,18000.0
WMaxSatz09,ped3.F.recomb10-0.10-8.wcnf,18000.0
WPM3-2015-co,ped3.F.recomb10-0.10-8.wcnf,0.58
ahms-1.70,ped3.F.recomb10-0.10-8.wcnf,18000.0
ahms-ls-1.70,ped3.F.recomb10-0.10-8.wcnf,18000.0
maxhs-b,ped3.F.recomb10-0.10-8.wcnf,2.88
maxino16-c10,ped3.F.recomb10-0.10-8.wcnf,0.89
maxino16-dis,ped3.F.recomb10-0.10-8.wcnf,0.9
mscg2015a,ped3.F.recomb10-0.10-8.wcnf,0.85
mscg2015b,ped3.F.recomb10-0.10-8.wcnf,1.14
CCEHC2akms,ped2.G.recomb10-0.01-2.wcnf,18000.0
CCLS2akms,ped2.G.recomb10-0.01-2.wcnf,18000.0
LMHS-2016,ped2.G.recomb10-0.01-2.wcnf,5.67
Naps-1.02-ms,ped2.G.recomb10-0.01-2.wcnf,7.17
Open-WBO16,ped2.G.recomb10-0.01-2.wcnf,0.36
Optiriss6,ped2.G.recomb10-0.01-2.wcnf,0.45
QMaxSAT14,ped2.G.recomb10-0.01-2.wcnf,0.56
QMaxSAT16UC,ped2.G.recomb10-0.01-2.wcnf,0.56
WMaxSatz+,ped2.G.recomb10-0.01-2.wcnf,18000.0
WMaxSatz09,ped2.G.recomb10-0.01-2.wcnf,18000.0
WPM3-2015-co,ped2.G.recomb10-0.01-2.wcnf,0.56
ahms-1.70,ped2.G.recomb10-0.01-2.wcnf,18000.0
ahms-ls-1.70,ped2.G.recomb10-0.01-2.wcnf,18000.0
maxhs-b,ped2.G.recomb10-0.01-2.wcnf,2.58
maxino16-c10,ped2.G.recomb10-0.01-2.wcnf,0.85
maxino16-dis,ped2.G.recomb10-0.01-2.wcnf,0.84
mscg2015a,ped2.G.recomb10-0.01-2.wcnf,0.83
mscg2015b,ped2.G.recomb10-0.01-2.wcnf,1.09
CCEHC2akms,ped3.F.recomb10-0.10-9.wcnf,18000.0
CCLS2akms,ped3.F.recomb10-0.10-9.wcnf,18000.0
LMHS-2016,ped3.F.recomb10-0.10-9.wcnf,4.66
Naps-1.02-ms,ped3.F.recomb10-0.10-9.wcnf,7.93
Open-WBO16,ped3.F.recomb10-0.10-9.wcnf,0.35
Optiriss6,ped3.F.recomb10-0.10-9.wcnf,0.46
QMaxSAT14,ped3.F.recomb10-0.10-9.wcnf,0.53
QMaxSAT16UC,ped3.F.recomb10-0.10-9.wcnf,0.51
WMaxSatz+,ped3.F.recomb10-0.10-9.wcnf,18000.0
WMaxSatz09,ped3.F.recomb10-0.10-9.wcnf,18000.0
WPM3-2015-co,ped3.F.recomb10-0.10-9.wcnf,0.52
ahms-1.70,ped3.F.recomb10-0.10-9.wcnf,18000.0
ahms-ls-1.70,ped3.F.recomb10-0.10-9.wcnf,18000.0
maxhs-b,ped3.F.recomb10-0.10-9.wcnf,1.91
maxino16-c10,ped3.F.recomb10-0.10-9.wcnf,0.73
maxino16-dis,ped3.F.recomb10-0.10-9.wcnf,0.73
mscg2015a,ped3.F.recomb10-0.10-9.wcnf,0.79
mscg2015b,ped3.F.recomb10-0.10-9.wcnf,1.04
CCEHC2akms,ped2.G.recomb5-0.01-4.wcnf,18000.0
CCLS2akms,ped2.G.recomb5-0.01-4.wcnf,18000.0
LMHS-2016,ped2.G.recomb5-0.01-4.wcnf,10.33
Naps-1.02-ms,ped2.G.recomb5-0.01-4.wcnf,11.13
Open-WBO16,ped2.G.recomb5-0.01-4.wcnf,0.55
Optiriss6,ped2.G.recomb5-0.01-4.wcnf,0.66
QMaxSAT14,ped2.G.recomb5-0.01-4.wcnf,1.11
QMaxSAT16UC,ped2.G.recomb5-0.01-4.wcnf,1.22
WMaxSatz+,ped2.G.recomb5-0.01-4.wcnf,18000.0
WMaxSatz09,ped2.G.recomb5-0.01-4.wcnf,18000.0
WPM3-2015-co,ped2.G.recomb5-0.01-4.wcnf,0.92
ahms-1.70,ped2.G.recomb5-0.01-4.wcnf,18000.0
ahms-ls-1.70,ped2.G.recomb5-0.01-4.wcnf,18000.0
maxhs-b,ped2.G.recomb5-0.01-4.wcnf,3.5
maxino16-c10,ped2.G.recomb5-0.01-4.wcnf,1.33
maxino16-dis,ped2.G.recomb5-0.01-4.wcnf,1.46
mscg2015a,ped2.G.recomb5-0.01-4.wcnf,1.4
mscg2015b,ped2.G.recomb5-0.01-4.wcnf,2.01
CCEHC2akms,ped3.F.recomb10-0.10-10.wcnf,18000.0
CCLS2akms,ped3.F.recomb10-0.10-10.wcnf,18000.0
LMHS-2016,ped3.F.recomb10-0.10-10.wcnf,12.79
Naps-1.02-ms,ped3.F.recomb10-0.10-10.wcnf,11.69
Open-WBO16,ped3.F.recomb10-0.10-10.wcnf,0.5
Optiriss6,ped3.F.recomb10-0.10-10.wcnf,0.6
QMaxSAT14,ped3.F.recomb10-0.10-10.wcnf,0.91
QMaxSAT16UC,ped3.F.recomb10-0.10-10.wcnf,1.48
WMaxSatz+,ped3.F.recomb10-0.10-10.wcnf,18000.0
WMaxSatz09,ped3.F.recomb10-0.10-10.wcnf,18000.0
WPM3-2015-co,ped3.F.recomb10-0.10-10.wcnf,0.82
ahms-1.70,ped3.F.recomb10-0.10-10.wcnf,18000.0
ahms-ls-1.70,ped3.F.recomb10-0.10-10.wcnf,18000.0
maxhs-b,ped3.F.recomb10-0.10-10.wcnf,3.61
maxino16-c10,ped3.F.recomb10-0.10-10.wcnf,1.65
maxino16-dis,ped3.F.recomb10-0.10-10.wcnf,1.3
mscg2015a,ped3.F.recomb10-0.10-10.wcnf,1.09
mscg2015b,ped3.F.recomb10-0.10-10.wcnf,1.84
CCEHC2akms,ped2.G.recomb1-0.01-1.wcnf,18000.0
CCLS2akms,ped2.G.recomb1-0.01-1.wcnf,18000.0
LMHS-2016,ped2.G.recomb1-0.01-1.wcnf,18.66
Naps-1.02-ms,ped2.G.recomb1-0.01-1.wcnf,10.1
Open-WBO16,ped2.G.recomb1-0.01-1.wcnf,0.47
Optiriss6,ped2.G.recomb1-0.01-1.wcnf,0.61
QMaxSAT14,ped2.G.recomb1-0.01-1.wcnf,0.76
QMaxSAT16UC,ped2.G.recomb1-0.01-1.wcnf,0.75
WMaxSatz+,ped2.G.recomb1-0.01-1.wcnf,18000.0
WMaxSatz09,ped2.G.recomb1-0.01-1.wcnf,18000.0
WPM3-2015-co,ped2.G.recomb1-0.01-1.wcnf,0.9
ahms-1.70,ped2.G.recomb1-0.01-1.wcnf,18000.0
ahms-ls-1.70,ped2.G.recomb1-0.01-1.wcnf,18000.0
maxhs-b,ped2.G.recomb1-0.01-1.wcnf,6.44
maxino16-c10,ped2.G.recomb1-0.01-1.wcnf,2.23
maxino16-dis,ped2.G.recomb1-0.01-1.wcnf,1.51
mscg2015a,ped2.G.recomb1-0.01-1.wcnf,1.38
mscg2015b,ped2.G.recomb1-0.01-1.wcnf,2.06
CCEHC2akms,ped3.E.recomb10-0.20-14.wcnf,18000.0
CCLS2akms,ped3.E.recomb10-0.20-14.wcnf,18000.0
LMHS-2016,ped3.E.recomb10-0.20-14.wcnf,7.46
Naps-1.02-ms,ped3.E.recomb10-0.20-14.wcnf,9.24
Open-WBO16,ped3.E.recomb10-0.20-14.wcnf,0.49
Optiriss6,ped3.E.recomb10-0.20-14.wcnf,0.56
QMaxSAT14,ped3.E.recomb10-0.20-14.wcnf,0.69
QMaxSAT16UC,ped3.E.recomb10-0.20-14.wcnf,0.74
WMaxSatz+,ped3.E.recomb10-0.20-14.wcnf,18000.0
WMaxSatz09,ped3.E.recomb10-0.20-14.wcnf,18000.0
WPM3-2015-co,ped3.E.recomb10-0.20-14.wcnf,0.76
ahms-1.70,ped3.E.recomb10-0.20-14.wcnf,18000.0
ahms-ls-1.70,ped3.E.recomb10-0.20-14.wcnf,18000.0
maxhs-b,ped3.E.recomb10-0.20-14.wcnf,3.3
maxino16-c10,ped3.E.recomb10-0.20-14.wcnf,1.17
maxino16-dis,ped3.E.recomb10-0.20-14.wcnf,1.15
mscg2015a,ped3.E.recomb10-0.20-14.wcnf,1.14
mscg2015b,ped3.E.recomb10-0.20-14.wcnf,1.75
CCEHC2akms,ped2.G.recomb5-0.01-2.wcnf,18000.0
CCLS2akms,ped2.G.recomb5-0.01-2.wcnf,18000.0
LMHS-2016,ped2.G.recomb5-0.01-2.wcnf,8.89
Naps-1.02-ms,ped2.G.recomb5-0.01-2.wcnf,9.96
Open-WBO16,ped2.G.recomb5-0.01-2.wcnf,0.48
Optiriss6,ped2.G.recomb5-0.01-2.wcnf,0.72
QMaxSAT14,ped2.G.recomb5-0.01-2.wcnf,0.83
QMaxSAT16UC,ped2.G.recomb5-0.01-2.wcnf,0.77
WMaxSatz+,ped2.G.recomb5-0.01-2.wcnf,18000.0
WMaxSatz09,ped2.G.recomb5-0.01-2.wcnf,18000.0
WPM3-2015-co,ped2.G.recomb5-0.01-2.wcnf,0.9
ahms-1.70,ped2.G.recomb5-0.01-2.wcnf,18000.0
ahms-ls-1.70,ped2.G.recomb5-0.01-2.wcnf,18000.0
maxhs-b,ped2.G.recomb5-0.01-2.wcnf,3.46
maxino16-c10,ped2.G.recomb5-0.01-2.wcnf,1.26
maxino16-dis,ped2.G.recomb5-0.01-2.wcnf,1.4
mscg2015a,ped2.G.recomb5-0.01-2.wcnf,1.1
mscg2015b,ped2.G.recomb5-0.01-2.wcnf,1.71
CCEHC2akms,ped2.G.recomb10-0.01-4.wcnf,18000.0
CCLS2akms,ped2.G.recomb10-0.01-4.wcnf,18000.0
LMHS-2016,ped2.G.recomb10-0.01-4.wcnf,276.43
Naps-1.02-ms,ped2.G.recomb10-0.01-4.wcnf,18000.0
Open-WBO16,ped2.G.recomb10-0.01-4.wcnf,2.21
Optiriss6,ped2.G.recomb10-0.01-4.wcnf,1.8
QMaxSAT14,ped2.G.recomb10-0.01-4.wcnf,46.33
QMaxSAT16UC,ped2.G.recomb10-0.01-4.wcnf,57.35
WMaxSatz+,ped2.G.recomb10-0.01-4.wcnf,18000.0
WMaxSatz09,ped2.G.recomb10-0.01-4.wcnf,18000.0
WPM3-2015-co,ped2.G.recomb10-0.01-4.wcnf,3.93
ahms-1.70,ped2.G.recomb10-0.01-4.wcnf,18000.0
ahms-ls-1.70,ped2.G.recomb10-0.01-4.wcnf,18000.0
maxhs-b,ped2.G.recomb10-0.01-4.wcnf,56.62
maxino16-c10,ped2.G.recomb10-0.01-4.wcnf,4.54
maxino16-dis,ped2.G.recomb10-0.01-4.wcnf,2.26
mscg2015a,ped2.G.recomb10-0.01-4.wcnf,2.77
mscg2015b,ped2.G.recomb10-0.01-4.wcnf,6.73
CCEHC2akms,ped3.F.recomb10-0.01-1.wcnf,18000.0
CCLS2akms,ped3.F.recomb10-0.01-1.wcnf,18000.0
LMHS-2016,ped3.F.recomb10-0.01-1.wcnf,155.31
Naps-1.02-ms,ped3.F.recomb10-0.01-1.wcnf,18000.0
Open-WBO16,ped3.F.recomb10-0.01-1.wcnf,1.69
Optiriss6,ped3.F.recomb10-0.01-1.wcnf,1.45
QMaxSAT14,ped3.F.recomb10-0.01-1.wcnf,41.72
QMaxSAT16UC,ped3.F.recomb10-0.01-1.wcnf,48.1
WMaxSatz+,ped3.F.recomb10-0.01-1.wcnf,18000.0
WMaxSatz09,ped3.F.recomb10-0.01-1.wcnf,18000.0
WPM3-2015-co,ped3.F.recomb10-0.01-1.wcnf,3.26
ahms-1.70,ped3.F.recomb10-0.01-1.wcnf,18000.0
ahms-ls-1.70,ped3.F.recomb10-0.01-1.wcnf,18000.0
maxhs-b,ped3.F.recomb10-0.01-1.wcnf,91.48
maxino16-c10,ped3.F.recomb10-0.01-1.wcnf,5.06
maxino16-dis,ped3.F.recomb10-0.01-1.wcnf,2.57
mscg2015a,ped3.F.recomb10-0.01-1.wcnf,2.75
mscg2015b,ped3.F.recomb10-0.01-1.wcnf,5.98
CCEHC2akms,ped3.F.recomb10-0.01-3.wcnf,18000.0
CCLS2akms,ped3.F.recomb10-0.01-3.wcnf,18000.0
LMHS-2016,ped3.F.recomb10-0.01-3.wcnf,17.1
Naps-1.02-ms,ped3.F.recomb10-0.01-3.wcnf,18000.0
Open-WBO16,ped3.F.recomb10-0.01-3.wcnf,1.32
Optiriss6,ped3.F.recomb10-0.01-3.wcnf,1.4
QMaxSAT14,ped3.F.recomb10-0.01-3.wcnf,26.58
QMaxSAT16UC,ped3.F.recomb10-0.01-3.wcnf,25.88
WMaxSatz+,ped3.F.recomb10-0.01-3.wcnf,18000.0
WMaxSatz09,ped3.F.recomb10-0.01-3.wcnf,18000.0
WPM3-2015-co,ped3.F.recomb10-0.01-3.wcnf,2.5
ahms-1.70,ped3.F.recomb10-0.01-3.wcnf,18000.0
ahms-ls-1.70,ped3.F.recomb10-0.01-3.wcnf,18000.0
maxhs-b,ped3.F.recomb10-0.01-3.wcnf,14.25
maxino16-c10,ped3.F.recomb10-0.01-3.wcnf,11.96
maxino16-dis,ped3.F.recomb10-0.01-3.wcnf,2.53
mscg2015a,ped3.F.recomb10-0.01-3.wcnf,2.64
mscg2015b,ped3.F.recomb10-0.01-3.wcnf,6.49
CCEHC2akms,ped2.G.recomb1-0.10-6.wcnf,18000.0
CCLS2akms,ped2.G.recomb1-0.10-6.wcnf,18000.0
LMHS-2016,ped2.G.recomb1-0.10-6.wcnf,45.9
Naps-1.02-ms,ped2.G.recomb1-0.10-6.wcnf,18000.0
Open-WBO16,ped2.G.recomb1-0.10-6.wcnf,1.97
Optiriss6,ped2.G.recomb1-0.10-6.wcnf,1.8
QMaxSAT14,ped2.G.recomb1-0.10-6.wcnf,61.0
QMaxSAT16UC,ped2.G.recomb1-0.10-6.wcnf,68.17
WMaxSatz+,ped2.G.recomb1-0.10-6.wcnf,18000.0
WMaxSatz09,ped2.G.recomb1-0.10-6.wcnf,18000.0
WPM3-2015-co,ped2.G.recomb1-0.10-6.wcnf,3.36
ahms-1.70,ped2.G.recomb1-0.10-6.wcnf,18000.0
ahms-ls-1.70,ped2.G.recomb1-0.10-6.wcnf,18000.0
maxhs-b,ped2.G.recomb1-0.10-6.wcnf,48.76
maxino16-c10,ped2.G.recomb1-0.10-6.wcnf,16.07
maxino16-dis,ped2.G.recomb1-0.10-6.wcnf,3.42
mscg2015a,ped2.G.recomb1-0.10-6.wcnf,2.81
mscg2015b,ped2.G.recomb1-0.10-6.wcnf,11.81
CCEHC2akms,ped3.G.recomb10-0.10-6.wcnf,18000.0
CCLS2akms,ped3.G.recomb10-0.10-6.wcnf,18000.0
LMHS-2016,ped3.G.recomb10-0.10-6.wcnf,60.29
Naps-1.02-ms,ped3.G.recomb10-0.10-6.wcnf,18000.0
Open-WBO16,ped3.G.recomb10-0.10-6.wcnf,1.38
Optiriss6,ped3.G.recomb10-0.10-6.wcnf,1.26
QMaxSAT14,ped3.G.recomb10-0.10-6.wcnf,26.27
QMaxSAT16UC,ped3.G.recomb10-0.10-6.wcnf,23.63
WMaxSatz+,ped3.G.recomb10-0.10-6.wcnf,18000.0
WMaxSatz09,ped3.G.recomb10-0.10-6.wcnf,18000.0
WPM3-2015-co,ped3.G.recomb10-0.10-6.wcnf,2.4
ahms-1.70,ped3.G.recomb10-0.10-6.wcnf,18000.0
ahms-ls-1.70,ped3.G.recomb10-0.10-6.wcnf,18000.0
maxhs-b,ped3.G.recomb10-0.10-6.wcnf,27.6
maxino16-c10,ped3.G.recomb10-0.10-6.wcnf,6.35
maxino16-dis,ped3.G.recomb10-0.10-6.wcnf,1.97
mscg2015a,ped3.G.recomb10-0.10-6.wcnf,2.5
mscg2015b,ped3.G.recomb10-0.10-6.wcnf,4.45
CCEHC2akms,ped3.D.recomb10-0.20-15.wcnf,18000.0
CCLS2akms,ped3.D.recomb10-0.20-15.wcnf,18000.0
LMHS-2016,ped3.D.recomb10-0.20-15.wcnf,100.48
Naps-1.02-ms,ped3.D.recomb10-0.20-15.wcnf,18000.0
Open-WBO16,ped3.D.recomb10-0.20-15.wcnf,2.09
Optiriss6,ped3.D.recomb10-0.20-15.wcnf,1.67
QMaxSAT14,ped3.D.recomb10-0.20-15.wcnf,35.03
QMaxSAT16UC,ped3.D.recomb10-0.20-15.wcnf,35.4
WMaxSatz+,ped3.D.recomb10-0.20-15.wcnf,18000.0
WMaxSatz09,ped3.D.recomb10-0.20-15.wcnf,18000.0
WPM3-2015-co,ped3.D.recomb10-0.20-15.wcnf,3.65
ahms-1.70,ped3.D.recomb10-0.20-15.wcnf,18000.0
ahms-ls-1.70,ped3.D.recomb10-0.20-15.wcnf,18000.0
maxhs-b,ped3.D.recomb10-0.20-15.wcnf,66.48
