test,cost
S4,u2319_n23180_uncorr-similar-weights_06.ttp,0.992331812
S5,u2319_n23180_uncorr-similar-weights_06.ttp,1.0
SH,u2319_n23180_uncorr-similar-weights_06.ttp,0.0
C1,u2319_n23180_uncorr-similar-weights_07.ttp,0.986551375
C2,u2319_n23180_uncorr-similar-weights_07.ttp,0.99637349
C3,u2319_n23180_uncorr-similar-weights_07.ttp,0.995955214
C4,u2319_n23180_uncorr-similar-weights_07.ttp,0.997723964
C5,u2319_n23180_uncorr-similar-weights_07.ttp,0.993503663
C6,u2319_n23180_uncorr-similar-weights_07.ttp,0.994738799
CS2SA,u2319_n23180_uncorr-similar-weights_07.ttp,-1.0
DH,u2319_n23180_uncorr-similar-weights_07.ttp,0.62794933
EA,u2319_n23180_uncorr-similar-weights_07.ttp,0.993564166
M3,u2319_n23180_uncorr-similar-weights_07.ttp,0.97378159
M3B,u2319_n23180_uncorr-similar-weights_07.ttp,0.975959461
M4,u2319_n23180_uncorr-similar-weights_07.ttp,0.970957611
M4B,u2319_n23180_uncorr-similar-weights_07.ttp,0.969209781
MATLS,u2319_n23180_uncorr-similar-weights_07.ttp,0.999284058
RLS,u2319_n23180_uncorr-similar-weights_07.ttp,0.995302166
S1,u2319_n23180_uncorr-similar-weights_07.ttp,0.989394556
S2,u2319_n23180_uncorr-similar-weights_07.ttp,0.993915034
S3,u2319_n23180_uncorr-similar-weights_07.ttp,0.993089313
S4,u2319_n23180_uncorr-similar-weights_07.ttp,0.989079071
S5,u2319_n23180_uncorr-similar-weights_07.ttp,1.0
SH,u2319_n23180_uncorr-similar-weights_07.ttp,0.0
C1,u2319_n23180_uncorr-similar-weights_08.ttp,0.990392728
C2,u2319_n23180_uncorr-similar-weights_08.ttp,0.98804036
C3,u2319_n23180_uncorr-similar-weights_08.ttp,0.996251154
C4,u2319_n23180_uncorr-similar-weights_08.ttp,0.997805295
C5,u2319_n23180_uncorr-similar-weights_08.ttp,0.99413192
C6,u2319_n23180_uncorr-similar-weights_08.ttp,0.992620722
CS2SA,u2319_n23180_uncorr-similar-weights_08.ttp,-1.0
DH,u2319_n23180_uncorr-similar-weights_08.ttp,0.710942467
EA,u2319_n23180_uncorr-similar-weights_08.ttp,0.994691155
M3,u2319_n23180_uncorr-similar-weights_08.ttp,0.969935608
M3B,u2319_n23180_uncorr-similar-weights_08.ttp,0.97712166
M4,u2319_n23180_uncorr-similar-weights_08.ttp,0.971100302
M4B,u2319_n23180_uncorr-similar-weights_08.ttp,0.971511613
MATLS,u2319_n23180_uncorr-similar-weights_08.ttp,0.999735444
RLS,u2319_n23180_uncorr-similar-weights_08.ttp,0.99648253
S1,u2319_n23180_uncorr-similar-weights_08.ttp,0.996264254
S2,u2319_n23180_uncorr-similar-weights_08.ttp,0.995253228
S3,u2319_n23180_uncorr-similar-weights_08.ttp,0.994829845
S4,u2319_n23180_uncorr-similar-weights_08.ttp,0.991361472
S5,u2319_n23180_uncorr-similar-weights_08.ttp,1.0
SH,u2319_n23180_uncorr-similar-weights_08.ttp,0.0
C1,u2319_n23180_uncorr-similar-weights_09.ttp,0.990684264
C2,u2319_n23180_uncorr-similar-weights_09.ttp,0.98940252
C3,u2319_n23180_uncorr-similar-weights_09.ttp,0.998333962
C4,u2319_n23180_uncorr-similar-weights_09.ttp,0.997364901
C5,u2319_n23180_uncorr-similar-weights_09.ttp,0.994511608
C6,u2319_n23180_uncorr-similar-weights_09.ttp,0.993882461
CS2SA,u2319_n23180_uncorr-similar-weights_09.ttp,-1.0
DH,u2319_n23180_uncorr-similar-weights_09.ttp,0.780510454
EA,u2319_n23180_uncorr-similar-weights_09.ttp,0.995525907
M3,u2319_n23180_uncorr-similar-weights_09.ttp,0.971573544
M3B,u2319_n23180_uncorr-similar-weights_09.ttp,0.975357902
M4,u2319_n23180_uncorr-similar-weights_09.ttp,0.971373636
M4B,u2319_n23180_uncorr-similar-weights_09.ttp,0.970696821
MATLS,u2319_n23180_uncorr-similar-weights_09.ttp,1.0
RLS,u2319_n23180_uncorr-similar-weights_09.ttp,0.996059543
S1,u2319_n23180_uncorr-similar-weights_09.ttp,0.995693434
S2,u2319_n23180_uncorr-similar-weights_09.ttp,0.995826437
S3,u2319_n23180_uncorr-similar-weights_09.ttp,0.995275916
S4,u2319_n23180_uncorr-similar-weights_09.ttp,0.992168448
S5,u2319_n23180_uncorr-similar-weights_09.ttp,0.998390642
SH,u2319_n23180_uncorr-similar-weights_09.ttp,0.0
C1,u2319_n23180_uncorr-similar-weights_10.ttp,0.990987179
C2,u2319_n23180_uncorr-similar-weights_10.ttp,0.990677007
C3,u2319_n23180_uncorr-similar-weights_10.ttp,0.997793179
C4,u2319_n23180_uncorr-similar-weights_10.ttp,0.997240132
C5,u2319_n23180_uncorr-similar-weights_10.ttp,0.987743755
C6,u2319_n23180_uncorr-similar-weights_10.ttp,0.991593703
CS2SA,u2319_n23180_uncorr-similar-weights_10.ttp,-1.0
DH,u2319_n23180_uncorr-similar-weights_10.ttp,0.837557338
EA,u2319_n23180_uncorr-similar-weights_10.ttp,0.994230686
M3,u2319_n23180_uncorr-similar-weights_10.ttp,0.972505488
M3B,u2319_n23180_uncorr-similar-weights_10.ttp,0.971892785
M4,u2319_n23180_uncorr-similar-weights_10.ttp,0.973152343
M4B,u2319_n23180_uncorr-similar-weights_10.ttp,0.972155687
MATLS,u2319_n23180_uncorr-similar-weights_10.ttp,1.0
RLS,u2319_n23180_uncorr-similar-weights_10.ttp,0.995515326
S1,u2319_n23180_uncorr-similar-weights_10.ttp,0.995533387
S2,u2319_n23180_uncorr-similar-weights_10.ttp,0.995665892
S3,u2319_n23180_uncorr-similar-weights_10.ttp,0.995497031
S4,u2319_n23180_uncorr-similar-weights_10.ttp,0.993142256
S5,u2319_n23180_uncorr-similar-weights_10.ttp,0.997955044
SH,u2319_n23180_uncorr-similar-weights_10.ttp,0.0
C1,u2319_n23180_uncorr_01.ttp,0.994653185
C2,u2319_n23180_uncorr_01.ttp,0.988704493
C3,u2319_n23180_uncorr_01.ttp,1.0
C4,u2319_n23180_uncorr_01.ttp,0.996388991
C5,u2319_n23180_uncorr_01.ttp,0.988698741
C6,u2319_n23180_uncorr_01.ttp,0.991936044
CS2SA,u2319_n23180_uncorr_01.ttp,-1.0
DH,u2319_n23180_uncorr_01.ttp,0.066060306
EA,u2319_n23180_uncorr_01.ttp,0.984788282
M3,u2319_n23180_uncorr_01.ttp,0.986625716
M3B,u2319_n23180_uncorr_01.ttp,0.986257372
M4,u2319_n23180_uncorr_01.ttp,0.985880901
M4B,u2319_n23180_uncorr_01.ttp,-1.0
MATLS,u2319_n23180_uncorr_01.ttp,0.992451284
RLS,u2319_n23180_uncorr_01.ttp,0.985730338
S1,u2319_n23180_uncorr_01.ttp,0.978346359
S2,u2319_n23180_uncorr_01.ttp,0.981243157
S3,u2319_n23180_uncorr_01.ttp,0.985127018
S4,u2319_n23180_uncorr_01.ttp,0.976236731
S5,u2319_n23180_uncorr_01.ttp,0.998863227
SH,u2319_n23180_uncorr_01.ttp,0.0
C1,u2319_n23180_uncorr_02.ttp,0.992044455
C2,u2319_n23180_uncorr_02.ttp,0.991024871
C3,u2319_n23180_uncorr_02.ttp,0.998034907
C4,u2319_n23180_uncorr_02.ttp,0.995666008
C5,u2319_n23180_uncorr_02.ttp,0.991102079
C6,u2319_n23180_uncorr_02.ttp,0.992570875
CS2SA,u2319_n23180_uncorr_02.ttp,-1.0
DH,u2319_n23180_uncorr_02.ttp,0.203606824
EA,u2319_n23180_uncorr_02.ttp,0.986654223
M3,u2319_n23180_uncorr_02.ttp,0.98656258
M3B,u2319_n23180_uncorr_02.ttp,0.989910769
M4,u2319_n23180_uncorr_02.ttp,0.984635717
M4B,u2319_n23180_uncorr_02.ttp,0.987937829
MATLS,u2319_n23180_uncorr_02.ttp,0.994550879
RLS,u2319_n23180_uncorr_02.ttp,0.987574165
S1,u2319_n23180_uncorr_02.ttp,0.981808334
S2,u2319_n23180_uncorr_02.ttp,0.983240169
S3,u2319_n23180_uncorr_02.ttp,0.993127705
S4,u2319_n23180_uncorr_02.ttp,0.995440706
S5,u2319_n23180_uncorr_02.ttp,1.0
SH,u2319_n23180_uncorr_02.ttp,0.0
C1,u2319_n23180_uncorr_03.ttp,0.99127967
C2,u2319_n23180_uncorr_03.ttp,0.991902205
C3,u2319_n23180_uncorr_03.ttp,0.995236784
C4,u2319_n23180_uncorr_03.ttp,1.0
C5,u2319_n23180_uncorr_03.ttp,0.981004402
C6,u2319_n23180_uncorr_03.ttp,0.990335406
CS2SA,u2319_n23180_uncorr_03.ttp,-1.0
DH,u2319_n23180_uncorr_03.ttp,0.390355467
EA,u2319_n23180_uncorr_03.ttp,0.98908518
M3,u2319_n23180_uncorr_03.ttp,0.980104612
M3B,u2319_n23180_uncorr_03.ttp,0.9802836
M4,u2319_n23180_uncorr_03.ttp,0.981082211
M4B,u2319_n23180_uncorr_03.ttp,0.978836589
MATLS,u2319_n23180_uncorr_03.ttp,0.994025884
RLS,u2319_n23180_uncorr_03.ttp,0.989539779
S1,u2319_n23180_uncorr_03.ttp,0.986696892
S2,u2319_n23180_uncorr_03.ttp,0.984723774
S3,u2319_n23180_uncorr_03.ttp,0.993797527
S4,u2319_n23180_uncorr_03.ttp,0.982164262
S5,u2319_n23180_uncorr_03.ttp,0.995109844
SH,u2319_n23180_uncorr_03.ttp,0.0
C1,u2319_n23180_uncorr_04.ttp,0.989672406
C2,u2319_n23180_uncorr_04.ttp,0.991821503
C3,u2319_n23180_uncorr_04.ttp,0.995691382
C4,u2319_n23180_uncorr_04.ttp,0.998555514
C5,u2319_n23180_uncorr_04.ttp,0.982086844
C6,u2319_n23180_uncorr_04.ttp,0.990853329
CS2SA,u2319_n23180_uncorr_04.ttp,-1.0
DH,u2319_n23180_uncorr_04.ttp,0.623532285
EA,u2319_n23180_uncorr_04.ttp,0.990506179
M3,u2319_n23180_uncorr_04.ttp,0.979518591
M3B,u2319_n23180_uncorr_04.ttp,0.981807503
M4,u2319_n23180_uncorr_04.ttp,0.98025587
M4B,u2319_n23180_uncorr_04.ttp,0.977816451
MATLS,u2319_n23180_uncorr_04.ttp,0.994196023
RLS,u2319_n23180_uncorr_04.ttp,0.99175419
S1,u2319_n23180_uncorr_04.ttp,0.986949032
S2,u2319_n23180_uncorr_04.ttp,1.0
S3,u2319_n23180_uncorr_04.ttp,0.988223228
S4,u2319_n23180_uncorr_04.ttp,0.98551897
S5,u2319_n23180_uncorr_04.ttp,0.997219735
SH,u2319_n23180_uncorr_04.ttp,0.0
C1,u2319_n23180_uncorr_05.ttp,0.993352549
C2,u2319_n23180_uncorr_05.ttp,0.993312597
C3,u2319_n23180_uncorr_05.ttp,0.996995732
C4,u2319_n23180_uncorr_05.ttp,0.996690059
C5,u2319_n23180_uncorr_05.ttp,0.985426393
C6,u2319_n23180_uncorr_05.ttp,0.997331927
CS2SA,u2319_n23180_uncorr_05.ttp,-1.0
DH,u2319_n23180_uncorr_05.ttp,0.722741304
EA,u2319_n23180_uncorr_05.ttp,0.990501082
M3,u2319_n23180_uncorr_05.ttp,0.979834448
M3B,u2319_n23180_uncorr_05.ttp,0.980993621
M4,u2319_n23180_uncorr_05.ttp,0.979549417
M4B,u2319_n23180_uncorr_05.ttp,0.974952361
MATLS,u2319_n23180_uncorr_05.ttp,0.998720406
RLS,u2319_n23180_uncorr_05.ttp,0.994475453
S1,u2319_n23180_uncorr_05.ttp,0.989127994
S2,u2319_n23180_uncorr_05.ttp,0.988141824
S3,u2319_n23180_uncorr_05.ttp,0.991827864
S4,u2319_n23180_uncorr_05.ttp,0.989308887
S5,u2319_n23180_uncorr_05.ttp,1.0
SH,u2319_n23180_uncorr_05.ttp,0.0
C1,u2319_n23180_uncorr_06.ttp,0.993549963
C2,u2319_n23180_uncorr_06.ttp,0.992073524
C3,u2319_n23180_uncorr_06.ttp,0.996936699
C4,u2319_n23180_uncorr_06.ttp,0.997199035
C5,u2319_n23180_uncorr_06.ttp,1.0
C6,u2319_n23180_uncorr_06.ttp,0.993875517
CS2SA,u2319_n23180_uncorr_06.ttp,-1.0
DH,u2319_n23180_uncorr_06.ttp,0.768830521
EA,u2319_n23180_uncorr_06.ttp,0.993053455
M3,u2319_n23180_uncorr_06.ttp,0.977495084
M3B,u2319_n23180_uncorr_06.ttp,0.978918056
M4,u2319_n23180_uncorr_06.ttp,0.980687602
M4B,u2319_n23180_uncorr_06.ttp,0.976058127
MATLS,u2319_n23180_uncorr_06.ttp,0.996240154
RLS,u2319_n23180_uncorr_06.ttp,0.99382023
S1,u2319_n23180_uncorr_06.ttp,0.988761187
S2,u2319_n23180_uncorr_06.ttp,0.99462853
S3,u2319_n23180_uncorr_06.ttp,0.991545557
S4,u2319_n23180_uncorr_06.ttp,0.9933587
S5,u2319_n23180_uncorr_06.ttp,0.995346569
SH,u2319_n23180_uncorr_06.ttp,0.0
C1,u2319_n23180_uncorr_07.ttp,0.992241439
C2,u2319_n23180_uncorr_07.ttp,0.991582435
C3,u2319_n23180_uncorr_07.ttp,0.995318347
C4,u2319_n23180_uncorr_07.ttp,0.996696832
C5,u2319_n23180_uncorr_07.ttp,1.0
C6,u2319_n23180_uncorr_07.ttp,0.993048571
CS2SA,u2319_n23180_uncorr_07.ttp,-1.0
DH,u2319_n23180_uncorr_07.ttp,0.811449642
EA,u2319_n23180_uncorr_07.ttp,0.992339281
M3,u2319_n23180_uncorr_07.ttp,0.976309845
M3B,u2319_n23180_uncorr_07.ttp,0.976848732
M4,u2319_n23180_uncorr_07.ttp,0.972338139
M4B,u2319_n23180_uncorr_07.ttp,0.971764438
MATLS,u2319_n23180_uncorr_07.ttp,0.994711637
RLS,u2319_n23180_uncorr_07.ttp,0.993730833
S1,u2319_n23180_uncorr_07.ttp,0.989472671
S2,u2319_n23180_uncorr_07.ttp,0.988246997
S3,u2319_n23180_uncorr_07.ttp,0.99125091
S4,u2319_n23180_uncorr_07.ttp,0.993181531
S5,u2319_n23180_uncorr_07.ttp,0.996335531
SH,u2319_n23180_uncorr_07.ttp,0.0
C1,u2319_n23180_uncorr_08.ttp,0.991445216
C2,u2319_n23180_uncorr_08.ttp,0.987893022
C3,u2319_n23180_uncorr_08.ttp,0.994546729
C4,u2319_n23180_uncorr_08.ttp,0.994470463
C5,u2319_n23180_uncorr_08.ttp,1.0
C6,u2319_n23180_uncorr_08.ttp,0.991674091
CS2SA,u2319_n23180_uncorr_08.ttp,-1.0
DH,u2319_n23180_uncorr_08.ttp,0.8432395
EA,u2319_n23180_uncorr_08.ttp,0.990411225
M3,u2319_n23180_uncorr_08.ttp,0.972925671
M3B,u2319_n23180_uncorr_08.ttp,0.97326758
M4,u2319_n23180_uncorr_08.ttp,0.971902137
M4B,u2319_n23180_uncorr_08.ttp,0.968831527
MATLS,u2319_n23180_uncorr_08.ttp,0.989526134
RLS,u2319_n23180_uncorr_08.ttp,0.99182122
S1,u2319_n23180_uncorr_08.ttp,0.988856589
S2,u2319_n23180_uncorr_08.ttp,0.989054045
S3,u2319_n23180_uncorr_08.ttp,0.987331398
S4,u2319_n23180_uncorr_08.ttp,0.992298315
S5,u2319_n23180_uncorr_08.ttp,0.997661552
SH,u2319_n23180_uncorr_08.ttp,0.0
C1,u2319_n23180_uncorr_09.ttp,0.990762472
C2,u2319_n23180_uncorr_09.ttp,0.987089214
C3,u2319_n23180_uncorr_09.ttp,0.99246528
C4,u2319_n23180_uncorr_09.ttp,0.994989722
C5,u2319_n23180_uncorr_09.ttp,1.0
C6,u2319_n23180_uncorr_09.ttp,0.991264268
CS2SA,u2319_n23180_uncorr_09.ttp,-1.0
DH,u2319_n23180_uncorr_09.ttp,0.869336251
EA,u2319_n23180_uncorr_09.ttp,0.991753531
M3,u2319_n23180_uncorr_09.ttp,0.971691413
M3B,u2319_n23180_uncorr_09.ttp,0.973342049
M4,u2319_n23180_uncorr_09.ttp,0.96941942
M4B,u2319_n23180_uncorr_09.ttp,0.969191747
MATLS,u2319_n23180_uncorr_09.ttp,0.990254708
RLS,u2319_n23180_uncorr_09.ttp,0.992723781
S1,u2319_n23180_uncorr_09.ttp,0.98917925
S2,u2319_n23180_uncorr_09.ttp,0.991301508
S3,u2319_n23180_uncorr_09.ttp,0.991275949
S4,u2319_n23180_uncorr_09.ttp,0.991884215
S5,u2319_n23180_uncorr_09.ttp,0.996263095
SH,u2319_n23180_uncorr_09.ttp,0.0
C1,u2319_n23180_uncorr_10.ttp,0.984169096
C2,u2319_n23180_uncorr_10.ttp,0.988505139
C3,u2319_n23180_uncorr_10.ttp,0.989498101
C4,u2319_n23180_uncorr_10.ttp,0.992633099
C5,u2319_n23180_uncorr_10.ttp,1.0
C6,u2319_n23180_uncorr_10.ttp,0.987368123
CS2SA,u2319_n23180_uncorr_10.ttp,-1.0
DH,u2319_n23180_uncorr_10.ttp,0.858821431
EA,u2319_n23180_uncorr_10.ttp,0.98730804
M3,u2319_n23180_uncorr_10.ttp,0.960944045
M3B,u2319_n23180_uncorr_10.ttp,0.961476754
M4,u2319_n23180_uncorr_10.ttp,0.962400133
M4B,u2319_n23180_uncorr_10.ttp,0.956811094
MATLS,u2319_n23180_uncorr_10.ttp,0.987303938
RLS,u2319_n23180_uncorr_10.ttp,0.988548347
S1,u2319_n23180_uncorr_10.ttp,0.985502087
S2,u2319_n23180_uncorr_10.ttp,0.986973679
S3,u2319_n23180_uncorr_10.ttp,0.989130587
S4,u2319_n23180_uncorr_10.ttp,0.989875925
S5,u2319_n23180_uncorr_10.ttp,0.992629412
SH,u2319_n23180_uncorr_10.ttp,0.0
C1,u2319_n2318_bounded-strongly-corr_01.ttp,0.900275548
C2,u2319_n2318_bounded-strongly-corr_01.ttp,0.830587871
C3,u2319_n2318_bounded-strongly-corr_01.ttp,0.942205256
C4,u2319_n2318_bounded-strongly-corr_01.ttp,1.0
C5,u2319_n2318_bounded-strongly-corr_01.ttp,0.847090297
C6,u2319_n2318_bounded-strongly-corr_01.ttp,0.951805477
CS2SA,u2319_n2318_bounded-strongly-corr_01.ttp,-1.0
DH,u2319_n2318_bounded-strongly-corr_01.ttp,0.0
EA,u2319_n2318_bounded-strongly-corr_01.ttp,0.597387476
M3,u2319_n2318_bounded-strongly-corr_01.ttp,0.987634161
M3B,u2319_n2318_bounded-strongly-corr_01.ttp,0.958912811
M4,u2319_n2318_bounded-strongly-corr_01.ttp,0.978339366
M4B,u2319_n2318_bounded-strongly-corr_01.ttp,0.934207249
MATLS,u2319_n2318_bounded-strongly-corr_01.ttp,0.864001292
RLS,u2319_n2318_bounded-strongly-corr_01.ttp,0.358011936
S1,u2319_n2318_bounded-strongly-corr_01.ttp,0.927812308
S2,u2319_n2318_bounded-strongly-corr_01.ttp,0.90648803
S3,u2319_n2318_bounded-strongly-corr_01.ttp,0.896522568
S4,u2319_n2318_bounded-strongly-corr_01.ttp,0.929970339
S5,u2319_n2318_bounded-strongly-corr_01.ttp,0.988134238
SH,u2319_n2318_bounded-strongly-corr_01.ttp,0.0
C1,u2319_n2318_bounded-strongly-corr_02.ttp,0.900277732
C2,u2319_n2318_bounded-strongly-corr_02.ttp,0.821484863
C3,u2319_n2318_bounded-strongly-corr_02.ttp,0.926663031
C4,u2319_n2318_bounded-strongly-corr_02.ttp,0.941650517
C5,u2319_n2318_bounded-strongly-corr_02.ttp,0.815343055
C6,u2319_n2318_bounded-strongly-corr_02.ttp,0.949045355
CS2SA,u2319_n2318_bounded-strongly-corr_02.ttp,-1.0
DH,u2319_n2318_bounded-strongly-corr_02.ttp,0.0
EA,u2319_n2318_bounded-strongly-corr_02.ttp,0.595764768
M3,u2319_n2318_bounded-strongly-corr_02.ttp,0.982145369
M3B,u2319_n2318_bounded-strongly-corr_02.ttp,0.969319495
M4,u2319_n2318_bounded-strongly-corr_02.ttp,0.957672697
M4B,u2319_n2318_bounded-strongly-corr_02.ttp,0.965396033
MATLS,u2319_n2318_bounded-strongly-corr_02.ttp,0.893921749
RLS,u2319_n2318_bounded-strongly-corr_02.ttp,0.524268428
S1,u2319_n2318_bounded-strongly-corr_02.ttp,0.844359696
S2,u2319_n2318_bounded-strongly-corr_02.ttp,0.978330907
S3,u2319_n2318_bounded-strongly-corr_02.ttp,0.867574279
S4,u2319_n2318_bounded-strongly-corr_02.ttp,0.910785386
S5,u2319_n2318_bounded-strongly-corr_02.ttp,1.0
SH,u2319_n2318_bounded-strongly-corr_02.ttp,0.0
C1,u2319_n2318_bounded-strongly-corr_03.ttp,0.793583541
C2,u2319_n2318_bounded-strongly-corr_03.ttp,0.583785448
C3,u2319_n2318_bounded-strongly-corr_03.ttp,0.841763543
C4,u2319_n2318_bounded-strongly-corr_03.ttp,0.9741008
C5,u2319_n2318_bounded-strongly-corr_03.ttp,0.721814046
C6,u2319_n2318_bounded-strongly-corr_03.ttp,0.891549248
CS2SA,u2319_n2318_bounded-strongly-corr_03.ttp,-1.0
DH,u2319_n2318_bounded-strongly-corr_03.ttp,0.033154758
EA,u2319_n2318_bounded-strongly-corr_03.ttp,0.608235783
M3,u2319_n2318_bounded-strongly-corr_03.ttp,1.0
M3B,u2319_n2318_bounded-strongly-corr_03.ttp,0.924477506
M4,u2319_n2318_bounded-strongly-corr_03.ttp,0.948504514
M4B,u2319_n2318_bounded-strongly-corr_03.ttp,0.88316886
MATLS,u2319_n2318_bounded-strongly-corr_03.ttp,0.774502477
RLS,u2319_n2318_bounded-strongly-corr_03.ttp,0.608555714
S1,u2319_n2318_bounded-strongly-corr_03.ttp,0.715815401
S2,u2319_n2318_bounded-strongly-corr_03.ttp,0.739566734
S3,u2319_n2318_bounded-strongly-corr_03.ttp,0.655901984
S4,u2319_n2318_bounded-strongly-corr_03.ttp,0.781069949
S5,u2319_n2318_bounded-strongly-corr_03.ttp,0.968585209
SH,u2319_n2318_bounded-strongly-corr_03.ttp,0.0
C1,u2319_n2318_bounded-strongly-corr_04.ttp,0.63261791
C2,u2319_n2318_bounded-strongly-corr_04.ttp,0.752205056
C3,u2319_n2318_bounded-strongly-corr_04.ttp,0.99488972
C4,u2319_n2318_bounded-strongly-corr_04.ttp,1.0
C5,u2319_n2318_bounded-strongly-corr_04.ttp,0.761341702
C6,u2319_n2318_bounded-strongly-corr_04.ttp,0.893388714
CS2SA,u2319_n2318_bounded-strongly-corr_04.ttp,-1.0
DH,u2319_n2318_bounded-strongly-corr_04.ttp,0.285287752
EA,u2319_n2318_bounded-strongly-corr_04.ttp,0.604270047
M3,u2319_n2318_bounded-strongly-corr_04.ttp,0.968749888
M3B,u2319_n2318_bounded-strongly-corr_04.ttp,0.897936676
M4,u2319_n2318_bounded-strongly-corr_04.ttp,0.956233853
M4B,u2319_n2318_bounded-strongly-corr_04.ttp,0.860641836
MATLS,u2319_n2318_bounded-strongly-corr_04.ttp,0.733141321
RLS,u2319_n2318_bounded-strongly-corr_04.ttp,0.604164718
S1,u2319_n2318_bounded-strongly-corr_04.ttp,0.704703629
S2,u2319_n2318_bounded-strongly-corr_04.ttp,0.691992245
S3,u2319_n2318_bounded-strongly-corr_04.ttp,0.643219836
S4,u2319_n2318_bounded-strongly-corr_04.ttp,0.93019652
S5,u2319_n2318_bounded-strongly-corr_04.ttp,0.999708919
SH,u2319_n2318_bounded-strongly-corr_04.ttp,0.0
C1,u2319_n2318_bounded-strongly-corr_05.ttp,0.660497315
C2,u2319_n2318_bounded-strongly-corr_05.ttp,0.721561711
C3,u2319_n2318_bounded-strongly-corr_05.ttp,0.935818132
C4,u2319_n2318_bounded-strongly-corr_05.ttp,0.834547241
C5,u2319_n2318_bounded-strongly-corr_05.ttp,0.72723699
C6,u2319_n2318_bounded-strongly-corr_05.ttp,0.665087296
CS2SA,u2319_n2318_bounded-strongly-corr_05.ttp,-1.0
DH,u2319_n2318_bounded-strongly-corr_05.ttp,0.48061878
EA,u2319_n2318_bounded-strongly-corr_05.ttp,0.5859911
M3,u2319_n2318_bounded-strongly-corr_05.ttp,0.955264356
M3B,u2319_n2318_bounded-strongly-corr_05.ttp,0.939111015
M4,u2319_n2318_bounded-strongly-corr_05.ttp,0.921526608
M4B,u2319_n2318_bounded-strongly-corr_05.ttp,0.889886348
MATLS,u2319_n2318_bounded-strongly-corr_05.ttp,0.724729615
RLS,u2319_n2318_bounded-strongly-corr_05.ttp,0.586000387
S1,u2319_n2318_bounded-strongly-corr_05.ttp,0.691903843
S2,u2319_n2318_bounded-strongly-corr_05.ttp,0.683058024
S3,u2319_n2318_bounded-strongly-corr_05.ttp,0.601197962
S4,u2319_n2318_bounded-strongly-corr_05.ttp,0.591470011
S5,u2319_n2318_bounded-strongly-corr_05.ttp,1.0
SH,u2319_n2318_bounded-strongly-corr_05.ttp,0.0
C1,u2319_n2318_bounded-strongly-corr_06.ttp,0.819263727
C2,u2319_n2318_bounded-strongly-corr_06.ttp,0.919080224
C3,u2319_n2318_bounded-strongly-corr_06.ttp,0.841633647
C4,u2319_n2318_bounded-strongly-corr_06.ttp,0.888285728
C5,u2319_n2318_bounded-strongly-corr_06.ttp,0.780456626
C6,u2319_n2318_bounded-strongly-corr_06.ttp,0.718228969
CS2SA,u2319_n2318_bounded-strongly-corr_06.ttp,-1.0
DH,u2319_n2318_bounded-strongly-corr_06.ttp,0.631943458
EA,u2319_n2318_bounded-strongly-corr_06.ttp,0.64301705
M3,u2319_n2318_bounded-strongly-corr_06.ttp,0.956894611
M3B,u2319_n2318_bounded-strongly-corr_06.ttp,0.929498804
M4,u2319_n2318_bounded-strongly-corr_06.ttp,0.931622987
M4B,u2319_n2318_bounded-strongly-corr_06.ttp,0.918962629
MATLS,u2319_n2318_bounded-strongly-corr_06.ttp,0.765920962
RLS,u2319_n2318_bounded-strongly-corr_06.ttp,0.642900917
S1,u2319_n2318_bounded-strongly-corr_06.ttp,0.774714952
S2,u2319_n2318_bounded-strongly-corr_06.ttp,0.731451193
S3,u2319_n2318_bounded-strongly-corr_06.ttp,0.578047573
S4,u2319_n2318_bounded-strongly-corr_06.ttp,0.81439978
S5,u2319_n2318_bounded-strongly-corr_06.ttp,1.0
SH,u2319_n2318_bounded-strongly-corr_06.ttp,0.0
C1,u2319_n2318_bounded-strongly-corr_07.ttp,0.755690035
C2,u2319_n2318_bounded-strongly-corr_07.ttp,0.920685388
C3,u2319_n2318_bounded-strongly-corr_07.ttp,1.0
C4,u2319_n2318_bounded-strongly-corr_07.ttp,0.892600429
C5,u2319_n2318_bounded-strongly-corr_07.ttp,0.816379039
C6,u2319_n2318_bounded-strongly-corr_07.ttp,0.71048028
CS2SA,u2319_n2318_bounded-strongly-corr_07.ttp,-1.0
DH,u2319_n2318_bounded-strongly-corr_07.ttp,0.733259174
EA,u2319_n2318_bounded-strongly-corr_07.ttp,0.701249635
M3,u2319_n2318_bounded-strongly-corr_07.ttp,0.911675339
M3B,u2319_n2318_bounded-strongly-corr_07.ttp,0.923535062
M4,u2319_n2318_bounded-strongly-corr_07.ttp,0.913770022
M4B,u2319_n2318_bounded-strongly-corr_07.ttp,0.905541642
MATLS,u2319_n2318_bounded-strongly-corr_07.ttp,0.775229476
RLS,u2319_n2318_bounded-strongly-corr_07.ttp,0.701246866
S1,u2319_n2318_bounded-strongly-corr_07.ttp,0.81169252
S2,u2319_n2318_bounded-strongly-corr_07.ttp,0.767392357
S3,u2319_n2318_bounded-strongly-corr_07.ttp,0.850311205
