variant,test,q1,q2,q3,q4,q5
25_0_1_0_0_0,0.39,5.459,0.192,1.091,0.544,1.457
26_0_1_0_0_0,0.39,5.445,0.194,1.092,0.539,1.451
27_0_0_0_1_0,0.39,5.583,0.485,1.274,0.733,1.506
28_0_1_0_1_0,0.39,5.847,0.454,1.269,0.725,1.496
29_0_1_0_0_0,0.39,5.4,0.172,1.092,0.526,1.43
3_1_1_0_1_0,0.39,5.445,0.171,1.1,0.526,1.426
30_0_1_0_1_0,0.39,5.607,0.477,1.275,0.738,1.509
31_1_1_0_1_0,0.39,5.47,0.177,1.125,0.521,1.444
32_1_1_0_1_0,0.39,5.488,0.175,1.095,0.531,1.451
33_0_1_0_0_0,0.39,5.478,0.192,1.092,0.549,1.448
34_1_1_0_1_0,0.39,5.48,0.183,1.097,0.542,1.429
35_1_0_0_0_0,0.39,5.489,0.205,1.1,0.534,1.46
36_0_0_0_0_0,0.39,5.439,0.205,1.133,0.555,1.447
37_0_1_0_1_0,0.39,5.627,0.477,1.27,0.74,1.51
38_1_1_0_0_0,0.39,5.448,0.196,1.104,0.548,1.431
39_0_0_0_0_0,0.39,5.491,0.188,1.1,0.559,1.441
4_1_1_0_1_0,0.39,5.441,0.19,1.09,0.538,1.429
40_0_0_0_0_0,0.39,5.427,0.208,1.132,0.535,1.436
41_1_0_0_1_0,0.39,5.537,0.202,1.098,0.535,1.442
42_1_1_0_0_0,0.39,5.473,0.198,1.098,0.552,1.436
43_0_0_0_1_0,0.39,5.633,0.492,1.275,0.73,1.541
44_1_0_0_1_0,0.39,5.658,0.182,1.101,0.557,1.473
45_0_0_0_1_0,0.39,5.623,0.47,1.277,0.742,1.502
46_1_1_0_0_0,0.39,5.478,0.19,1.093,0.528,1.448
47_1_1_0_0_0,0.39,5.418,0.172,1.128,0.54,1.444
48_0_1_0_0_0,0.39,5.49,0.175,1.093,0.548,1.431
49_1_0_0_1_0,0.39,5.506,0.206,1.128,0.533,1.436
5_1_1_0_0_0,0.39,5.458,0.19,1.121,0.546,1.433
6_0_1_0_0_0,0.39,5.5,0.192,1.123,0.524,1.444
7_0_0_0_1_0,0.39,5.612,0.472,1.305,0.724,1.502
8_1_1_0_0_0,0.39,5.429,0.173,1.115,0.525,1.437
9_0_0_0_0_0,0.39,5.484,0.202,1.1,0.532,1.445
0_1_0_0_1_0,0.05,0.68,0.04,0.154,0.08,0.177
1_0_1_0_1_0,0.05,0.697,0.07,0.165,0.116,0.207
10_0_0_0_1_0,0.05,0.682,0.086,0.176,0.102,0.192
11_1_0_0_0_0,0.05,0.694,0.041,0.152,0.078,0.207
12_1_0_0_1_0,0.05,0.68,0.041,0.153,0.079,0.177
13_0_0_0_0_0,0.05,0.674,0.042,0.152,0.079,0.176
14_0_0_0_1_0,0.05,0.689,0.077,0.172,0.122,0.216
15_1_1_0_1_0,0.05,0.64,0.033,0.155,0.082,0.195
16_1_0_0_0_0,0.05,0.677,0.038,0.152,0.079,0.184
17_0_0_0_1_0,0.05,0.685,0.078,0.173,0.102,0.19
18_0_1_0_1_0,0.05,0.702,0.063,0.187,0.096,0.19
19_0_1_0_0_0,0.05,0.667,0.032,0.169,0.074,0.168
2_1_0_0_1_0,0.05,0.65,0.045,0.175,0.078,0.177
20_1_0_0_0_0,0.05,0.643,0.038,0.153,0.078,0.205
21_1_1_0_1_0,0.05,0.671,0.034,0.166,0.073,0.171
22_1_0_0_0_0,0.05,0.667,0.04,0.152,0.078,0.208
23_0_1_0_0_0,0.05,0.645,0.031,0.145,0.087,0.194
24_1_1_0_1_0,0.05,0.665,0.03,0.143,0.072,0.168
25_0_1_0_0_0,0.05,0.639,0.034,0.153,0.074,0.165
26_0_1_0_0_0,0.05,0.669,0.033,0.171,0.071,0.169
27_0_0_0_1_0,0.05,0.66,0.084,0.178,0.107,0.191
28_0_1_0_1_0,0.05,0.718,0.064,0.165,0.095,0.212
29_0_1_0_0_0,0.05,0.638,0.031,0.144,0.069,0.166
3_1_1_0_1_0,0.05,0.685,0.033,0.147,0.071,0.169
30_0_1_0_1_0,0.05,0.651,0.074,0.191,0.095,0.182
31_1_1_0_1_0,0.05,0.67,0.031,0.146,0.071,0.175
32_1_1_0_1_0,0.05,0.641,0.028,0.147,0.079,0.199
33_0_1_0_0_0,0.05,0.646,0.034,0.146,0.071,0.169
34_1_1_0_1_0,0.05,0.645,0.035,0.153,0.072,0.168
35_1_0_0_0_0,0.05,0.682,0.038,0.177,0.076,0.179
36_0_0_0_0_0,0.05,0.639,0.04,0.18,0.076,0.176
37_0_1_0_1_0,0.05,0.692,0.074,0.188,0.095,0.185
38_1_1_0_0_0,0.05,0.636,0.031,0.164,0.071,0.169
39_0_0_0_0_0,0.05,0.668,0.045,0.175,0.087,0.195
4_1_1_0_1_0,0.05,0.634,0.032,0.145,0.069,0.17
40_0_0_0_0_0,0.05,0.643,0.048,0.178,0.098,0.2
41_1_0_0_1_0,0.05,0.664,0.041,0.153,0.095,0.208
42_1_1_0_0_0,0.05,0.671,0.032,0.173,0.082,0.19
43_0_0_0_1_0,0.05,0.663,0.076,0.194,0.102,0.193
44_1_0_0_1_0,0.05,0.668,0.044,0.177,0.078,0.174
45_0_0_0_1_0,0.05,0.688,0.079,0.199,0.11,0.192
46_1_1_0_0_0,0.05,0.676,0.034,0.143,0.089,0.194
47_1_1_0_0_0,0.05,0.633,0.036,0.175,0.077,0.17
48_0_1_0_0_0,0.05,0.636,0.03,0.144,0.086,0.191
49_1_0_0_1_0,0.05,0.683,0.045,0.176,0.09,0.197
5_1_1_0_0_0,0.05,0.664,0.031,0.143,0.071,0.168
6_0_1_0_0_0,0.05,0.638,0.026,0.172,0.089,0.192
7_0_0_0_1_0,0.05,0.7,0.086,0.197,0.109,0.192
8_1_1_0_0_0,0.05,0.659,0.031,0.147,0.072,0.169
9_0_0_0_0_0,0.05,0.675,0.045,0.176,0.088,0.181
0_1_0_0_1_0,3.2,46.024,1.716,8.513,4.293,15.569
1_0_1_0_1_0,3.2,0.004,0.003,0.003,0.003,0.003
10_0_0_0_1_0,3.2,0.007,0.005,0.01,0.004,0.005
11_1_0_0_0_0,3.2,45.706,1.702,8.457,4.187,15.615
12_1_0_0_1_0,3.2,45.535,1.716,8.42,4.188,15.605
13_0_0_0_0_0,3.2,45.535,1.724,8.45,4.172,15.612
14_0_0_0_1_0,3.2,0.006,0.004,0.005,0.008,0.01
15_1_1_0_1_0,3.2,45.78,1.644,8.419,4.161,15.555
16_1_0_0_0_0,3.2,46.473,1.698,8.451,4.186,15.631
17_0_0_0_1_0,3.2,0.004,0.005,0.006,0.004,0.007
18_0_1_0_1_0,3.2,0.003,0.004,0.004,0.005,0.005
19_0_1_0_0_0,3.2,45.333,1.656,8.423,4.17,15.612
2_1_0_0_1_0,3.2,46.911,1.69,8.456,4.304,15.732
20_1_0_0_0_0,3.2,45.909,1.711,8.459,4.158,15.505
21_1_1_0_1_0,3.2,45.751,1.655,8.404,4.161,15.606
22_1_0_0_0_0,3.2,46.119,1.715,8.458,4.171,15.749
23_0_1_0_0_0,3.2,45.657,1.667,8.437,4.205,15.593
24_1_1_0_1_0,3.2,45.842,1.672,8.421,4.179,15.695
25_0_1_0_0_0,3.2,45.919,1.656,8.394,4.165,15.635
26_0_1_0_0_0,3.2,45.454,1.674,8.43,4.184,15.557
27_0_0_0_1_0,3.2,0.005,0.006,0.004,0.005,0.005
28_0_1_0_1_0,3.2,0.005,0.004,0.004,0.004,0.005
29_0_1_0_0_0,3.2,45.729,1.641,8.413,4.179,15.564
3_1_1_0_1_0,3.2,45.897,1.663,8.446,4.198,15.565
30_0_1_0_1_0,3.2,0.005,0.003,0.003,0.004,0.004
31_1_1_0_1_0,3.2,45.833,1.68,8.554,4.179,15.562
32_1_1_0_1_0,3.2,46.682,1.648,8.42,4.155,15.611
33_0_1_0_0_0,3.2,45.599,1.661,8.41,4.145,15.53
34_1_1_0_1_0,3.2,45.716,1.667,8.509,4.185,15.653
35_1_0_0_0_0,3.2,45.688,1.716,8.458,4.165,15.625
36_0_0_0_0_0,3.2,48.432,1.738,8.415,4.205,15.674
37_0_1_0_1_0,3.2,0.004,0.004,0.004,0.003,0.003
38_1_1_0_0_0,3.2,45.786,1.657,8.437,4.156,15.551
39_0_0_0_0_0,3.2,45.734,1.726,8.403,4.189,15.57
4_1_1_0_1_0,3.2,45.629,1.663,8.429,4.19,15.561
40_0_0_0_0_0,3.2,46.087,1.698,8.421,4.177,15.615
41_1_0_0_1_0,3.2,46.029,1.701,8.505,4.216,15.661
42_1_1_0_0_0,3.2,45.676,1.664,8.459,4.161,15.602
43_0_0_0_1_0,3.2,0.004,0.005,0.005,0.006,0.005
44_1_0_0_1_0,3.2,46.269,1.703,8.45,4.199,15.595
45_0_0_0_1_0,3.2,0.005,0.005,0.005,0.006,0.01
46_1_1_0_0_0,3.2,45.652,1.641,8.45,4.17,15.613
47_1_1_0_0_0,3.2,45.652,1.69,8.435,4.177,15.74
48_0_1_0_0_0,3.2,45.572,1.649,8.455,4.181,15.514
49_1_0_0_1_0,3.2,45.737,1.721,8.42,4.207,15.604
5_1_1_0_0_0,3.2,46.523,1.642,8.419,4.176,15.541
6_0_1_0_0_0,3.2,45.601,1.664,8.433,4.166,15.607
7_0_0_0_1_0,3.2,0.006,0.005,0.01,0.008,0.004
8_1_1_0_0_0,3.2,45.407,1.654,8.405,4.196,15.581
9_0_0_0_0_0,3.2,45.577,1.703,8.428,4.207,15.633
0_1_0_0_1_0,0.11,1.591,0.073,0.347,0.159,0.392
1_0_1_0_1_0,0.11,1.565,0.156,0.376,0.208,0.411
10_0_0_0_1_0,0.11,1.592,0.145,0.368,0.214,0.422
11_1_0_0_0_0,0.11,1.52,0.073,0.336,0.182,0.392
12_1_0_0_1_0,0.11,1.541,0.074,0.323,0.154,0.39
13_0_0_0_0_0,0.11,1.537,0.067,0.318,0.157,0.397
14_0_0_0_1_0,0.11,1.566,0.149,0.394,0.213,0.451
15_1_1_0_1_0,0.11,1.532,0.055,0.313,0.149,0.386
16_1_0_0_0_0,0.11,1.543,0.073,0.346,0.161,0.42
17_0_0_0_1_0,0.11,1.592,0.165,0.367,0.216,0.419
18_0_1_0_1_0,0.11,1.621,0.153,0.358,0.206,0.412
19_0_1_0_0_0,0.11,1.536,0.054,0.318,0.175,0.388
2_1_0_0_1_0,0.11,1.553,0.063,0.344,0.182,0.401
20_1_0_0_0_0,0.11,1.523,0.075,0.343,0.155,0.399
21_1_1_0_1_0,0.11,1.533,0.056,0.309,0.156,0.382
22_1_0_0_0_0,0.11,1.534,0.075,0.336,0.159,0.389
23_0_1_0_0_0,0.11,1.522,0.064,0.336,0.152,0.382
24_1_1_0_1_0,0.11,1.549,0.055,0.318,0.153,0.38
25_0_1_0_0_0,0.11,1.542,0.065,0.336,0.152,0.379
26_0_1_0_0_0,0.11,1.554,0.054,0.328,0.148,0.416
27_0_0_0_1_0,0.11,1.579,0.157,0.368,0.211,0.424
28_0_1_0_1_0,0.11,1.583,0.154,0.36,0.228,0.414
29_0_1_0_0_0,0.11,1.525,0.063,0.333,0.146,0.413
3_1_1_0_1_0,0.11,1.539,0.059,0.317,0.155,0.382
30_0_1_0_1_0,0.11,1.588,0.138,0.38,0.208,0.411
31_1_1_0_1_0,0.11,1.514,0.066,0.337,0.146,0.382
32_1_1_0_1_0,0.11,1.518,0.055,0.313,0.149,0.411
33_0_1_0_0_0,0.11,1.522,0.065,0.338,0.148,0.416
34_1_1_0_1_0,0.11,1.57,0.056,0.311,0.166,0.385
35_1_0_0_0_0,0.11,1.55,0.064,0.319,0.159,0.394
36_0_0_0_0_0,0.11,1.575,0.067,0.319,0.181,0.391
37_0_1_0_1_0,0.11,1.584,0.138,0.382,0.206,0.411
38_1_1_0_0_0,0.11,1.509,0.055,0.31,0.149,0.382
39_0_0_0_0_0,0.11,1.548,0.075,0.341,0.179,0.396
4_1_1_0_1_0,0.11,1.513,0.058,0.31,0.178,0.412
40_0_0_0_0_0,0.11,1.536,0.067,0.318,0.182,0.415
41_1_0_0_1_0,0.11,1.537,0.073,0.34,0.162,0.392
42_1_1_0_0_0,0.11,1.511,0.064,0.334,0.148,0.388
43_0_0_0_1_0,0.11,1.589,0.162,0.37,0.212,0.421
44_1_0_0_1_0,0.11,1.563,0.074,0.321,0.156,0.396
45_0_0_0_1_0,0.11,1.586,0.156,0.367,0.21,0.419
46_1_1_0_0_0,0.11,1.529,0.065,0.334,0.176,0.391
47_1_1_0_0_0,0.11,1.516,0.057,0.319,0.149,0.384
48_0_1_0_0_0,0.11,1.544,0.062,0.334,0.146,0.382
49_1_0_0_1_0,0.11,1.521,0.063,0.319,0.16,0.424
5_1_1_0_0_0,0.11,1.54,0.065,0.338,0.168,0.382
6_0_1_0_0_0,0.11,1.504,0.061,0.338,0.147,0.406
7_0_0_0_1_0,0.11,1.566,0.148,0.366,0.215,0.445
8_1_1_0_0_0,0.11,1.557,0.064,0.335,0.156,0.383
9_0_0_0_0_0,0.11,1.529,0.076,0.323,0.184,0.4
0_1_0_0_1_0,1.0,14.535,0.511,2.86,1.4,4.227
1_0_1_0_1_0,1.0,15.085,1.16,3.254,1.871,3.994
10_0_0_0_1_0,1.0,15.047,1.266,3.266,1.905,4.0
11_1_0_0_0_0,1.0,14.441,0.525,2.832,1.388,4.331
12_1_0_0_1_0,1.0,14.755,0.499,2.831,1.362,4.241
13_0_0_0_0_0,1.0,14.417,0.521,2.824,1.391,4.344
14_0_0_0_1_0,1.0,15.004,1.212,3.31,1.861,4.0
15_1_1_0_1_0,1.0,14.869,0.52,2.817,1.378,4.212
16_1_0_0_0_0,1.0,14.432,0.549,2.843,1.375,4.247
17_0_0_0_1_0,1.0,14.982,1.188,3.286,1.887,4.026
18_0_1_0_1_0,1.0,15.058,1.167,3.244,1.854,4.002
19_0_1_0_0_0,1.0,14.437,0.5,2.817,1.374,4.232
2_1_0_0_1_0,1.0,14.534,0.553,2.845,1.399,4.245
20_1_0_0_0_0,1.0,14.577,0.499,2.864,1.38,4.243
21_1_1_0_1_0,1.0,14.768,0.481,2.818,1.382,4.204
22_1_0_0_0_0,1.0,14.465,0.503,2.82,1.376,4.214
23_0_1_0_0_0,1.0,14.437,0.496,2.819,1.359,4.223
24_1_1_0_1_0,1.0,14.704,0.494,2.825,1.367,4.2
25_0_1_0_0_0,1.0,14.662,0.499,2.822,1.366,4.234
26_0_1_0_0_0,1.0,14.506,0.504,2.817,1.388,4.226
27_0_0_0_1_0,1.0,15.023,1.187,3.247,1.868,4.015
28_0_1_0_1_0,1.0,14.825,1.23,3.243,1.868,4.014
29_0_1_0_0_0,1.0,14.513,0.497,2.844,1.363,4.252
3_1_1_0_1_0,1.0,14.501,0.48,2.817,1.389,4.222
30_0_1_0_1_0,1.0,14.973,1.18,3.244,1.866,3.998
31_1_1_0_1_0,1.0,14.536,0.496,2.837,1.365,4.236
32_1_1_0_1_0,1.0,14.512,0.504,2.846,1.364,4.325
33_0_1_0_0_0,1.0,14.42,0.478,2.822,1.382,4.255
34_1_1_0_1_0,1.0,14.691,0.512,2.838,1.364,4.233
35_1_0_0_0_0,1.0,14.482,0.519,2.827,1.407,4.229
36_0_0_0_0_0,1.0,14.5,0.524,2.826,1.377,4.247
37_0_1_0_1_0,1.0,15.049,1.185,3.237,1.842,4.034
38_1_1_0_0_0,1.0,14.518,0.498,2.838,1.365,4.217
39_0_0_0_0_0,1.0,14.501,0.55,2.832,1.373,4.243
4_1_1_0_1_0,1.0,14.607,0.584,2.821,1.388,4.21
40_0_0_0_0_0,1.0,14.489,0.504,2.821,1.377,4.266
41_1_0_0_1_0,1.0,14.55,0.505,2.849,1.375,4.21
42_1_1_0_0_0,1.0,14.482,0.546,2.83,1.383,4.217
43_0_0_0_1_0,1.0,15.032,1.205,3.261,1.895,4.005
44_1_0_0_1_0,1.0,14.57,0.521,2.838,1.388,4.251
45_0_0_0_1_0,1.0,15.069,1.204,3.256,1.862,4.003
46_1_1_0_0_0,1.0,14.445,0.49,2.812,1.367,4.272
47_1_1_0_0_0,1.0,14.466,0.499,2.818,1.4,4.27
48_0_1_0_0_0,1.0,14.543,0.503,2.818,1.376,4.239
49_1_0_0_1_0,1.0,14.598,0.524,2.825,1.394,4.297
5_1_1_0_0_0,1.0,14.631,0.48,2.841,1.385,4.202
6_0_1_0_0_0,1.0,14.701,0.534,2.834,1.387,4.237
7_0_0_0_1_0,1.0,15.046,1.212,3.287,1.87,4.0
8_1_1_0_0_0,1.0,14.496,0.494,2.814,1.366,4.241
9_0_0_0_0_0,1.0,14.503,0.551,2.818,1.367,4.241
0_1_0_0_1_0,1.1,14.629,0.5,2.858,1.403,4.247
1_0_1_0_1_0,1.1,15.219,1.165,3.24,1.85,4.006
10_0_0_0_1_0,1.1,15.014,1.2,3.258,1.856,3.991
11_1_0_0_0_0,1.1,14.513,0.52,2.866,1.4,4.211
12_1_0_0_1_0,1.1,14.677,0.517,2.847,1.415,4.236
13_0_0_0_0_0,1.1,14.502,0.55,2.822,1.382,4.303
14_0_0_0_1_0,1.1,15.011,1.205,3.254,1.867,4.029
15_1_1_0_1_0,1.1,14.642,0.497,2.853,1.364,4.214
16_1_0_0_0_0,1.1,14.48,0.552,2.877,1.403,4.215
17_0_0_0_1_0,1.1,14.985,1.189,3.276,1.867,4.029
18_0_1_0_1_0,1.1,14.968,1.161,3.257,1.859,3.972
19_0_1_0_0_0,1.1,14.475,0.479,2.852,1.377,4.248
2_1_0_0_1_0,1.1,14.531,0.55,2.841,1.371,4.217
20_1_0_0_0_0,1.1,14.45,0.528,2.84,1.374,4.235
21_1_1_0_1_0,1.1,14.571,0.49,2.853,1.385,4.223
22_1_0_0_0_0,1.1,14.472,0.525,2.834,1.391,4.247
23_0_1_0_0_0,1.1,14.447,0.499,2.819,1.38,4.202
24_1_1_0_1_0,1.1,14.625,0.496,2.822,1.366,4.263
25_0_1_0_0_0,1.1,14.557,0.51,2.826,1.364,4.239
26_0_1_0_0_0,1.1,14.456,0.481,2.849,1.366,4.224
27_0_0_0_1_0,1.1,15.003,1.194,3.248,1.872,3.994
28_0_1_0_1_0,1.1,15.288,1.175,3.239,1.861,4.001
29_0_1_0_0_0,1.1,14.432,0.503,2.82,1.377,4.2
3_1_1_0_1_0,1.1,14.731,0.479,2.835,1.384,4.255
30_0_1_0_1_0,1.1,15.012,1.165,3.256,1.846,3.979
31_1_1_0_1_0,1.1,14.588,0.481,2.855,1.388,4.217
32_1_1_0_1_0,1.1,14.51,0.503,2.833,1.389,4.231
33_0_1_0_0_0,1.1,14.464,0.496,2.834,1.364,4.214
34_1_1_0_1_0,1.1,14.443,0.499,2.821,1.374,4.231
35_1_0_0_0_0,1.1,14.532,0.534,2.903,1.4,4.223
36_0_0_0_0_0,1.1,14.502,0.501,2.821,1.369,4.243
37_0_1_0_1_0,1.1,15.034,1.177,3.264,1.847,4.0
38_1_1_0_0_0,1.1,14.626,0.475,2.866,1.364,4.222
39_0_0_0_0_0,1.1,14.566,0.558,2.858,1.38,4.236
4_1_1_0_1_0,1.1,14.753,0.521,2.823,1.377,4.228
40_0_0_0_0_0,1.1,14.476,0.545,2.839,1.367,4.205
41_1_0_0_1_0,1.1,14.583,0.524,2.847,1.375,4.206
42_1_1_0_0_0,1.1,14.454,0.538,2.827,1.374,4.207
43_0_0_0_1_0,1.1,14.995,1.182,3.307,1.876,3.985
44_1_0_0_1_0,1.1,14.485,0.519,2.824,1.394,4.231
45_0_0_0_1_0,1.1,15.084,1.208,3.266,1.878,4.01
46_1_1_0_0_0,1.1,14.423,0.477,2.816,1.382,4.195
47_1_1_0_0_0,1.1,14.379,0.48,2.829,1.369,4.222
48_0_1_0_0_0,1.1,14.455,0.475,2.814,1.383,4.309
49_1_0_0_1_0,1.1,14.799,0.517,2.83,1.373,4.238
5_1_1_0_0_0,1.1,14.601,0.481,2.839,1.397,4.213
6_0_1_0_0_0,1.1,14.406,0.51,2.859,1.385,4.273
7_0_0_0_1_0,1.1,14.933,1.202,3.3,1.878,3.994
8_1_1_0_0_0,1.1,14.471,0.502,2.843,1.365,4.216
9_0_0_0_0_0,1.1,14.516,0.538,2.866,1.394,4.244
0_1_0_0_1_0,3.3,45.883,1.693,8.637,4.255,15.523
1_0_1_0_1_0,3.3,0.002,0.002,0.003,0.003,0.003
10_0_0_0_1_0,3.3,0.006,0.008,0.005,0.006,0.009
11_1_0_0_0_0,3.3,45.843,1.692,8.41,4.164,15.548
12_1_0_0_1_0,3.3,46.295,1.692,8.529,4.206,15.529
13_0_0_0_0_0,3.3,45.638,1.713,8.425,4.178,15.86
14_0_0_0_1_0,3.3,0.006,0.007,0.008,0.005,0.006
15_1_1_0_1_0,3.3,45.828,1.625,8.439,4.214,15.489
16_1_0_0_0_0,3.3,46.375,1.704,8.429,4.167,15.52
17_0_0_0_1_0,3.3,0.006,0.009,0.008,0.005,0.005
18_0_1_0_1_0,3.3,0.004,0.003,0.004,0.004,0.005
19_0_1_0_0_0,3.3,46.294,1.638,8.489,4.178,15.633
2_1_0_0_1_0,3.3,45.812,1.701,8.432,4.191,15.514
20_1_0_0_0_0,3.3,45.511,1.699,8.437,4.155,15.585
21_1_1_0_1_0,3.3,47.042,1.635,8.41,4.187,15.513
22_1_0_0_0_0,3.3,45.99,1.698,8.439,4.183,15.542
23_0_1_0_0_0,3.3,45.544,1.632,8.506,4.186,15.583
24_1_1_0_1_0,3.3,46.314,1.64,8.428,4.161,15.528
25_0_1_0_0_0,3.3,45.425,1.632,8.431,4.201,15.486
26_0_1_0_0_0,3.3,45.847,1.633,8.435,4.166,15.513
27_0_0_0_1_0,3.3,0.009,0.005,0.008,0.004,0.005
28_0_1_0_1_0,3.3,0.003,0.005,0.002,0.002,0.003
29_0_1_0_0_0,3.3,45.572,1.648,8.431,4.198,15.475
3_1_1_0_1_0,3.3,46.576,1.64,8.462,4.178,15.473
30_0_1_0_1_0,3.3,0.003,0.003,0.003,0.004,0.004
31_1_1_0_1_0,3.3,45.844,1.643,8.437,4.204,15.487
32_1_1_0_1_0,3.3,45.959,1.644,8.482,4.237,15.565
33_0_1_0_0_0,3.3,45.802,1.646,8.455,4.159,15.517
34_1_1_0_1_0,3.3,45.728,1.648,8.444,4.337,15.613
35_1_0_0_0_0,3.3,45.637,1.703,8.514,4.157,15.499
36_0_0_0_0_0,3.3,45.895,1.706,8.432,4.285,15.742
37_0_1_0_1_0,3.3,0.004,0.002,0.005,0.003,0.003
38_1_1_0_0_0,3.3,45.77,1.65,8.408,4.185,15.542
39_0_0_0_0_0,3.3,45.599,1.717,8.453,4.185,15.488
4_1_1_0_1_0,3.3,45.923,1.632,8.456,4.253,15.542
40_0_0_0_0_0,3.3,45.43,1.696,8.462,4.179,15.52
41_1_0_0_1_0,3.3,45.757,1.72,8.533,4.174,15.545
42_1_1_0_0_0,3.3,45.736,1.651,8.536,4.251,15.472
43_0_0_0_1_0,3.3,0.005,0.006,0.005,0.005,0.005
44_1_0_0_1_0,3.3,45.737,1.704,8.442,4.208,15.525
45_0_0_0_1_0,3.3,0.006,0.01,0.004,0.008,0.006
46_1_1_0_0_0,3.3,45.619,1.632,8.492,4.166,15.52
47_1_1_0_0_0,3.3,46.878,1.635,8.42,4.168,15.659
48_0_1_0_0_0,3.3,45.49,1.652,8.433,4.167,15.508
49_1_0_0_1_0,3.3,46.88,1.713,8.424,4.208,15.533
5_1_1_0_0_0,3.3,45.946,1.639,8.413,4.203,15.496
6_0_1_0_0_0,3.3,45.664,1.643,8.431,4.206,15.581
7_0_0_0_1_0,3.3,0.005,0.005,0.005,0.011,0.006
8_1_1_0_0_0,3.3,45.562,1.661,8.436,4.17,15.529
9_0_0_0_0_0,3.3,45.883,1.674,8.417,4.184,15.776
0_1_0_0_1_0,0.04,0.575,0.037,0.124,0.067,0.138
1_0_1_0_1_0,0.04,0.553,0.055,0.134,0.078,0.148
10_0_0_0_1_0,0.04,0.565,0.065,0.141,0.104,0.164
11_1_0_0_0_0,0.04,0.521,0.04,0.129,0.064,0.168
12_1_0_0_1_0,0.04,0.555,0.041,0.143,0.068,0.142
13_0_0_0_0_0,0.04,0.523,0.037,0.122,0.065,0.142
14_0_0_0_1_0,0.04,0.561,0.066,0.142,0.083,0.156
15_1_1_0_1_0,0.04,0.517,0.027,0.119,0.058,0.131
16_1_0_0_0_0,0.04,0.527,0.038,0.144,0.067,0.141
17_0_0_0_1_0,0.04,0.535,0.066,0.144,0.086,0.156
18_0_1_0_1_0,0.04,0.561,0.061,0.155,0.088,0.172
19_0_1_0_0_0,0.04,0.539,0.031,0.136,0.067,0.157
2_1_0_0_1_0,0.04,0.549,0.037,0.149,0.077,0.165
20_1_0_0_0_0,0.04,0.555,0.036,0.125,0.073,0.161
21_1_1_0_1_0,0.04,0.552,0.03,0.159,0.063,0.163
22_1_0_0_0_0,0.04,0.536,0.037,0.151,0.074,0.163
23_0_1_0_0_0,0.04,0.539,0.027,0.118,0.057,0.135
24_1_1_0_1_0,0.04,0.547,0.027,0.141,0.066,0.156
25_0_1_0_0_0,0.04,0.518,0.027,0.122,0.058,0.159
26_0_1_0_0_0,0.04,0.523,0.027,0.138,0.067,0.155
27_0_0_0_1_0,0.04,0.575,0.058,0.141,0.082,0.156
28_0_1_0_1_0,0.04,0.528,0.056,0.134,0.083,0.152
29_0_1_0_0_0,0.04,0.549,0.027,0.144,0.056,0.161
3_1_1_0_1_0,0.04,0.519,0.025,0.119,0.058,0.162
30_0_1_0_1_0,0.04,0.532,0.056,0.133,0.094,0.167
31_1_1_0_1_0,0.04,0.516,0.031,0.136,0.066,0.161
32_1_1_0_1_0,0.04,0.516,0.029,0.141,0.066,0.154
33_0_1_0_0_0,0.04,0.518,0.026,0.119,0.072,0.14
34_1_1_0_1_0,0.04,0.518,0.029,0.136,0.068,0.163
35_1_0_0_0_0,0.04,0.517,0.04,0.129,0.064,0.168
36_0_0_0_0_0,0.04,0.54,0.041,0.144,0.069,0.149
37_0_1_0_1_0,0.04,0.548,0.055,0.138,0.077,0.147
38_1_1_0_0_0,0.04,0.512,0.032,0.136,0.061,0.155
39_0_0_0_0_0,0.04,0.518,0.035,0.148,0.073,0.172
4_1_1_0_1_0,0.04,0.518,0.028,0.116,0.058,0.134
40_0_0_0_0_0,0.04,0.555,0.037,0.122,0.064,0.14
41_1_0_0_1_0,0.04,0.524,0.041,0.144,0.073,0.163
42_1_1_0_0_0,0.04,0.512,0.033,0.138,0.071,0.156
43_0_0_0_1_0,0.04,0.567,0.065,0.14,0.083,0.155
44_1_0_0_1_0,0.04,0.522,0.038,0.145,0.073,0.161
45_0_0_0_1_0,0.04,0.583,0.065,0.141,0.086,0.161
46_1_1_0_0_0,0.04,0.529,0.027,0.116,0.074,0.14
47_1_1_0_0_0,0.04,0.549,0.027,0.14,0.067,0.155
48_0_1_0_0_0,0.04,0.515,0.029,0.136,0.067,0.142
49_1_0_0_1_0,0.04,0.526,0.039,0.146,0.073,0.139
5_1_1_0_0_0,0.04,0.514,0.028,0.141,0.061,0.134
6_0_1_0_0_0,0.04,0.511,0.032,0.136,0.066,0.155
7_0_0_0_1_0,0.04,0.545,0.069,0.163,0.095,0.172
8_1_1_0_0_0,0.04,0.545,0.028,0.135,0.065,0.153
9_0_0_0_0_0,0.04,0.556,0.038,0.143,0.064,0.141
0_1_0_0_1_0,0.38,5.354,0.176,1.09,0.552,1.407
1_0_1_0_1_0,0.38,5.514,0.461,1.245,0.706,1.457
10_0_0_0_1_0,0.38,5.472,0.479,1.251,0.715,1.463
11_1_0_0_0_0,0.38,5.329,0.201,1.071,0.521,1.397
12_1_0_0_1_0,0.38,5.366,0.182,1.07,0.543,1.418
13_0_0_0_0_0,0.38,5.354,0.177,1.073,0.52,1.409
